LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
110000.0,2,2,1,40.0,1,-2,-2,-2,-2,-2,2183.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
469555.56,1,1,2,35.0,0,0,0,0,0,0,376254.06,362967.94,349184.22,325976.84,311495.75,292255.22,15660.572,17459.416,12837.22,17232.133,16379.583,15724.975,0
110000.0,1,2,2,32.0,2,2,4,3,2,0,72080.17,58055.895,49596.688,41587.793,40814.582,57800.473,0.0,0.0,0.0,0.0,10000.0,10000.0,1
50000.0,2,2,2,24.0,2,2,2,2,2,2,21672.846,22465.982,22553.566,27798.105,30353.627,30832.818,2362.6013,0.0,2793.5586,2000.0,0.0,2000.0,1
130000.0,2,1,2,27.0,0,0,0,0,0,0,19823.322,18683.662,18443.332,14008.083,14335.313,11281.278,2551.7534,2718.8135,2000.0,3000.0,2113.1033,2196.8745,0
80000.0,1,2,1,38.0,0,0,0,0,0,-2,25825.994,18537.162,10650.828,661.7132,0.0,0.0,1431.6343,1146.7482,1000.0,1000.0,0.0,2599.0227,0
220000.0,1,2,1,42.384136,0,0,0,0,0,0,91692.82,88511.695,85879.73,74904.3,80438.15,79576.61,5245.1807,5299.849,4205.4873,6973.8237,5005.615,4557.211,0
130000.0,1,1,2,33.0,2,2,2,2,2,2,48655.805,58807.727,49926.4,56410.754,59913.426,68896.195,3000.0,4235.9917,2560.184,0.0,6717.176,0.0,1
60000.0,2,2,1,36.0,0,0,2,0,0,0,39756.438,36304.48,41462.742,30212.37,32852.21,30811.281,4763.358,0.0,1800.4126,2000.0,2039.8176,2000.0,0
220000.0,1,2,1,39.0,0,0,0,0,0,0,79527.56,79586.625,71508.586,64396.35,64368.434,61607.15,5105.4697,5000.0,3659.4165,5000.0,5000.0,5000.0,0
330000.0,1,1,2,38.0,1,2,0,0,2,2,200783.08,184559.56,198292.75,197211.11,172728.05,116882.15,0.0,11893.558,11805.743,0.0,0.0,0.0,1
70000.0,2,2,2,28.0,5,4,3,2,2,2,26308.807,19897.547,22194.918,26192.82,16839.652,15017.066,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,46.0,0,0,0,0,0,0,33390.902,35996.82,29704.764,28233.73,24696.143,19709.7,1998.146,2000.0,1500.0,1292.4589,1384.8782,0.0,0
50000.0,2,3,1,44.0,-1,2,-1,2,0,0,4452.8867,1864.7119,3244.1084,2770.3633,3871.6448,20.785278,0.0,2047.4276,0.0,1498.0078,0.0,0.0,1
250000.0,2,2,1,41.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,2,2,1,41.0,0,0,0,0,0,2,124409.63,121949.04,132235.7,146450.34,131112.06,34718.05,5380.13,7983.0454,9070.725,9012.073,0.0,0.0,0
110000.0,2,2,1,28.0,0,0,0,0,0,0,61500.57,58118.96,59206.65,60832.758,63105.984,57175.098,2005.8591,3000.0,3000.0,3000.0,3284.6782,2825.541,1
200000.0,2,2,1,37.0,-1,-1,0,0,0,-1,12238.405,19081.719,27902.223,25998.252,10394.0,6983.692,8549.277,13017.26,3200.0,0.0,3000.0,0.0,0
50000.0,2,2,2,23.0,0,0,0,0,0,0,26487.535,23922.744,24919.44,18452.428,9709.109,14693.388,1742.1178,2081.0986,1594.1404,1000.0,2579.143,0.0,0
200000.0,2,1,2,32.0,0,0,0,0,0,0,29894.928,23530.121,32007.625,31532.79,29018.414,25998.46,4324.2676,6240.219,3002.097,2202.4397,2000.0,3000.0,0
240000.0,2,1,1,41.0,1,-1,-2,-1,-1,0,272.711,0.0,0.0,0.0,20065.541,2847.7522,0.0,0.0,201.16505,11008.558,0.0,0.0,0
50000.0,1,2,2,26.0,1,2,0,0,-1,0,12653.239,8594.134,6448.2617,2168.1724,15727.517,14931.767,0.0,1367.7208,692.19824,3582.901,1600.0,1286.78,1
300000.0,2,1,2,34.0,-1,-1,-1,0,0,-1,7476.996,6209.78,8771.435,15863.056,4740.0615,27840.11,3500.0,4215.46,5000.0,0.0,30000.0,6513.8228,0
425981.03,2,1,2,35.0,0,0,0,0,0,0,270485.5,273518.0,257692.45,250610.03,248535.42,228477.17,15105.257,15000.0,13076.233,14061.274,12000.0,14314.04,0
180000.0,2,1,2,30.0,0,0,0,0,0,0,70154.04,64563.426,65672.73,60046.996,52888.812,48785.39,3820.392,3401.3162,2769.8682,2804.0317,3500.0,3271.1501,0
120000.0,1,2,1,42.0,0,0,0,0,0,0,70422.02,61383.22,60301.23,54264.51,50302.824,48317.67,2794.0308,2500.0,2000.0,2000.0,2468.2659,2000.0,1
340000.0,1,1,1,44.0,-1,0,0,0,0,0,19192.916,9375.015,20432.217,42805.777,55195.91,58650.855,1800.0,5507.843,8000.0,10092.954,8023.7456,6005.6997,0
300000.0,1,1,1,34.0,-1,-1,-1,-1,0,0,992.36835,0.0,0.0,50741.38,63230.258,50506.23,1529.8992,1500.0,70362.016,9000.13,3119.604,4500.0,0
50000.0,2,2,2,26.0,2,2,2,2,2,2,21226.625,23218.295,25299.691,29228.035,31055.566,38381.2,2938.0107,0.0,3327.9407,0.0,3100.0,0.0,1
310000.0,2,1,1,39.0,-1,-1,-1,-1,-1,-1,6563.734,7092.9033,1374.4911,4150.4746,0.0,8839.048,4572.6943,3938.3096,5109.2153,0.0,7653.4517,0.0,0
50000.0,2,2,2,33.713257,0,0,2,0,0,0,19227.965,18462.492,21831.838,16518.898,11247.717,283.67413,3208.7942,0.0,1191.6251,1449.6088,0.0,0.0,0
30000.0,2,2,2,27.0,0,0,0,0,2,0,14897.863,14555.495,16316.009,16601.3,17589.44,19212.795,1424.0481,1289.4883,1206.147,500.0,11.643433,1000.0,0
29867.348,2,3,1,44.0,8,7,6,5,4,3,25502.023,32985.234,19560.738,24094.328,27872.021,30056.65,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,26.0,0,0,2,2,2,2,17867.09,18560.902,20139.383,18602.732,23083.104,22693.768,2000.0,1700.0,0.0,3000.0,0.0,290.74255,0
300000.0,2,2,2,35.0,0,0,0,0,0,0,73159.19,68759.555,59171.957,51383.016,46116.363,41921.586,6042.856,5029.7354,5183.6875,5000.0,5000.0,5812.5146,0
50000.0,2,2,2,31.0,1,-2,2,-2,-2,-2,238.89984,1190.4086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,40.0,3,3,4,3,0,0,18166.922,15768.369,18262.46,14412.442,14617.125,19602.043,0.0,0.0,0.0,0.0,5742.673,1801.4675,1
110000.0,2,1,2,28.0,-1,-1,-1,-1,-2,-2,5232.656,6634.6216,1549.494,0.0,0.0,0.0,3000.0,1102.6272,0.0,0.0,0.0,405.37637,0
50000.0,2,2,2,23.0,0,0,0,0,0,0,30400.639,28179.043,28581.01,27860.984,26267.848,27095.318,2000.0,2000.0,1533.5759,1300.0,1415.8071,1796.9966,0
150000.0,1,2,1,38.0,1,2,2,0,0,0,65002.316,48699.137,44504.734,33280.566,21404.566,92733.32,1500.0,1000.25256,1537.843,1728.4613,16434.98,2986.0757,1
200000.0,2,1,2,27.0,0,0,0,0,0,0,15233.991,12157.02,12345.264,13142.8125,15414.357,14333.121,3324.764,3623.685,3349.6467,5489.2495,4185.6196,3949.7903,0
50000.0,2,1,2,22.518686,0,0,0,0,0,0,25483.752,19180.098,13413.233,18416.69,9448.211,686.0399,2703.6543,1800.0,4011.6597,0.0,0.0,0.0,0
30000.0,1,2,1,39.0,0,0,0,0,0,0,15863.008,15321.753,15081.113,15481.87,19073.512,17071.645,1456.1516,1455.2928,1305.6912,0.0,1148.0922,795.73706,1
119406.86,2,2,1,41.0,0,0,0,0,0,0,47396.57,48704.06,46059.516,40588.125,28776.39,37363.832,2500.0,2529.5598,2000.0,0.0,2582.6301,3220.6116,0
350000.0,2,1,1,38.0,-1,-1,-1,-1,-1,-1,19741.893,35627.547,19742.555,22800.088,21190.36,16967.951,54999.1,18694.578,27249.338,25183.594,14281.141,13694.854,0
30000.0,1,2,1,42.0,1,2,2,0,0,0,8844.93,11012.396,9919.898,7288.6074,8349.088,9985.622,1083.5975,867.7063,123.19056,920.92175,597.9623,500.0,0
31991.506,1,2,2,36.0,1,2,2,2,0,0,3614.0774,5894.766,15236.606,6799.6045,2927.8594,3936.1338,1381.1039,0.0,0.0,316.0,637.42645,319.9127,1
50000.0,2,2,2,22.0,2,2,0,0,0,2,19949.346,27588.65,26470.994,23725.762,25628.598,28504.725,0.0,1841.0996,1627.7633,1600.0546,0.0,1736.2208,1
140000.0,1,1,2,27.0,1,2,2,2,2,2,88146.266,77166.18,76143.8,86717.05,90597.375,109066.66,2626.9675,5000.0,3004.6172,3001.6997,2000.0,3000.0,1
140000.0,1,2,2,34.0,0,0,0,0,0,0,80809.734,78161.57,77664.945,68351.04,61497.95,56653.96,4030.483,4000.0,3000.0,3242.5298,2995.7346,2875.4773,0
76019.11,1,2,2,29.0,2,2,0,0,0,0,64813.574,59098.613,49944.492,46200.375,43595.84,41784.21,2000.0,2016.0757,1500.0,2000.0,4000.0,1892.3397,1
464495.53,2,1,2,33.0,-1,-1,-1,-1,-1,-1,129334.13,199584.02,158595.98,154905.14,124699.484,119142.93,551514.06,284320.6,143383.2,108760.84,143063.11,101410.055,0
130000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,1542.63,390.0,390.0,830.63934,2998.53,2322.9988,2.0363007,1049.2673,1300.0,2500.0,1000.0,1000.7069,0
140000.0,2,2,2,29.0,0,0,0,0,-1,-1,12635.405,11914.866,9945.53,2354.6064,298.06357,7559.563,3000.0,1582.3954,401.3829,209.356,6483.284,2000.0,0
200000.0,2,2,1,36.0,0,0,0,0,0,0,48355.305,43828.496,36651.23,27888.766,23903.02,21423.414,4826.3403,4865.9893,3586.8865,4302.035,3605.1387,3500.0,0
160000.0,1,2,1,46.0,-1,2,2,2,2,-2,11063.651,2398.4338,2827.5547,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,1,44.0,2,2,2,7,4,3,6563.912,15712.946,7722.121,7405.3003,6472.812,6539.4785,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,28.0,1,2,2,2,2,3,14633.672,13423.806,15654.842,18239.324,17560.834,9368.638,0.0,2000.0,0.0,1816.6035,0.0,0.0,1
190000.0,1,1,2,40.0,0,0,0,0,0,0,61449.168,55978.684,56032.71,41060.7,22428.258,15454.538,3549.5054,3462.2305,2003.9307,1260.456,2000.0,2012.5713,0
250000.0,1,2,2,34.0,0,0,0,0,0,0,32366.738,27168.535,24902.469,20129.303,19029.729,30722.326,2411.9475,2130.001,2008.2196,3503.9355,10335.636,5000.0,1
50000.0,2,2,2,25.0,1,-2,-1,0,-2,-2,0.0,390.0,1389.0027,0.0,0.0,0.0,0.0,1306.71,0.0,0.0,0.0,1500.0,1
250000.0,2,2,1,38.0,2,2,2,2,2,2,186247.86,177080.25,200504.55,209287.55,222918.3,261831.89,8604.311,6000.0,6762.7026,10011.047,12941.51,9048.676,1
20000.0,2,2,2,23.0,2,2,2,0,0,0,17246.5,20517.22,26633.578,19438.158,21185.695,19535.11,3000.0,0.0,1000.0,2000.0,390.0,0.0,1
150000.0,2,2,1,40.0,-1,3,2,-1,-1,-1,886.28815,189.06023,0.0,0.0,150.0,390.0,0.0,0.0,1000.0,1000.0,1000.0,1214.7756,1
290044.03,2,1,1,35.0,-1,-1,-1,-1,2,-1,586.5119,0.0,142.23167,95.95613,0.0,287.48056,0.0,1048.8005,526.2961,0.0,0.0,0.0,0
50000.0,2,2,2,27.0,1,2,0,0,0,2,13335.433,11635.127,11385.223,9970.673,11992.674,9019.052,0.0,1600.0,1099.5161,1200.0,0.0,1076.8431,0
90000.0,2,2,2,28.0,0,0,0,0,0,0,13217.131,24821.438,20740.31,12725.104,10450.634,12233.0625,5000.0,2000.0,1461.3663,3281.3516,3350.129,2000.0,0
250000.0,2,1,2,31.98121,-2,-2,-2,-2,-1,-1,0.0,1429.3307,0.0,0.0,1502.454,1850.4915,1300.0,0.0,0.0,2000.0,1800.4736,0.0,0
360000.0,1,1,1,44.0,1,-2,-2,-2,-2,-2,594.1626,795.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,1,2,24.0,0,0,0,0,0,0,22393.0,21750.955,22582.396,19987.926,20399.502,19499.793,2005.9249,1796.7633,1448.3274,1600.7369,1105.678,1500.0,0
200000.0,1,2,1,47.0,1,2,2,2,2,2,92484.914,80694.23,93695.5,89447.94,127106.766,92165.06,3534.356,0.0,6380.456,3000.0,0.0,3292.2336,1
230000.0,2,1,2,29.0,-1,-1,-2,-1,-1,-1,3033.133,1465.62,0.0,1918.1539,11945.606,9997.187,1800.0,0.0,2328.976,7929.6895,5199.9785,5000.0,0
120000.0,1,2,1,39.0,2,2,2,2,2,2,70730.64,90664.15,71811.266,60983.258,97382.27,76535.38,4563.8125,1427.3566,0.0,10000.0,0.0,3679.1501,1
230000.0,2,2,2,30.0,0,-1,-1,-1,-1,-1,21829.418,0.0,19569.607,30547.29,20100.87,15238.018,2000.0,25269.107,20000.0,5497.572,3502.3364,4000.0,0
210000.0,2,2,1,42.0,2,0,0,0,0,0,144245.75,148182.11,138416.69,136195.84,132763.55,122735.11,6306.0654,4570.967,5011.726,6443.6084,5000.0,6289.4326,1
150000.0,2,2,2,29.0,2,2,0,0,0,0,88749.21,98333.44,84203.68,80743.15,80171.34,86070.65,0.0,5092.3105,4487.057,3500.0,4000.0,3104.8245,1
50000.0,1,2,2,33.0,-1,2,2,0,-1,0,7857.2593,6537.8335,6038.4243,3259.0,6100.7534,8375.338,1046.5927,1000.0,494.7817,1600.5507,0.0,0.0,0
170000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,2042.4419,2237.2856,1638.5961,976.0298,760.3279,1262.3655,2000.0,1539.437,561.5304,682.2366,1297.9337,1176.8271,0
50000.0,1,2,2,31.0,8,7,6,5,4,3,70093.78,61941.887,64358.793,71600.836,53229.39,48867.812,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,1,2,26.0,0,0,0,0,0,0,13975.468,12071.483,14664.411,10944.401,12122.9375,12626.685,1763.4756,1500.0,1000.0,1000.0,0.0,1000.0,0
290000.0,2,2,1,50.0,-2,-2,-2,-2,-2,-2,9894.554,3922.1738,4882.204,12394.0,15488.024,10719.982,3488.032,5840.517,10000.0,10362.074,7714.853,5456.9585,0
360000.0,1,1,2,31.0,0,0,0,0,0,0,239321.98,230748.12,214460.4,202073.27,201197.19,187696.97,10364.545,10105.169,8582.948,10844.639,9906.571,10000.0,0
30000.0,2,2,1,29.0,2,0,0,0,0,0,18643.838,18398.111,17809.684,16752.887,18342.275,18729.586,0.0,1480.8071,1000.0,1000.0,1800.5901,0.0,1
60000.0,2,2,1,33.0,0,0,0,0,0,0,24847.74,23907.688,20695.83,19906.215,21700.299,21162.092,1703.1086,1897.1545,1504.5547,1684.6254,3000.0,0.0,0
160000.0,1,2,2,29.0,5,4,3,2,2,-1,104389.6,71381.26,107640.8,80335.77,56170.117,62850.68,0.0,0.0,1000.0,1690.8864,7173.1064,3000.0,1
200000.0,1,1,2,32.0,0,0,0,0,0,0,101474.484,97032.09,96288.234,89525.97,91343.76,88135.98,5000.0,5061.587,4237.4277,4781.8584,4000.0,4000.0,1
80000.0,2,2,2,27.0,0,0,0,0,0,0,44816.113,46991.777,43920.227,36266.883,32187.732,30198.697,2520.8027,2506.1133,2100.0,2000.0,2000.0,2000.0,1
90000.0,2,2,2,25.0,0,0,0,0,0,0,57424.797,58600.098,54431.855,48933.49,43889.33,42488.15,3000.0,2978.3591,2401.469,2624.746,2633.9917,2691.4368,0
110000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,2606.052,1523.5868,833.6837,1042.5411,3046.1714,2957.596,1702.3724,1092.0344,1123.7289,2238.849,2420.4995,1649.3732,0
120000.0,1,2,2,28.0,1,2,2,2,2,3,48244.527,67557.57,45138.156,28252.197,26244.621,24322.87,3539.2288,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,43.0,0,0,0,0,0,0,19108.166,19115.283,19142.213,18516.373,6371.333,412.25174,1730.3899,1502.1516,1227.5975,0.0,0.0,0.0,0
320000.0,2,1,2,29.0,0,0,0,0,0,0,29056.586,26214.977,23614.818,29455.277,30282.059,37682.773,3463.9026,5000.0,5283.3677,6091.582,13803.315,10000.0,0
100000.0,2,2,2,27.0,2,3,2,0,0,0,58216.25,53341.848,64918.527,59765.08,53733.324,49933.53,0.0,0.0,1772.6161,3123.6401,3132.151,3017.0474,1
50000.0,1,2,2,24.0,2,0,0,0,0,-1,9203.342,2703.0698,2341.665,149.60982,-535.829,31748.504,0.0,253.82742,0.0,0.0,137190.64,2202.4514,1
200000.0,2,2,2,28.0,0,0,0,0,0,0,118763.03,121968.086,118446.625,107221.336,105494.414,104693.63,5164.651,6000.0,5000.0,5338.212,4605.4614,5000.0,0
180000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,4954.209,18405.482,324.87643,8140.5117,2981.2297,5368.213,9663.404,0.0,4654.139,1333.3788,5000.0,2697.4111,0
50000.0,1,2,1,37.0,0,0,0,0,0,0,26249.072,24918.59,19358.824,19335.764,18678.186,19167.264,1404.8236,1325.1085,1500.0,858.3418,1300.0,1000.0,0
90000.0,2,2,2,29.0,2,2,2,2,0,0,47770.18,50473.027,48703.855,46476.996,46130.824,45168.062,3674.9648,1861.591,1500.0,2000.0,2213.2285,2000.0,1
280000.0,2,1,1,39.0,0,0,0,0,0,0,36022.1,31167.605,35192.477,39548.812,28921.475,8432.976,7939.065,10000.0,7695.755,4843.469,0.0,5000.0,0
80000.0,1,2,2,30.0,0,0,0,0,0,0,45027.727,42040.24,35103.17,30274.453,29557.1,29333.559,2392.8914,2016.2892,1748.8999,2000.0,2000.0,1964.9832,0
300000.0,2,1,1,37.0,-1,-1,-1,0,0,0,25494.887,17107.49,25198.945,27145.834,26957.357,28079.266,6774.0093,15389.24,9167.378,10046.21,10006.818,7025.869,0
90000.0,1,2,2,33.0,0,0,0,0,0,0,43422.63,49996.66,52449.41,22060.8,7388.653,9361.015,3743.0398,2000.0,1100.0,1000.0,1800.0753,1000.0,0
200000.0,2,2,2,32.0,0,0,0,0,0,0,20002.383,18495.41,18137.604,17418.432,15462.261,13892.681,3927.312,3564.6426,2997.5532,2996.3152,2398.786,3000.0,0
30000.0,1,2,2,27.0,2,2,4,4,4,4,6166.451,7097.873,1393.1556,1378.1661,1551.0339,1397.9508,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,24.0,2,0,2,2,0,0,22404.84,28788.906,27749.336,25043.447,28900.365,26841.385,2144.1821,1706.8286,1000.0,1200.0,1342.6534,1500.0,1
180000.0,2,2,2,24.0,2,2,2,2,0,0,127545.69,163252.83,134318.97,154106.16,168923.78,165277.75,12697.418,0.0,5000.0,6001.9478,5209.75,5561.003,1
130000.0,2,2,1,32.0,2,2,2,2,2,2,75001.96,80305.53,69021.305,84551.016,96241.62,115800.55,0.0,5000.0,6057.911,0.0,5032.621,0.0,1
200000.0,2,1,2,33.0,-1,-1,-1,0,0,0,9201.951,8846.875,15850.721,18206.742,7450.57,1033.146,3126.035,5000.0,1500.0,0.0,0.0,0.0,0
130000.0,2,1,2,28.0,1,2,0,0,0,0,90914.35,101077.01,74983.64,68113.875,70190.04,77833.69,0.0,3453.321,3555.572,2543.6055,2812.4333,2698.4624,1
120000.0,2,1,2,31.0,0,0,0,2,2,0,27839.262,43924.48,29456.291,29739.828,28134.014,26801.268,5426.258,3000.0,2000.0,0.0,5000.0,0.0,0
70000.0,2,2,2,30.0,0,0,0,0,0,0,38501.816,33722.305,30094.629,27306.367,25355.965,25662.182,2000.0,1800.6722,1702.9612,1500.0,1326.8899,1400.0,1
120000.0,1,2,2,29.0,0,-1,0,0,0,0,5096.9272,32278.299,29554.404,27387.281,28284.63,24580.941,8383.932,1579.0272,1500.0,2000.0,2000.0,1800.0911,0
400000.0,2,1,2,32.0,-1,-1,2,-2,-1,-1,390.0,417.9301,0.0,0.0,3307.8713,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0
270000.0,2,2,2,33.0,0,0,0,0,0,0,52989.414,50395.51,47466.32,26927.223,49943.49,48306.055,5913.8066,5000.0,4245.0264,15015.28,5000.0,4771.1206,0
160000.0,1,1,2,32.0,-1,-1,-1,-1,-2,-2,1409.3766,0.0,500.62524,0.0,0.0,0.0,0.0,1179.5867,0.0,0.0,0.0,0.0,0
150000.0,1,2,2,34.0,5,4,3,3,2,2,131418.39,100815.77,110683.555,96555.234,100167.4,97842.73,0.0,0.0,0.0,3040.368,5000.0,1409.2122,1
210538.73,2,2,1,42.0,0,0,0,0,0,0,70818.3,61633.406,67483.016,58755.57,48043.863,36225.145,4000.0,5000.0,3814.0933,3000.0,4388.8105,4057.871,0
150000.0,2,2,1,40.0,1,3,3,3,2,0,112585.03,128002.45,123671.99,101769.984,97190.12,103465.375,0.0,1291.6484,0.0,0.0,5011.163,4000.0,1
130000.0,2,1,2,32.0,-1,-1,2,0,-1,-1,2639.1462,6985.049,2557.5703,1469.0796,640.6736,2651.2917,4478.1196,0.0,11.74815,0.0,2828.4521,0.0,0
210000.0,2,2,1,43.0,0,0,-1,-1,0,0,43661.49,13548.016,18420.16,48226.066,29440.164,28484.182,3187.2573,6951.409,83707.53,1284.0681,1500.0,3000.0,0
80000.0,2,2,1,28.0,2,2,2,0,2,2,45984.105,48937.05,45881.63,50288.52,59972.125,48739.74,3598.4307,0.0,3807.4177,4000.0,0.0,3000.0,1
190000.0,1,2,1,44.0,1,2,2,2,2,0,25716.305,26470.855,25937.852,23821.828,25723.76,17496.787,2500.0,2401.1611,1733.5894,0.0,3000.0,5562.363,1
60000.0,1,2,2,27.0,0,0,0,0,-1,-1,9611.609,13553.072,7811.473,1619.7181,2804.2654,1611.8026,3000.0,0.0,0.0,1061.0446,2000.0,1000.0,1
30000.0,2,2,1,36.0,2,2,2,2,2,2,9553.6,11682.412,14750.636,11450.536,13057.74,19621.393,1898.8125,0.0,0.0,362.9106,0.0,993.4462,1
140000.0,2,1,2,27.0,1,-2,-1,2,2,2,0.0,0.0,779.9066,433.91064,2840.0366,398.73657,0.0,1000.0,0.0,3000.0,0.0,0.0,1
20000.0,1,2,2,30.0,0,0,0,3,2,0,21841.885,28207.004,23604.361,23063.732,15467.535,23403.621,2500.0,2000.0,0.0,0.0,3480.5964,1000.0,1
180000.0,1,2,1,42.0,1,2,2,2,2,2,3099.636,3339.2312,247.00703,904.5333,329.68335,314.04782,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,2,31.0,-1,0,-1,0,0,-1,6077.0967,2461.553,5847.6255,3773.3467,0.0,9256.739,1504.8168,3000.0,1270.2427,0.0,6000.0,2200.0,1
100000.0,2,2,2,29.0,0,0,0,0,0,0,28514.027,28348.621,26873.223,24008.494,19398.531,18883.217,2000.0,2700.0984,2103.039,1095.1881,2002.264,1202.4105,0
50000.0,1,2,2,27.0,1,2,3,2,2,2,29402.516,32906.31,37927.508,30327.68,29172.145,28607.924,2277.934,0.0,0.0,1027.0913,0.0,2655.1453,1
200000.0,2,2,2,29.0,0,0,0,0,0,0,107596.68,108534.85,101869.64,100076.96,97675.02,92373.1,5000.0,5000.0,5000.0,4000.0,3706.7224,4432.72,1
150000.0,2,2,1,40.0,-1,2,2,-1,0,-1,771.6999,139.92218,0.0,0.0,0.0,320.19855,0.0,0.0,0.0,0.0,0.0,1.0,0
150000.0,2,2,1,43.0,0,0,0,0,0,0,83205.53,81876.266,76357.39,72958.12,68372.41,70484.14,4672.666,4272.83,4000.0,4000.0,4534.5737,4292.7466,1
160000.0,1,1,2,35.0,0,0,0,0,0,0,66859.6,61761.97,56723.02,49325.766,47040.617,43904.582,3818.189,3517.2034,2077.8337,2782.0222,3000.2532,2980.4224,0
50000.0,1,2,2,26.236849,0,0,0,0,0,0,29274.406,27924.13,25958.586,21020.56,20988.195,19294.986,2100.0,1751.719,1280.3618,1410.1864,1300.0,1500.0,0
80000.0,2,1,2,27.0,-1,-1,2,-1,-1,-1,658.2424,0.0,0.0,0.0,0.0,767.7055,0.0,0.0,0.0,0.0,1000.0,0.0,0
290000.0,2,2,1,42.0,0,0,0,0,0,0,182106.77,176325.02,161444.48,154618.38,146215.12,143584.42,6651.5273,7000.0,6002.609,6157.753,5206.8906,5205.4526,0
285177.6,1,1,2,34.0,0,0,0,0,0,-1,157711.02,147808.56,145397.0,67598.81,16307.65,19037.018,10000.0,8515.125,4000.0,3500.0,8653.911,5377.3794,0
160000.0,1,2,1,43.0,1,2,2,2,2,2,16106.567,12614.207,7478.6504,5876.068,2454.206,2518.8372,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,2,2,2,27.0,0,-1,0,0,-1,-1,11339.551,33577.523,20401.305,14191.224,5459.4575,365.57993,12000.184,1200.0,2000.0,1448.7367,0.0,2791.2598,0
360000.0,2,1,1,39.0,-1,-1,-1,-1,-1,-1,20530.494,26942.477,25998.756,28632.605,19498.764,29271.127,20688.307,29995.143,29652.244,11663.764,38619.734,15220.145,0
110000.0,1,2,1,38.0,1,2,2,2,2,0,50873.895,47605.285,43807.992,41523.29,43081.78,45822.86,0.0,3000.0,0.0,3097.8945,3500.0,2000.0,0
50000.0,2,2,1,41.0,0,0,0,0,0,0,20247.268,22915.982,18856.072,19150.04,19588.115,17027.809,1173.3308,1300.0,1137.9745,1000.0,1070.1096,1700.0646,0
130000.0,1,2,2,34.0,0,0,0,0,0,0,48747.79,46763.676,44363.574,36929.28,35102.117,31601.865,2868.1067,2720.7075,2066.9937,2042.2527,1776.8661,2000.0,0
230000.0,2,1,1,42.0,1,2,2,2,-2,-2,995.5778,496.70743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,1,31.0,0,0,0,0,0,0,103823.1,100251.336,97502.99,93365.336,96475.83,90368.77,5000.0,5000.0,4812.732,5000.0,4311.8115,4121.376,1
180000.0,2,3,1,50.0,-1,2,2,2,2,-2,3134.1821,1118.8468,390.0,415.80325,118.20822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,2,1,47.0,0,0,0,0,0,0,104662.914,102316.22,100627.945,94586.734,92776.72,85807.5,5021.069,5002.3916,4284.8936,5000.0,4380.32,4500.0,0
200000.0,1,3,1,56.40225,-1,-1,-1,-1,-1,-1,2027.1239,780.0,1127.7903,1752.594,2061.488,1996.0925,665.7118,1254.5914,1425.7418,2000.0,2066.0977,2000.0,1
210000.0,2,2,1,37.0,0,0,0,0,0,0,106740.984,100245.305,98837.664,89953.23,82146.36,81406.83,5000.0,4904.7217,3493.872,4000.6047,6000.0,4990.048,0
20000.0,2,3,1,47.0,2,2,0,2,4,4,7149.6387,10406.966,13834.13,15660.65,7161.407,6612.2725,1477.9553,1500.0,1467.753,0.0,0.0,0.0,1
400000.0,2,1,2,30.0,0,0,0,0,0,0,156583.52,164567.22,151889.83,146541.42,143169.31,133248.95,21773.104,15758.022,11199.196,15425.36,14792.369,15711.261,0
50000.0,1,2,1,38.0,1,2,2,2,2,3,13267.456,20028.24,18805.346,15828.438,18687.951,4336.501,2500.0,0.0,0.0,2000.0,0.0,0.0,1
