age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
28,services,married,high.school,no,yes,no,telephone,jul,mon,29,9,999,0,nonexistent,1.4,93.96,-42.7,4.958,5228.1,0
53,retired,married,high.school,no,yes,no,cellular,nov,tue,76,1,999,1,failure,-0.1,93.201,-42.0,4.126,5195.7,0
24,technician,single,professional.course,no,yes,no,telephone,aug,fri,9,1,999,0,nonexistent,1.4,93.917,-36.2,4.955,5228.1,0
57,admin.,married,university.degree,no,yes,no,cellular,jun,tue,150,1,999,1,failure,-2.9,92.969,-41.0,0.74,5076.1,0
57,admin.,married,university.degree,no,yes,no,cellular,aug,fri,116,1,999,0,nonexistent,-2.9,92.452,-30.7,0.736,5017.9,0
19,admin.,single,high.school,no,yes,no,telephone,jul,mon,183,1,999,0,nonexistent,1.1,93.966,-36.3,4.851,5191.0,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,74,1,999,0,nonexistent,-0.1,93.2,-36.4,4.062,5195.9,0
35,admin.,married,university.degree,no,no,no,telephone,jun,fri,182,2,999,0,nonexistent,1.4,94.462,-41.8,4.958,5228.1,0
25,admin.,married,university.degree,no,yes,no,cellular,may,fri,74,1,999,0,nonexistent,-1.8,92.892,-46.2,1.265,5099.0,0
58,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,106,1,999,0,nonexistent,-1.8,92.895,-46.2,1.26,5099.1,0
27,student,single,university.degree,no,yes,no,cellular,oct,tue,141,1,5,1,success,-3.4,92.366,-30.8,0.81,5016.6,1
34,management,married,university.degree,no,yes,no,telephone,may,wed,175,1,999,0,nonexistent,1.1,93.999,-36.4,4.105,5191.0,0
53,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.862,5191.0,0
54,admin.,married,university.degree,no,yes,no,cellular,dec,thu,216,1,999,0,nonexistent,-2.9,92.693,-33.2,0.786,5018.8,1
32,admin.,married,university.degree,no,yes,no,cellular,jul,wed,670,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,1
29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,80,9,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
27,student,single,university.degree,no,yes,no,telephone,jun,thu,185,1,999,0,nonexistent,1.4,93.986,-41.9,4.848,5228.1,0
31,technician,married,high.school,no,yes,no,cellular,may,wed,78,1,6,1,success,-1.8,92.891,-46.2,1.276,5099.2,0
36,technician,married,high.school,no,yes,no,cellular,aug,tue,53,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
48,blue-collar,married,basic.4y,no,no,no,cellular,nov,fri,183,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.9,0
43,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,90,1,999,0,nonexistent,1.1,93.993,-36.4,4.853,5191.0,0
57,management,married,university.degree,no,yes,no,cellular,may,thu,163,1,999,0,nonexistent,-1.8,92.882,-46.2,1.334,5099.1,1
57,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,126,1,999,0,nonexistent,1.4,93.954,-46.2,4.956,5099.1,0
26,technician,single,high.school,no,yes,no,cellular,apr,thu,131,1,999,0,nonexistent,-1.8,93.074,-47.1,1.374,5099.1,0
37,admin.,single,university.degree,no,yes,no,cellular,sep,wed,158,1,999,1,failure,-2.9,92.393,-34.3,0.808,5076.6,1
31,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,113,1,999,1,failure,-0.1,93.2,-42.0,4.128,5195.7,0
43,technician,married,professional.course,no,no,no,telephone,may,thu,98,1,999,0,nonexistent,1.1,93.999,-36.4,4.853,5191.0,0
30,admin.,married,university.degree,no,no,no,cellular,aug,thu,176,1,999,0,nonexistent,1.4,93.445,-36.2,4.965,5228.1,0
23,admin.,single,university.degree,no,yes,no,telephone,jul,thu,11,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
35,admin.,single,high.school,no,no,no,telephone,may,mon,91,1,999,0,nonexistent,1.1,93.989,-36.4,4.86,5191.0,0
27,blue-collar,single,basic.9y,no,yes,no,telephone,jul,tue,87,1,999,0,nonexistent,1.4,93.917,-42.7,4.964,5228.1,0
31,admin.,married,high.school,no,yes,no,cellular,may,tue,91,2,999,0,nonexistent,-1.8,92.891,-46.2,1.291,5099.1,0
28,admin.,single,university.degree,no,unknown,unknown,telephone,may,thu,96,1,999,0,nonexistent,-1.8,94.045,-37.3,1.276,5195.6,1
57,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,52,1,999,0,nonexistent,1.4,94.476,-41.9,4.859,5228.1,0
27,admin.,single,university.degree,no,yes,no,telephone,jul,wed,116,1,999,0,nonexistent,1.4,92.889,-42.7,4.959,5228.1,1
31,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,103,1,999,0,nonexistent,1.4,94.468,-41.8,4.959,5228.1,0
48,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,207,1,999,0,nonexistent,1.1,93.991,-36.4,4.859,5190.9,0
60,management,married,university.degree,no,no,no,telephone,may,thu,136,1,999,0,nonexistent,1.1,93.992,-42.0,4.843,5191.0,0
51,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,193,1,999,0,nonexistent,1.1,93.995,-36.4,4.864,5190.9,0
31,admin.,single,university.degree,no,no,no,telephone,may,fri,114,1,999,0,nonexistent,1.1,93.989,-36.4,4.859,5190.9,0
25,technician,single,basic.4y,no,yes,no,cellular,may,wed,130,1,999,0,nonexistent,-1.8,92.871,-40.4,1.367,5099.2,1
24,technician,single,high.school,no,yes,no,cellular,may,fri,59,1,999,1,failure,-1.8,92.893,-46.2,1.238,5099.1,0
29,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,118,1,999,0,nonexistent,1.1,93.99,-36.4,4.853,5191.1,0
32,admin.,single,university.degree,no,yes,no,telephone,jun,thu,98,1,999,0,nonexistent,1.4,94.474,-41.8,4.957,5228.1,1
57,retired,married,basic.4y,unknown,yes,no,cellular,jul,thu,76,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,apr,wed,216,1,7,1,success,-1.8,92.441,-33.9,0.979,5099.2,1
24,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,254,1,999,0,nonexistent,1.4,93.917,-42.7,4.959,5228.0,0
25,services,married,high.school,unknown,no,no,telephone,jul,mon,178,14,999,0,nonexistent,1.1,93.997,-42.7,4.858,5191.0,0
39,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,219,1,999,0,nonexistent,1.4,93.446,-36.1,4.964,5228.1,0
39,technician,married,professional.course,no,no,no,telephone,may,thu,141,1,999,0,nonexistent,1.1,93.983,-36.3,4.868,5191.0,0
24,technician,single,university.degree,no,yes,no,cellular,nov,thu,78,1,999,1,failure,-0.1,93.2,-42.0,4.044,5195.9,1
31,admin.,single,high.school,no,yes,no,telephone,jul,mon,163,1,999,0,nonexistent,1.4,93.958,-42.7,4.964,5228.1,0
31,admin.,single,high.school,no,yes,no,cellular,may,wed,152,1,999,0,nonexistent,-1.8,92.892,-46.2,1.327,5099.1,0
43,services,married,high.school,unknown,no,no,telephone,may,fri,136,1,999,0,nonexistent,1.1,93.99,-36.4,4.855,5191.0,0
48,admin.,married,university.degree,no,yes,no,cellular,apr,fri,126,1,999,1,failure,-1.8,93.076,-47.1,1.444,5099.1,0
34,admin.,married,university.degree,no,yes,no,telephone,jun,mon,47,1,999,0,nonexistent,-3.3,92.415,-30.0,0.744,5016.9,0
23,blue-collar,single,high.school,no,no,no,telephone,may,mon,197,1,999,0,nonexistent,1.1,93.999,-36.4,4.859,5191.0,0
29,admin.,single,high.school,no,no,no,cellular,may,fri,116,1,999,1,failure,-1.8,92.894,-46.2,1.281,5099.1,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,152,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
35,admin.,married,university.degree,no,no,no,telephone,jun,mon,74,8,999,0,nonexistent,1.4,94.467,-41.8,4.862,5228.1,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,190,1,999,0,nonexistent,-0.1,93.2,-42.0,4.185,5195.8,0
25,admin.,single,university.degree,no,yes,no,cellular,nov,thu,178,1,4,1,success,-2.9,92.693,-31.0,0.751,5016.3,1
24,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,75,1,999,0,nonexistent,-0.1,92.899,-46.3,1.213,5099.0,0
23,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,219,1,5,1,success,-2.9,92.674,-31.4,0.751,5076.2,1
30,services,single,high.school,no,yes,no,telephone,may,wed,102,1,999,0,nonexistent,1.1,93.986,-36.4,4.854,5191.0,0
33,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,50,1,999,0,nonexistent,-0.1,92.896,-41.9,4.077,5195.8,0
26,technician,single,university.degree,no,yes,no,cellular,aug,thu,95,1,999,0,nonexistent,-2.9,92.204,-30.9,0.86,5076.3,1
26,admin.,single,university.degree,no,yes,no,telephone,jun,thu,81,1,999,0,nonexistent,1.1,94.126,-37.7,4.841,5074.5,0
57,retired,married,professional.course,no,yes,no,cellular,aug,thu,178,1,999,0,nonexistent,1.4,93.436,-36.1,4.978,5228.1,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,144,1,999,0,nonexistent,-1.8,92.895,-47.1,1.38,5099.1,0
54,technician,married,university.degree,no,yes,no,telephone,jun,thu,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
53,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,45,1,999,0,nonexistent,1.1,93.98,-36.4,4.861,5191.0,0
39,technician,married,university.degree,no,no,no,telephone,may,fri,0,7,999,0,nonexistent,1.1,93.992,-36.4,4.863,5191.0,0
27,admin.,single,university.degree,no,yes,no,telephone,jun,tue,142,1,999,0,nonexistent,-2.9,92.954,-40.7,1.265,5076.2,0
25,technician,single,high.school,no,yes,no,cellular,may,thu,112,1,999,1,failure,-1.8,92.895,-46.2,1.296,5099.2,1
53,retired,married,university.degree,no,yes,no,cellular,aug,thu,65,1,999,0,nonexistent,-2.9,92.206,-31.5,0.781,5076.2,1
27,student,single,university.degree,no,yes,no,cellular,mar,thu,84,6,999,1,failure,-1.8,92.878,-50.0,1.402,5099.0,1
31,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,72,1,999,0,nonexistent,-1.8,92.891,-46.2,1.272,5099.1,0
30,technician,single,university.degree,no,yes,no,telephone,jun,thu,3,1,999,0,nonexistent,1.4,94.474,-41.9,4.96,5228.0,0
35,technician,married,professional.course,no,yes,no,cellular,nov,thu,168,1,999,0,nonexistent,-0.1,93.199,-42.0,4.061,5195.7,0
57,retired,married,high.school,unknown,no,no,telephone,may,tue,85,1,999,0,nonexistent,1.1,93.993,-36.4,4.86,5191.0,0
37,technician,married,university.degree,no,yes,no,telephone,jun,thu,46,1,999,0,nonexistent,1.4,94.467,-41.8,4.963,5228.1,0
24,admin.,single,university.degree,no,yes,no,cellular,jun,thu,128,1,999,1,failure,-2.9,92.922,-40.7,1.273,5076.0,1
26,admin.,single,university.degree,no,yes,no,telephone,jun,fri,76,1,999,0,nonexistent,-2.9,94.48,-41.9,4.942,5228.1,1
26,admin.,single,university.degree,no,yes,no,cellular,jun,fri,24,1,999,1,failure,-1.8,92.9,-46.2,1.233,5099.1,0
24,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,153,1,999,0,nonexistent,1.4,93.917,-42.7,4.962,5228.1,0
59,admin.,married,university.degree,no,yes,no,cellular,jun,thu,287,1,999,0,nonexistent,-1.7,94.109,-40.3,0.755,4991.6,1
33,admin.,married,university.degree,no,yes,no,telephone,may,fri,41,1,999,0,nonexistent,-0.1,93.198,-36.4,4.067,5191.0,0
29,admin.,married,university.degree,no,yes,no,telephone,may,fri,231,1,999,0,nonexistent,1.1,93.988,-36.4,4.852,5191.0,0
44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,125,1,999,0,nonexistent,1.4,93.918,-42.7,4.969,5228.1,0
37,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,148,2,999,0,nonexistent,1.1,93.99,-36.4,4.85,5191.0,0
34,admin.,married,high.school,no,yes,no,cellular,may,mon,68,1,999,1,failure,-1.8,92.892,-46.2,1.288,5099.1,0
31,management,married,university.degree,no,yes,no,telephone,nov,thu,202,1,999,0,nonexistent,1.1,93.2,-36.4,4.075,5191.0,0
37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,231,1,999,0,nonexistent,1.1,93.995,-36.4,4.857,5191.0,0
33,admin.,single,university.degree,no,yes,no,telephone,jun,thu,58,8,999,0,nonexistent,1.4,94.48,-41.9,4.862,5228.1,0
49,technician,married,professional.course,no,yes,no,cellular,nov,thu,120,1,999,0,nonexistent,-0.1,93.201,-42.0,4.063,5195.8,0
25,technician,single,high.school,no,yes,no,cellular,aug,thu,130,1,999,1,failure,-2.9,92.201,-31.1,0.723,5076.1,0
59,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,93,1,999,0,nonexistent,1.1,93.986,-36.4,4.854,5191.0,0
34,admin.,married,university.degree,no,yes,no,cellular,aug,wed,113,6,999,0,nonexistent,1.4,93.443,-36.1,4.963,5228.1,0
58,management,married,university.degree,no,yes,no,cellular,aug,tue,107,1,999,0,nonexistent,1.4,93.443,-36.1,4.963,5228.1,0
28,student,single,university.degree,no,yes,no,cellular,mar,wed,230,1,8,1,success,-1.8,92.376,-35.5,0.886,5099.1,1
30,technician,married,university.degree,no,yes,no,cellular,aug,thu,0,1,999,0,nonexistent,1.4,93.443,-36.1,4.965,5228.1,0
55,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,662,1,999,0,nonexistent,-1.8,92.894,-46.2,1.311,5099.1,1
29,admin.,single,university.degree,no,yes,no,telephone,nov,mon,95,1,999,0,nonexistent,-0.1,93.197,-42.0,4.216,5195.8,1
56,management,married,university.degree,no,yes,no,cellular,nov,mon,64,1,999,0,nonexistent,-0.1,93.199,-42.0,4.176,5195.8,1
31,admin.,married,university.degree,no,yes,no,telephone,jun,wed,106,1,999,0,nonexistent,1.4,94.467,-41.8,4.957,5228.1,0
27,admin.,single,high.school,no,no,no,telephone,may,mon,270,1,999,0,nonexistent,1.1,93.985,-36.4,4.856,5191.0,0
34,admin.,married,university.degree,no,yes,no,cellular,nov,tue,48,1,999,0,nonexistent,-0.1,93.2,-42.0,4.145,5195.8,0
21,technician,single,high.school,no,yes,no,cellular,oct,thu,204,1,5,1,failure,-3.4,92.436,-30.6,0.744,5017.8,1
58,management,married,university.degree,no,yes,no,cellular,may,fri,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.254,5099.2,0
26,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,188,1,999,0,nonexistent,-2.9,93.201,-41.9,0.714,5195.9,1
26,student,single,university.degree,no,yes,no,cellular,oct,thu,134,1,7,1,failure,-2.9,92.445,-49.9,0.732,5014.4,1
34,admin.,married,university.degree,no,no,no,cellular,jul,mon,268,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,197,1,999,0,nonexistent,1.1,93.994,-36.4,4.852,5190.9,0
27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,108,1,999,0,nonexistent,1.4,93.442,-36.1,4.952,5228.1,0
24,technician,single,high.school,no,yes,no,cellular,apr,thu,148,1,999,0,nonexistent,-1.8,93.076,-47.1,1.325,5099.2,0
55,admin.,married,university.degree,no,yes,no,cellular,oct,tue,156,1,999,0,nonexistent,-3.4,92.42,-27.4,0.873,5016.5,1
28,technician,single,professional.course,no,yes,no,cellular,jul,thu,213,1,999,0,nonexistent,1.4,93.917,-42.7,4.963,5228.1,0
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,104,1,999,0,nonexistent,1.4,93.92,-42.7,4.961,5228.1,0
36,admin.,married,university.degree,no,yes,no,telephone,jun,wed,68,1,999,0,nonexistent,1.4,94.462,-41.8,4.961,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,apr,thu,189,1,999,0,nonexistent,-1.8,93.075,-47.1,1.46,5099.1,0
57,admin.,married,university.degree,no,yes,no,cellular,nov,fri,96,1,4,1,success,-0.1,93.199,-42.0,4.082,5195.8,0
31,admin.,single,university.degree,no,yes,no,cellular,may,thu,190,1,999,0,nonexistent,-1.8,92.848,-46.2,1.493,5099.0,0
47,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,61,1,999,0,nonexistent,-0.1,93.199,-42.0,4.174,5195.8,0
44,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,127,1,999,0,nonexistent,1.1,93.992,-36.4,4.858,5191.0,0
59,management,married,university.degree,no,yes,no,cellular,apr,thu,235,1,999,0,nonexistent,-1.8,92.864,-35.5,1.623,5099.1,1
58,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,149,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36,admin.,married,university.degree,no,yes,no,cellular,jul,thu,7,1,999,0,nonexistent,1.4,93.919,-42.7,4.969,5228.1,0
32,admin.,single,university.degree,no,yes,no,telephone,may,thu,101,1,999,0,nonexistent,-0.1,93.201,-42.0,4.832,5195.8,1
25,admin.,single,university.degree,no,yes,no,cellular,sep,thu,282,1,999,1,failure,-1.1,94.092,-36.7,0.846,4972.3,1
54,management,married,university.degree,no,no,no,telephone,nov,thu,137,1,999,0,nonexistent,-0.1,93.994,-36.4,4.073,5195.7,0
40,admin.,married,university.degree,no,yes,no,cellular,may,tue,176,1,6,1,success,-1.8,92.893,-46.2,1.334,5099.2,0
23,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,48,10,999,0,nonexistent,1.1,93.995,-42.7,4.962,5190.9,0
29,blue-collar,single,high.school,no,no,no,telephone,jun,mon,188,1,999,0,nonexistent,1.4,94.462,-41.8,4.959,5228.1,0
34,admin.,married,university.degree,no,yes,no,telephone,may,wed,82,2,999,0,nonexistent,1.1,93.998,-36.4,4.847,5191.0,0
40,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,138,1,999,0,nonexistent,1.1,93.991,-36.4,4.852,5191.0,0
23,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,84,1,999,0,nonexistent,1.4,92.89,-46.2,4.954,5099.0,0
59,technician,married,professional.course,no,yes,no,cellular,nov,thu,157,1,999,0,nonexistent,-0.1,93.199,-42.0,4.82,5195.8,1
33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,109,1,999,0,nonexistent,1.4,93.958,-42.7,4.961,5228.1,0
42,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
25,technician,single,high.school,no,yes,no,cellular,may,thu,80,1,999,1,failure,-1.8,92.894,-46.2,1.261,5099.1,1
30,technician,single,university.degree,no,no,no,telephone,jun,thu,7,1,999,0,nonexistent,1.4,94.461,-41.8,4.868,5228.1,0
33,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,37,1,999,0,nonexistent,1.1,92.894,-46.2,1.285,5191.0,0
25,admin.,single,university.degree,no,yes,no,cellular,jul,thu,108,1,999,0,nonexistent,1.4,93.077,-47.0,1.337,5099.1,0
24,admin.,single,high.school,no,no,no,telephone,jun,mon,26,9,999,0,nonexistent,1.4,94.465,-41.8,4.862,5228.1,0
30,admin.,single,high.school,no,yes,no,telephone,may,fri,42,7,999,0,nonexistent,-1.8,92.897,-36.4,1.254,5191.0,0
43,admin.,married,high.school,unknown,no,no,cellular,jul,mon,223,2,999,0,nonexistent,1.4,93.917,-42.7,4.961,5228.1,0
58,retired,married,basic.4y,no,yes,no,cellular,oct,mon,190,1,4,2,success,-1.1,93.981,-39.8,0.744,5008.5,1
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,143,1,999,0,nonexistent,1.4,93.442,-36.1,4.962,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,may,mon,56,6,999,0,nonexistent,-1.8,92.893,-46.2,1.308,5099.1,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,95,1,999,0,nonexistent,-1.8,92.892,-46.2,1.336,5099.2,0
43,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,119,1,999,0,nonexistent,1.1,93.988,-36.4,4.853,5190.9,0
58,admin.,married,university.degree,no,yes,no,cellular,apr,thu,283,1,4,1,success,-1.8,93.078,-47.0,1.345,5099.5,1
31,admin.,single,university.degree,no,yes,no,cellular,may,wed,131,1,999,0,nonexistent,-1.8,92.871,-46.2,1.339,5099.1,0
41,services,married,high.school,no,no,no,telephone,may,thu,250,1,999,0,nonexistent,1.1,93.99,-36.4,4.857,5191.0,0
31,admin.,single,high.school,no,yes,no,telephone,may,fri,125,1,999,0,nonexistent,1.1,93.983,-36.4,4.857,5190.9,0
57,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,105,1,999,0,nonexistent,-1.8,92.89,-46.2,1.323,5099.0,1
47,admin.,married,high.school,unknown,no,no,cellular,jul,mon,103,1,999,0,nonexistent,1.4,93.917,-42.7,4.961,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,may,mon,70,1,999,0,nonexistent,-1.8,92.893,-46.2,1.323,5099.1,0
23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,200,1,999,0,nonexistent,1.4,93.916,-42.7,4.963,5228.1,0
32,technician,single,professional.course,no,no,no,telephone,jun,thu,176,1,999,0,nonexistent,1.1,94.472,-41.9,4.856,5191.0,0
47,services,married,high.school,unknown,yes,no,cellular,jul,fri,87,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
45,services,married,high.school,unknown,no,no,cellular,jul,mon,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
23,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,137,1,999,0,nonexistent,1.1,94.478,-41.9,4.859,5190.9,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,117,1,999,0,nonexistent,1.1,93.998,-36.4,4.855,5191.0,0
53,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,295,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1
56,retired,married,university.degree,no,yes,no,cellular,aug,thu,68,1,999,0,nonexistent,-2.9,92.201,-31.2,0.834,5076.5,0
35,admin.,married,high.school,no,no,no,telephone,jun,mon,133,1,999,0,nonexistent,1.4,94.462,-41.8,4.954,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,242,1,999,0,nonexistent,-2.9,92.432,-33.6,1.017,5076.2,1
52,management,married,university.degree,no,unknown,unknown,cellular,may,thu,875,1,999,0,nonexistent,-1.8,93.995,-36.7,1.419,5191.2,1
31,technician,married,professional.course,no,yes,no,cellular,jul,thu,0,6,999,0,nonexistent,-1.8,92.886,-42.7,1.318,5099.1,0
34,admin.,single,university.degree,no,yes,no,cellular,jul,tue,187,1,999,1,failure,-2.9,92.486,-32.7,0.761,5076.4,0
57,retired,married,basic.4y,no,yes,no,cellular,aug,thu,258,1,999,0,nonexistent,1.4,93.442,-35.7,4.961,5228.1,1
53,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,131,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,0
33,technician,married,professional.course,no,yes,no,telephone,jun,thu,182,1,999,0,nonexistent,1.4,94.471,-41.8,4.974,5228.1,0
29,admin.,single,university.degree,no,yes,no,telephone,jun,wed,104,1,999,0,nonexistent,1.4,94.469,-41.8,4.857,5228.1,0
42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,75,1,999,0,nonexistent,1.1,93.991,-36.4,4.859,5191.0,0
23,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,75,1,999,0,nonexistent,1.4,94.475,-41.9,4.864,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,apr,mon,141,1,999,1,failure,-1.8,92.387,-34.5,0.752,5098.6,1
