LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
141476,2,2,2,23,2,2,0,2,2,2,82325,96326,80074,100464,68083,76886,772,5649,3066,571,0,2100,1
126888,2,1,2,35,-1,-1,-1,-1,0,0,2515,6447,1900,1205,512,1781,512,1641,818,1045,1029,302,0
119288,2,2,2,33,0,0,-1,-1,-1,-1,4181,1917,12784,11086,19846,26942,2449,1495,2102,2900,1807,1916,0
329052,2,1,1,38,-1,-1,-1,-1,-1,-1,34138,55096,18172,15202,47590,29196,51088,25241,101510,39793,48991,4800,0
214760,2,1,2,24,-2,-2,-2,-2,-2,-2,-1783,-1220,4403,917,-6,-1005,0,1939,1762,646,0,556,0
34519,2,1,2,28,1,-2,-2,-2,2,0,3274,282,-476,289,12445,6422,1753,0,31,634,49,79,1
119227,2,3,1,55,2,0,0,2,0,0,214308,87485,149166,126982,86092,133710,5340,6817,3531,2360,5261,6731,0
14398,2,2,2,27,0,0,0,0,0,0,8936,16177,16460,18456,16370,22455,2856,1950,989,865,954,510,0
98771,1,3,1,51,0,0,0,0,0,-1,54247,58094,42853,53479,11250,13698,5364,764,856,3952,0,610,1
228626,2,2,1,46,-1,-1,-1,-1,-1,-1,746,1389,2411,-411,1034,1715,2304,0,563,3,0,0,0
131202,2,1,2,22,0,0,0,0,2,2,103100,96400,134397,100083,59684,107519,4769,5369,4463,4190,48,5101,0
90030,2,1,2,25,0,-1,0,0,0,0,53037,59359,63367,75440,55711,49771,3599,58388,3614,4413,3807,2073,0
156607,2,1,2,25,0,0,0,0,0,0,123954,77616,71243,61167,68191,53165,2364,5407,2809,8577,2378,3180,0
45287,1,2,2,38,0,0,0,0,0,-2,21985,14219,16463,8155,19287,121,1777,685,0,23,231,0,0
53942,2,1,2,28,0,0,0,0,0,0,73529,82748,93820,81165,55846,50088,3233,2822,4716,542,4464,1534,0
41660,2,2,2,38,0,0,0,0,0,0,55195,55488,62913,62683,53822,52064,2970,2762,1230,2709,1392,3352,0
70624,1,2,1,49,1,2,2,2,2,0,60323,85423,59834,59494,70337,84859,1333,986,700,681,1297,619,1
190847,2,2,2,28,0,0,0,0,0,0,71425,130688,122493,147719,116440,98083,5466,6318,6435,5758,6968,3373,0
50492,2,2,2,29,0,0,0,0,0,0,50072,41145,33861,27210,9058,11796,1227,1030,379,304,2105,589,0
170643,2,1,2,24,-2,-2,-2,-2,-2,-2,2165,12097,2018,1468,2051,2325,1204,856,1476,801,1936,888,0
398480,2,1,2,27,-1,-1,-1,0,0,0,568,12541,19306,121439,137495,153005,6665,97953,9351,7765,5596,4420,0
287721,2,1,2,31,-2,-2,-2,-2,-2,-2,6130,18017,174428,206822,43620,136814,22542,16814,13335,47413,11923,14638,0
20090,2,1,2,25,1,-2,-2,-2,-2,-2,1701,27573,82,-349,1172,-988,1875,982,561,119,175,0,1
321051,2,2,1,57,-1,-1,-1,-1,-1,-1,17228,12939,4233,11225,15082,16574,6400,2217,7069,6992,3787,2160,0
119886,2,2,1,37,0,0,0,2,0,0,124776,59776,136376,88063,148001,112012,3510,4776,2022,1740,7370,5296,0
10000,1,2,2,29,1,2,2,0,0,0,5701,25167,25267,13035,9662,15081,1426,384,1680,0,2089,260,0
332383,2,1,1,40,-2,-2,-2,-2,-2,-2,-1045,18739,202,966,12598,6393,2988,187,9,5158,0,287,0
159381,2,1,2,29,-1,-1,-1,-1,-1,-1,3876,20837,13318,-78,476,728,1882,0,1,0,268,590,0
26577,2,2,2,36,0,0,0,0,0,0,-1063,24367,27872,13334,14667,23312,1366,1167,811,2186,1097,2641,0
50579,1,3,1,59,0,0,0,0,0,0,10886,12727,1907,14320,15889,13028,0,525,605,204,2130,2516,0
269459,2,1,2,29,0,0,0,0,0,0,199074,196743,204526,255244,147479,127298,10023,7929,9574,10911,6094,4957,0
44553,2,2,1,42,0,0,-1,-1,-1,-1,4897,3262,3069,1546,-10,1834,451,1389,706,473,1008,145,0
66881,2,2,2,27,0,0,0,0,0,0,53822,88201,80765,58212,111091,79336,5285,2589,2504,7737,4414,2898,0
53368,2,2,1,49,2,2,0,2,0,0,41816,50326,42150,31817,50194,41554,2089,2802,759,548,370,1402,1
75621,2,2,2,26,2,2,0,2,0,0,50798,62002,64676,51980,65928,43091,2191,3663,3152,3954,1820,2519,1
422123,2,2,1,37,-2,-1,-1,-1,-2,-1,13346,1233,2707,855,4138,6891,1711,481,676,786,604,109,0
30101,2,2,2,23,1,2,2,2,0,0,11587,19376,29759,34227,35247,60146,882,1999,102,524,623,2485,1
48655,2,2,1,46,2,0,0,2,0,0,32910,37013,47703,28146,73334,51047,2971,2225,1768,3205,2655,2804,0
95317,2,3,1,52,0,0,0,2,2,2,57376,45626,56514,37687,36279,41889,2992,3727,192,847,424,189,1
126289,2,1,1,35,-1,-1,-1,-1,-1,-1,129,663,1127,783,17867,1394,1368,2322,786,2992,1189,1925,0
54371,2,2,2,22,1,2,2,2,2,0,47791,43666,34954,33160,44649,17765,0,0,1261,116,989,1482,0
350614,2,1,2,27,0,0,0,0,0,0,90644,92649,85802,77133,95799,92023,3553,5430,7186,3739,7814,6137,0
372079,2,1,2,25,-2,-2,-2,-2,-2,-2,7023,5678,13074,16556,-50,625,8537,11499,1179,2062,1895,176,0
24576,2,2,2,26,1,2,-1,0,0,2,1391,500,6122,2688,12667,946,1092,2360,1066,0,0,0,0
23020,2,2,2,37,0,0,0,0,0,0,970,10856,5300,19686,24986,25630,211,2397,2994,627,1491,1737,0
80319,2,3,1,50,0,0,0,0,0,0,1043,5005,21567,5673,12258,3376,2318,2104,1155,523,1721,1226,0
174415,2,1,2,24,0,0,0,0,0,0,12767,9117,7420,12699,16143,9068,3121,3946,8901,82,0,46,0
61342,2,1,2,25,1,2,2,2,2,2,41566,55578,66296,63418,44158,19480,3155,860,66,0,0,1125,0
116927,2,1,1,36,-2,-2,-2,-2,-2,-2,3284,766,2381,1347,-1050,615,0,0,102,0,2488,0,0
52497,2,2,1,35,1,2,2,0,0,0,55816,22446,12894,15744,8946,2559,1919,0,1015,2607,0,179,0
14690,2,2,2,26,0,0,0,0,0,0,14773,25485,31023,11167,8027,17426,2654,931,654,235,2031,502,0
113482,2,1,2,34,-2,-1,-1,-2,-2,-2,1830,12492,11277,31,1955,-534,969,205,555,281,0,0,0
366622,2,1,2,30,-2,-2,-2,2,2,2,115454,71480,161175,1387,194615,1764,0,93819,147,277,0,0,0
143006,2,1,2,26,0,0,0,0,0,-2,38429,50880,26852,17773,-459,-753,1780,2705,563,173,0,458,0
354507,2,1,1,40,-2,-2,-2,-2,-2,-2,13730,1313,1330,1160,-1863,597,3398,1122,126,0,2842,0,0
145993,2,1,2,29,0,0,0,0,0,0,92592,108300,108464,87223,67875,98332,5983,3496,4663,2023,5995,1073,0
19150,2,1,2,28,1,2,-1,2,2,2,1450,-991,1987,1180,12858,-478,186,2024,759,218,0,256,1
69201,2,1,2,29,0,0,0,0,0,0,103382,68662,78354,80508,89498,61416,3748,5617,2986,1926,2823,2290,0
339800,2,2,1,41,0,0,-1,-1,-2,-1,50976,67946,13338,4791,-633,342,43157,5957,0,154,420,626,0
22145,2,2,1,47,2,-1,2,0,0,0,146,11162,733,1462,13475,17049,2024,553,620,0,1988,1532,0
85008,2,2,2,27,0,0,0,0,0,0,38540,42148,41645,23100,48571,36397,2828,3697,969,1469,1254,2453,0
161048,2,1,2,28,-2,-2,-1,-1,-1,-1,-129,1114,8380,692,-1271,-34,799,783,919,18,0,359,0
134085,2,2,1,40,1,3,2,0,0,0,116229,120591,126328,121848,114240,125426,1170,246,4077,6844,5184,2888,1
189972,2,1,1,38,-1,-1,-2,-2,-1,-1,-1620,-652,-684,-470,562,1022,390,895,2,0,2275,184,0
65938,2,1,2,24,0,0,0,2,0,0,64068,49820,52120,45827,53640,38686,2456,1399,2949,2510,477,2144,0
91041,2,2,2,36,0,0,0,0,0,0,62704,94927,78731,53588,73936,32469,3820,5069,3443,1087,2746,1674,0
379226,1,2,1,36,1,2,0,0,0,0,394658,89795,212940,160790,153255,70841,1196,7883,7305,7994,4099,6720,0
223269,2,2,1,36,1,-2,-1,-1,0,0,2211,13845,19627,639,3080,1924,0,0,1113,0,89,0,0
51467,2,2,1,42,1,2,2,2,2,2,46594,27116,46701,28855,10067,31602,1091,446,1000,0,346,216,1
431667,2,2,1,47,-1,-1,-1,-1,-1,0,7002,83286,89924,36428,43031,87696,5079,59589,64133,82994,43170,8007,0
329052,1,2,2,32,1,1,2,2,2,0,2875,144556,124167,192209,197298,118648,11125,8879,538,6671,7297,746,0
225929,2,1,2,29,-2,-2,-2,-2,-2,-2,6092,1920,5741,-243,1904,2373,1501,1588,730,3322,1240,1734,0
353232,2,1,1,38,-1,-1,-1,-1,-1,-1,11862,2226,2038,9176,-1397,466,3812,532,1072,0,232,0,0
310182,1,2,1,49,0,0,0,0,0,0,278304,148202,213137,209576,202394,140649,9692,11340,6329,11702,13713,7986,0
86226,2,2,2,26,0,0,0,0,0,0,47730,68007,81560,62570,43053,39618,2063,2221,3834,3552,1446,1185,0
345156,2,1,2,37,-2,-2,-2,-2,-2,-2,969,930,531,3604,13364,6008,1472,0,910,793,0,0,0
52240,2,2,2,22,0,0,0,0,0,0,23061,23899,21017,9429,19841,3228,4019,404,666,0,0,706,0
385599,2,1,2,27,-2,-2,-2,-2,-2,-2,66533,40407,-14,70976,17403,731,2548,863,975,21,1531,413,0
25056,2,2,2,26,1,2,2,2,7,7,1901,18444,997,148,370,-412,773,561,0,164,0,0,1
189852,2,2,1,57,-1,-1,-1,-1,-1,-1,1396,1018,1593,10352,-425,1672,83,980,1429,2372,1447,1289,0
143135,2,2,1,43,2,0,0,0,0,0,166897,151568,191864,174989,180501,121753,6750,7762,10037,6886,6674,8920,0
233077,2,1,2,34,-1,-1,-1,-2,-2,-2,-594,17560,15713,-609,2265,-897,3623,920,0,798,20,780,0
13937,1,3,1,59,-1,2,2,-1,-1,-1,2761,-1013,19958,1761,-211,-507,316,113,650,0,48,0,1
275804,1,2,1,45,0,0,0,0,0,0,137284,185960,200064,73620,376652,177676,8700,8680,7768,7149,10110,6869,0
122962,2,1,2,27,-1,-1,-1,-1,-1,-1,1084,12347,7108,1712,477,7404,4729,11193,2178,1925,5669,600,0
81983,2,3,1,50,2,2,0,0,0,0,30386,48598,67667,45858,36571,29098,581,2954,770,1789,1929,2502,0
33338,2,2,2,21,1,2,0,0,0,0,18601,22660,30311,33455,28814,24160,1168,998,467,1930,1812,957,0
435670,2,1,2,36,0,0,0,0,0,0,235452,201404,138685,153888,225245,212166,13768,6798,10060,5550,8488,6646,0
83413,2,2,2,29,0,0,0,2,0,0,50075,45903,47255,44355,56964,38108,4716,1408,1306,88,871,630,0
335936,2,1,1,38,-2,-2,-2,-2,-2,-2,12245,20253,6774,13868,19399,22417,18112,9964,13616,40398,13805,10162,0
52988,2,2,2,29,0,0,0,0,0,0,33663,44798,27696,34895,529,24931,1784,2384,2667,2542,729,489,0
133069,2,2,2,26,0,0,0,-1,-1,0,12738,3451,25944,11553,49,10651,2485,1073,1553,1484,3054,4365,0
276949,2,2,2,24,1,2,2,0,0,0,144121,120266,164326,136971,179277,162257,2014,7294,3431,6476,5878,3820,1
244710,2,2,1,43,0,0,0,0,0,0,165244,93416,97994,83887,58656,108830,4374,7823,3768,2770,4508,3817,0
52786,2,2,2,29,0,0,0,0,0,0,14225,48281,26659,44672,37059,22887,1897,2368,1671,2357,1418,1799,0
526039,1,2,1,42,0,0,0,0,0,0,262968,228219,271164,186374,515924,206381,11262,9770,7150,10109,11171,8392,0
31831,1,2,2,31,0,0,0,0,0,0,11228,16317,21286,10766,22398,10567,1988,212,1086,309,1448,302,0
103599,2,2,1,41,0,0,0,0,0,0,47745,35662,40864,34201,34375,49773,4472,4226,2115,2676,1014,1213,0
348755,2,1,1,38,-1,-1,-2,-2,-2,-1,2569,2142,1896,1344,472,2273,3251,2172,1607,1962,3278,153,0
28704,2,2,2,24,0,0,0,0,0,0,15978,21586,15689,17604,14621,11298,1880,1926,650,196,1961,226,0
141375,2,1,2,23,-2,-2,-1,-1,-1,-1,1758,1348,6216,-362,21827,577,2172,2142,4227,0,0,298,0
50968,2,1,2,26,0,0,0,0,0,0,39246,61438,45634,54338,48920,46091,3050,1369,2411,823,866,1585,0
20406,2,2,2,22,2,0,0,0,0,0,7943,14990,8681,18958,21738,6993,2481,2246,1064,402,642,1659,0
217250,2,1,2,29,0,0,0,0,0,0,59901,72897,64580,78185,69854,73359,7588,24245,5520,49670,4959,1543,0
52274,2,2,1,39,1,3,2,2,2,2,25967,34998,23001,21974,39055,41160,737,225,951,432,2596,233,1
417549,2,1,2,37,0,-1,0,0,0,0,11614,158965,89647,132863,126993,96609,81911,55016,127644,99497,5402,4600,0
58013,1,2,2,30,0,0,0,0,-2,-2,32402,15603,1169,1898,262,-722,1016,374,1311,393,224,161,0
90516,2,2,1,38,2,2,2,2,2,2,51943,71501,52412,62911,53941,50488,1376,5202,910,817,2045,1436,1
23242,1,2,1,57,2,2,2,0,0,0,15598,18343,22729,13068,3176,17433,1185,461,321,343,453,0,1
78952,1,2,1,54,1,2,2,0,0,0,36851,49941,57429,55766,65602,44094,1293,2961,751,1096,2317,1443,1
424207,2,1,2,36,-2,-2,-2,-2,-2,-2,3498,688,809,1375,-168,318,0,73,627,389,0,0,0
322199,2,2,1,39,-1,-1,-1,-1,-1,-1,2813,2719,8819,9507,2783,728,5281,3906,1940,623,583,39,0
12526,2,2,2,22,0,0,0,0,0,0,23425,14243,28135,10728,24047,17752,1703,2723,1742,945,1858,1422,0
413752,2,1,1,36,0,0,0,0,0,0,536618,296137,378107,243440,307998,151889,22418,21443,10350,10623,10628,8068,0
22413,1,2,2,24,1,3,2,2,0,0,20879,11809,27838,14565,20289,26185,0,1704,0,383,1514,639,1
17291,1,2,2,25,0,0,0,0,0,0,16941,17694,14150,14153,7926,23992,1841,426,1298,0,538,448,0
154147,2,2,2,29,0,0,0,2,0,0,153129,103528,150852,138664,139107,124065,7358,5035,5433,4745,4751,8290,0
79188,2,2,2,29,0,0,0,0,0,0,30103,23048,43648,31044,23078,28275,1213,3831,2421,3655,2819,1639,0
43181,2,2,1,39,0,0,0,0,0,0,5832,13269,16576,12810,18283,13317,2017,2408,1053,2524,1428,1768,0
380794,2,1,2,28,0,0,0,0,0,0,90387,64076,71426,42266,43315,46551,8318,3589,5772,8839,2825,3564,0
80205,2,2,1,40,0,0,0,0,0,0,74186,85162,87378,73374,83204,87965,3993,4669,4989,3358,1850,1642,0
26035,2,2,2,24,1,2,2,0,0,0,16625,19895,29494,24939,65636,14607,934,192,3972,667,1206,1758,0
215711,2,1,2,27,-1,-1,-1,-1,-1,-1,330,20551,-1490,4069,1301,1904,751,190,1102,496,1308,0,0
23462,2,2,1,35,1,2,2,0,0,0,11850,12045,23998,22543,56914,17294,1543,304,2156,2500,1742,383,0
194082,2,2,1,48,0,0,0,0,0,0,131488,117889,120685,119362,108668,95545,4024,5582,2514,3038,6599,2503,0
201315,2,1,2,24,-2,-1,-1,0,-1,-1,19987,28388,67767,2240,12877,45666,113511,79089,61609,26599,394,3282,0
50265,2,2,2,22,0,0,0,0,0,0,57732,24123,20177,30561,11768,17258,793,3214,425,1482,1090,1120,1
208030,2,1,2,38,1,0,0,0,0,0,166281,143686,159086,167339,132889,132495,6100,6725,8416,5069,5009,4911,0
94355,2,2,2,30,2,0,0,2,0,2,46031,60391,36692,56470,59321,64049,1939,3314,1017,2228,1747,3462,1
186647,2,2,2,37,-1,0,-1,-1,-1,-1,24010,3550,713,1669,270,7650,3546,1032,0,444,148,411,0
17064,1,2,1,29,1,2,2,0,0,0,8389,22081,17631,14345,12922,9077,710,1886,1202,95,1574,99,1
15443,1,3,1,46,1,2,2,0,0,0,15459,1752,1196,9704,19969,16322,98,5,489,165,851,148,1
377717,2,2,1,36,0,0,0,0,0,0,354235,282470,242267,213420,185122,162709,12498,11850,5351,6061,12161,4954,0
18711,2,2,1,36,1,2,0,0,0,0,2362,10777,8303,14508,27368,13621,931,1331,1687,2246,1026,1541,0
206127,2,2,1,40,0,0,0,0,0,0,149160,184829,148657,150036,160398,992,5278,4669,6900,0,0,393,0
152981,2,1,2,26,0,0,0,0,0,0,106938,69160,147589,102067,9112,10797,8146,7030,7939,3901,5195,9197,0
50508,2,2,1,38,0,0,0,0,0,0,54527,28662,18338,29960,44112,33255,1368,1255,2160,2842,1326,1585,1
68271,2,2,2,32,2,2,2,2,2,2,64631,64858,49988,72659,73801,57329,3231,2153,1085,2479,2599,1428,1
132950,1,2,1,44,0,-1,-1,0,0,-1,1326,13060,22350,205,1480,-103,1671,1978,227,850,281,830,0
303452,1,2,1,55,1,-2,-2,-2,-2,-1,135152,90594,125987,73566,150880,106526,1451,105513,0,64724,76365,158577,0
378409,2,1,1,40,0,0,-1,0,-1,-1,4571,17321,5493,18615,13952,20522,2888,5974,6287,4822,2689,2146,0
75704,2,2,1,41,0,0,0,0,0,0,104982,89091,86042,82418,57589,91721,4595,3507,1733,2162,2033,3675,0
50119,2,1,2,25,0,0,0,0,0,0,43796,58355,41238,37117,26906,31303,3280,2093,1357,3887,557,2564,0
86073,2,1,2,25,0,0,0,0,0,0,69529,57984,42033,37552,65329,41009,4768,3495,4906,3062,2073,1784,0
103746,2,2,2,25,0,0,0,0,0,-1,29350,14283,19666,8366,-233,-3560,3883,1877,1110,496,683,190,0
192088,2,2,1,50,-2,-2,-2,-2,-2,-2,-4040,7430,1679,847,802,-84,1229,428,0,0,0,0,0
105198,2,1,2,28,0,0,0,0,0,0,47920,50877,71915,57833,31175,16081,3249,2531,3795,1340,195,2098,0
463624,2,2,1,52,-2,-2,-2,-2,-2,-2,19762,12637,12078,1427,8466,1842,7319,0,3940,4905,2279,3748,0
56996,2,2,2,26,2,2,2,0,0,0,45460,55872,77910,68241,75616,39515,3785,0,2809,3461,194,1500,0
186622,2,1,2,29,-2,-2,-2,-2,-2,-2,2170,957,1134,4871,-468,2026,634,1541,566,499,14,0,0
210558,2,2,1,41,-1,-1,-1,-1,-1,-1,15175,2524,9043,860,-1367,2006,1647,2222,0,873,823,883,0
21276,2,2,2,26,2,2,2,2,2,2,49111,14015,31447,13034,24932,33869,681,772,1219,0,1545,641,1
27044,2,2,1,35,0,0,0,2,0,2,15413,16505,34170,10545,28073,2614,790,2142,0,0,286,455,1
434548,2,1,2,30,0,0,0,0,0,0,471761,91368,211072,178192,122016,125604,104263,97824,131459,6774,6608,3398,0
26727,1,2,1,38,1,4,3,4,4,2,10926,25953,17769,33769,22115,20862,1358,0,1107,0,33,101,1
102213,2,2,1,34,0,0,0,0,0,0,154878,163421,137293,91030,134558,129243,4796,4033,7536,5867,6530,3274,0
126470,2,2,2,42,0,-1,-1,-1,-1,-1,18795,2444,757,-167,739,509,120,879,658,695,0,1183,0
347669,2,1,1,34,-2,-2,-2,-2,-2,-2,16159,11413,290633,2059,149952,50985,1606,2019,0,63033,46224,8389,0
208343,2,1,2,33,-1,-1,-1,-1,-1,-1,-381,12011,10221,349,-162,2382,5138,250,6464,3500,2584,598,0
25163,2,2,2,23,1,3,2,2,2,2,6255,15611,35712,21538,46387,21063,1570,1440,1277,0,0,109,1
409116,2,2,1,37,0,0,0,0,0,0,300144,197037,187223,196819,183807,121884,8902,7881,6047,6801,4589,10007,0
399519,2,1,2,38,1,-2,-2,-2,-1,-1,-409,2075,-1926,8585,9749,1778,1247,0,980,322,2242,227,0
132838,2,1,2,26,0,0,0,0,0,0,56648,67125,56673,62622,67261,63119,5558,1862,3123,3029,3138,3665,0
200521,2,2,1,44,1,-2,-2,-2,-2,-2,-1612,11745,7946,-812,-207,1053,290,0,0,752,366,0,0
27680,2,2,2,37,2,2,2,2,2,2,9252,15899,12169,22355,13405,18135,575,1132,852,1292,1926,536,1
74303,2,1,2,25,0,0,2,0,0,2,54793,37708,40216,40776,4908,23399,4779,3,2244,3320,419,828,0
94495,2,2,1,39,2,2,0,0,0,0,60381,61522,47118,44356,31934,39185,388,2592,4450,1979,1561,518,1
177488,2,2,1,38,0,0,0,0,0,0,58539,48993,52593,76650,67689,78179,4658,4844,1950,2346,2231,1187,0
301452,2,1,1,44,-2,-2,-2,-2,-2,-2,17794,9141,2596,1648,20619,572,8405,3146,641,493,1702,511,0
162041,2,1,2,25,-1,-1,0,0,0,-1,4419,5037,18153,10531,110,-888,2264,7794,5755,0,0,172,0
18395,2,2,2,29,2,0,0,0,0,0,15902,17793,10217,22874,25492,29761,1693,2336,784,2465,1198,1136,1
211786,2,2,1,38,1,2,0,0,0,0,312727,231674,160755,165640,141127,123183,1804,7441,8867,8571,5666,5413,0
59646,2,2,2,24,0,0,0,0,0,0,33612,50007,28173,30498,28942,24229,3469,1715,2681,938,2976,2035,0
159864,2,1,1,35,1,-1,-1,0,0,0,3828,1397,13719,9081,-3345,657,2576,609,873,0,0,235,0
355607,2,1,2,28,1,0,0,0,0,0,293889,274975,247526,305562,314494,50006,11283,12209,10140,5345,7482,857,0
16456,1,2,1,37,2,2,0,2,0,0,7794,18596,14107,10186,23859,14314,465,1089,963,1280,1506,809,1
43523,2,2,2,35,0,0,0,0,-1,-1,22321,7553,15228,11590,20543,11349,2282,2010,570,0,1859,900,0
37213,1,3,1,52,0,0,0,0,0,0,8541,24858,9683,6168,15395,22788,763,1997,776,504,502,0,0
247152,2,2,1,42,-1,-1,-1,-1,-1,-1,5919,28755,899,2674,585,841,9991,2753,3515,38,1540,1290,0
79215,2,1,2,26,1,-1,0,0,0,2,72054,104966,152411,86607,52541,101650,5468,4957,5111,2355,171,2271,0
170510,2,1,1,39,-2,-2,-2,-2,-2,-2,-1130,-80,1618,-405,-1032,693,1,1192,1222,0,658,597,0
382452,2,1,2,37,0,0,0,0,0,0,426650,357281,319991,307996,346613,157137,12559,17058,18511,12282,5494,14868,0
274389,1,2,1,36,0,0,0,0,0,0,167614,151741,102115,243111,190088,149837,6613,6684,8243,4036,8679,3889,1
289630,2,2,1,39,0,0,0,0,0,0,286798,375075,333939,247774,201971,158857,10213,8015,7660,3175,9701,7275,0
235277,2,2,1,39,-2,-2,-2,-2,-2,-2,1370,-6445,-621,1729,1168,857,1175,25,820,7,2081,85,0
428555,2,1,2,25,0,-1,-1,-1,-1,-2,40867,47606,2403,2699,8627,2872,12826,16901,26390,614,393,9,0
71161,2,2,2,23,0,0,0,0,0,0,20186,67389,37823,26499,56906,35886,2124,1987,1822,3035,1913,2638,0
62135,2,2,2,30,2,2,2,2,2,2,57768,50374,41046,42574,35995,29908,4413,3485,4574,924,6048,1530,0
10836,2,1,2,23,1,-2,-2,-1,-1,0,4399,-240,469,583,16520,8599,1235,575,462,659,0,613,0
301167,2,3,1,50,-2,-1,-2,-2,-2,-1,-2412,866,3056,446,-2268,1654,649,1962,582,1089,3643,914,0
233023,2,2,2,27,0,0,-1,-1,-1,-1,19705,9054,1736,14473,-1220,3928,3406,1016,835,483,101,298,0
43145,2,3,1,52,0,0,2,2,0,0,31770,17440,37657,15952,43589,15697,1195,639,294,2817,615,558,1
31162,2,1,2,25,0,0,0,0,0,0,21317,15263,-2876,28908,4182,15839,3060,3550,3545,0,1927,76,0
385086,2,2,1,57,0,-1,0,0,0,0,228552,222302,203162,145004,156576,127976,10801,95933,7968,1509,10701,12376,0
198378,2,2,1,53,2,0,0,0,0,0,182609,220793,179920,181173,133691,169722,5506,5577,1096,5480,9169,4608,1
12995,2,2,2,27,2,2,2,2,2,0,15532,3704,13152,7595,11243,10540,3215,0,279,731,1316,1186,1
12936,2,2,2,25,1,-2,2,2,2,2,779,-685,-795,226,1039,2060,281,29,0,775,0,0,1
181722,2,1,2,28,0,0,0,0,0,2,88130,124708,123481,124674,101081,76921,9643,7109,6971,6122,1857,7083,0
174239,2,2,2,40,0,0,0,0,0,0,160572,103861,107022,98430,120027,107004,4355,5667,2525,1574,6460,5086,0
334141,2,1,2,26,1,-1,-1,0,0,0,3504,3812,77514,77364,159579,80722,810,96487,114238,4721,1765,4486,0
147430,2,1,2,27,0,0,0,0,0,0,129206,123873,109675,106769,40672,105993,7725,6595,3258,3579,6691,5446,0
14320,2,2,1,35,1,2,2,2,2,0,17232,28325,15003,14642,16227,11964,2283,753,897,927,0,664,1
35833,2,2,2,22,2,2,0,0,0,0,22905,28892,34024,22095,12824,29305,2784,896,1359,45,1051,884,0
372156,2,1,2,27,-2,-2,-2,-2,-2,-2,961,3579,-668,1534,10464,2892,4702,1643,613,1760,5467,1687,0
141993,2,1,2,36,1,-1,2,2,-1,-1,-364,21741,31654,1533,2173,44,713,0,0,0,204,609,1
445601,2,2,1,51,-1,-1,-1,-1,-1,-1,5667,5180,5873,6972,12035,6672,7739,1048,0,682,5902,1453,0
210020,1,2,1,36,1,1,0,0,2,-2,73949,94801,70977,59938,59525,64131,4105,74361,385,289,3795,0,0
414172,2,1,2,29,-2,-1,-1,-1,-1,-2,17076,21089,11592,19388,15115,431,9923,8676,10239,4683,1647,554,0
16553,2,2,2,25,0,0,0,0,0,0,6946,15369,8764,16067,12820,25024,2191,2565,904,1536,1527,463,0
20406,1,2,2,27,1,2,2,2,2,2,10344,3327,7566,2511,13840,-53,1530,1843,509,283,0,212,1
175441,2,1,2,31,-2,-2,-2,-2,-2,-2,-1170,3998,5993,1403,-973,349,3907,283,325,297,109,226,0
186866,2,1,2,27,1,2,2,2,2,2,3764,81016,20192,86765,128432,123855,1467,66907,442,368,0,70,0
125289,2,1,2,22,0,0,-1,-1,-1,-1,19766,3998,4305,7950,1997,2843,1567,6085,957,3470,229,1107,0
332189,2,1,2,29,1,-1,-1,0,0,0,959,1170,3417,150887,142748,142970,1354,88187,89982,5500,4833,8234,0
80293,2,2,2,23,0,0,0,0,0,0,69058,75396,68603,70568,65861,37844,4133,2557,2878,1218,237,1326,0
140620,1,2,1,35,0,0,0,0,0,0,198625,80196,70772,41756,14992,-24,3604,3790,1529,0,453,35,0
21064,2,1,2,22,-1,-1,-1,0,0,0,20044,15952,10300,8579,533,3928,745,1848,1163,511,0,464,0
403274,2,2,1,46,0,0,0,0,-1,-1,163334,100267,118503,67037,15975,10773,5114,8097,9292,1251,11211,2453,0
47166,2,1,2,25,2,0,0,0,0,0,26973,47790,42951,28262,36352,56995,1579,2938,2632,2104,788,1106,0
15897,1,2,2,35,0,0,0,0,0,0,20370,26105,24173,13776,20994,9552,2157,2524,1423,1244,2089,728,0
88093,2,2,1,38,0,0,0,0,0,0,87953,85938,93503,78549,35959,43717,3755,5145,1845,991,2060,3649,0
161711,2,1,2,26,0,0,0,0,0,0,65535,72139,74013,84457,66898,84865,4782,5221,4350,2519,4501,2778,0
16859,1,2,1,55,0,2,2,2,2,-2,19863,9194,6525,-299,-993,-513,1264,0,254,97,0,291,1
180209,2,1,2,27,0,0,0,0,0,0,64038,52695,72097,59956,45329,45563,2828,2589,2976,1877,2216,1745,0
280014,2,1,1,51,-1,-1,-1,-1,-1,-1,25733,19339,30374,7789,24500,13607,16784,12043,13499,9231,10641,4241,0
30952,2,2,2,28,0,0,0,0,0,0,16309,24233,22545,18957,9309,23649,2983,2165,1533,305,897,2261,0
17495,2,2,2,28,0,2,2,0,0,2,2620,21354,608,7728,27017,967,973,535,463,0,0,0,0
418245,2,2,1,49,1,-2,-2,-2,-2,-2,-18,-663,-1790,163,677,-300,1184,1125,132,200,0,0,1
224438,2,1,2,31,-2,-2,-2,-2,-2,-2,2519,214,449,2358,2363,-704,0,286,521,0,8,452,0
