LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
102544,2,2,2,27,0,0,0,0,0,0,36676,31170,44739,40512,27311,27787,1636,1772,1707,3029,2075,1164,0
344303,2,1,1,36,-1,-1,0,-1,-1,-1,13478,20733,13431,15997,3419,2548,5374,11844,13017,10472,4671,11224,0
15342,2,2,2,26,2,2,2,2,2,2,11230,21404,16748,15819,22074,23966,1952,272,689,720,1643,1057,1
55985,2,3,1,47,0,0,0,0,0,0,18445,43532,19379,29414,16335,33380,14228,4270,2962,786,1513,929,0
41958,2,1,2,24,2,2,2,0,0,0,43666,41599,43929,40080,37276,19619,559,864,682,1823,268,1349,1
366940,2,2,1,43,-2,-2,-2,-2,-2,-2,2757,-759,-657,5383,1949,2853,0,581,1797,51,89,1014,0
196760,2,1,2,21,2,2,0,0,0,0,183978,185463,126778,122008,132053,120432,7896,5277,8211,9181,4799,9630,0
127765,2,2,2,32,2,2,2,2,2,2,122189,89342,149536,96167,120802,117005,3948,3747,5318,6408,3159,0,1
67763,2,2,2,24,0,0,0,0,0,0,51613,35214,75974,37782,16581,30491,2352,3760,3678,1932,889,2797,0
321827,1,2,1,55,2,2,2,0,0,0,300267,381175,278670,285300,236401,315291,15416,14606,8930,15712,7153,20081,0
84494,2,2,1,31,0,0,0,0,0,0,34902,56182,27703,45332,64752,42988,3439,1614,2412,2407,3021,3439,0
48726,2,2,1,57,0,0,0,0,0,0,50269,38043,53634,52976,34852,28374,1943,193,3248,1581,1852,1891,1
53892,2,3,1,50,2,0,0,0,0,0,44780,15705,76345,21906,48844,36151,3398,1750,2104,3103,1721,601,1
17254,2,2,1,29,1,2,0,0,0,0,15027,17127,12205,27981,14924,10203,0,1247,47,0,854,19,1
42094,2,2,2,28,1,2,2,2,2,2,38280,37975,73407,26642,38892,39504,1996,2219,969,1363,507,547,0
57430,2,3,1,50,2,2,2,2,2,2,16735,46955,60468,38184,18837,23294,2535,2850,0,528,1476,1744,1
337693,2,1,1,32,0,0,0,-1,-1,-1,56936,164062,47345,28132,2601,2042,10723,9340,7856,7968,20324,8158,0
168403,2,1,1,39,1,-1,-1,-1,-1,-2,3837,3557,1861,2281,-1103,-639,782,693,1268,0,123,0,1
81904,2,1,2,26,2,2,2,2,2,0,52067,61844,50192,41553,71318,50666,5106,592,3181,700,1030,3425,1
423439,1,2,1,52,-2,-2,-2,-2,-2,-2,232494,217660,151150,187817,77380,12241,9362,18148,23487,25217,21208,0,0
51579,2,2,1,47,1,2,0,0,0,0,23565,38402,20339,28980,20249,16979,0,2820,822,1039,1868,1125,0
115073,2,1,1,45,-1,0,0,-1,-1,-1,11917,11439,19320,11762,152,2235,5872,2429,8021,368,1599,2932,0
53508,2,2,1,34,2,2,2,0,0,0,45424,66360,44932,61321,37394,40621,1167,190,1617,1397,1599,2307,0
131681,2,1,2,27,-1,-1,-1,-1,-1,-1,2257,11963,1382,348,7858,15665,1458,71,0,7713,0,0,0
58725,2,2,1,27,0,0,0,0,0,0,25573,70800,48262,40270,36691,40354,1809,4029,3276,2375,1723,1269,0
28850,2,2,2,24,1,2,2,0,2,2,2354,3515,1374,2996,13568,478,926,187,993,54,143,368,1
50454,2,3,1,55,0,0,0,0,0,0,15622,39867,7528,24802,12214,7322,935,2032,900,1068,0,118,0
169028,2,2,1,52,-1,2,-2,-2,-2,-2,3147,1739,-46,-1115,317,1475,62,268,318,0,0,494,1
117099,2,2,2,31,0,0,0,0,0,0,47713,72103,76356,52608,57720,70204,4940,5355,3299,2704,13408,0,0
169377,2,2,2,33,0,0,0,0,0,2,152444,84944,135454,121904,96258,1732,5787,4918,6099,0,49,113,0
395199,2,1,1,31,0,0,0,0,0,0,197167,57807,81876,68385,59352,42992,6966,7780,3288,3620,5703,1909,0
241554,2,2,1,38,0,0,0,0,0,0,220343,219342,158115,185479,80904,131444,6773,9211,6216,5841,4128,6639,0
17567,2,2,2,29,0,0,0,0,0,0,9468,34457,10407,17336,12927,12727,1414,1287,609,492,1581,189,0
349100,2,2,2,34,-2,-2,-2,-2,-2,-2,6063,9,395,274,-339,6068,83,0,819,351,6,463,0
380807,2,1,1,39,-2,-2,-2,-2,-2,-2,18891,17518,-442,-352,1656,-328,9813,1256,0,3620,1024,2796,0
179804,2,2,1,43,-1,-1,-1,-1,-1,-1,1228,665,2297,182,624,761,1015,222,83,417,214,597,0
147474,2,2,1,50,-1,2,0,0,0,0,43151,30559,54553,64152,49116,62758,0,4339,2339,3890,1196,3308,0
52375,2,2,2,21,0,0,0,0,0,0,25084,16823,13530,13924,17623,-548,2307,1853,1275,234,401,610,0
97646,2,2,2,24,0,0,0,0,0,0,49398,43807,49588,53569,39837,39727,3799,4406,2812,1440,1302,1228,0
342967,2,1,1,36,-1,-1,-1,-1,-1,-1,38776,44099,20003,12241,7649,1575,22716,20434,13284,13147,10704,7928,0
54183,2,2,1,43,0,0,0,0,0,0,57101,25439,37233,26970,18758,30709,833,2408,301,2760,950,2975,0
50485,2,2,2,29,0,0,0,0,0,0,43565,30809,43376,53694,46425,34030,4088,3658,3008,2849,246,1022,0
132740,2,2,2,25,-1,-1,-1,-1,-1,-1,1399,2167,1291,8359,1174,1572,1628,2790,1044,460,0,67,0
268852,2,1,2,31,1,2,2,0,2,2,99141,201646,168108,180747,187119,121426,0,415,909,360,56,89,0
124824,2,2,1,51,0,0,0,0,0,-1,84798,54765,94081,54766,1747,10765,4139,5196,243,720,1635,19,0
144542,2,2,1,50,-1,-1,2,-1,-1,-1,1553,2312,1799,920,-32,23802,1746,0,1467,195,0,0,0
165152,2,1,2,30,-2,-2,-2,-2,-2,-2,-592,2572,1136,-256,-235,2659,1352,72,606,0,0,104,0
106888,2,2,2,29,0,0,0,-1,-1,-1,20766,13708,2928,1035,-380,729,4106,139,290,41,0,79,0
358856,2,1,2,29,0,0,0,0,0,-1,78775,83015,58554,34014,18013,18231,37505,22949,5730,10352,20061,8551,0
358864,2,1,1,42,-1,-1,-1,-1,-1,-1,21695,23765,20735,41142,24695,28708,20968,22120,41239,27262,7616,567,0
393828,2,1,1,34,-2,-2,-2,-2,-2,-2,3609,6675,6613,6819,641,2509,518,8722,9145,1527,4165,4127,0
169098,2,2,1,36,0,0,0,-1,-1,-1,11056,13135,24175,11220,1759,1347,2113,2160,796,107,390,259,0
20827,2,2,2,23,1,2,2,2,0,0,17214,18121,40538,30174,43575,25245,921,673,232,825,815,462,0
55117,2,2,2,26,2,0,0,0,0,0,51572,41694,46204,39984,26171,37999,2038,2407,0,1655,532,3145,0
63896,2,2,2,29,0,0,0,0,0,0,71235,44479,38698,40697,51480,41581,2401,1852,3178,1304,1231,1019,0
315685,2,2,1,54,-2,-1,-1,-2,-2,-2,5526,3156,1401,148,527,573,4125,813,0,244,0,421,0
215366,2,2,1,27,0,0,0,0,0,0,204227,226491,195732,185647,174584,166477,7563,5161,6578,7699,7044,9013,0
68432,1,2,1,31,0,0,0,0,0,0,82187,60855,81703,74223,18479,1009,4528,1579,1238,149,245,0,0
400462,2,1,1,40,2,0,0,0,0,0,385399,128185,177883,319481,133553,291412,17234,17446,16044,13657,4704,4860,0
115000,2,2,1,50,-1,-1,-1,-1,-1,-1,-1253,4269,2296,4297,1460,1261,4822,694,868,181,1985,95,0
98866,2,2,2,28,2,0,2,2,2,2,45755,52381,48501,67893,31367,53628,3981,1456,2000,2220,931,755,1
108660,2,1,1,30,1,-2,-1,-1,-1,-1,-6157,-436,88,3020,1512,8227,525,1666,2245,494,151,824,0
21046,2,2,2,25,0,0,0,0,0,0,2542,2512,14344,9463,12636,8514,815,1947,78,795,0,434,0
138570,2,2,1,37,-1,-1,-1,-1,-1,-1,1528,3482,40,135,1020,-1988,731,81,798,967,0,81,0
18640,2,2,2,24,0,0,0,0,0,0,11586,17863,19830,18886,41846,34913,1255,1309,1558,2577,0,1839,0
93222,2,2,1,49,0,0,0,0,0,0,37262,60507,82393,48660,48202,42595,2343,3942,2590,5722,374,2870,0
134348,2,2,2,29,-1,-1,-1,-1,0,-1,16667,11050,14025,14437,2987,6875,357,9962,590,1971,174,92,0
143224,1,2,1,59,2,2,2,3,3,2,58934,82374,57485,85418,46595,65012,5607,5038,110,2510,354,1533,1
207671,2,1,2,30,-2,-2,-2,-2,-2,-2,589,1164,1616,-518,761,2399,974,236,0,0,0,349,0
406802,2,3,1,53,-2,-2,-2,-2,-2,-2,5559,2397,-70,1183,1377,11079,4219,0,1674,0,209,0,0
102322,2,1,2,30,0,0,0,0,0,0,61779,60000,69531,50535,61411,32263,2845,3365,1780,5871,6155,410,0
26642,2,2,1,55,0,0,0,0,0,0,12299,10717,12444,4119,13557,-3204,568,2628,737,288,1753,272,0
56881,2,2,2,29,0,0,0,0,0,0,50700,43586,30203,33321,23980,15415,4017,1631,2122,1059,2325,3705,0
105172,2,1,2,27,2,2,2,2,2,2,106209,82761,74612,101797,82281,85633,5025,0,3907,6833,5,487,1
385924,2,1,1,41,-2,-2,-2,-2,-2,-1,3034,1313,709,1448,13464,7181,867,0,4648,15115,10075,4346,0
112327,2,1,2,32,-1,-1,-1,-1,-1,-1,10311,4223,8897,2013,18810,9090,3869,5518,2523,7301,1877,6244,0
175660,2,1,2,28,0,0,0,0,0,0,8048,24118,32213,49291,25577,74342,2787,4057,4949,3269,2403,1960,0
25509,2,1,2,21,-1,-1,0,0,0,-1,2370,767,737,1526,376,1700,0,305,773,0,78,325,0
139622,2,1,2,30,-1,-1,-1,-2,-2,-2,9469,5771,6596,9532,696,117,7563,340,700,84,0,0,0
383438,2,2,1,50,0,0,0,0,0,0,99867,80771,63495,49802,44959,16649,12676,2711,6974,9854,11629,9812,0
119082,1,2,2,31,0,0,0,0,0,-2,176336,155195,91406,150771,90634,357,6365,9298,3608,12,0,184,0
123544,2,1,2,29,-1,-1,-1,-1,-1,-1,1658,1324,387,469,3048,661,1470,1109,911,2484,448,0,0
52353,2,2,2,23,1,2,2,0,2,0,42395,38593,32636,47564,31469,34197,864,2589,3491,210,2156,961,0
120765,2,2,1,50,0,0,0,0,0,0,86924,93665,86532,74195,63682,73120,4240,5362,2940,5020,6046,2461,0
170321,2,1,2,30,0,0,0,0,0,0,47284,71775,66766,58164,58183,40960,4806,2062,1561,3777,991,3212,0
97026,2,2,2,28,0,0,0,0,0,0,95835,88909,72209,66756,80489,68585,5362,2483,2216,4266,4157,1530,0
131248,2,2,1,43,0,0,0,0,0,0,44360,18686,63377,41323,48380,48585,4165,5334,2951,3443,4117,2004,0
392557,2,1,1,49,-2,-2,-2,-2,-2,-2,2821,3949,3159,10343,710,1509,7780,3671,580,306,1450,474,0
19428,2,1,2,25,0,0,0,0,0,0,19387,3487,20157,8520,6709,-545,1376,1158,349,1278,114,0,0
132743,2,2,2,27,0,0,0,-1,-1,-1,2608,3676,1441,371,689,2398,1706,955,241,850,179,783,0
47359,2,2,1,29,0,0,0,0,0,0,57062,43124,57711,44689,36356,29977,2029,2800,3343,1572,1400,591,0
139281,2,2,2,30,0,0,0,0,0,0,85380,144454,140993,118688,91575,126035,1904,5182,3138,2691,1517,1590,0
76899,2,2,2,26,0,0,0,0,0,0,51310,48092,65309,55905,68134,25968,2493,2086,759,1528,1908,2194,0
68232,2,2,1,48,2,0,0,0,0,0,150568,134843,140127,125951,136909,114320,6559,5138,3444,6093,5932,3205,1
150977,2,2,2,26,1,2,2,2,0,0,103896,92938,119418,79573,105775,85479,3254,192,1867,2620,4449,773,0
87340,2,3,1,56,1,2,0,0,0,0,71519,63288,84047,67787,53682,76532,208,2890,5428,3528,1362,1199,1
113093,2,1,2,33,0,0,0,0,0,0,23699,25039,46085,33352,28158,34362,2016,2175,3891,2580,1571,2813,0
59818,2,2,1,27,2,0,0,2,2,0,51030,42566,36058,41315,45987,27851,995,1341,0,103,1921,492,0
55858,2,2,1,45,0,0,0,0,0,0,47611,53802,75825,29695,33764,23446,3073,2631,4042,1023,1838,2423,0
37189,1,2,2,23,0,0,0,0,0,0,6882,-1020,1655,-291,1039,2825,1289,552,21,235,190,0,0
140597,2,2,2,30,2,2,2,2,0,2,135266,194177,92305,144536,142377,91134,8921,8290,6027,9151,2148,6890,1
27475,2,2,2,27,0,0,0,0,0,0,6829,23474,16362,26713,16031,14640,1188,2697,448,1326,1786,2456,0
15282,2,3,1,45,0,0,0,2,2,2,49304,51915,19555,25769,10305,11202,2519,1929,2233,387,0,0,0
203953,2,1,2,28,-2,-2,-2,-2,-2,-2,4495,1444,5895,1169,1131,3271,889,226,263,727,1207,2613,0
142451,2,1,2,30,-1,-1,-1,-1,-1,-1,5304,1184,2524,10432,722,-465,907,5572,777,1597,1830,1391,0
301520,2,1,1,38,0,0,0,0,0,0,52746,38607,13754,27080,21796,22628,4415,10428,10595,9810,9115,7194,0
172489,2,1,1,29,0,0,0,0,0,-1,36164,30024,32815,31567,13146,613,34026,6224,2095,1680,602,727,0
23464,2,2,2,23,0,0,0,0,0,0,16401,8508,5379,14281,16874,16756,320,1774,1550,292,562,208,0
54281,2,3,1,51,2,2,0,0,0,0,34902,65310,53729,36636,55656,62772,278,1647,3027,1614,2085,2467,1
97444,2,3,1,53,0,0,0,0,0,0,26941,23162,26009,42260,20519,22453,1380,1985,2662,2326,2094,3416,0
72199,2,3,1,45,0,0,0,0,0,0,43629,52838,24969,33592,36034,68925,3062,1766,3082,3985,1366,2314,0
113001,2,1,2,29,-1,-1,-1,-1,-1,-1,1548,1395,-1221,168,6498,-604,810,86,235,95,70,517,0
157563,2,1,2,29,-2,-2,-1,-2,-1,-1,3173,2058,-171,-593,2071,2314,679,1431,87,2764,1015,3647,0
142836,2,1,2,29,-2,-2,-2,-2,-2,-2,205,463,1630,1579,166,2177,1634,20,932,693,1596,0,0
88988,2,2,1,29,2,2,0,0,0,0,73047,67079,102018,88977,48614,92674,1908,5565,2126,1600,3596,3320,1
146882,1,1,2,31,0,0,0,0,0,0,145757,81647,52861,83332,47959,2480,69712,3717,4459,854,0,936,0
171851,2,1,2,25,0,0,0,0,0,0,13881,35938,15269,14365,20562,13834,1810,1506,5122,953,1405,2267,0
141484,1,2,1,39,-2,0,-2,-2,-2,-2,213714,135061,221872,1030,2431,2641,8343,1431,842,0,258,0,0
177850,2,1,1,39,-2,-2,-2,-2,-2,-2,3992,109,2618,3029,12635,1307,359,4446,2432,8166,2677,2818,0
24014,2,2,2,24,1,2,2,2,2,2,-409,10461,14674,3676,10549,898,0,1541,203,216,340,349,0
388324,2,1,1,38,-1,-1,-2,-2,-1,-1,32721,22320,22704,5502,18127,10848,9128,23947,9553,112189,11755,9479,0
125168,2,2,2,33,0,0,0,0,-1,-1,31817,45466,3982,1650,866,657,1870,2098,1315,606,288,150,0
50550,2,2,2,26,0,0,0,2,2,2,37307,29301,47532,43842,17036,41890,3597,2427,0,2359,17,0,0
48311,2,2,2,31,0,0,0,0,0,0,63730,48084,35008,50575,50654,36572,2506,1626,151,1732,1481,3995,0
95999,2,2,1,28,2,0,0,0,0,0,100647,76227,68595,68525,48961,38594,1729,2138,4118,724,597,1960,1
166177,2,2,1,29,1,2,0,0,0,0,117653,96368,125908,87116,97745,134435,0,4776,2959,5506,5169,6694,0
155594,2,2,1,45,0,0,0,0,0,0,23258,35554,45054,46052,38391,42401,3616,1573,2126,1905,1733,1140,0
129177,2,1,2,25,-1,-1,-1,-1,-1,-2,28134,1241,3597,1155,347,795,2794,1823,1957,0,0,179,0
86513,2,1,2,22,0,0,2,2,0,0,85099,43867,67406,48671,66800,40546,3125,3862,206,2994,5807,3153,0
17043,2,2,2,24,0,0,2,0,0,2,36510,23373,29377,34986,18933,26243,1008,2074,2148,1421,1695,906,0
90942,2,2,1,55,1,2,2,0,0,0,109926,59571,72125,84131,81616,63096,772,586,3131,2244,1904,2594,0
258036,2,2,2,28,2,0,0,0,0,0,305147,257221,275286,222690,148209,161928,9624,11766,5899,2084,4026,7068,0
359715,2,1,2,32,1,-2,0,0,0,0,233305,370622,371050,248770,156052,324424,9043,20138,8031,12945,13240,5208,0
423782,2,2,1,35,0,0,0,0,-1,0,231472,60559,176144,220826,68481,234613,13817,11335,6823,100251,9231,6481,0
133686,1,2,1,31,1,2,2,2,2,3,113647,76199,90859,134852,91922,114658,0,573,932,9086,0,0,1
146641,2,1,1,32,0,0,0,0,0,0,122340,75271,79420,64355,66961,81125,4202,3567,3319,1925,1776,2537,0
79362,1,3,1,42,0,0,0,0,0,-1,42139,26110,1521,12134,3771,-603,3234,2314,0,0,0,0,0
134285,2,1,1,33,-2,-2,-1,-1,-1,-1,3056,1980,3214,1668,727,1515,2151,1137,395,790,1364,850,0
398090,2,1,1,48,-1,-1,-1,-1,-1,0,28065,1956,920,750,68410,54266,869,88915,27142,40464,114766,4010,0
28938,2,3,1,49,1,2,2,2,2,2,5776,14022,9631,23819,20487,39803,1007,0,2009,835,672,0,1
440758,2,2,1,46,0,0,0,0,-1,-1,34851,37991,25441,22392,18749,9846,24038,19526,3250,181,235,175,0
155753,2,1,1,40,1,-2,-2,-1,-1,-1,-2536,-1011,1875,3347,2305,1808,903,390,454,951,277,204,1
76555,2,2,1,48,0,0,2,2,2,2,57284,70306,78162,68959,44251,79984,3605,609,3764,0,375,1888,0
58739,2,3,1,50,0,0,0,0,0,0,36758,46872,49524,52528,39758,62949,1572,2524,2458,2396,1229,1700,0
116835,2,2,1,32,0,-1,-1,-1,-1,-1,38009,33350,8045,449,15209,7917,40234,21978,20957,77682,440,805,0
99392,2,1,2,32,0,-1,0,0,0,0,219022,123515,94426,110384,126783,127790,9487,64973,4556,2643,4459,1525,0
112476,2,1,1,37,-1,-1,-1,-1,-1,-1,2681,2319,-1836,3690,727,685,1341,1436,4131,2170,1554,1544,0
331974,2,1,2,40,-2,-2,-2,-2,-2,-2,8542,37886,6604,10075,13336,11119,11898,12942,11729,8860,5886,22250,0
86235,2,1,2,22,2,0,0,0,0,0,70050,81217,58329,57212,65268,57492,4222,1018,3973,2630,1158,1410,1
96021,2,2,1,28,0,0,0,0,0,0,52630,45317,40873,63476,29346,60546,2219,2464,2691,3081,2364,2358,0
50701,2,1,2,25,0,0,0,0,0,0,30598,32749,40690,31536,14482,5889,1606,2876,1044,1361,1841,83,0
123858,2,1,1,39,-1,-1,-1,-1,-1,-1,1764,2714,198,277,1576,1109,4117,3746,5273,2454,3562,2346,0
356597,2,1,2,31,0,0,0,0,0,0,81978,101642,84403,63749,56225,51957,8499,9692,5791,3824,3528,2141,0
104172,2,2,1,36,1,2,0,0,0,0,113249,118907,100201,132276,119076,137771,0,8282,7357,4814,6846,8719,0
211984,2,1,2,31,0,0,0,0,0,0,140498,128350,151259,165558,165646,175180,5394,6542,5500,6933,3746,7336,0
50105,2,1,2,23,0,0,0,0,0,0,37606,39234,34053,35587,19983,17887,2509,1713,974,2019,1984,1493,0
26288,2,2,2,34,0,0,0,0,0,0,14507,5992,2790,18914,6245,4643,1307,1145,659,378,28,0,0
84780,2,2,2,23,2,0,2,0,0,0,48590,65246,43304,70538,47402,38815,2343,2766,2349,835,2142,340,0
29557,2,2,2,22,0,0,2,2,2,2,6033,15905,16398,10177,11752,6399,1552,294,938,0,0,197,0
149808,2,1,1,37,-1,-1,-1,-1,-1,-2,2926,609,2865,1661,610,-569,528,1850,2164,944,869,2846,0
65556,2,2,2,27,2,2,2,0,0,0,58982,59129,73157,70540,45730,76828,3028,600,2811,1009,1082,3079,0
146743,2,1,2,27,-1,-1,-1,-1,0,-1,7344,16115,17545,19690,25522,24202,20994,3075,11015,4636,5884,6256,0
364570,2,1,1,36,-2,-2,-1,-1,-1,-1,-812,3137,18487,15720,15821,4242,12501,2925,15325,10412,7070,4786,0
51819,2,2,1,29,0,0,0,0,0,0,45505,40174,38247,65519,37712,23948,2359,805,1807,2050,949,547,0
247834,2,1,2,31,-2,-1,-2,-2,-2,-2,29965,10387,1489,2248,1437,560,8972,4149,2797,0,480,439,0
10000,1,2,1,54,1,2,2,2,-1,0,1514,606,-805,-95,822,4255,777,282,207,526,93,0,1
72789,2,2,2,32,0,0,0,0,0,0,92227,71073,79283,53593,72569,31219,4918,4296,4236,4020,3221,1904,0
167967,2,1,2,26,-1,-1,-1,-1,-1,-1,1285,2092,1930,2726,1922,2930,734,668,2167,904,937,566,0
103508,2,2,1,27,0,0,0,0,0,0,63540,26728,26936,38612,52485,18414,1415,3072,1224,1276,2271,1152,0
105115,2,2,1,54,0,0,0,0,0,0,64663,83448,59331,65531,39725,35534,4629,4047,4094,367,81,588,0
139714,2,1,2,27,1,-1,-2,-2,-2,-2,-3685,-441,-350,-909,108,-30,687,0,0,163,178,686,0
122133,2,1,2,29,-1,-1,-1,-1,-1,-1,877,7553,2160,568,649,2376,7554,719,1073,9584,1437,2533,0
67924,2,2,1,46,0,0,0,0,0,0,69629,62600,85089,64071,62692,20522,3387,3233,4272,1579,2093,0,0
68374,2,2,2,24,0,0,0,0,0,0,39429,57116,36164,48626,43775,28261,1542,1607,2920,2022,1094,2701,0
21120,1,3,1,48,0,0,0,0,-1,-1,7668,22676,17606,13533,1974,944,1515,1237,1069,842,64,270,0
56607,2,2,2,27,0,0,0,2,2,2,53508,34504,46478,36656,26011,31543,1851,2068,0,838,0,889,0
200360,2,2,1,54,2,0,0,0,0,0,197196,115353,154263,147636,158677,144969,9061,6809,7850,2969,5244,8233,0
56685,2,2,2,32,2,0,2,0,0,0,40443,19748,32359,35738,33311,19219,2453,220,374,238,752,164,1
91272,2,2,2,28,2,2,2,2,2,2,135718,98578,88169,89017,71499,104621,3537,3726,1116,2518,1284,1716,1
25031,2,2,2,29,-1,2,-1,2,0,-1,987,-419,-1324,1387,966,-880,677,1416,42,240,0,583,0
82353,2,2,2,30,0,0,0,2,2,0,91937,89637,77160,79000,54239,108203,3735,3405,3827,2735,3512,2616,0
104008,2,1,2,29,-1,0,0,0,-1,0,340,13196,13330,1675,1682,312,2098,3045,2819,1351,548,2706,0
58349,2,2,2,24,0,0,0,0,0,2,50481,23781,48263,39940,50912,22066,2107,3179,3009,992,1884,1925,1
17803,2,2,2,30,-1,2,2,2,-1,-2,435,2727,-531,-644,-23,-1589,447,0,188,62,97,0,1
360271,2,1,1,31,-2,-2,-2,-2,-2,-2,6827,23635,9108,1366,2236,728,3841,5370,1472,1161,2287,3491,0
21162,1,2,1,52,1,2,2,0,0,0,12969,6060,4665,12775,21004,6145,75,846,692,849,1362,63,0
308796,2,1,2,34,0,0,0,-1,-1,-1,45673,56860,56551,19985,6708,11683,18590,14529,20575,9910,14011,26596,0
165134,2,2,1,42,-1,-1,-1,-1,-1,-1,942,501,669,-155,1191,901,2040,152,635,2499,154,443,0
43087,2,1,2,22,0,0,0,0,0,2,48395,43981,28769,15075,22443,17676,1131,2632,569,672,12,576,0
19104,1,3,1,51,2,0,0,0,2,2,6956,24842,11297,11658,27014,10997,1013,1362,932,306,0,362,1
110995,2,2,2,27,0,0,0,0,0,0,116788,122745,128674,99754,97285,120708,7005,5589,5095,2027,3645,4064,0
404309,2,1,1,33,0,0,0,0,0,0,11355,24955,49471,48412,39239,31930,3515,15830,2750,3851,3954,4283,0
140612,2,1,2,28,-2,-2,-2,-2,-2,-2,13048,17353,5518,3789,1326,160,4689,5144,2926,3634,3764,4800,0
136712,2,1,2,29,1,-2,-2,-2,-2,-2,-1877,3205,-1968,175,46,-1457,0,0,1011,0,0,0,0
92684,2,1,2,33,-1,-1,-1,-1,0,-1,7867,2852,4421,20745,13049,12707,2819,1827,20251,10385,3274,6063,0
179260,2,1,2,29,-2,-2,-2,-2,-2,-2,457,507,1990,-36,1112,1430,1806,614,317,887,1734,0,0
82282,1,3,1,41,0,0,0,0,0,0,94207,94692,78908,81756,40510,24328,3789,1421,3481,1508,593,3109,0
147044,2,2,1,50,1,2,2,2,-1,2,986,777,-236,782,151,38,0,1471,0,863,67,115,1
68842,2,1,2,27,0,0,0,0,0,0,75399,47079,81100,64145,56100,46445,4561,3670,1947,2929,2201,3932,0
63420,2,2,1,37,0,0,0,0,0,0,1685,41689,33041,36001,24110,27854,1790,2721,3182,2685,1566,1197,0
150055,2,2,1,42,0,-1,0,0,0,0,39168,39627,54027,38384,64625,60078,66882,95269,2325,36666,1443,4600,0
141063,2,2,1,36,-1,0,2,-1,-1,-1,4053,2369,1909,-551,-709,490,1134,0,1063,256,0,354,0
117414,2,2,2,28,2,2,2,2,2,0,104872,91391,98735,109777,95969,76746,5653,5355,4261,4330,4609,1702,1
40919,2,1,2,21,0,0,0,0,0,0,32039,40800,22898,26931,32354,33682,1212,1402,2136,1453,1600,1320,0
49572,2,2,1,45,0,0,0,0,0,0,62949,36202,22464,12181,13881,-4797,2271,2042,3533,717,3344,1335,0
250457,2,1,2,33,1,3,2,2,2,0,366,1247,1164,189730,210659,221968,0,616,364,71430,4979,7476,1
29763,2,2,1,31,-1,2,-1,-1,0,-2,772,-451,1268,1400,-492,615,0,1763,656,109,1,0,0
80567,2,2,2,27,0,0,0,0,0,0,55730,55929,49996,55871,47570,48729,2726,2009,3020,2510,1791,4162,0
16742,2,2,2,25,2,0,0,0,0,0,14432,24579,22349,15548,21509,13829,1110,2974,929,351,0,0,0
71912,2,2,1,45,0,0,0,0,0,0,62592,62994,33823,39663,48949,20349,2874,2271,830,160,1335,157,0
12048,2,2,2,22,0,0,0,0,0,0,11049,14422,10584,22685,16613,15885,3297,944,1121,71,228,0,0
153664,2,1,2,27,-2,-2,-2,-2,-2,-2,2273,1881,1847,1175,226,207,757,1136,1505,417,0,638,0
174760,2,1,1,31,-1,-1,-1,-1,-1,-1,12784,6577,9027,-278,8874,-2139,130,898,562,467,0,0,0
163395,2,1,2,30,-1,-1,-1,-1,-1,-1,4512,1292,2343,2874,1302,1742,1588,5768,2923,2532,1370,2759,0
400741,2,1,1,49,0,0,0,0,0,0,199301,119938,195005,174148,145577,17651,10587,16492,6263,8429,9876,6271,0
49256,2,2,2,23,0,0,2,0,0,0,33188,53692,45817,40059,31949,54553,1282,1271,1785,1409,1461,4791,0
146345,2,1,1,32,-1,-1,-2,-2,-1,-1,1831,1480,1776,758,884,2482,2610,693,546,889,1711,1915,0
18942,2,1,2,26,1,2,2,0,0,0,1331,3970,479,2504,14014,386,826,486,1092,86,79,86,1
180991,2,1,2,26,-2,-2,-2,-2,-2,-2,1990,774,2405,-130,-310,8,943,355,0,150,0,93,0
25565,2,2,1,38,-1,0,0,0,0,0,2265,3363,10004,6997,1287,734,1615,2905,1366,0,0,0,0
52926,2,2,2,22,0,0,0,0,0,0,47998,36857,38318,32081,24265,36069,2394,896,2081,466,1681,2726,0
139002,2,1,2,32,0,0,0,0,0,0,13272,18341,20664,26978,22335,10388,2103,2705,2730,725,1688,4353,0
136381,2,1,2,23,-1,-1,-2,-1,-1,0,22788,8046,-4115,980,17633,15088,1034,15613,18249,87076,11542,6683,0
52626,2,2,1,56,0,0,0,0,-1,-1,38070,15859,3301,5989,11239,16390,2417,1376,737,317,0,0,0
110371,2,2,1,38,0,0,0,0,0,0,42994,87175,65925,50140,56610,41084,5949,2705,1496,2478,626,1972,0
136130,2,1,2,24,0,0,0,0,-1,-1,123415,95285,72829,-380,936,509,4566,5091,0,263,193,700,0
47138,2,2,1,46,0,0,0,0,0,0,51283,55562,51165,36752,26205,11056,1380,2454,1954,1003,2340,2214,0
157529,2,1,1,32,-1,-1,-1,-1,0,-1,-207,2724,1610,2406,-564,1219,1664,1090,397,0,2231,0,0
37751,2,2,1,39,1,2,2,2,2,0,23736,6965,20892,22048,10945,23869,498,0,2056,383,263,1063,1
