LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
31323,2,3,1,29,1,7,2,3,2,2,85620,6471,17455,23152,34082,67255,1026,690,1253,-56,874,3001,1
255634,2,2,2,29,0,0,0,0,0,0,78546,293479,98247,143094,243068,136544,17637,3531,8360,231,3778,7533,0
98544,2,2,2,48,2,2,3,7,-2,-2,3920,1226,2202,1855,2411,2600,1439,-797,181,-281,-240,-102,1
211178,1,1,1,39,1,-2,-2,-2,-2,0,187752,91402,123933,81825,2373,24699,606,40656,1094,9522,4209,3399,0
34788,2,2,1,50,3,7,6,5,2,2,47477,20154,18217,14233,20987,3021,217,-877,676,-386,217,354,1
318257,2,2,1,28,0,0,0,0,0,0,134528,159103,212937,134693,42893,256890,1135,8991,9569,31105,9619,42459,0
91443,2,3,1,36,0,0,0,0,0,0,57487,142804,67394,37803,112751,103688,1575,1658,1858,552,3979,22656,0
190117,1,1,2,30,-2,-2,-2,-2,-2,-2,-1528,-1897,-447,-1091,1181,1263,186,0,-202,6335,5017,-230,0
19820,2,2,1,30,0,0,0,2,-2,-2,15720,17745,494,12268,11205,15195,6085,4307,5016,402,22054,439,0
227467,1,1,1,41,0,0,0,0,0,0,192094,219518,119045,76201,163067,100132,11652,7716,9800,5835,6213,4672,0
430253,2,1,2,27,-1,-1,-1,-1,-1,-1,2022,18837,-365,21418,3826,1887,2197,4199,4443,6069,1729,1605,0
50281,1,1,2,29,0,0,0,0,0,0,74715,82447,69355,68039,46087,107387,10653,1386,9025,-68,2733,1733,0
49901,1,3,1,40,0,0,0,5,4,4,13073,13354,29349,23461,57360,81305,1172,124,1100,91,646,295,0
192382,2,1,2,35,-1,-1,-1,-1,-1,-1,2995,94,-611,439,1536,1030,1565,1420,2623,-36,1148,975,0
148342,2,1,1,38,2,2,3,4,2,2,96162,83679,66942,84530,56008,98995,479,8356,-10,-138,-176,463,1
343183,1,1,3,27,0,0,0,0,0,0,59010,44093,156128,48203,107237,62688,6046,2202,4178,2072,2623,3500,0
55485,1,2,2,44,1,2,0,2,2,2,20002,29126,31976,47492,54895,39423,1804,4761,4793,64,535,1380,0
39615,1,2,1,37,2,2,6,7,4,6,1817,-781,3186,3750,4181,2997,1255,46,-534,-534,-247,171,1
256352,2,1,2,31,-1,-1,-1,-1,-1,-1,22270,14764,16039,12856,26302,22922,10147,999,4599,2234,9473,16122,0
262951,2,1,1,50,0,0,0,0,0,0,13998,19119,36006,21132,24066,25877,23353,3094,4747,2034,13063,2619,0
215567,2,2,1,39,7,3,0,3,0,2,62179,66999,33048,45389,83666,88815,814,-204,593,175,18,201,1
301706,1,3,1,35,0,0,0,0,-1,0,222904,100272,319078,21887,257518,208834,1806,15144,21115,213,97,16026,0
211740,2,1,1,34,-1,-1,-1,-1,-1,-1,629,-1110,-343,85,399,1367,2700,1155,12852,175,10342,258,0
205978,2,2,1,36,2,2,7,7,7,7,2538,-351,292,3019,485,1532,822,-1651,75,-602,-158,-161,1
52892,1,2,3,29,0,7,0,4,4,3,81175,35149,32825,56018,67631,57067,2102,1155,555,1132,-136,2455,0
55514,2,1,1,35,-2,-2,-2,-2,-2,-2,1293,3789,10812,9880,16411,2358,24669,35725,15382,4794,52,694,0
29884,2,2,1,30,3,2,2,4,3,-2,16776,11382,13108,1637,1946,2216,1390,-618,-436,-372,-207,121,0
54463,1,1,2,48,0,0,0,0,0,0,7258,6277,1760,13919,9671,52108,1745,2609,3324,533,1767,1398,0
534350,2,3,1,47,-1,-1,-1,-1,-1,-1,3141,17201,22694,1762,1396,-402,10557,1639,9436,5956,403,1533,0
204742,1,2,1,30,8,7,0,5,4,3,69139,58503,73177,89400,116101,97821,3788,568,3464,95,4122,2265,1
141838,2,2,1,37,-2,-2,-2,-2,-2,-2,40393,25676,1962,12821,1937,2734,746,2083,2876,-53,34,897,0
199824,1,1,3,29,0,0,0,0,0,0,48944,182109,26813,130651,254487,173168,7170,4742,12565,14629,101739,35245,1
50947,2,1,2,27,-1,-1,-1,-1,-1,0,18420,9655,11133,17165,21403,1554,1409,3889,912,157,900,2095,0
199780,2,1,0,33,-2,-2,-2,-2,-2,-2,39,5969,10428,9263,6919,-30,671,2422,3006,4837,95,537,0
215604,2,2,1,31,2,2,4,6,8,2,18982,54111,75517,101854,20297,41051,16933,1383,4290,359,74657,9490,0
65311,2,2,1,24,2,2,2,3,0,2,58788,73910,26325,14084,71925,37169,1466,-239,1055,252,-264,1047,1
160657,2,2,1,50,1,2,4,0,0,0,11777,40852,316195,37407,21096,36279,1132,1451,621,-17,3608,508,0
254524,2,1,2,34,-1,-1,-1,-1,-1,-1,10565,6573,604,23054,18306,894,3549,5371,4990,9858,846,661,0
146571,2,1,1,32,-2,-2,-2,-2,-2,-2,14761,-705,325,1136,2177,543,9561,3541,279,98,86,2894,0
30499,2,1,1,35,0,3,2,3,2,2,19081,16462,7860,4562,12224,22703,1901,-331,1953,-205,160,389,1
56865,2,1,2,25,1,-1,-1,-1,0,-1,17682,31032,523,26045,3252,2521,1655,1458,3911,2695,-174,2582,0
212448,1,2,0,27,1,-2,-2,-2,-2,-2,-678,-678,2486,2212,399,1654,1045,1164,-141,209,169,458,1
145389,2,2,1,46,0,0,0,0,0,2,68135,68011,193795,64826,148210,161923,6237,3839,3134,6366,4284,8137,0
109993,2,2,1,34,3,2,4,3,3,2,114321,89282,96525,104069,100211,157079,-155,-273,37,171,106,-23,1
489998,2,1,2,29,0,0,0,0,-2,0,23492,15132,246271,184707,18110,20074,5322,7924,7331,33092,3918,36653,0
404895,2,1,2,35,0,0,0,0,0,0,202697,120023,52875,160291,56900,64397,23930,2344,5602,11956,23963,2182,0
188515,1,1,3,31,0,0,0,0,0,0,25556,20433,1599,19492,16153,19940,2887,3644,1039,1660,1806,401,0
23555,2,2,2,34,2,2,7,7,7,6,2017,3179,3428,1806,3145,892,694,-1111,88,-121,-133,-209,1
258741,2,1,2,27,-1,-1,-2,-2,-1,-2,-1034,-331,1155,1057,-11,1520,-81,601,6507,-48,208,960,0
267243,2,2,2,31,-2,-2,-2,-2,-2,2,1484,1828,-232,140696,14723,1386,1018,52,2632,327,87,38162,0
100890,1,3,1,37,2,0,0,0,0,5,44565,33234,88605,98289,18776,88669,2902,1579,8916,-17,8959,800,0
14793,1,1,1,23,2,2,2,2,4,2,10520,16648,23943,21248,20144,26286,1196,1826,4183,992,1377,1949,1
82928,2,2,2,27,0,0,0,0,0,0,73761,27891,28118,57703,69588,69561,4465,5672,2722,3474,1475,329,0
197849,2,1,1,29,-2,-2,-2,-2,-2,-2,12919,13781,3206,5325,12946,4614,1128,1374,3204,674,5125,2718,0
379353,1,1,1,35,-2,2,-2,0,0,0,117498,268342,78993,135003,118205,206563,4476,20324,5612,6211,4011,22146,1
188048,1,1,3,35,0,0,0,0,0,0,92135,43215,49142,45349,64746,68530,5102,1694,4036,869,1183,1906,0
33165,2,1,1,28,2,2,5,7,7,2,140,2561,851,1805,2758,3221,1319,181,656,-201,251,118,1
17097,2,2,2,28,3,7,4,8,7,7,1734,866,2239,2223,2503,2322,1527,-1805,259,-226,-237,229,1
96249,1,2,2,28,0,0,0,0,0,0,87005,250661,92050,144122,162450,79286,17683,9552,3405,568,4445,5373,0
167318,2,1,1,31,-2,-2,-2,-2,-2,-2,788,-2215,854,1699,1874,584,491,2949,856,6489,55,63,0
56516,2,2,1,26,1,3,2,2,2,2,41904,38520,28665,49259,62114,53467,114,91,785,-279,540,-130,1
57628,2,2,2,29,0,0,0,0,0,0,75421,35840,53149,38062,105102,137746,1377,2463,3068,3441,30,3317,0
634952,1,1,1,43,-1,-1,-1,-1,-1,-1,430,1577,1915,-70,-25,484,635,61,2724,437,71,32611,0
175205,2,2,1,42,2,2,3,3,2,2,35796,73239,69318,88093,89382,92487,545,859,1800,-329,2533,708,1
145314,1,1,1,34,2,-1,-1,-1,-1,-1,1789,-905,1699,1870,759,2361,1227,-201,1067,98,193,2289,1
92361,2,3,1,28,2,2,2,2,0,0,55814,9275,22030,4934,21641,2420,1129,1032,392,75,3226,2517,0
147786,1,1,1,30,-2,-2,-2,-2,-2,-2,14649,-584,-857,16070,79,889,913,3051,3142,89,210,2036,0
116163,2,1,1,31,1,-2,-2,-2,-2,-2,9319,836,9581,11433,1458,12685,8242,5081,92,155,276,362,0
13912,2,2,2,49,2,1,2,2,2,7,27664,19127,7811,24626,14987,861,2404,940,1152,158,-228,217,1
195143,1,2,1,64,3,2,4,2,5,2,95436,70339,61655,75087,87739,86340,3708,195,1136,32,4038,559,0
85004,1,1,2,28,0,0,0,0,0,2,24789,14379,8906,21797,31006,18122,1915,5349,5599,1151,1268,1359,0
307761,2,1,2,33,-2,-2,-2,-2,-2,-2,-903,-860,-516,-723,-63,92,5525,-112,1078,-348,-63,871,0
171080,2,3,1,47,-1,-1,-1,-1,-1,-1,106,13235,15730,3347,2434,2263,1609,-235,2460,827,1283,5999,1
210676,2,3,1,52,2,2,3,2,2,2,18550,13130,16615,21595,26193,30398,4608,2169,1480,1610,1670,2942,1
33133,2,1,1,41,0,-1,-1,-1,-1,5,1139,13305,10542,15293,1743,21550,1176,1353,3328,-171,-13,2336,1
86464,2,2,1,31,8,6,3,2,4,3,74143,81353,63613,89552,110664,147563,400,276,312,-409,141,688,1
143282,1,2,3,30,0,0,2,2,0,0,48365,12472,285990,20179,11312,52071,798,10194,10981,6593,2451,6361,1
98774,1,3,2,41,0,-2,0,0,2,0,25775,18339,2227,13493,12907,15955,13884,2352,1428,1532,2044,2854,1
323683,1,4,1,34,-2,-2,-1,-2,0,-2,3582,553,240,2856,357,2576,58396,43456,3118,164,12397,4135,0
83230,2,3,2,27,-1,-1,-1,-1,-1,-1,1957,18303,580,17597,1263,966,1501,3976,3865,1963,1864,3312,0
480064,1,2,1,53,0,0,0,0,0,0,17338,16465,4679,20472,15729,13966,2205,1801,800,387,2104,192,0
60255,2,5,1,34,0,0,0,0,0,0,29882,44522,35302,44803,52110,54241,4834,1421,3112,9949,4577,1210,0
79519,2,2,1,40,0,0,0,0,0,0,73365,15438,39862,45282,58415,46437,4647,1443,4350,1985,1668,1106,0
161501,2,5,1,29,0,0,0,0,0,0,8170,12472,2884,22313,14963,338,4278,3953,1232,2623,14914,603,0
154956,2,1,2,27,0,0,-1,-1,0,-1,43678,5598,22016,22816,890,25456,3428,3256,719,1945,-251,423,0
91596,2,2,1,29,2,2,3,2,4,2,105368,224732,65153,77153,43205,146547,385,1058,3507,1537,1040,287,1
147631,1,1,2,33,0,0,0,0,0,0,73119,169998,107861,77554,44959,142309,1038,9973,36957,1802,-149,2921,0
224175,2,2,1,37,4,2,0,0,2,2,98289,70358,50277,53809,101949,76440,1691,1492,3657,4791,8386,3325,0
40305,1,3,1,23,4,2,2,2,6,2,44873,3942,61797,22511,20842,22089,728,-351,467,-51,-56,2603,0
331217,2,3,1,41,1,3,0,4,4,2,6738,2621,12428,22339,13135,876,1346,551,521,-210,79,-52,1
296041,1,1,1,28,5,2,2,-1,0,-1,15386,16948,12627,4000,1893,379,1709,1329,1694,186,190,551,1
219850,2,1,2,29,-1,-1,-1,-1,-1,-1,2658,-1269,888,1954,433,826,2444,480,1512,-128,150,1011,0
33997,2,2,2,28,0,0,0,0,0,0,15868,8388,9721,18196,20670,17837,6152,5852,4964,337,1497,677,0
194453,2,2,2,34,0,0,0,0,0,0,69718,166998,357554,213986,118556,337726,1431,1795,4125,3523,80324,3527,1
51998,2,1,3,29,0,0,0,0,0,0,48185,18908,33212,40546,58131,33375,842,3499,4208,1022,4035,2883,0
138287,2,2,2,49,0,0,0,0,0,0,75030,60994,80225,84785,84577,94408,406,12209,4059,2338,1848,5226,0
79816,2,2,1,30,0,3,2,0,0,2,255795,38305,33234,45293,85204,56437,973,761,10250,574,950,1838,1
158614,2,1,2,37,1,2,3,-1,0,-2,14069,10864,10596,50644,14700,83996,2834,1794,3340,787,1216,2976,1
283299,1,1,1,56,-2,-2,-2,-2,-2,-2,225,574,-1183,1039,-131,-547,318,-441,1085,199,169,-159,0
25997,2,3,2,29,2,2,2,2,2,2,12179,14213,2341,7429,31790,12969,1173,4336,3759,63,3162,173,1
75831,2,3,1,30,0,0,0,0,0,2,16067,13105,24661,27724,23355,29086,2784,2005,5353,1880,1509,1227,0
206140,2,1,1,48,3,2,-1,7,7,5,2944,-1638,-2808,1441,491,1075,108,1222,-717,-418,-120,11,1
21505,2,2,1,28,0,0,0,0,0,0,12945,17936,4290,19874,15698,15980,1892,3753,3248,1824,1805,2574,1
295604,2,3,1,28,-2,-2,-2,-2,-2,-2,17218,-438,-1142,-126,-199,919,977,1073,-39,9472,-10,1736,0
77337,2,3,0,40,0,-2,-2,-1,-2,-2,12274,12600,19919,41774,1406,91859,14685,4238,2804,4184,5448,28630,0
33344,2,1,2,25,2,2,0,4,2,0,17507,39900,41622,45796,24151,50742,713,231,3579,-404,2283,744,1
323453,2,2,2,28,0,0,0,0,0,0,140331,126601,40500,75585,130390,156985,16807,4609,9933,3891,590,35851,0
34786,1,2,1,38,1,7,3,2,4,0,15922,6909,6032,17400,22011,31481,1163,-1056,55,462,23,706,1
33345,1,2,1,27,3,6,6,5,3,3,12222,25666,8813,17526,91843,24896,1164,-287,-597,-96,-151,626,1
216541,1,2,1,32,0,0,0,0,0,0,235459,249465,131422,107557,163898,187471,10201,10531,22927,14962,9841,15666,1
92686,2,1,2,26,0,0,0,0,0,0,29825,28457,29826,24990,63548,55429,1113,1330,3368,951,3538,1936,0
417048,2,1,2,28,0,0,0,0,0,0,21512,13235,29258,23099,31096,227785,12043,1512,21630,6091,1143,3765,0
39044,1,2,1,24,8,7,6,5,4,3,91438,26093,51461,20524,65779,67399,135,-921,82,-343,-179,621,0
24392,1,3,1,24,2,2,2,4,5,3,3614,2504,1873,2331,2600,3019,1390,248,-181,-53,-36,662,1
21903,2,1,1,24,4,2,2,2,2,7,22921,14573,2551,22340,14596,862,986,1297,1420,-243,-269,1506,1
205591,2,1,1,34,2,-2,-2,-2,-1,-2,38787,10442,6187,268967,143,1687,8894,1236,3826,5637,239,33398,0
52031,1,1,2,25,2,2,7,-1,7,7,1353,3567,909,1851,1570,48,951,1477,1141,418,-21,-178,1
306261,2,2,1,35,-2,-2,-2,-2,-2,-2,-275,-215,-1880,2122,1720,912,688,-581,1659,276,68,99,0
48898,1,3,2,24,2,5,3,3,2,2,22401,821,6626,3304,23841,733,362,1803,154,229,8,244,1
70157,2,1,2,34,1,-1,-1,-1,-1,-1,17562,17918,1850,19310,997,15113,1702,1027,2447,581,207,542,1
30034,2,2,2,22,8,7,6,5,4,3,15879,11429,14596,27371,27444,18647,1822,494,171,-78,-224,-119,0
315068,1,1,1,33,-2,-2,-2,-2,-2,-2,200483,-1415,8343,1103,-1222,769,73,670,86,-357,-62,69,0
381489,2,3,1,33,-2,-2,-2,-2,-2,-2,118,-190,-2800,918,-1283,-433,639,351,1229,1907,2975,470,0
213119,2,3,1,37,1,-1,-1,2,0,0,37245,9738,18105,14927,20615,17719,6599,2232,1191,5330,4004,1927,1
160350,2,2,2,42,1,-2,1,-2,-2,6,13107,24760,40023,296265,36235,18525,1361,3124,1541,-151,225,1727,0
212299,1,2,1,31,0,0,2,0,0,0,36585,32509,55912,350077,15522,21198,2085,899,3770,1636,1772,3832,1
73482,1,2,2,27,0,0,0,0,0,0,33812,7049,61792,12635,6524,17087,3336,3815,1194,6145,4030,1131,0
53155,2,3,2,28,1,0,5,2,2,7,20517,13734,21138,15175,28060,1723,384,770,222,2082,-312,1902,0
34787,2,1,1,48,1,2,2,4,4,0,23354,6049,11427,2231,1129,1543,1554,769,880,-10,-36,159,1
254848,1,2,1,43,0,0,0,0,0,0,16811,17374,16670,22151,22786,21330,5091,4488,3613,28972,1489,2769,0
100649,2,1,1,29,-1,0,0,0,0,-1,45772,5511,20435,46848,25491,25666,1771,1192,3663,1808,825,2672,0
35798,2,1,2,30,-1,-1,-1,-1,-1,-1,1346,1513,1963,2228,751,1250,1441,750,930,-49,541,650,1
395123,2,1,1,32,-2,-2,-1,-2,-2,-2,-175,271,12196,3070,1214,1210,626,-332,4039,34,111,-71,0
102194,2,2,1,31,2,0,0,0,0,0,177523,91170,17183,42583,50261,148677,23796,1234,4613,6963,4824,4801,1
220347,1,3,2,34,0,0,0,0,0,0,149878,118432,248692,119938,115331,178375,6739,12077,11484,8228,10942,5809,0
54828,2,2,3,32,3,1,-2,7,-2,6,16636,17407,18060,1613,16918,1126,238,2249,310,2168,-296,23,1
144641,2,2,1,23,3,5,2,4,2,6,60457,71279,105497,45414,122621,106766,857,-421,18191,-287,2821,28857,0
91254,1,1,1,52,0,0,6,0,4,0,17892,83600,36091,56789,25328,56249,1186,35,-142,58,1561,433,0
254079,1,1,1,28,0,0,0,0,0,2,122626,230676,78016,271752,106069,172883,7941,24815,9097,4766,13102,36060,0
320215,2,1,2,46,-1,-1,-1,-1,-1,-1,1557,8988,6978,-456,1019,2212,1992,932,3105,324,21,681,0
98549,2,2,1,40,0,0,0,0,0,0,47203,78721,49089,38369,60422,44264,1768,963,3320,4060,5175,647,0
104899,2,3,1,41,0,-1,0,0,0,2,20048,8695,12797,17807,60504,14076,3623,5878,3923,3269,439,2008,0
96300,2,1,1,55,2,-2,-1,-1,0,-1,171,17241,1621,2492,19046,856,2097,1517,3591,671,3043,2537,1
270209,1,2,2,28,1,2,-2,-2,2,5,-234,15611,760,12738,1327,-210,5131,6923,17484,4488,-90,184487,1
275914,2,1,2,35,-1,-1,-1,-1,0,-1,1935,13456,-512,21707,2261,1830,2176,990,2302,392,146,1290,0
54358,2,1,2,33,-1,-1,-1,-1,-1,-1,9572,7124,16915,21930,6672,19153,4455,2570,16989,148,125,3250,0
26048,2,2,2,29,2,7,2,5,4,3,151877,37271,78969,15415,28398,53980,-206,-343,416,243,17,1669,1
31294,2,2,1,30,8,2,6,2,4,3,18864,9711,15297,19285,24549,18656,1839,-546,775,247,35,271,1
48255,1,1,1,34,0,0,0,0,0,0,75262,63728,89249,75864,52851,92739,4342,90355,21048,4806,3139,2624,0
28857,2,2,1,24,3,2,-2,7,7,7,2428,2235,3471,2475,3639,1902,1040,-612,-212,179,-86,-80,1
525314,2,1,2,30,-1,-1,-1,-1,-1,-1,494,546,-1035,1988,-549,1077,1549,1199,105288,472,4680,3688,0
159237,1,2,1,30,0,0,0,0,0,0,137435,257240,212493,137140,188690,238542,5376,2743,3081,24049,30642,31394,0
413109,2,1,2,39,0,0,0,0,0,0,103679,196769,122789,90280,60458,143709,9891,12292,26773,11359,4062,4953,0
207137,1,1,2,29,-1,-1,-1,-1,-1,-1,4525,1426,1687,2547,-297,3839,2508,3334,20310,120,4835,2096,0
442608,2,1,1,35,-2,-2,-2,-2,-2,-2,111,-2389,-1194,-316,-44,-1037,1824,525,-229,746,-115,206,0
24973,1,3,1,58,0,0,0,0,0,0,15817,17721,8990,11980,21211,40424,1545,1816,4646,3121,-40,3355,1
291261,2,2,2,42,0,0,0,0,0,0,204669,173045,13724,20586,57496,251654,26702,11289,11487,35222,3293,9501,0
56117,2,1,2,25,0,0,-1,0,0,0,12133,16425,25733,44286,18428,17025,1519,1614,4134,709,199,2423,0
256258,2,5,1,30,0,0,0,0,0,0,92404,122934,45472,245137,132812,104414,9860,8757,8951,28118,5910,2195,0
74625,2,2,1,30,2,3,4,2,0,2,82542,60052,175818,62245,46008,88798,628,-782,768,456,3300,484,1
23782,1,4,1,49,-2,-2,-2,-2,-2,-2,7256,9739,9348,18929,10467,648,1892,1133,3417,208,-112,511,1
36775,2,1,2,24,1,-2,-2,-2,-2,-2,344,3601,-1702,1472,-416,585,923,341,170,-25,137,1154,0
144954,2,2,2,27,7,2,3,2,4,2,20748,90246,111548,87705,52368,59924,509,207,-68,-315,-329,1063,1
215165,2,1,1,36,-2,-2,-2,-2,-2,-2,27269,523,-2377,-617,-1246,865,2365,-524,1606,718,146,2291,0
191035,2,1,2,39,-1,-1,-1,-1,-1,-1,1493,138,-1506,1785,656,1783,2238,309,3578,-115,368,542,1
214883,2,2,2,36,3,2,7,7,3,7,3939,8543,-1223,24150,26573,691,2551,127,1457,-229,125,-249,0
202191,2,1,3,31,1,2,0,2,0,-1,277335,2467,10874,12698,3789,17580,1440,1541,714,339,9006,2917,1
303139,1,2,2,28,-2,-2,-2,-2,-2,-2,-107,1453,13013,197464,718,162415,1883,4018,6060,-448,117,16417,0
85029,2,2,1,31,1,0,0,0,0,2,84282,55098,51093,42161,53042,55553,3127,2097,4444,-34,3358,1303,0
295669,2,1,2,44,-1,-1,-1,-1,-1,-1,18045,535,-1171,2549,1300,1697,1695,1702,171976,1852,1841,2085,0
30478,1,1,1,35,2,2,2,2,7,4,13297,6150,7874,18491,29434,20126,1913,726,602,600,-60,288,1
104148,2,1,1,27,-1,-1,-1,-1,-1,-2,556,1477,-1222,1625,676,2770,1916,715,2089,56,-86,299,0
77813,2,1,1,41,8,2,7,7,-2,7,3536,1208,-421,1145,2668,1847,2197,1097,118,-499,-101,-579,0
172840,2,1,1,28,-1,-1,-1,-1,-1,-1,11239,391,16889,2234,735,956,-218,1285,1720,728,4448,1326,1
140300,2,3,2,30,2,2,0,0,0,0,85205,71218,91011,60596,57595,103418,33922,4300,3005,16588,2280,2863,0
282745,1,1,2,33,-2,-2,-2,-2,-2,-1,9042,1328,14966,20769,524,543,1552,39142,1348,2719,4152,1506,1
33835,2,2,1,43,2,2,3,7,7,-1,24353,11296,22570,12721,35246,3189,2752,-53,3116,2781,61,569,1
271324,2,2,1,33,2,2,2,2,2,2,14281,67953,-2719,11255,13999,8524,1504,1085,445,-181,1631,-73,0
218788,2,1,1,30,-1,2,-1,-1,-1,-2,251,589,-315,2804,2508,3405,9562,1386,1091,566,11480,21705,0
100030,2,2,1,29,0,0,0,0,0,0,114220,182933,34993,43217,49406,49682,1231,4017,2159,11778,3941,86789,0
26513,2,2,1,34,7,3,3,0,2,0,44985,11405,24942,20631,17452,55770,312,1231,2999,7277,2082,1189,1
290706,1,1,1,23,0,0,-1,0,0,-1,17118,16246,13306,19037,20440,26039,5517,784,8849,2523,2006,2734,0
129557,1,1,1,35,2,2,-2,0,-1,-2,2642,1449,339,-650,214,2154,2131,-521,10043,11265,102,33094,0
80236,2,1,1,29,1,3,3,4,4,0,-645,16796,-1194,531,2239,1054,1658,290,-101,-79,149,297,1
95294,2,1,2,27,2,2,2,7,0,2,3947,12478,2774,18268,22877,2228,1191,365,653,306,70,348,1
148536,2,4,1,26,-2,-2,0,-2,2,-1,15704,11902,3635,24016,10206,15332,1294,4881,4708,2577,1601,652,0
154217,2,2,1,29,2,2,0,3,2,2,81896,66937,169873,122061,87026,67316,1362,1164,2038,2543,2571,3118,1
306411,2,2,2,56,0,0,0,0,0,0,179459,98292,97564,138079,167175,163414,10605,9643,22452,4679,7933,15632,1
108216,2,2,2,29,7,4,8,4,0,3,42449,85491,49295,3054,86653,18240,884,-400,-153,-5,-276,12405,1
165265,2,2,1,32,-1,0,0,0,0,0,273255,213105,142415,140156,130215,193152,6099,10334,7454,6516,3813,19846,1
392260,2,1,1,37,-2,-2,-2,-2,-2,-2,197,628,-1600,316,1253,776,164,1115,169,459,45,1241,0
297662,2,2,2,31,1,0,-1,0,0,0,128881,260839,215865,142943,283074,1525,4000,8266,9549,5596,24591,36230,0
79895,1,2,1,40,0,0,0,0,0,0,75931,92755,32850,83165,72532,143622,158,1417,3974,3382,4563,3174,0
205628,2,2,2,46,0,7,0,5,4,3,92785,344176,89323,93876,110895,88842,1079,121,2362,580,2761,14103,1
302956,1,3,1,36,-2,-2,-2,-2,-2,-2,4794,-1048,-924,605,1231,1108,1603,-629,446,34,-60,-64,0
161661,1,1,1,28,-1,-1,-1,-1,-1,-1,13451,11111,828,23436,15324,1545,4727,-193,777,2172,4444,100814,1
33454,1,2,1,34,8,3,6,4,4,3,46852,93932,45500,90209,64759,58666,753,-1062,971,-263,-4,3136,1
30239,2,1,2,22,3,2,7,7,7,7,2774,1262,1966,2226,530,2619,707,-648,-654,-517,-273,261,1
88017,2,2,2,52,0,0,0,0,2,0,40893,38253,16929,48139,60057,64937,751,2184,4863,1561,808,94,0
120998,2,2,2,27,0,0,0,2,0,0,12790,11402,22562,17235,14553,45647,1277,946,2995,-121,2021,1084,0
98127,2,6,1,31,0,0,0,0,0,0,51408,14109,35353,48820,71799,46937,1722,4539,3094,21603,1287,2054,0
420085,1,1,1,28,1,5,3,1,4,0,250637,121714,39132,150795,125641,94986,442,1157,1446,81,11761,14070,1
94439,2,1,2,29,-1,-1,-1,-1,-1,-1,29,1819,1440,0,466,900,2597,-214,859,334,-29,2574,0
28387,2,2,1,62,8,7,6,5,4,3,30142,15794,14194,28278,26512,28171,1625,19,383,-61,232,743,1
85356,2,1,1,32,-2,2,-2,-2,-2,-1,3584,-103,681,1549,1413,4423,804,680,93,80,217,-218,0
30935,2,2,1,59,8,7,6,5,4,3,19421,14831,4179,26264,65238,98832,702,-1391,1756,-415,-8,85,1
88658,1,2,1,25,0,0,0,0,0,2,16267,10602,7029,21538,16569,23602,3793,1795,815,930,2142,6405,1
54847,1,1,1,32,2,0,0,0,0,0,45212,15413,13712,37673,41611,16083,1114,4099,109993,539,-142,2238,0
181036,2,1,1,28,2,-1,-1,-1,0,-2,2736,13174,1123,17480,1758,1808,856,8361,-141,30287,9814,2107,0
206558,2,2,2,38,-1,-1,-1,-1,-1,-2,3904,2247,-2406,483,69,521,1899,5770,1175,1119,162,781,0
225023,1,1,2,37,-1,-1,-1,-1,-1,-1,3172,440,777,3136,576,1537,2220,508,3281,-86,222,3429,1
161844,2,1,2,36,0,0,0,0,0,0,26041,30877,37607,28048,51896,94576,4145,3690,2595,193,1123,1602,0
216981,2,1,1,26,0,0,0,0,0,0,179427,172070,185699,83428,113045,173154,5929,13745,15929,7350,24464,29044,0
143056,2,2,1,38,3,2,5,3,3,3,10749,69307,40594,3206,51454,28923,688,780,-769,-127,291,-197,1
32185,2,2,2,23,2,2,7,7,7,7,3198,760,-711,2084,2936,2106,1409,-413,117,-215,-164,-101,0
210358,1,1,2,32,2,2,-1,-2,-1,-1,2059,16608,2022,1638,556,1441,983,1164,3766,353,208,681,1
102383,2,3,1,27,0,2,0,2,0,2,40382,26659,46301,51790,53681,60564,-87,658,2712,5,92,2212,0
27187,2,2,2,24,1,2,2,7,3,4,16485,18821,-157,3025,1191,3093,19,109,880,201,343,-273,1
266551,1,2,1,33,0,0,0,0,0,0,67191,88696,51369,61269,136384,53328,2803,1065,669,4695,3706,35357,1
208626,2,3,1,33,0,0,0,0,0,0,80225,36958,13455,460972,250046,20562,6743,136,50592,18413,30427,3031,1
217462,2,2,1,32,0,3,4,2,2,2,140496,73721,85799,92683,168508,162361,1933,1781,9388,4184,3996,33885,1
301452,1,2,1,36,0,0,0,0,0,0,146034,139011,36188,16276,14292,53946,4623,5397,3995,4859,2156,14968,1
57439,2,2,1,24,0,0,0,0,0,2,39666,48247,4499,11399,52408,44251,878,2236,3537,702,2830,1090,0
79897,2,2,2,25,0,0,0,0,0,0,6122,40693,24775,43173,51761,53600,4208,2554,2500,1868,1755,1188,1
245672,1,1,1,32,0,4,4,0,0,0,68058,76929,74109,76923,158970,135654,186,7072,36606,2051,2352,4279,0
57466,2,1,2,25,0,0,0,0,0,0,53745,30122,49576,44168,64416,66688,1961,3959,4502,196,1697,2441,0
37558,2,2,2,38,3,2,2,2,2,4,23739,12092,-742,13960,16494,9459,675,898,638,-139,-19,345,1
