age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
51.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,185.09543,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,oct,thu,29.43967,1.0,2.0,2.0,success,-3.4,92.201,-26.9,0.85320705,4991.6,1
30.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,293.63074,2.0,1.8207374,1.0,success,-3.4,92.843,-34.6,0.71408755,5056.536,1
46.0,management,married,university.degree,no,yes,no,cellular,jul,mon,360.67294,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,admin.,married,university.degree,no,no,no,telephone,may,fri,123.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,services,single,high.school,no,yes,no,cellular,mar,mon,113.0,3.0,3.0,2.0,success,-1.8,93.918,-36.1,0.69195086,4991.6,1
27.0,management,single,university.degree,no,yes,no,cellular,oct,thu,310.39865,4.0,999.0,1.0,success,-3.4,92.201,-26.9,0.715,5099.1,1
44.0,management,married,university.degree,no,yes,no,cellular,nov,fri,276.83035,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.855,5195.8,0
42.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,474.98355,2.0,999.0,0.0,success,-0.1,94.601,-47.1,0.880901,4963.6,1
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,853.9732,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,1
26.0,student,single,high.school,no,yes,no,cellular,sep,wed,77.97325,1.0,3.0,2.0,success,-3.0,93.918,-33.6,0.85092306,4963.6,1
31.0,admin.,married,university.degree,no,yes,no,cellular,oct,mon,0.22593229,1.0,0.019644659,2.0,success,-1.8,93.994,-26.9,1.25,4963.6,1
32.0,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,wed,178.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
36.0,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,458.3227,1.0,999.0,0.0,nonexistent,-1.7,94.767,-50.8,0.90593493,4963.6,1
26.0,admin.,single,high.school,no,yes,no,cellular,nov,thu,541.0762,1.0,999.0,2.0,failure,-1.8,94.03979,-50.8,1.291,4963.6,1
37.0,management,married,university.degree,no,yes,no,telephone,nov,thu,417.23712,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.856,5191.0,1
30.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,249.1937,2.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.64411277,5008.7,0
32.63913,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1154.3911,3.0,999.0,0.0,nonexistent,-1.8,94.767,-50.8,1.281,4963.6,1
29.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,3893.462,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
54.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,78.0,4.0,999.0,0.0,nonexistent,1.4,94.215,-41.8,4.859518,5228.1,0
45.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,108.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,223.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.405,5099.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,902.5297,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
49.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,1313.1044,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
40.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,103.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.12,5191.0,0
51.0,admin.,married,high.school,unknown,yes,no,cellular,jul,thu,106.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,89.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
35.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,298.78647,1.0,999.0,1.0,success,-3.4,92.379,-26.9,0.73481405,5017.5,1
37.0,management,married,university.degree,no,yes,no,cellular,nov,fri,944.51965,1.0,999.0,0.0,nonexistent,-1.7,93.2,-46.2,4.153,5191.0,1
35.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,94.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.354,5099.1,0
31.0,services,single,high.school,no,yes,no,cellular,jul,mon,201.0,3.0,999.0,0.0,nonexistent,-1.8,94.465,-36.4,0.83448833,4991.6,0
37.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,69.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,admin.,married,high.school,no,no,no,telephone,may,tue,133.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,3304.6433,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,99.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,telephone,aug,wed,38.0,1.0,1.5553879,2.0,success,-0.17038015,93.994,-36.4,0.71584004,4963.6,1
43.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,395.3901,2.0,6.0,1.0,success,-1.8,93.444,-33.6,0.67174256,4963.6,0
27.0,management,single,university.degree,no,yes,no,cellular,oct,thu,107.0,4.0,0.8548746,2.0,success,-1.1,94.465,-33.0,0.8735943,4963.6,1
50.0,management,married,university.degree,no,yes,no,cellular,oct,thu,355.8179,1.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.86991,5099.1,1
57.0,housemaid,married,basic.4y,no,yes,no,cellular,oct,tue,394.31293,2.0,3.0,1.0,success,-0.1,94.767,-50.8,1.1974789,4963.6,1
30.0,blue-collar,single,unknown,no,yes,no,cellular,sep,thu,262.57867,1.0,999.0,0.0,nonexistent,-1.7,93.994,-36.4,0.77951556,4963.6,1
52.0,management,married,university.degree,no,yes,no,telephone,jul,thu,151.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,sep,mon,116.0,4.0,0.31857222,2.1908045,success,-0.1,94.199,-39.816704,0.7465464,4963.6,1
44.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,635.5679,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
48.0,technician,married,professional.course,no,yes,no,telephone,may,fri,165.18681,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
25.0,student,single,basic.9y,no,yes,no,cellular,nov,fri,325.15466,2.0,3.0,1.0,success,-3.4,92.379,-33.0,0.739,5017.5,1
32.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,270.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,83.0,5.0,999.0,0.0,nonexistent,1.4,93.876,-41.8,4.963,5228.1,0
35.0,technician,married,professional.course,no,no,no,telephone,jun,thu,158.40213,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,151.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961159,5228.1,0
35.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,121.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,1.4380726,5191.0,0
33.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,118.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
34.0,services,married,high.school,no,no,no,telephone,jun,mon,151.74902,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
33.0,blue-collar,married,basic.6y,unknown,unknown,unknown,cellular,may,wed,122.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.405,5099.1,0
39.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,237.8173,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.334,5099.1,0
53.0,technician,married,professional.course,no,yes,no,cellular,sep,tue,309.33316,1.0,999.0,1.0,failure,-3.4,92.431,-34.649258,0.88340485,5017.5,1
53.0,management,married,university.degree,unknown,yes,no,telephone,jun,fri,428.4813,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
36.0,services,married,high.school,no,yes,no,cellular,may,thu,499.29895,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
44.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,842.94116,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.963,5228.1,1
51.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,198.0,3.0,999.0,0.0,nonexistent,-1.7,94.055,-37.5,0.80772614,4963.6,0
45.0,admin.,married,university.degree,no,no,no,telephone,jun,thu,825.2519,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,1
44.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,254.56021,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,180.0,1.0,3.0,1.0,success,-3.4,92.431,-26.9,0.714,5017.5,1
54.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,202.66269,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
42.0,management,married,university.degree,no,yes,no,telephone,may,thu,196.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-39.8,4.857,5228.1,0
30.0,blue-collar,single,high.school,no,yes,no,cellular,apr,thu,697.48395,3.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.334,5099.1,1
37.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,55.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,481.54883,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.313,5099.1,1
44.0,management,married,university.degree,no,yes,no,cellular,nov,tue,240.0,3.0,2.0,2.0,success,-0.1,94.767,-49.5,0.9993965,4963.6,1
47.0,management,married,university.degree,no,yes,no,cellular,jun,mon,252.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
48.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,118.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43.0,admin.,married,professional.course,no,yes,no,cellular,oct,thu,163.10115,2.0,0.76284677,1.0,success,-3.4,92.201,-26.9,0.7947613,5099.1,1
28.0,blue-collar,single,basic.9y,no,yes,no,telephone,jul,wed,155.63249,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
35.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,135.0,3.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.964,5228.1,0
35.0,services,married,high.school,no,yes,no,cellular,may,wed,314.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
37.0,management,married,university.degree,no,yes,no,cellular,sep,mon,245.5769,1.0,999.0,0.0,nonexistent,-3.4,92.431,-30.1,0.72650135,5017.5,1
46.0,management,married,university.degree,no,yes,no,telephone,may,wed,856.2927,3.0,999.0,0.0,nonexistent,1.4,93.994,-39.8,4.858,5228.1,1
46.0,technician,married,professional.course,no,no,no,telephone,jun,thu,146.2283,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,320.27206,1.0,999.0,0.0,nonexistent,-3.0,92.201,-30.1,0.8389952,5076.2,0
52.0,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,jun,fri,213.37447,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
56.0,retired,married,basic.4y,no,yes,no,cellular,sep,thu,465.8492,3.0,999.0,1.0,failure,-1.7,94.465,-42.7,0.8837139,4963.6,1
41.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1203.8765,2.960576,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.153,5195.8,1
31.0,technician,single,professional.course,no,yes,no,cellular,oct,tue,417.5492,1.0,999.0,1.0,success,-0.1,94.71152,-50.0,1.244,4963.6,1
37.0,admin.,married,professional.course,no,yes,no,cellular,nov,mon,180.97874,3.0,999.0,1.0,failure,-3.4,92.469,-31.4,0.70011115,5017.5,1
34.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,203.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
49.852222,blue-collar,married,basic.4y,no,yes,no,cellular,oct,thu,529.87964,3.0,999.0,0.0,success,-1.1,94.699295,-50.0,1.266,4963.6,1
42.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,422.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
42.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,68.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
58.0,retired,married,basic.4y,unknown,yes,no,telephone,jul,thu,149.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
55.0,retired,married,university.degree,no,yes,no,cellular,aug,thu,1490.9152,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,1
35.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,250.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,135.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
34.0,blue-collar,married,basic.6y,no,yes,no,telephone,nov,thu,3540.4983,3.0,999.0,0.0,nonexistent,1.1,93.994,-42.0,4.191,5228.1,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,279.0442,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.41,5099.1,0
24.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,402.80322,1.0,999.0,1.0,success,-1.7,94.465,-46.2,1.25,4963.6,1
44.0,technician,married,high.school,no,yes,no,cellular,aug,tue,130.0064,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1971.8633,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
68.68479,retired,married,university.degree,no,yes,no,cellular,oct,tue,213.9672,1.0,2.2871153,1.0,success,-3.4,92.49543,-26.9,0.70712125,5008.7,1
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,3036.0862,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
38.0,admin.,married,high.school,no,yes,no,cellular,may,fri,845.0209,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
30.0,technician,single,basic.9y,no,yes,no,cellular,oct,fri,225.0,2.0,3.0,1.0,success,-3.4,92.201,-26.9,0.722,5076.2,1
36.0,admin.,married,university.degree,no,yes,no,cellular,sep,fri,354.30328,2.0,999.0,0.0,nonexistent,-3.4,92.469,-26.9,0.73038244,5017.5,1
40.0,technician,married,professional.course,no,yes,no,cellular,nov,thu,634.28375,1.0,999.0,0.0,failure,-1.8,94.767,-50.8,1.266,4963.6,1
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,100.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
40.0,technician,married,high.school,no,yes,no,cellular,sep,thu,122.0,1.0,999.0,1.0,failure,-1.1,93.994,-36.4,0.77384543,4963.6,1
21.0,student,single,university.degree,no,yes,no,telephone,aug,wed,8.0,1.0,3.0,3.0,success,-0.1,94.465,-37.5,0.71467644,4963.6,1
25.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,84.24593,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,services,married,high.school,no,yes,no,cellular,jul,wed,111.27405,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
27.0,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,106.43486,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,698.45557,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,1
36.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,267.02554,1.0,999.0,0.0,success,-1.8,92.201,-42.0,1.266,5099.1,0
46.142925,technician,married,professional.course,no,yes,no,telephone,jul,thu,1461.5245,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,1
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,760.01935,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
33.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,640.1551,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.4809588,5191.0,1
29.0,admin.,single,high.school,no,unknown,unknown,telephone,jul,wed,167.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
41.0,technician,married,high.school,no,yes,no,cellular,aug,mon,192.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30.0,management,married,university.degree,no,yes,no,cellular,oct,thu,267.0,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7146171,5076.2,1
34.0,technician,single,professional.course,no,yes,no,cellular,aug,mon,152.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
47.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,227.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
51.0,management,married,university.degree,no,no,no,telephone,may,mon,228.84943,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.959,5228.1,0
26.870636,admin.,single,university.degree,no,yes,no,cellular,apr,thu,344.84592,3.0,1.4385281,1.0,success,-1.8,93.444,-30.1,0.64519894,4991.6,1
74.59148,retired,divorced,basic.4y,no,yes,no,cellular,oct,fri,416.0346,2.0,999.0,1.0,failure,-1.8,94.767,-50.420395,1.264,4963.6,1
26.0,student,single,university.degree,no,yes,no,telephone,nov,thu,583.72437,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,4.076,5195.8,1
52.0,retired,married,basic.4y,unknown,yes,no,cellular,jul,thu,1612.1963,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
35.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,385.84256,2.0,999.0,2.0,success,-1.7,94.215,-36.4,0.7306341,4963.6,1
34.0,technician,married,high.school,no,no,no,telephone,jun,wed,112.323875,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
52.0,management,married,university.degree,no,yes,no,cellular,aug,thu,122.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
54.0,technician,married,basic.4y,no,yes,no,cellular,oct,thu,426.12335,1.0,5.0,1.0,success,-1.7,94.465,-42.7,0.8994313,4963.6,1
43.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,220.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-43.889248,1.344,5099.1,0
53.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,1278.1593,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,1
40.0,technician,married,professional.course,no,yes,no,telephone,may,fri,165.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,90.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,689.8788,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.334,5099.1,1
39.944084,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,wed,100.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.959149,5228.1,0
38.0,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,155.79507,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.962,5228.1,0
52.972614,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,186.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
55.28524,management,married,university.degree,no,yes,no,cellular,oct,thu,232.0,1.0,999.0,1.0,success,-1.8,94.465,-26.9,1.25,4963.6,1
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,214.0,1.0,999.0,2.0,failure,-1.8,94.767,-50.8,0.8739409,4963.6,1
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,247.21718,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
50.0,retired,married,high.school,unknown,no,no,telephone,may,fri,139.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
38.0,admin.,married,high.school,no,yes,no,cellular,may,tue,140.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
18.002388,student,single,basic.9y,no,yes,no,cellular,oct,fri,192.0,2.0,1.295852,1.0,success,-3.4,92.201,-26.9,0.72,5099.1,1
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,116.79039,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.076,5195.8,0
43.362972,management,married,university.degree,no,yes,no,cellular,nov,fri,58.0,1.0,999.0,1.0,failure,-1.1,93.2,-42.7,1.415,5191.0,0
56.0,retired,married,professional.course,unknown,unknown,unknown,telephone,jun,thu,754.66907,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
51.0,management,married,university.degree,no,yes,no,telephone,jun,fri,186.60565,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,923.1133,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.076,5099.1,1
71.967834,retired,married,basic.4y,no,yes,no,cellular,sep,thu,396.50494,1.0,999.0,0.0,nonexistent,-0.1,94.601,-46.2,0.883,4963.6,1
23.0,student,single,university.degree,no,yes,no,cellular,jul,thu,588.7473,2.0,999.0,0.0,success,-1.8,94.465,-42.0,0.7210725,4963.6,1
46.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,1484.359,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
26.415758,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,158.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
38.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,168.01064,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,2.526785,5195.8,0
56.0,retired,married,high.school,unknown,yes,no,cellular,aug,thu,72.488655,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
35.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,154.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-40.33078,4.963,5228.1,0
46.0,management,married,university.degree,no,yes,no,cellular,jul,thu,146.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,admin.,single,high.school,no,unknown,unknown,telephone,may,tue,123.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
42.0,admin.,married,university.degree,no,yes,no,cellular,oct,wed,142.40703,3.0,0.40502113,1.0,success,-3.4,93.994,-26.9,1.244,4963.6,1
43.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,219.48515,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
31.0,technician,single,professional.course,no,yes,no,telephone,sep,wed,96.0,1.0,2.9925587,2.0,success,-0.1,93.994,-41.8,0.8787152,4963.6,1
45.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,158.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
58.0,retired,married,basic.4y,unknown,yes,no,telephone,jul,tue,1207.0734,2.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
55.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,1166.7183,1.0,999.0,0.0,nonexistent,1.4,93.444,-39.8,4.963,5228.1,1
43.0,services,married,high.school,no,no,no,telephone,may,tue,294.14682,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,services,single,high.school,no,yes,no,cellular,jul,mon,139.3454,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,oct,fri,175.0,1.0,3.0,1.0,success,-3.4,92.4149,-26.9,0.71699744,5023.5,1
41.0,management,married,university.degree,no,unknown,unknown,cellular,nov,thu,875.09357,1.0,999.0,0.0,failure,-0.1,93.075,-42.7,4.12,5195.8,1
