LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
220000.0,2,3,1,53.0,-1,-1,-1,-2,-1,-2,863.3971,870.20013,0.0,0.0,325.6832,0.0,2069.6401,0.0,0.0,1475.6875,0.0,1091.4413,0
30000.0,1,2,2,26.0,0,0,0,0,0,-2,30283.658,14438.929,14985.375,3231.4668,785.98645,7072.1665,0.0,2132.9045,0.0,0.0,1111.4675,0.0,1
180000.0,2,2,1,41.0,0,0,0,-1,-1,-1,16920.648,14820.228,9913.02,6731.558,5906.123,5929.2466,3068.8838,3055.4214,3361.4392,4000.0,3380.045,3000.0,0
80000.0,2,2,1,34.0,1,2,0,0,0,0,59847.086,55913.105,64628.133,56386.508,50283.336,47602.684,0.0,3000.5625,2000.0,2500.0,4082.797,0.0,1
50000.0,1,2,2,25.0,1,3,2,2,2,0,44628.688,55278.45,56377.457,55587.055,33723.2,54807.07,0.0,0.0,2553.4348,0.0,3068.7427,0.0,1
330000.0,2,2,1,38.0,0,0,0,0,0,0,279934.88,273312.0,271513.56,238883.9,244161.27,210939.84,10000.0,10003.327,7668.115,10000.0,8004.994,6740.9697,1
30000.0,2,2,2,33.0,0,0,0,0,0,0,8037.76,14472.496,10624.619,14792.896,803.7292,0.0,2201.233,2000.0,1306.1138,0.0,0.0,0.0,1
150000.0,2,2,2,30.0,0,0,0,0,0,0,57860.098,57466.01,53014.49,48598.22,45801.246,39676.164,4000.0,3500.0,3363.189,3000.0,3000.0,3000.0,0
30000.0,2,3,1,44.0,1,4,3,3,2,2,29010.121,40536.67,33015.23,29327.592,23830.047,17284.057,2796.8647,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,1,2,29.0,0,0,0,0,0,0,48306.273,56670.26,46132.43,24582.316,16806.387,6689.4204,6809.774,5178.167,3000.0,2500.0,3250.163,6000.0,0
240000.0,2,2,1,41.0,0,0,0,0,0,0,114156.78,113772.7,111743.766,96911.56,94028.055,82221.234,6284.0635,6495.329,5503.0166,5506.1816,5500.0,5000.0,0
270000.0,2,2,1,44.0,0,0,0,0,0,0,161690.86,161487.12,157824.83,139281.9,138086.52,125565.09,8911.755,7974.7593,7091.046,7049.4194,7207.3354,5851.183,0
150000.0,2,1,1,34.0,-1,-1,-1,-1,-1,0,3519.55,6421.571,6401.432,6184.6045,13653.644,4388.9946,3222.5437,3663.6675,2770.8328,5000.0,0.0,2910.0532,1
80000.0,2,2,1,35.0,0,0,0,0,-1,0,21589.03,19801.645,11158.699,316.0,20346.525,19479.645,1674.6079,1500.0,850.16364,10000.0,1453.0461,1700.0,0
310000.0,2,1,1,37.0,-2,-2,-2,-2,-2,-2,15725.299,13315.005,6372.722,8786.419,7087.6357,12423.481,12099.623,7335.298,8021.0073,5175.3843,8000.0,6000.0,0
150000.0,2,2,1,36.0,0,0,0,0,0,0,61323.527,56198.246,56097.574,50072.113,49731.29,47352.39,3000.0,3252.751,2348.3674,3000.0,2905.753,2857.8186,0
200000.0,2,2,2,35.0,-2,-2,-2,-2,-2,-2,1256.6633,1748.851,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,28.0,1,2,4,5,4,3,40761.926,47466.6,24479.955,30298.402,34143.652,33880.094,1505.2009,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,1,37.0,-1,-1,-2,-2,-2,-2,5304.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,1,38.0,0,0,0,0,0,0,55784.086,59834.54,53522.414,48475.773,45346.043,41911.43,3016.995,2599.136,2726.2866,2258.6348,2500.0,2012.5409,1
160000.0,2,2,2,29.0,0,0,0,0,0,0,98416.766,95924.68,91700.73,82726.195,80267.61,75035.49,4938.918,4243.9326,3710.6572,4004.7007,4000.0,3400.0,0
240000.0,2,1,2,33.0,-1,-1,-1,0,-1,-1,3785.979,2533.9155,1331.011,0.0,538.69763,390.68796,1400.0,1447.796,0.0,1528.5475,1105.57,4402.641,1
20000.0,2,2,1,44.0,1,2,2,2,3,2,10460.46,11247.044,7436.7104,9154.984,6801.513,9440.103,1600.0,0.0,1700.0,0.0,0.0,0.0,1
50000.0,1,2,1,40.0,4,3,2,2,2,2,36662.117,51941.69,38607.61,41772.945,31954.363,34113.027,0.0,0.0,0.0,0.0,2064.6472,0.0,1
150000.0,2,2,1,44.0,-1,-1,-1,-1,-1,-1,1473.2609,1293.5278,1328.0795,0.0,7910.5063,8589.827,1614.0287,1733.6511,1397.6053,6290.1753,2302.272,2000.0,0
100000.0,2,2,2,29.0,2,2,2,0,0,0,62173.3,75051.02,63687.188,52417.617,47496.5,45063.867,3000.0,0.0,2000.0,2140.008,2500.0,2501.4998,1
240000.0,2,1,2,31.0,1,-2,-2,-2,-2,-2,3700.7268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,38.0,2,2,2,2,2,2,41272.695,45170.13,47122.074,31687.93,39980.3,29308.473,0.0,5076.436,0.0,599.6235,0.0,3000.0,1
130000.0,2,3,1,51.0,-1,-1,-1,0,0,-1,390.0,563.78564,1049.0331,390.0,210.41853,994.9953,1114.0317,1805.975,0.0,0.0,821.2842,1000.0,1
260000.0,2,1,1,49.0,-1,-1,-1,-1,-1,-1,325.97794,967.32855,0.0,1203.976,0.0,1579.8784,2000.0,0.0,1748.5662,0.0,2102.6472,2123.4558,1
41020.98,1,2,2,26.0,1,2,-1,0,-2,-2,11049.345,1922.6259,1559.2461,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,1
30000.0,1,3,1,48.0,1,2,3,0,0,0,10757.826,17155.957,24029.54,18105.592,10834.443,1210.9786,3456.768,0.0,0.0,0.0,0.0,3000.0,1
360000.0,2,1,2,33.0,0,0,0,0,0,0,131458.17,134984.88,129520.5,117755.17,100017.86,95522.91,15128.599,12949.945,10000.0,9088.949,13876.383,10148.3955,0
220000.0,2,1,1,41.0,-1,-1,-1,-1,-2,-2,2916.2617,3811.8188,1009.30927,0.0,0.0,0.0,2499.2122,1857.3422,0.0,0.0,0.0,0.0,1
260000.0,1,1,1,39.0,2,2,2,2,2,2,219579.05,239130.52,228134.36,217388.9,236617.0,221082.34,6002.7812,9834.556,9350.241,5006.48,6231.0635,8276.188,1
200000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,160.58476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,2,2,30.0,3,2,2,3,3,3,2988.8662,3073.3257,848.5172,693.77423,895.60596,300.48096,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,25.0,0,0,0,0,0,0,17907.28,19527.34,17599.516,16903.459,17907.688,17131.992,1811.355,1500.0,1011.4647,1000.0,1000.0,1000.0,0
210000.0,2,2,1,35.0,0,-1,0,-1,0,0,34738.14,65462.273,43936.574,44960.707,31591.566,29294.607,28629.145,10506.411,21192.697,6152.9595,5951.8584,6103.392,0
296200.7,2,1,2,35.0,0,0,0,0,-1,-1,90476.34,82920.94,62792.848,38423.234,45132.996,44826.965,12733.811,11455.605,13796.665,43621.11,24817.486,13674.416,0
200000.0,2,1,2,34.0,-1,-1,-1,-1,0,0,2292.8198,865.7896,282.39215,16515.668,44867.574,39533.406,824.7401,1498.6226,15000.0,11411.879,3340.8108,3000.0,0
150000.0,1,2,1,43.0,0,0,0,-2,-2,-1,18895.043,22726.074,247.71275,705.6583,0.0,29351.334,5011.778,0.0,0.0,0.0,37199.805,0.0,1
200000.0,2,3,1,46.0,2,0,0,0,0,0,150478.27,144168.38,142655.45,133282.73,135895.61,126615.93,6000.0,6000.0,5704.327,5000.0,5168.915,4642.062,1
40000.0,2,2,1,43.0,2,2,2,2,2,2,27104.957,31781.848,30597.902,28918.824,28622.66,29284.69,0.0,2500.0,1600.0,1000.0,1800.4674,0.0,1
210000.0,2,1,2,34.0,-1,2,-2,-1,-1,2,4665.164,0.0,0.0,415.14734,0.0,384.599,0.0,0.0,148.46211,0.0,898.6155,0.0,1
50000.0,1,3,1,42.0,5,4,3,0,0,0,61228.215,67314.77,59119.375,52405.984,45819.83,23758.293,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,2,34.0,-1,2,-2,-2,-2,-2,3382.9167,291.2928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,31.0,2,2,0,0,0,0,50393.855,54994.27,50220.418,45659.062,42960.758,37899.6,1800.0,2120.872,2000.0,1700.0,2000.0,2000.0,0
50000.0,1,2,2,28.0,0,0,-1,0,-1,-1,26741.031,5940.123,11487.293,771.61115,10016.823,5046.2446,0.0,2001.5159,0.0,5167.6045,2000.0,1000.0,1
90000.0,2,3,1,50.0,2,2,2,2,2,2,65376.895,70751.2,76057.96,70025.71,72370.41,68376.85,3468.3894,2715.4197,2073.4153,2500.0,3000.0,2963.6265,1
170000.0,2,2,1,43.0,2,0,0,2,0,0,100917.89,96778.125,110190.875,95721.96,92217.945,81433.625,5000.0,8337.058,0.0,5000.0,4722.344,3400.0,1
110000.0,2,2,2,30.0,1,3,2,2,2,2,98975.234,96608.43,96459.7,94473.6,115489.06,130664.695,0.0,2362.9812,0.0,8703.063,0.0,5504.329,1
50000.0,2,2,2,30.0,1,2,2,2,2,2,42262.93,45820.23,45952.496,35684.125,30384.078,36799.43,0.0,3500.0,0.0,1100.0,1760.2087,2000.0,1
80000.0,1,3,1,62.66901,2,2,2,2,2,2,61999.945,63365.82,61300.406,59320.43,65316.766,65700.99,0.0,3500.0,3098.8418,2500.0,0.0,3000.0,1
30000.0,1,2,1,47.0,2,2,2,0,0,0,18950.135,22991.336,20549.916,18777.77,17987.215,18181.14,1743.6451,1151.6182,1172.7766,1000.0,1532.5592,0.0,1
50000.0,1,3,1,37.0,4,3,4,0,0,-1,77068.625,73798.57,58804.18,51615.074,37932.49,43378.73,0.0,0.0,0.0,0.0,5123.059,0.0,1
310000.0,2,1,1,39.0,0,0,0,0,-1,0,18241.686,16348.384,14313.644,7357.4736,18316.838,18344.645,3307.0525,4700.399,3500.0,10079.113,5948.64,4946.019,0
80000.0,2,2,2,25.0,0,0,0,0,0,0,63474.746,69714.84,65517.86,59594.555,60161.348,50448.055,3403.195,3000.6912,2327.674,2692.8853,2199.8171,2000.0,1
60000.0,2,2,1,35.0,0,0,0,0,-1,-1,38522.895,28661.896,18244.314,3861.2559,272.2172,153.53131,1867.5049,1755.0731,1200.0,1000.0,936.52203,1000.0,0
60000.0,2,2,2,29.0,1,2,2,2,3,2,47413.664,48630.86,48335.938,40580.754,38369.3,57718.07,2116.7825,2197.2773,3399.2668,0.0,0.0,2685.956,1
80000.0,2,2,2,25.0,0,0,0,0,0,0,34824.656,37715.965,31133.982,28967.615,27650.96,25565.59,3063.736,2681.4104,1723.3602,1727.0228,2078.595,2000.0,0
100000.0,2,1,2,26.0,-1,-1,-1,-1,-1,-1,8625.923,9959.683,7732.16,6091.126,7004.5947,7503.544,3699.3826,3398.5059,3100.0,4000.0,3399.783,3000.0,0
300000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,34922.71,50316.195,39806.4,30143.566,29127.438,29445.555,32085.482,18490.318,28761.906,27723.654,19237.984,11936.38,0
200000.0,2,1,2,31.0,0,0,0,0,0,0,77694.71,76099.79,72846.32,61785.64,57833.816,50351.09,5000.0,5000.0,3605.4678,3715.6863,4000.0,4001.866,0
60000.0,2,2,2,26.0,0,0,0,0,0,0,10365.013,11118.512,8093.0933,5504.6353,8832.613,7970.722,1626.3665,1541.1003,1200.0,2106.3992,1555.9961,1500.0,0
160000.0,2,1,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,2,2,32.0,2,2,2,0,0,0,129468.375,131737.58,118794.98,107713.55,108448.49,99718.74,4000.0,4132.416,4167.628,4500.479,4325.7056,3957.5386,1
20000.0,1,3,1,58.0,1,2,0,0,0,0,13473.87,21584.545,16805.617,17351.986,17714.29,9222.712,0.0,1894.4111,1024.0997,1264.5928,0.0,0.0,1
20000.0,2,2,2,34.0,0,0,0,0,0,0,22291.234,28812.906,22309.596,19038.314,18848.178,7739.2744,3288.073,2281.616,2000.0,1500.0,0.0,1600.0,0
330000.0,1,2,1,50.647507,0,0,0,0,0,0,175361.27,168714.31,171086.78,157932.97,167971.52,152633.03,10000.0,8971.089,7619.941,7500.0,8195.587,6297.676,0
320000.0,2,1,2,29.0,0,0,0,0,0,0,159935.33,170269.64,146304.94,153205.89,149929.62,136651.31,11942.253,10000.0,15097.439,8398.305,10000.0,7048.242,0
270000.0,2,2,1,48.52167,-2,-2,-1,-2,-2,-2,12881.362,19172.354,19677.35,13916.537,17038.81,19882.51,15983.49,15617.12,10014.727,13032.833,10870.45,6621.6064,0
50000.0,2,2,2,30.0,2,2,2,2,0,0,18492.857,22876.65,17228.9,16075.463,12259.504,14393.804,1503.6482,996.1998,0.0,457.98804,1500.3763,1000.0,0
110000.0,2,2,1,36.0,2,0,0,0,0,0,76834.914,79387.91,76745.88,67405.94,61110.11,54867.156,3899.9946,3500.0,3000.0,3000.0,3000.0,2499.6404,1
10000.0,2,3,1,36.0,1,2,-1,0,0,0,4157.5024,2100.494,3387.4038,1725.4819,771.1235,389.3903,0.0,2000.0,0.0,0.0,0.0,698.89716,1
120000.0,2,2,1,39.0,0,0,0,0,0,0,66861.38,63655.598,53320.957,41081.62,31714.3,29029.547,3496.451,3000.0,2720.2942,2500.0,2339.6797,2500.0,0
30000.0,2,3,1,46.0,1,3,2,3,2,2,22890.902,24376.463,25323.51,19893.137,18643.963,23591.336,0.0,2300.0,0.0,0.0,0.0,1503.0253,1
230000.0,2,1,1,49.0,-1,-1,-1,-1,-1,-1,4014.9192,6879.1235,3154.3333,1971.3518,5222.9814,1055.0833,6318.4165,5000.0,3000.0,6000.0,2378.6094,4000.0,0
30000.0,2,2,1,39.0,0,0,0,0,0,0,18925.854,20134.1,18465.23,16961.016,17259.824,16428.16,1500.0,1500.0,1074.4855,874.42914,799.60266,811.893,1
170000.0,2,2,1,42.0,2,2,2,2,2,2,127231.266,135898.11,134405.17,132824.72,138422.14,136874.39,5400.9355,5000.0,5000.0,5000.0,5000.0,4798.456,1
170000.0,2,2,1,44.0,1,3,2,2,2,2,136489.66,110914.16,124583.586,112487.06,142508.88,130400.1,0.0,7109.8916,0.0,11964.672,5817.9507,0.0,1
230000.0,2,2,1,44.0,0,0,0,0,0,0,150264.14,152251.23,147577.38,132703.42,129540.48,118249.24,7120.6567,6926.5137,6000.0,5363.392,5861.425,5000.0,0
50000.0,2,2,2,27.0,1,-1,-1,0,0,0,751.4402,0.0,21696.863,18529.521,15777.425,0.0,0.0,11170.281,1813.1017,470.52914,0.0,0.0,1
50000.0,2,2,2,25.0,0,0,0,0,0,0,19572.473,24259.873,19972.05,18970.283,18426.285,18078.94,1800.0,1501.7264,1170.6483,1000.0,1036.0364,1046.9574,0
50000.0,1,2,1,40.0,0,0,0,-2,-2,-2,7726.933,4009.402,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,2,35.0,0,0,-2,-2,-2,-2,16450.586,355.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,35.0,-1,2,2,2,-1,-1,2198.14,326.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,272.6087,0.0,1000.0,1
50000.0,2,2,2,32.99273,1,3,2,2,2,0,18671.674,38221.242,20343.146,16530.318,13946.718,21254.291,0.0,0.0,0.0,0.0,1810.427,0.0,1
200000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,761.2945,650.3824,411.18536,423.74466,611.32654,842.45,1288.5433,1200.0,1500.0,1509.4362,1000.0,1000.0,0
90000.0,2,3,1,46.0,0,0,0,0,0,0,50375.074,50217.27,49024.41,38210.773,32684.666,29797.773,2467.8474,2801.6746,2000.0,2000.0,2000.0,2000.0,1
220000.0,2,2,1,43.0,0,0,0,0,0,0,104284.17,107434.766,103159.086,95824.42,95551.195,86121.9,5500.0,5000.0,5688.79,5000.0,5112.147,4854.025,0
140000.0,1,2,2,32.0,1,2,2,2,2,2,103459.516,91632.44,99480.33,81669.984,89332.66,49002.26,0.0,7102.764,0.0,7445.349,0.0,0.0,1
50000.0,1,2,2,28.0,0,0,-2,-2,-2,-2,32055.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,2,2,24.0,0,0,0,0,0,0,35146.445,42220.688,34284.99,29477.094,27555.209,26150.47,2593.0618,2000.0,2000.0,1996.6049,2236.2373,2000.0,0
140000.0,2,2,2,30.0,0,0,0,0,0,-1,37634.35,33452.844,24066.66,17474.992,13077.648,20992.023,3000.0,2500.0,3000.0,3400.0,8274.837,3500.0,0
100000.0,2,2,2,33.0,-1,-1,2,-1,-1,-2,749.2848,2810.0842,320.81763,1170.5343,0.0,0.0,1800.0,0.0,703.6771,0.0,0.0,0.0,1
200000.0,2,2,1,38.0,0,0,0,0,0,0,133966.8,132623.03,131509.14,116417.84,115758.7,97355.06,5404.252,5283.463,4234.4253,5000.0,4072.0603,4004.9258,1
30000.0,2,2,2,30.0,0,0,0,0,0,0,19772.809,21058.928,19177.732,17563.55,16898.004,16408.531,1563.6602,1500.0,1066.0543,912.50586,1000.0,1000.0,0
50000.0,2,2,2,35.0,0,0,0,0,2,2,41064.16,42447.69,32934.438,35093.242,31313.715,28909.066,3000.0,2000.0,2259.2249,2450.6296,0.0,2500.0,1
40000.0,2,1,2,25.0,1,-1,2,2,-1,-1,778.3184,1729.8519,1407.1788,162.68457,130.17409,0.0,1000.0,0.0,0.0,0.0,0.0,306.53745,1
50000.0,2,2,2,26.0,2,0,0,3,2,0,35878.9,46545.69,40022.234,36509.848,28006.268,28747.26,3000.0,5000.0,0.0,0.0,2500.0,0.0,1
160000.0,2,3,1,44.0,-1,-1,-2,-2,-1,-1,264.44836,0.0,0.0,0.0,918.60864,0.0,0.0,0.0,0.0,1836.2352,0.0,1003.3022,0
70000.0,2,2,1,45.0,2,0,0,2,2,2,54230.746,64722.168,59284.785,61145.746,70015.22,27304.91,2564.4119,5000.0,0.0,6016.47,0.0,0.0,1
150000.0,2,2,1,44.0,2,2,2,2,2,2,100123.75,114270.1,99850.88,112841.39,133234.45,129302.305,1897.3584,10000.0,0.0,9099.005,0.0,7000.0,1
190000.0,2,1,1,38.0,-1,-1,2,2,-2,-2,0.0,366.87097,0.0,0.0,0.0,0.0,989.7598,0.0,0.0,0.0,0.0,0.0,1
270000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,1013.0728,1783.738,619.56104,1269.5283,0.0,781.0193,1995.6908,1308.4749,3000.0,0.0,1399.5189,1103.8391,0
250000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,1990.52,2317.7673,3852.266,6394.794,6868.2847,7976.462,3298.0803,4778.7266,5047.986,5000.0,4379.4634,4411.4497,0
150000.0,1,2,1,43.0,1,7,2,2,2,2,129046.8,130605.4,109976.71,122217.24,100580.6,106123.06,0.0,0.0,9467.911,0.0,1000.0,0.0,1
230000.0,1,1,1,55.0,1,2,2,2,2,-2,10814.226,6835.5903,1488.2412,711.22797,1158.7432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,1,1,42.0,1,-2,-2,-2,-2,-2,941.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,3,1,55.0,0,0,0,0,2,2,21787.45,22489.154,23728.604,16922.447,17110.002,11172.955,2000.0,1883.1128,1202.7921,1500.0,1000.0,0.0,0
320000.0,1,1,2,36.0,1,2,2,2,2,2,366868.84,369525.97,369813.4,311169.72,310754.22,267697.7,1800.0,42632.027,0.0,45984.184,7000.0,0.0,1
250000.0,2,2,1,48.0,0,0,0,0,0,0,206867.25,201952.39,202762.23,181230.36,180595.69,162154.55,8000.0,8000.0,6596.8843,7217.27,6425.132,5382.028,1
140000.0,2,2,1,40.0,2,2,2,2,2,2,14534.18,20673.068,14777.976,9393.756,9792.319,2972.924,0.0,1683.2163,0.0,0.0,0.0,0.0,1
180000.0,2,1,2,33.0,0,0,0,0,0,0,20618.277,20834.92,15429.89,15274.218,8968.022,7957.191,2247.0085,2000.0,3585.0637,0.0,2000.0,3000.0,0
50000.0,2,3,1,55.0,1,3,3,3,3,2,30028.371,42545.285,37238.246,28516.611,29688.945,28304.752,1472.136,1963.1986,0.0,0.0,857.64197,0.0,1
130000.0,2,1,2,30.0,1,4,2,2,2,2,85473.05,90341.13,83124.984,85498.49,97180.3,97759.52,0.0,0.0,5387.245,1467.2373,3080.118,0.0,1
90000.0,1,2,2,33.0,0,0,-2,-2,-2,-2,10005.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,3,1,47.0,2,2,0,0,0,0,157187.78,172864.9,154785.72,138655.56,140546.86,127897.08,0.0,8226.725,5000.0,5000.0,5894.891,5203.2466,1
30000.0,1,3,1,49.0,1,2,2,2,2,0,4925.226,9963.499,13990.907,5456.4746,4631.174,411.8048,1434.5894,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,3,1,51.0,2,2,2,2,2,2,23051.723,23081.146,21027.455,21441.645,27045.473,23168.87,0.0,3000.0,0.0,2000.0,0.0,2000.0,1
110000.0,2,2,2,29.0,2,5,2,4,4,2,156932.47,190933.52,176441.11,133038.75,174919.11,146632.69,0.0,6528.572,0.0,0.0,5000.0,582.474,1
230000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,390.90793,1627.787,4050.94,0.0,7584.204,861.9493,2269.7761,4200.445,0.0,6661.448,0.0,0.0,0
230000.0,2,1,2,34.0,-1,-1,0,-1,-1,-1,27789.059,41619.355,29709.266,19651.271,18027.428,14800.466,14647.182,10716.799,10000.0,7507.834,5522.9165,5855.68,0
70000.0,2,2,1,33.0,0,0,0,0,0,0,36896.758,42707.73,34680.688,28910.877,25776.457,21516.574,3000.0,2500.0,1584.826,1500.0,1899.9565,0.0,0
200000.0,2,2,2,32.0,-1,-1,0,0,0,-1,14767.122,20803.268,20355.125,16948.334,14365.743,16279.024,7551.063,6828.94,3584.4187,4097.2847,5598.973,4629.246,0
130000.0,2,2,2,31.0,0,0,0,0,0,0,50567.168,49690.684,48149.05,42651.758,39955.746,36618.703,3200.0,3000.0,3000.0,2500.0,2682.2278,2140.398,0
30000.0,1,2,2,25.0,0,0,0,0,0,-1,11883.685,13625.063,8448.116,7360.6553,3552.2117,2482.3079,1500.0,1300.0,1000.0,925.99634,854.5049,0.0,0
160000.0,2,2,1,39.0,2,0,0,0,0,0,97953.96,93625.78,98529.555,89643.414,86650.63,81300.96,4681.235,6000.0,4137.623,4000.0,4000.0,3401.87,1
120000.0,2,1,1,44.0,-1,2,-1,2,-1,0,1980.3029,1952.5554,2195.7083,0.0,1295.7045,0.0,0.0,1958.543,0.0,1599.951,0.0,0.0,1
50000.0,2,2,2,25.0,0,-1,0,0,0,0,1528.8456,12366.871,7728.964,5544.6396,2191.8022,2584.1086,4860.2334,1463.7886,1001.3659,550.9237,1000.0,0.0,1
360000.0,2,1,1,39.0,-2,-2,-2,-2,-2,-2,2001.3988,1315.35,3517.0024,4646.6587,10457.828,14662.239,2248.7913,3959.6038,5724.847,10984.682,9915.129,6474.2866,0
30000.0,2,3,1,42.0,2,-1,-1,2,0,0,3881.4844,8290.789,9585.062,11177.197,8671.487,16917.176,2526.3696,3872.2842,0.0,693.4874,2690.5002,1500.0,0
300000.0,2,1,1,40.0,-1,-1,-1,-1,-1,-1,6304.2266,10007.722,13891.816,9476.386,14367.926,12118.589,6906.016,9071.327,4367.6694,6834.6313,5000.0,5403.0273,0
70000.0,1,1,2,29.0,7,6,5,5,4,3,66740.234,59462.855,58306.227,44145.496,31900.135,37677.31,0.0,4051.7258,0.0,0.0,0.0,1600.0,1
100000.0,2,2,2,27.0,6,5,4,3,2,0,113370.586,136219.92,114787.61,98280.24,94067.414,81117.48,0.0,0.0,0.0,0.0,3666.511,3500.0,1
50000.0,2,2,1,36.0,2,0,0,0,0,0,40862.207,44612.61,39594.45,34277.457,29783.375,29652.627,2500.0,2074.9812,1800.0,1775.1879,1750.8165,1685.6989,1
30000.0,2,2,2,26.0,0,0,0,0,0,0,17641.832,23504.373,18059.312,13573.563,8789.226,20278.316,1577.912,1056.1517,691.3988,700.0,3014.6572,1000.0,0
160000.0,2,1,2,30.0,-1,-1,-2,-2,-2,-2,2364.412,1942.6458,0.0,0.0,1249.5603,438.48492,4000.0,0.0,1200.0,2068.8743,1044.8063,2000.0,0
90000.0,2,1,2,23.0,0,0,0,0,0,0,60233.387,70074.92,60817.53,57997.734,56122.066,52495.55,4000.0,3000.0,3000.0,2819.2048,2891.896,2500.0,0
210000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,2404.3735,3497.417,2408.602,2569.172,150.52246,8393.114,4037.003,3224.7996,3500.0,1000.0,10000.0,3622.8855,0
50000.0,2,2,2,27.0,-1,-1,2,-1,-2,-2,1013.29736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,2,2,1,40.0,2,2,2,0,0,0,50647.758,58060.953,51523.723,48063.668,45346.742,39791.54,2000.9965,2004.1931,2000.0,1622.4895,2184.0212,2000.0,1
50000.0,2,2,2,24.0,0,0,0,0,0,0,4796.992,6253.0635,4817.416,5786.6475,5232.855,4215.0723,1342.6926,1405.3839,853.3655,757.5584,1000.0,1000.0,0
200000.0,2,1,1,48.0,-1,-1,-1,-1,-2,-2,157.17708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
124621.18,2,2,1,39.0,-1,-1,2,-2,-2,-2,4194.0845,305.45853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,1,40.0,0,0,0,-1,-1,0,7801.705,7706.201,4404.753,1228.1029,5627.2783,3590.096,1637.8754,1583.5042,1301.774,3000.0,1098.5723,1336.1843,0
210000.0,2,2,1,36.0,0,0,0,0,0,0,89040.0,88748.48,86874.72,75409.34,71230.54,61149.785,5210.9873,5000.0,4000.0,4659.775,5000.0,4014.9048,0
20000.0,2,2,1,45.0,1,2,0,0,0,2,6491.1445,12254.757,10678.134,9680.171,6816.4844,11741.522,0.0,1557.3682,429.5779,0.0,1348.699,0.0,0
330000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-2,4063.959,7718.7114,12644.615,7369.973,10289.409,8684.031,7065.9,10130.941,8409.022,11511.185,5000.0,5409.852,0
120000.0,2,1,2,26.0,-1,-1,-2,-2,-2,-2,711.4863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190000.0,2,2,1,43.0,0,0,0,0,0,0,99336.89,97546.84,92934.84,80808.55,79650.93,68277.29,5000.0,3000.0,3500.0,3790.101,3369.0195,3457.2659,0
150000.0,2,2,1,38.0,2,0,0,2,2,2,83941.18,73458.14,91545.34,84081.336,95185.984,84414.71,4000.0,10690.506,0.0,5004.736,4060.242,4499.564,1
