age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
37.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,619.0607,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.5383489,5191.0,1
40.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,144.10637,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
44.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,255.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,212.93329,2.0,4.0,2.0,success,-3.4,92.201,-30.1,0.7174311,5017.5,1
82.13675,retired,divorced,basic.4y,no,yes,no,cellular,oct,tue,84.1201,2.0,6.0,3.0,success,-3.4,92.893,-26.9,1.291,5076.2,1
51.0,management,married,university.degree,no,yes,no,cellular,oct,tue,193.0,2.0,999.0,2.0,failure,-3.4,92.649,-26.9,0.78921777,5017.5,1
46.0,blue-collar,married,professional.course,no,no,no,cellular,aug,tue,178.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
48.0,technician,married,professional.course,no,no,no,telephone,may,wed,603.6285,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
46.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,140.0,2.0,999.0,3.0,failure,-3.4,92.893,-26.9,0.73921597,5070.491,1
49.0,admin.,married,university.degree,no,no,no,cellular,jul,tue,304.95645,1.0,8.854286,2.0,success,-1.8,94.027,-36.4,0.78856105,4987.999,1
46.0,admin.,married,high.school,no,unknown,unknown,telephone,may,fri,92.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
32.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,98.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
58.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,223.64159,1.0,999.0,0.0,nonexistent,-3.4,92.68686,-29.8,0.71658367,5017.5,1
34.0,admin.,married,university.degree,no,no,no,telephone,may,wed,344.06183,2.0,999.0,0.0,nonexistent,-0.1,93.918,-39.44403,4.857,5191.0,0
36.0,admin.,married,university.degree,no,unknown,no,cellular,sep,fri,280.0,3.0,999.0,0.0,failure,-3.4,92.201,-33.138557,0.8390609,5076.2,1
39.0,services,married,high.school,no,no,no,telephone,may,wed,299.0501,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
53.0,management,married,university.degree,no,yes,no,cellular,may,fri,639.3604,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,1
62.0,retired,married,basic.4y,no,unknown,no,cellular,mar,mon,148.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,may,thu,620.95807,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,1
36.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,108.44011,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
43.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,301.28342,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
62.0,retired,married,basic.4y,no,yes,no,cellular,mar,tue,171.04478,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.66003215,5017.5,0
35.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,652.5974,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
26.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,156.72366,1.0,999.0,0.0,nonexistent,-3.4,92.80271,-26.9,0.714,4984.638,1
37.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,763.0724,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
27.0,student,single,high.school,no,no,no,telephone,jun,wed,225.80164,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,382.36127,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.4999728,5099.1,1
31.0,admin.,single,high.school,no,yes,no,cellular,may,wed,286.1711,1.0,999.0,1.0,failure,-1.8,93.2,-42.7,0.8982913,5076.2,1
31.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,385.22382,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,570.2185,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
31.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,131.82397,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29.0,services,single,high.school,no,no,no,cellular,jul,mon,113.80401,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
45.0,services,married,high.school,no,no,no,cellular,aug,wed,649.7957,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
26.0,blue-collar,single,basic.9y,no,no,no,cellular,oct,wed,105.0,1.0,999.0,3.0,failure,-3.4,92.893,-26.9,0.7560683,5008.7,1
30.0,blue-collar,single,basic.6y,no,no,no,cellular,oct,tue,140.0,2.0,4.0669355,4.7056293,success,-3.4,92.713,-26.9,0.635495,4991.6,1
42.0,admin.,married,high.school,no,no,no,telephone,may,tue,306.50156,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8563895,5191.0,0
36.0,technician,married,university.degree,no,unknown,unknown,cellular,nov,thu,651.89923,2.0,999.0,0.0,failure,1.1,93.2,-42.7,4.12,5228.1,1
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,82.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,318.52206,2.0,999.0,0.0,nonexistent,-1.8,93.04599,-46.2,1.4625849,5191.0,0
62.71542,retired,married,basic.4y,no,yes,no,cellular,nov,tue,214.61574,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.714,5008.7,1
28.0,technician,single,professional.course,no,unknown,unknown,cellular,mar,mon,72.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3420078,5099.1,0
40.0,admin.,married,high.school,no,yes,no,cellular,dec,tue,188.02202,1.0,999.0,0.0,nonexistent,-1.8,93.2,-31.4,0.71213365,5017.5,0
32.0,admin.,single,university.degree,no,yes,no,cellular,sep,fri,250.0,2.0,6.0,2.0,success,-3.4,93.444,-36.1,0.848098,4963.6,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,257.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
49.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,53.351868,7.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.966,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,150.0,1.0,9.173896,2.0,success,-3.4,92.713,-26.9,0.714,5017.5,1
32.0,admin.,single,university.degree,no,no,no,cellular,jul,mon,377.7436,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,270.80975,2.0,3.0,2.0,success,-3.0,93.2,-26.9,0.6445049,4991.6,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,123.0,3.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.405,5099.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,358.63272,3.0,999.0,0.0,nonexistent,-1.7,94.465,-42.7,0.87975484,4963.6,1
48.0,technician,married,professional.course,no,yes,no,telephone,nov,tue,124.92927,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
45.0,admin.,married,university.degree,no,no,no,cellular,oct,tue,176.0,1.0,999.0,2.0,failure,-3.4,92.893,-26.9,0.8771975,5076.2,1
34.0,technician,single,university.degree,no,no,no,telephone,may,fri,757.2876,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,67.377914,3.0,999.0,0.0,failure,-1.8,93.075,-47.1,1.365,5099.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,183.78578,1.0,999.0,0.0,nonexistent,-3.4,92.893,-29.8,0.74194026,4973.6216,1
58.0,retired,married,basic.4y,no,yes,no,cellular,aug,tue,229.29109,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,1.244,5099.1,1
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,110.92385,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.0,4.153,5191.0,0
39.75132,blue-collar,married,professional.course,no,no,no,telephone,jun,thu,394.25656,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
36.0,technician,married,university.degree,no,yes,no,cellular,oct,thu,313.66403,1.0,999.0,0.0,nonexistent,-1.8,94.601,-50.8,0.89912075,4963.6,1
40.0,blue-collar,married,professional.course,no,no,no,cellular,aug,tue,405.30048,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,177.60345,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
24.0,student,single,unknown,no,no,no,cellular,sep,tue,273.44025,1.0,999.0,0.0,nonexistent,-3.4,92.379,-30.012362,0.87499326,5017.5,1
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,101.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
48.0,technician,married,professional.course,no,yes,no,cellular,mar,thu,445.5922,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3957547,5099.1,1
56.0,management,married,university.degree,no,no,no,cellular,sep,wed,198.0,1.0,623.7417,2.0,success,-3.4,92.893,-26.9,1.26,4963.6,1
35.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,195.60393,1.0,999.0,0.0,nonexistent,-3.4,92.893,-33.0,0.7145022,5017.5,1
53.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,56.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
45.0,management,married,university.degree,no,unknown,unknown,telephone,jun,thu,178.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
33.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,386.63095,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,304.71054,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,466.6509,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.961,5228.1,0
19.284248,student,single,basic.6y,no,yes,no,cellular,oct,tue,141.6712,1.0,999.0,3.0,success,-3.4,92.431,-26.9,0.7959527,5017.5,1
38.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,92.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,307.45596,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,1
27.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,73.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
35.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,61.0,4.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.334,5099.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,257.0,3.0,999.0,0.0,nonexistent,-3.4,92.893,-36.4,0.883,5076.2,1
47.0,technician,married,university.degree,no,no,no,telephone,jun,thu,739.9561,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,91.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.4,1.3010557,5099.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,208.27005,2.0,999.0,2.0,failure,-3.4,92.893,-31.4,0.71672976,4991.6,1
55.0,management,married,university.degree,no,no,no,cellular,sep,wed,296.27176,1.0,999.0,2.0,success,-3.4,93.075,-26.9,0.873,4963.6,1
40.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,298.55032,1.0,3.0,2.0,success,-3.4,92.893,-26.9,0.6836777,4991.6,1
45.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,137.0,2.0,999.0,0.0,failure,1.1,93.444,-38.3,4.857,5228.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,297.3302,1.0,999.0,0.0,nonexistent,-1.8,93.444,-42.7,1.0571,4963.6,1
39.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,353.69702,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
76.37415,retired,married,university.degree,no,no,no,cellular,apr,tue,353.0,1.0,999.0,1.0,failure,-1.8,93.444,-34.77309,0.6449551,4991.6,1
43.0,admin.,married,university.degree,no,no,no,cellular,sep,wed,296.05334,1.0,5.4371605,2.0,success,-1.8,93.918,-36.4,0.72,4963.6,1
36.0,admin.,married,high.school,no,yes,no,cellular,apr,mon,134.11191,2.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.365,5099.1,0
23.0,student,single,high.school,no,yes,no,cellular,sep,wed,264.0,2.0,3.0,2.6009758,success,-1.8,94.199,-36.4,0.89869326,4963.6,1
50.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,581.6395,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.153,5099.1,1
45.0,blue-collar,married,high.school,no,yes,no,cellular,may,fri,560.7462,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,172.54337,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,323.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
30.0,technician,single,university.degree,no,unknown,unknown,telephone,jun,wed,93.40818,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
48.0,admin.,married,high.school,no,no,no,telephone,jun,mon,157.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,284.52637,1.0,999.0,2.0,failure,-1.8,93.994,-42.0,1.0306013,5008.7,1
38.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,182.35628,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.0,4.153,5191.0,0
41.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,490.3891,2.0,999.0,0.0,failure,-1.8,93.075,-47.1,1.354,5099.1,0
33.0,blue-collar,single,professional.course,no,yes,no,cellular,nov,thu,411.89832,3.0,999.0,0.0,nonexistent,1.1,93.2,-42.0,4.153,5228.1,0
33.0,technician,married,professional.course,no,yes,no,cellular,jun,wed,369.6529,1.0,999.0,1.0,failure,-1.8,93.07004,-41.8,1.244,5076.2,1
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,73.18009,2.0,4.7171125,3.3973768,success,-3.4,92.893,-26.9,0.7539256,5017.5,1
29.0,admin.,single,university.degree,no,yes,no,cellular,oct,thu,277.0,1.0,999.0,0.0,nonexistent,-1.8,94.465,-46.2,0.88349295,4963.6,1
56.0,management,married,university.degree,no,yes,no,cellular,sep,wed,204.44669,2.0,999.0,0.0,success,-3.4,92.893,-29.8,1.0470833,4963.6,1
55.0,blue-collar,married,basic.4y,no,no,no,cellular,jun,tue,386.08624,1.0,999.0,1.0,failure,-1.8,92.893,-42.0,1.26,5076.2,1
43.0,technician,married,university.degree,no,no,no,cellular,aug,fri,513.61896,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,291.43277,3.0,999.0,1.0,failure,-2.9,93.075,-36.1,0.8734192,5017.5,1
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,62.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.61652,1.354,5099.1,0
27.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,279.7322,1.0,999.0,0.0,nonexistent,-3.0528352,92.893,-36.1,1.0427958,5076.2,1
58.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,158.84218,1.0,999.0,0.0,nonexistent,-3.4,92.843,-26.9,0.8285564,4963.6,1
27.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,348.98303,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
34.0,technician,married,university.degree,no,yes,no,cellular,jul,tue,85.0,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.8733396,5076.2,0
31.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,222.0,1.0,999.0,1.0,success,-3.4,92.843,-31.4,0.74152327,5017.5,1
49.0,technician,married,university.degree,no,yes,no,cellular,may,fri,456.2538,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
32.0,admin.,single,high.school,no,no,no,telephone,jun,mon,170.06483,3.0,999.0,0.0,nonexistent,1.4,94.215,-41.8,4.961,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,358.06744,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
46.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,175.0,1.0,999.0,2.0,failure,-3.4,92.893,-31.4,0.7199072,5076.2,1
32.0,technician,single,professional.course,no,no,no,telephone,jun,thu,423.06543,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,167.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
27.0,admin.,single,university.degree,no,yes,no,cellular,sep,thu,277.0,1.0,999.0,0.0,nonexistent,-1.8,93.994,-42.0,1.0957372,4963.6,1
53.0,services,married,high.school,unknown,no,no,cellular,jul,thu,53.590874,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
58.0,retired,married,university.degree,no,yes,no,cellular,sep,tue,315.5328,1.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.7392983,5008.7,1
41.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,787.3623,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.0,unemployed,married,university.degree,no,no,no,cellular,sep,wed,212.0,1.0,3.0,2.0,success,-3.4,93.2,-29.8,1.262,4963.6,1
34.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,28.562397,5.0,4.815365,2.0,success,-3.4,92.649,-34.8,0.72380704,5008.7,0
41.0,admin.,married,university.degree,no,no,no,telephone,may,fri,106.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,management,married,university.degree,no,yes,no,cellular,may,mon,363.86984,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
47.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,38.12155,5.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,4.076,5191.0,0
37.0,technician,married,university.degree,no,yes,no,cellular,aug,fri,291.26218,2.0,999.0,0.0,nonexistent,-3.4,92.201,-31.4,0.89809686,5076.2,1
58.0,management,married,university.degree,no,no,no,cellular,oct,wed,178.0,1.0,6.0,2.0,success,-3.4,92.893,-26.9,0.8222273,4963.6,1
44.0,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,384.3795,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
32.0,technician,single,professional.course,no,no,no,cellular,jul,thu,166.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
25.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,79.42725,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,technician,married,professional.course,no,no,no,telephone,may,tue,284.83722,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
40.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,339.82214,1.0,999.0,0.0,nonexistent,-3.0,92.893,-36.4,1.266,5076.2,1
36.0,technician,married,university.degree,no,yes,no,cellular,may,fri,399.52673,1.0,999.0,1.0,success,-1.8,93.075,-42.7,1.25,5076.2,1
73.05555,retired,married,basic.4y,no,no,no,cellular,oct,thu,261.15472,1.0,999.0,0.0,nonexistent,-1.8,94.465,-47.1,1.0884272,4963.6,1
86.30173,retired,married,basic.4y,no,yes,no,cellular,nov,tue,115.76985,1.0,3.088373,2.0,success,-3.4,92.893,-27.624853,0.722,5008.7,1
34.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,197.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44.0,admin.,married,high.school,no,yes,no,cellular,may,mon,140.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
36.0,admin.,married,university.degree,no,no,no,cellular,oct,fri,375.21808,2.0,10.203558,2.0,success,-1.8,94.601,-50.0,0.8913587,4963.6,1
33.0,admin.,single,high.school,no,yes,no,telephone,may,wed,408.31158,2.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.857,5191.0,0
45.0,technician,married,university.degree,no,no,no,telephone,jun,thu,105.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
77.52521,retired,married,basic.4y,no,no,no,cellular,oct,tue,279.1351,2.0,999.0,3.0,failure,-3.4,92.893,-26.9,0.63470834,4991.6,1
28.0,admin.,single,high.school,no,yes,no,cellular,may,wed,548.1418,3.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.483,5191.0,1
26.0,student,single,university.degree,no,yes,no,cellular,nov,mon,195.32408,1.0,999.0,0.0,nonexistent,-3.4,92.201,-30.1,0.75689995,5017.5,1
29.0,services,single,high.school,no,no,no,telephone,may,wed,124.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
58.0,retired,married,basic.4y,no,yes,no,cellular,jun,tue,297.76468,1.0,999.0,0.0,nonexistent,-1.8,93.075,-41.8,1.291,5076.2,1
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,149.0,1.0,999.0,0.0,failure,-3.4,92.893,-36.1,0.715,5017.5,1
39.0,services,married,high.school,no,no,no,telephone,may,wed,335.9122,2.2568805,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
37.0,admin.,married,high.school,no,no,no,telephone,may,tue,429.30807,1.0,999.0,0.0,nonexistent,-0.1,93.994,-38.3,1.405,5099.1,0
43.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,114.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
57.0,admin.,married,basic.4y,no,yes,no,cellular,nov,tue,173.9411,1.0,999.0,0.0,nonexistent,-3.4,92.713,-30.1,0.71954584,5008.7,1
43.0,technician,married,professional.course,no,yes,no,cellular,jul,tue,351.9169,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.7444826,5023.5,1
30.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,126.0,1.0,999.0,1.0,success,-3.4,92.893,-33.6,0.714619,5017.5,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,93.83755,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,240.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.74058914,5017.5,1
36.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,125.952896,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,55.865944,3.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,4.076,5191.0,0
32.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,382.94446,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
39.0,admin.,married,high.school,no,yes,no,cellular,may,fri,717.3714,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
26.0,student,single,high.school,no,yes,no,cellular,apr,thu,244.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
31.603794,admin.,single,high.school,no,yes,no,cellular,may,tue,328.73605,1.0,999.0,0.0,nonexistent,-1.8,93.994,-41.8,1.25,5023.5,1
32.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,339.3113,1.0,4.0,1.0,success,-2.9,93.075,-36.1,0.873,5017.5,1
34.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,298.07086,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
35.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,182.0,2.0,7.4541206,2.0,success,-3.4,92.649,-34.6,0.715,5017.5,1
