age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
72,?,Bachelors,Widowed,?,Female,11,<=50K
28,Private,Some-college,Never-married,Tech-support,Female,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,45,>50K
29,Private,5th-6th,Married-civ-spouse,Farming-fishing,Male,45,<=50K
34,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
44,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
42,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
19,Private,11th,Never-married,Other-service,Female,13,<=50K
27,Private,Bachelors,Married-civ-spouse,Sales,Male,45,<=50K
64,Private,Some-college,Widowed,Adm-clerical,Female,50,<=50K
37,Private,HS-grad,Divorced,Craft-repair,Male,60,<=50K
44,Local-gov,Bachelors,Married-civ-spouse,?,Female,45,<=50K
30,Private,HS-grad,Married-civ-spouse,Tech-support,Male,45,<=50K
39,Private,HS-grad,Divorced,Handlers-cleaners,Female,37,<=50K
20,Private,HS-grad,Never-married,Other-service,Female,24,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
29,Private,HS-grad,Never-married,Prof-specialty,Female,45,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,50,<=50K
45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
17,Private,11th,Never-married,Sales,Male,12,<=50K
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,45,>50K
28,Private,11th,Never-married,Machine-op-inspct,Female,40,<=50K
30,Local-gov,Masters,Never-married,Exec-managerial,Male,40,<=50K
19,Self-emp-not-inc,11th,Never-married,Farming-fishing,Male,13,<=50K
29,Self-emp-not-inc,10th,Separated,Other-service,Female,9,<=50K
19,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
39,Local-gov,HS-grad,Never-married,Transport-moving,Male,40,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,>50K
30,Private,HS-grad,Never-married,Other-service,Female,38,<=50K
45,Private,HS-grad,Married-civ-spouse,Sales,Male,45,<=50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,49,>50K
36,Private,Some-college,Never-married,Adm-clerical,Male,35,<=50K
49,Private,Masters,Divorced,Exec-managerial,Female,40,>50K
26,Private,Some-college,Never-married,Craft-repair,Male,34,<=50K
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
65,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Male,6,<=50K
58,Self-emp-not-inc,10th,Married-civ-spouse,?,Male,40,<=50K
46,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
67,?,Some-college,Married-civ-spouse,?,Female,10,<=50K
33,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
43,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Male,40,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
37,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,45,<=50K
41,Private,Some-college,Married-civ-spouse,Tech-support,Male,40,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Male,60,<=50K
31,Private,Bachelors,Never-married,Other-service,Male,45,<=50K
33,Private,Masters,Married-civ-spouse,Exec-managerial,Male,46,>50K
68,?,HS-grad,Married-civ-spouse,?,Male,10,<=50K
17,Private,Some-college,Never-married,Handlers-cleaners,Male,23,<=50K
32,Private,Some-college,Married-civ-spouse,Sales,Male,50,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
19,Private,9th,Never-married,Handlers-cleaners,Male,34,<=50K
32,Private,Bachelors,Never-married,Sales,Female,35,<=50K
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,19,<=50K
45,Private,HS-grad,Married-civ-spouse,Other-service,Male,45,<=50K
28,?,11th,Divorced,?,Female,19,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
44,Private,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
38,Private,Masters,Never-married,Sales,Female,45,<=50K
27,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
18,Private,10th,Never-married,Priv-house-serv,Female,30,<=50K
26,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
26,?,HS-grad,Married-civ-spouse,?,Male,50,<=50K
41,Private,HS-grad,Divorced,Adm-clerical,Female,37,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,22,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Female,25,<=50K
40,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
40,Private,Bachelors,Married-civ-spouse,Tech-support,Male,45,>50K
23,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,35,<=50K
26,Private,Some-college,Separated,Other-service,Female,30,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
19,Private,HS-grad,Never-married,Adm-clerical,Female,23,<=50K
24,State-gov,Some-college,Never-married,Adm-clerical,Female,12,<=50K
37,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,50,<=50K
19,Private,11th,Never-married,Sales,Female,30,<=50K
25,Private,Some-college,Never-married,?,Female,45,<=50K
19,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
33,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
53,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Male,48,>50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Male,26,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Female,37,<=50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,35,<=50K
45,Local-gov,Bachelors,Married-civ-spouse,?,Male,70,>50K
25,Private,Some-college,Widowed,Prof-specialty,Female,25,<=50K
45,Self-emp-not-inc,HS-grad,Divorced,Sales,Male,35,<=50K
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,46,<=50K
50,Private,Some-college,Married-civ-spouse,Transport-moving,Male,60,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,49,<=50K
37,Private,HS-grad,Married-civ-spouse,Other-service,Male,50,<=50K
28,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
26,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Male,45,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
38,Private,HS-grad,Divorced,Handlers-cleaners,Female,50,<=50K
19,Private,HS-grad,Never-married,Sales,Female,25,<=50K
28,State-gov,Some-college,Never-married,Exec-managerial,Male,35,<=50K
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,49,<=50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,54,>50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Male,23,<=50K
63,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
41,Private,HS-grad,Divorced,Other-service,Female,17,<=50K
27,?,Bachelors,Never-married,?,Female,40,<=50K
30,Private,Bachelors,Married-civ-spouse,Transport-moving,Male,45,>50K
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48,>50K
23,Private,Some-college,Never-married,Craft-repair,Male,60,<=50K
46,Private,Some-college,Divorced,Machine-op-inspct,Female,35,<=50K
40,Private,10th,Married-civ-spouse,Craft-repair,Male,48,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,50,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,>50K
36,Local-gov,Masters,Never-married,Exec-managerial,Male,37,<=50K
31,Private,7th-8th,Never-married,Craft-repair,Male,46,<=50K
42,Private,HS-grad,Never-married,Sales,Female,35,<=50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
56,Private,10th,Married-civ-spouse,Transport-moving,Male,24,<=50K
34,Private,Bachelors,Never-married,Sales,Male,17,<=50K
28,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,40,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
34,Private,HS-grad,Never-married,Sales,Female,45,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Male,60,<=50K
33,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
21,Private,Some-college,Never-married,Other-service,Male,40,<=50K
37,Private,Some-college,Married-civ-spouse,Prof-specialty,Female,34,<=50K
30,Local-gov,Masters,Never-married,Exec-managerial,Female,45,>50K
21,Private,HS-grad,Never-married,Other-service,Male,30,<=50K
18,Private,10th,Never-married,Craft-repair,Male,20,<=50K
35,Private,Masters,Never-married,Prof-specialty,Female,49,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,45,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Male,50,>50K
49,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Female,14,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,45,>50K
48,?,Bachelors,Divorced,?,Male,40,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,17,<=50K
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,34,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
25,?,Some-college,Never-married,?,Female,35,<=50K
22,Private,HS-grad,Never-married,Other-service,Male,45,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
65,Private,5th-6th,Married-civ-spouse,Other-service,Female,23,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Male,50,>50K
31,Private,Some-college,Never-married,Sales,Male,40,<=50K
35,Local-gov,Masters,Never-married,Exec-managerial,Female,50,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,<=50K
32,State-gov,Some-college,Never-married,Other-service,Male,50,<=50K
28,Local-gov,10th,Never-married,Adm-clerical,Female,24,<=50K
25,Private,HS-grad,Never-married,Sales,Female,40,<=50K
44,?,Some-college,Divorced,?,Female,8,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
54,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
37,Private,HS-grad,Divorced,Other-service,Female,35,<=50K
45,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,48,<=50K
20,Private,10th,Never-married,Other-service,Male,40,<=50K
22,Private,HS-grad,Never-married,Other-service,Female,16,<=50K
43,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Female,22,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Male,49,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Male,49,<=50K
32,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
74,?,Prof-school,Divorced,?,Male,40,<=50K
36,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
32,Private,Bachelors,Never-married,Adm-clerical,Female,50,<=50K
58,Private,HS-grad,Widowed,Other-service,Female,30,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
31,Private,Some-college,Never-married,Adm-clerical,Female,35,<=50K
19,Private,11th,Never-married,Craft-repair,Female,19,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Male,35,<=50K
45,Private,9th,Married-civ-spouse,Handlers-cleaners,Male,24,<=50K
39,Private,Some-college,Married-civ-spouse,Tech-support,Male,48,>50K
36,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
47,Private,10th,Widowed,Priv-house-serv,Female,8,<=50K
44,Private,10th,Married-civ-spouse,Craft-repair,Male,35,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46,>50K
22,Private,HS-grad,Never-married,Craft-repair,Male,35,<=50K
29,Private,Masters,Never-married,Prof-specialty,Female,45,<=50K
67,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,47,>50K
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
27,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,47,>50K
22,?,Some-college,Never-married,?,Female,16,<=50K
30,Local-gov,Bachelors,Never-married,?,Female,50,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
25,Private,11th,Never-married,Craft-repair,Male,45,<=50K
36,Private,Bachelors,Married-civ-spouse,?,Female,35,>50K
46,Private,Bachelors,Divorced,Prof-specialty,Female,45,>50K
46,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,>50K
70,?,7th-8th,Widowed,Priv-house-serv,Female,10,<=50K
48,Private,Bachelors,Married-civ-spouse,Sales,Male,46,>50K
20,Private,Some-college,Never-married,Sales,Male,60,<=50K
29,Private,7th-8th,Never-married,Other-service,Female,12,<=50K
21,Private,Some-college,Never-married,Sales,Female,20,<=50K
18,Private,HS-grad,Never-married,Handlers-cleaners,Male,22,<=50K
40,Private,Bachelors,Divorced,Adm-clerical,Female,45,<=50K
29,Local-gov,Masters,Never-married,Exec-managerial,Female,35,<=50K
38,Private,Masters,Married-civ-spouse,Sales,Male,40,>50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
79,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
33,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,47,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Female,35,<=50K
43,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,45,>50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,<=50K
29,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
59,?,HS-grad,Married-civ-spouse,?,Male,35,<=50K
34,Private,HS-grad,Never-married,Craft-repair,Male,45,<=50K
70,Private,Some-college,Married-civ-spouse,Sales,Male,49,<=50K
32,Local-gov,9th,Never-married,Other-service,Female,40,<=50K
39,Private,Masters,Divorced,Prof-specialty,Female,40,<=50K
51,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Male,60,<=50K
46,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46,>50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,46,>50K
52,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
24,Local-gov,Bachelors,Married-civ-spouse,?,Male,50,<=50K
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,60,<=50K
32,Private,Masters,Married-civ-spouse,Exec-managerial,Male,48,>50K
77,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
58,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
22,Private,7th-8th,Never-married,Craft-repair,Male,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
24,Private,Bachelors,Never-married,?,Female,45,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
68,Private,7th-8th,Separated,Sales,Female,40,<=50K
38,Local-gov,Masters,Never-married,Exec-managerial,Female,40,>50K
38,Local-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,45,>50K
27,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
45,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Male,60,>50K
33,Private,HS-grad,Married-civ-spouse,Sales,Male,35,>50K
19,Private,Bachelors,Never-married,Exec-managerial,Female,20,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
32,Private,10th,Never-married,Other-service,Female,40,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
36,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
53,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
20,Private,5th-6th,Never-married,Other-service,Male,40,<=50K
30,Private,Some-college,Never-married,Sales,Male,35,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,63,>50K
37,Private,Some-college,Divorced,Handlers-cleaners,Female,30,<=50K
54,Private,Some-college,Widowed,Adm-clerical,Female,40,<=50K
35,Private,11th,Never-married,Other-service,Female,25,<=50K
21,Private,Some-college,Married-civ-spouse,Craft-repair,Male,46,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,60,<=50K
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
44,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
42,Private,HS-grad,Never-married,Handlers-cleaners,Male,45,<=50K
38,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
50,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,55,<=50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
57,Local-gov,HS-grad,Married-civ-spouse,?,Male,40,>50K
19,Private,Some-college,Never-married,Adm-clerical,Female,28,<=50K
34,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
51,Private,Bachelors,Divorced,Prof-specialty,Female,50,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
46,?,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
51,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,45,>50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,48,<=50K
18,Private,10th,Never-married,Other-service,Female,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
23,?,Bachelors,Never-married,?,Male,19,<=50K
48,Private,Masters,Divorced,Exec-managerial,Female,50,<=50K
56,?,Bachelors,Married-civ-spouse,?,Male,50,>50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Male,63,<=50K
36,State-gov,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
19,Private,Some-college,Never-married,Sales,Male,8,<=50K
20,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
25,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Male,35,<=50K
37,Private,HS-grad,Never-married,Sales,Female,50,<=50K
27,Private,Some-college,Divorced,Other-service,Female,20,<=50K
31,?,Some-college,Divorced,?,Female,25,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,48,<=50K
23,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Male,17,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
18,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Male,45,<=50K
49,?,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
62,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
39,Private,HS-grad,Married-civ-spouse,Tech-support,Male,60,<=50K
