age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
35.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
25.0,Private,Bachelors,Never-married,Sales,Female,40.0,<=50K
42.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,HS-grad,Divorced,Sales,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
31.0,Private,HS-grad,Never-married,Farming-fishing,Male,48.0,<=50K
52.901352,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,40.0,>50K
49.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
48.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
48.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,44.0,>50K
41.0,?,HS-grad,Divorced,?,Female,40.0,<=50K
48.0,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
61.73706,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
54.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
47.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Farming-fishing,Male,40.0,<=50K
47.452522,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
32.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
24.0,State-gov,Some-college,Never-married,Adm-clerical,Female,30.206018,<=50K
53.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Sales,Male,55.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50.0,>50K
40.552708,Private,HS-grad,Divorced,Machine-op-inspct,Male,40.0,<=50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
32.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,56.0,>50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
52.21694,?,HS-grad,Widowed,?,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
22.0,?,Some-college,Never-married,?,Male,40.0,<=50K
21.0,?,Some-college,Never-married,?,Female,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
47.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Private,Some-college,Widowed,Prof-specialty,Female,40.0,<=50K
20.964394,Private,HS-grad,Never-married,Handlers-cleaners,Male,35.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,48.0,<=50K
27.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,47.696686,>50K
49.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
56.0,Private,HS-grad,Widowed,Sales,Female,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.0,Private,Some-college,Never-married,Exec-managerial,Female,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,56.136875,>50K
35.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
41.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
64.02978,Private,HS-grad,Widowed,Sales,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,65.0,>50K
36.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,18.0,<=50K
47.605003,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
57.0,Private,HS-grad,Widowed,Adm-clerical,Female,35.0,<=50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
56.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.0,>50K
28.0,Private,HS-grad,Never-married,Transport-moving,Male,45.0,<=50K
27.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
39.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
33.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,55.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,?,HS-grad,Divorced,?,Female,40.0,<=50K
51.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
63.90971,Private,HS-grad,Widowed,Other-service,Female,25.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
56.845783,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
37.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
62.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
22.0,?,Some-college,Never-married,?,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,<=50K
70.94423,?,Some-college,Married-civ-spouse,?,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,<=50K
26.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,55.0,>50K
23.0,?,Some-college,Never-married,?,Male,45.0,<=50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
63.0,?,Doctorate,Married-civ-spouse,?,Male,40.0,>50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.138412,Private,Some-college,Never-married,Other-service,Male,35.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.25472,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,52.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
59.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,30.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
28.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Never-married,Sales,Female,44.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
56.0,?,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
63.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
58.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,35.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
37.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
57.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Adm-clerical,Female,19.809153,<=50K
50.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
37.722282,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,?,HS-grad,Divorced,?,Female,30.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,44.0,<=50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
48.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,>50K
53.0,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
34.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
41.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.933445,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
58.0,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Sales,Male,16.0,<=50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
18.0,Private,11th,Never-married,Other-service,Female,25.0,<=50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
24.210491,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
35.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
52.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,59.506607,>50K
40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
53.0,?,Doctorate,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
38.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,59.64782,>50K
39.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45.0,>50K
22.0,Private,Some-college,Never-married,Prof-specialty,Male,30.0,<=50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,HS-grad,Divorced,Exec-managerial,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.555134,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Male,45.0,<=50K
20.0,Private,Some-college,Never-married,Adm-clerical,Male,15.878869,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.361244,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
47.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
53.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Sales,Male,55.0,<=50K
44.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
61.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
