age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
44,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
48,Private,HS-grad,Divorced,Other-service,Female,50,<=50K
38,?,HS-grad,Married-civ-spouse,?,Male,66,<=50K
48,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
49,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,66,>50K
29,Local-gov,Bachelors,Never-married,Prof-specialty,Male,16,<=50K
24,Private,Some-college,Never-married,Prof-specialty,Male,40,<=50K
23,Private,HS-grad,Never-married,Sales,Female,50,<=50K
20,Private,10th,Never-married,Other-service,Male,30,<=50K
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
44,Private,Some-college,Divorced,Exec-managerial,Male,60,<=50K
33,Private,Some-college,Never-married,Other-service,Male,50,<=50K
40,Private,HS-grad,Divorced,Other-service,Male,38,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,24,<=50K
37,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,67,<=50K
25,Private,Some-college,Never-married,Other-service,Female,23,<=50K
27,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
23,?,Some-college,Never-married,?,Male,40,<=50K
27,Private,Some-college,Never-married,Sales,Male,40,<=50K
48,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45,>50K
68,Local-gov,HS-grad,Widowed,Adm-clerical,Female,25,<=50K
33,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
50,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Female,12,<=50K
21,Local-gov,Some-college,Never-married,Protective-serv,Male,11,<=50K
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,>50K
36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
36,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
23,State-gov,Some-college,Never-married,Prof-specialty,Male,19,<=50K
38,Private,Some-college,Divorced,Exec-managerial,Female,45,<=50K
51,?,HS-grad,Married-civ-spouse,?,Male,9,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
54,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Male,19,<=50K
31,Private,Some-college,Never-married,Sales,Male,40,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Male,22,<=50K
49,Private,Bachelors,Never-married,Prof-specialty,Female,5,<=50K
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
30,Private,HS-grad,Never-married,Other-service,Male,10,<=50K
42,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
36,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
26,State-gov,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
49,Private,HS-grad,Divorced,Sales,Male,44,>50K
34,Private,Bachelors,Never-married,Exec-managerial,Male,60,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,30,>50K
23,?,Some-college,Never-married,?,Male,40,<=50K
52,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
24,Private,Some-college,Never-married,Adm-clerical,Female,18,<=50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50,<=50K
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
38,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,>50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
19,Private,11th,Never-married,Craft-repair,Male,45,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Male,45,<=50K
45,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
56,Private,10th,Married-civ-spouse,Transport-moving,Male,45,<=50K
28,Private,Some-college,Married-civ-spouse,Sales,Male,45,>50K
29,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
21,Private,Some-college,Never-married,Handlers-cleaners,Male,60,<=50K
23,Private,HS-grad,Never-married,Sales,Male,25,<=50K
52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
24,Federal-gov,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
41,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
35,Private,Some-college,Never-married,Exec-managerial,Male,64,<=50K
42,Local-gov,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
44,Private,Bachelors,Divorced,Exec-managerial,Female,40,>50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,10,>50K
20,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
19,Local-gov,HS-grad,Never-married,Other-service,Female,40,<=50K
36,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
28,Private,HS-grad,Never-married,Craft-repair,Male,35,<=50K
36,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,34,<=50K
24,Private,Bachelors,Never-married,Sales,Female,21,<=50K
56,Private,10th,Married-civ-spouse,Transport-moving,Male,40,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Male,45,<=50K
43,Private,10th,Divorced,Machine-op-inspct,Male,40,<=50K
37,Private,9th,Divorced,Handlers-cleaners,Male,34,<=50K
37,Private,HS-grad,Divorced,Adm-clerical,Female,37,<=50K
30,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,>50K
38,Private,HS-grad,Never-married,Handlers-cleaners,Female,29,<=50K
26,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,25,<=50K
49,Private,Doctorate,Married-civ-spouse,Prof-specialty,Female,50,>50K
25,Private,Bachelors,Never-married,Adm-clerical,Male,64,<=50K
24,Private,Some-college,Never-married,Other-service,Male,57,<=50K
22,Private,Some-college,Never-married,Sales,Female,40,<=50K
19,Private,11th,Never-married,Craft-repair,Male,35,<=50K
44,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
46,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Female,40,<=50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
32,Private,HS-grad,Widowed,Other-service,Female,11,<=50K
23,?,HS-grad,Never-married,?,Male,22,<=50K
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Female,38,>50K
35,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
22,Private,Some-college,Never-married,Sales,Female,20,<=50K
24,Local-gov,Some-college,Never-married,Adm-clerical,Female,35,<=50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,13,<=50K
50,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Female,50,<=50K
22,Local-gov,Some-college,Never-married,Adm-clerical,Female,24,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
32,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Female,50,<=50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,65,<=50K
23,Private,Bachelors,Never-married,Adm-clerical,Female,45,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
32,Private,HS-grad,Never-married,Machine-op-inspct,Female,38,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
55,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
22,Private,Some-college,Never-married,Sales,Male,20,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,Private,HS-grad,Divorced,Adm-clerical,Female,31,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
23,Local-gov,Some-college,Never-married,Adm-clerical,Female,36,<=50K
50,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,38,<=50K
52,Private,HS-grad,Widowed,Sales,Female,40,<=50K
29,Private,7th-8th,Never-married,Farming-fishing,Male,22,<=50K
49,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,40,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
44,Private,Masters,Married-civ-spouse,Prof-specialty,Female,35,>50K
53,Private,HS-grad,Divorced,Other-service,Female,36,<=50K
23,Private,HS-grad,Never-married,Sales,Female,40,<=50K
58,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Male,31,>50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
25,Private,Bachelors,Never-married,Sales,Female,50,<=50K
36,Federal-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
26,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
33,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
27,Local-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
30,Private,Bachelors,Never-married,Adm-clerical,Female,72,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
44,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Male,40,<=50K
26,Private,HS-grad,Never-married,Sales,Male,50,<=50K
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,35,>50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,33,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Female,29,<=50K
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
46,Local-gov,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
36,Local-gov,Bachelors,Never-married,Prof-specialty,Female,37,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
22,Private,Some-college,Never-married,Sales,Female,35,<=50K
41,Private,7th-8th,Widowed,Machine-op-inspct,Female,40,<=50K
27,Private,Some-college,Never-married,Sales,Male,45,<=50K
37,Private,Masters,Never-married,Prof-specialty,Female,44,>50K
41,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Male,40,<=50K
47,Private,HS-grad,Divorced,Adm-clerical,Female,35,<=50K
31,Private,Some-college,Never-married,Sales,Male,50,<=50K
22,Federal-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
49,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,32,>50K
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,32,>50K
17,Private,11th,Never-married,Transport-moving,Male,40,<=50K
41,Private,Some-college,Divorced,Exec-managerial,Male,40,<=50K
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
39,Private,Bachelors,Divorced,Sales,Female,44,>50K
24,?,Some-college,Never-married,?,Male,50,<=50K
54,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
25,State-gov,Bachelors,Never-married,Prof-specialty,Male,19,<=50K
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
24,Private,Some-college,Never-married,Sales,Female,9,<=50K
24,Private,Some-college,Never-married,Other-service,Female,30,<=50K
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
21,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
19,Private,HS-grad,Never-married,Sales,Female,30,<=50K
37,Local-gov,HS-grad,Never-married,Adm-clerical,Female,30,<=50K
23,Private,Some-college,Never-married,Sales,Female,40,<=50K
59,Private,HS-grad,Married-civ-spouse,Sales,Male,30,>50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,>50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
38,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,64,>50K
32,Local-gov,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Male,21,<=50K
39,Private,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,40,>50K
49,Private,HS-grad,Divorced,Other-service,Female,37,<=50K
48,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40,>50K
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
46,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
37,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
37,Private,Some-college,Divorced,Sales,Female,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Male,30,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Male,71,<=50K
17,State-gov,Some-college,Never-married,Adm-clerical,Female,36,<=50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,34,<=50K
32,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
45,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,30,<=50K
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
19,Self-emp-not-inc,HS-grad,Never-married,Other-service,Female,21,<=50K
25,Private,Some-college,Never-married,Craft-repair,Male,35,<=50K
27,Private,Some-college,Never-married,Other-service,Male,35,<=50K
24,Private,HS-grad,Never-married,Other-service,Female,31,<=50K
23,Private,Some-college,Never-married,Prof-specialty,Female,40,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
35,Private,10th,Married-civ-spouse,Craft-repair,Male,35,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
36,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
39,Local-gov,Some-college,Divorced,Adm-clerical,Female,24,<=50K
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
50,Private,HS-grad,Married-civ-spouse,Sales,Male,37,>50K
58,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,30,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Female,34,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
39,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,29,>50K
52,Private,Some-college,Divorced,Sales,Female,40,<=50K
37,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
42,?,HS-grad,Divorced,?,Male,20,<=50K
18,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
57,Private,HS-grad,Divorced,Other-service,Male,37,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
52,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,83,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
49,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
47,Private,Bachelors,Never-married,Adm-clerical,Male,57,<=50K
70,?,HS-grad,Widowed,?,Female,40,<=50K
55,Local-gov,Some-college,Widowed,Adm-clerical,Female,40,<=50K
31,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
60,?,7th-8th,Married-civ-spouse,Farming-fishing,Male,18,<=50K
23,State-gov,Bachelors,Never-married,Prof-specialty,Male,67,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,68,<=50K
32,Private,Bachelors,Never-married,Adm-clerical,Male,35,<=50K
42,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50,>50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,<=50K
42,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,50,<=50K
36,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,40,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,36,>50K
51,Private,Some-college,Married-civ-spouse,Sales,Male,26,>50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
54,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
47,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
46,Private,HS-grad,Divorced,Other-service,Male,36,<=50K
27,Private,7th-8th,Never-married,Handlers-cleaners,Male,40,<=50K
32,State-gov,Bachelors,Never-married,Prof-specialty,Male,45,>50K
45,Private,HS-grad,Divorced,Sales,Male,36,<=50K
18,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
30,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Male,50,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,55,>50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
19,?,HS-grad,Never-married,?,Female,40,<=50K
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,56,>50K
39,Private,Some-college,Never-married,Adm-clerical,Female,60,<=50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,29,>50K
39,?,HS-grad,Never-married,?,Female,30,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,20,<=50K
31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
31,?,HS-grad,Never-married,?,Female,40,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
23,Private,Some-college,Never-married,Other-service,Female,59,<=50K
36,Private,HS-grad,Never-married,Handlers-cleaners,Male,30,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,16,<=50K
29,Private,Bachelors,Married-civ-spouse,Sales,Male,45,<=50K
21,Private,11th,Never-married,Adm-clerical,Female,30,<=50K
44,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
30,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
46,Private,Bachelors,Divorced,Exec-managerial,Female,45,<=50K
41,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
36,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
27,Private,10th,Never-married,Handlers-cleaners,Male,38,<=50K
38,Federal-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
57,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,45,>50K
64,Private,HS-grad,Divorced,Other-service,Male,11,<=50K
34,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,66,<=50K
27,Private,Some-college,Married-civ-spouse,Sales,Male,42,<=50K
23,Private,HS-grad,Never-married,Sales,Female,26,<=50K
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,37,<=50K
