age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,51.547756,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
52.0,Private,HS-grad,Widowed,Adm-clerical,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,26.529312,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
49.61368,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,>50K
36.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
39.0,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,<=50K
49.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
24.0,Private,Some-college,Never-married,Prof-specialty,Female,21.613045,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
49.0,Private,5th-6th,Separated,Priv-house-serv,Female,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Female,24.317123,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
52.077038,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,35.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
17.0,Private,11th,Never-married,Other-service,Female,20.0,<=50K
49.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.922842,Private,Some-college,Never-married,Sales,Female,27.10627,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
42.582905,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
26.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,>50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
54.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
53.0,Private,HS-grad,Widowed,Adm-clerical,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
21.0,?,Some-college,Never-married,?,Female,30.0,<=50K
17.0,?,Some-college,Never-married,?,Female,20.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.178257,>50K
25.543438,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Local-gov,Masters,Never-married,Prof-specialty,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
23.24891,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
49.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
36.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.60575,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
17.0,Private,Some-college,Never-married,Sales,Female,15.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
30.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
22.0,?,Some-college,Never-married,?,Male,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,41.202087,>50K
46.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.82779,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.46707,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,37.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
20.0,?,Some-college,Never-married,?,Male,37.0,<=50K
20.227554,Private,HS-grad,Never-married,Other-service,Male,32.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
37.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Sales,Male,60.0,>50K
51.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,45.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.467865,>50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
19.0,?,Some-college,Never-married,?,Female,20.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
35.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Sales,Female,32.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
63.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,16.0,<=50K
35.0,Local-gov,HS-grad,Never-married,Other-service,Male,40.0,<=50K
20.0,Private,11th,Never-married,Other-service,Male,28.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
59.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,55.0,>50K
43.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,60.0,<=50K
34.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
25.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
55.0,?,7th-8th,Separated,?,Female,37.01009,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.699852,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.522058,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
61.0,Private,HS-grad,Widowed,Other-service,Female,38.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,18.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
23.0,?,HS-grad,Never-married,?,Male,40.0,<=50K
52.143894,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Female,25.0,<=50K
46.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Female,35.0,<=50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,52.0,>50K
26.0,Private,HS-grad,Never-married,?,Female,35.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
21.0,State-gov,Some-college,Never-married,Prof-specialty,Male,10.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.858074,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,?,9th,Separated,?,Female,38.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
30.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
40.0,Private,Bachelors,Never-married,Prof-specialty,Female,45.0,>50K
55.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,36.0,<=50K
47.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
36.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Male,45.0,<=50K
53.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,84.899666,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
48.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
20.0,?,Some-college,Never-married,?,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
22.0,?,Some-college,Never-married,?,Female,25.564554,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
29.887552,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
30.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
57.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.323856,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Farming-fishing,Male,45.0,<=50K
48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,48.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
31.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,50.0,<=50K
51.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,47.60844,>50K
21.0,?,Some-college,Never-married,?,Female,35.0,<=50K
42.76056,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,41.510124,>50K
45.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,?,Some-college,Never-married,?,Male,40.0,<=50K
48.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
26.0,?,Some-college,Never-married,?,Female,40.0,<=50K
52.0,Private,HS-grad,Widowed,Sales,Female,40.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
55.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
50.0,Private,HS-grad,Divorced,?,Female,40.0,<=50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
28.0,Private,Bachelors,Never-married,Sales,Male,45.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
60.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
46.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,58.08522,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
