LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
398826,2,2,1,43,-1,-1,-1,0,0,0,16570,44787,83579,76188,30539,17992,50221,132087,32813,9748,93623,2525,0
373139,2,1,1,30,0,0,0,0,0,0,61094,59719,46856,59484,48882,21058,9806,10845,9242,11837,12712,7049,0
88562,2,2,2,22,0,0,0,0,0,0,42600,63699,52168,31569,29348,54832,3758,1078,1203,3033,2218,1201,0
112824,2,2,1,49,0,0,0,0,0,0,41435,45492,24715,51668,31283,20985,564,2162,3624,2468,2287,733,0
85893,2,1,2,25,0,0,0,0,0,0,42595,30174,26832,10397,11682,11381,4616,2628,1123,600,9296,7582,0
184285,2,1,2,29,-2,-2,-2,-1,-1,-1,10149,6168,7980,12442,8501,2604,201,3876,1553,24,2322,1566,0
49625,2,2,2,26,0,0,0,0,0,0,51588,41117,26405,43015,22225,30943,2494,2714,1702,753,1367,407,0
231504,2,1,2,28,0,0,0,0,0,0,227129,193031,224561,182739,175660,141573,7003,5052,9597,10460,10918,3956,0
415425,2,1,2,29,-1,-1,-1,-1,-1,-1,14246,8815,8462,26048,12409,18861,15945,11470,11593,12929,12371,14129,0
37733,2,2,2,30,1,2,2,2,2,2,22673,40098,37598,14208,25727,23940,717,582,0,653,292,686,1
391771,2,1,1,34,-1,-1,-1,-1,-1,0,-164,281,2799,23308,7122,18523,1198,1522,3678,8089,5044,2016,0
126798,2,2,1,44,-1,-1,-1,-1,-1,-1,3091,2403,-230,2692,3142,130,634,0,44,249,102,17,0
297367,2,2,1,43,0,0,0,0,0,0,213370,216554,260456,272766,155553,193134,10101,9665,5933,6736,11846,6369,0
24193,2,2,2,24,0,0,0,-2,-2,-2,6928,4921,606,602,-1222,-515,2003,0,80,0,71,383,0
90570,2,2,2,24,1,2,0,0,2,2,63215,44900,36801,28141,17250,10011,3515,1164,436,378,0,105,0
20169,1,2,1,44,2,2,2,2,3,2,16094,12312,17370,22742,7432,633,683,1004,1467,0,544,0,1
70910,2,3,1,56,-1,-1,0,0,0,0,3825,1261,6198,11300,4164,6320,560,2306,120,606,359,0,0
367652,1,2,1,46,0,0,0,0,0,0,207627,284720,176245,198084,50481,148112,15305,11797,7260,9840,10576,18549,0
107751,2,1,2,31,-1,-1,-1,-1,0,-1,1160,17418,15724,14604,1472,2867,5530,4284,3652,1198,2791,2034,0
18816,2,2,2,25,2,2,0,0,0,0,3286,8961,2051,18463,16332,19058,695,979,983,142,1695,44,1
102616,2,1,2,33,-1,-1,-1,-2,-2,-2,-82,986,-4941,1455,-1487,-1459,2770,728,609,0,0,473,0
353773,2,1,2,26,0,0,0,0,0,0,206596,212289,218528,325666,366424,63265,17660,21501,21992,24983,30483,11404,0
263762,2,1,1,40,-1,-1,-1,-1,-1,-1,2074,6830,852,2597,3553,1414,4665,3323,2496,3119,874,742,0
48929,1,3,1,56,0,0,2,2,4,-2,35137,30976,22405,19894,1021,1173,2352,399,354,0,0,286,1
388821,2,1,2,25,-1,-1,-1,-1,-1,-1,22384,39005,30090,17648,19662,1450,26650,564,29790,12913,27932,6413,0
408500,2,2,1,46,-1,-1,-1,-1,-1,-2,2347,6566,370,-1129,285,-775,1352,0,931,544,0,619,0
23552,1,2,1,33,-1,-1,2,0,0,0,2469,360,1857,3170,16780,21781,808,0,551,579,2597,0,0
19955,2,1,2,22,-2,-2,-2,-2,-2,-2,308,2271,1173,-2381,1371,1330,0,95,0,0,89,0,0
152397,2,2,1,46,0,0,0,0,0,0,132379,106564,117699,174966,83730,73852,3931,4426,3549,2845,5907,336,0
128936,2,2,1,35,0,0,0,0,0,0,68153,68942,64594,60244,68517,94990,2539,1215,2917,2016,5457,1676,0
173628,2,2,2,31,0,0,2,2,0,0,193055,95086,148963,142505,114720,123037,4846,7078,5315,5885,5259,10532,0
89655,2,2,1,29,1,2,2,2,2,2,59088,66440,59430,32556,32969,39451,1044,2445,958,0,0,231,0
327993,2,2,1,47,-1,-1,-1,0,0,0,1684,2018,2112,4797,17633,11066,371,381,24147,10212,2103,26,0
367805,2,2,1,41,-1,-1,-1,-1,0,0,2447,281245,84158,131375,200273,52122,78419,76136,252552,70733,109324,2896,0
17989,2,2,2,23,1,-1,0,0,0,0,416,7592,840,9067,5713,21520,2397,1282,1686,1125,1940,0,0
135126,2,1,2,26,-1,-1,-1,-1,0,0,921,1158,123,29753,796,3329,0,855,1793,2071,2534,32,0
48847,2,2,1,59,0,0,0,0,0,0,29604,45243,45069,9765,5016,2603,2172,1444,2017,677,0,0,0
156512,2,1,2,33,-2,-2,-1,-2,-2,-2,898,1409,-114,-476,1009,-64,0,433,239,80,0,334,0
367171,2,1,2,32,0,0,0,0,0,0,26642,24446,23195,62925,45426,51311,7434,10019,11243,9694,4542,6758,0
29557,2,2,1,42,1,2,0,0,0,0,2209,18976,16015,22139,22970,41809,967,2265,570,2452,1474,854,0
18029,2,2,2,28,0,0,0,0,0,0,19229,13142,39012,21498,22850,18829,2147,1199,326,995,1734,1642,0
127420,2,1,2,28,-2,-2,-2,-1,-1,0,3833,2193,825,10339,2891,9775,160,1265,1328,5110,6933,2486,0
32471,1,2,2,25,1,2,2,0,0,2,7475,7082,12181,9605,10993,3448,1266,727,604,734,0,577,1
100919,2,2,1,56,0,0,0,0,0,0,87442,95954,97188,86663,64303,60197,4974,3967,3837,3303,7986,2517,0
271488,2,1,1,34,-2,-2,-1,-2,-2,-2,-144,1183,-194,3206,2108,-158,1942,640,0,1046,1721,502,0
47558,2,2,1,32,2,0,2,2,2,2,42257,24929,33600,52663,26404,53679,3402,4189,747,2080,2354,2176,1
192489,2,1,1,37,-2,-2,-2,-2,-2,-2,10627,1132,9891,2099,192,1021,5246,9522,3954,285,1195,476,0
173783,2,1,1,36,-1,-1,-1,-1,-2,-2,769,2252,1107,-916,-821,720,2552,418,225,0,0,0,0
78040,2,2,2,26,2,0,0,0,0,0,88512,78166,87730,93012,89001,87744,2433,3527,4513,2739,4334,2472,0
222125,2,2,1,42,0,0,0,0,0,0,112451,206623,196832,233817,167250,163908,6289,12595,6844,5123,4672,8114,0
183307,2,1,2,32,0,0,0,0,0,0,108008,86442,101985,82464,66378,91642,4354,5931,3684,2948,6455,1719,0
150362,2,2,2,31,-1,-1,2,-1,-1,-1,1333,1922,1304,2284,12470,1584,713,0,1063,761,277,474,0
153216,2,1,2,32,-1,-1,-1,-1,-1,-1,2045,4228,2478,-596,825,1455,2784,1544,3663,964,674,1335,0
152504,2,1,1,39,-1,-1,-1,-1,-1,-1,-1013,2096,5938,1506,2137,512,1538,871,501,2200,968,609,0
23237,2,2,2,25,2,2,2,2,2,0,11088,24198,10662,20362,24951,14187,1700,525,1129,1409,1807,1865,1
185756,2,2,2,29,0,0,0,0,0,0,190399,182767,160000,164698,199885,190326,6238,7877,3629,7968,15095,6159,0
257851,2,1,2,29,-1,-1,-1,-1,-1,-1,10259,7028,3066,2023,3756,1632,1607,535,2746,2917,5407,5893,0
419723,2,2,1,41,-2,-2,-2,-2,-2,-2,479,1463,1077,429,652,-1070,837,549,1040,0,170,113,0
92752,2,2,1,35,0,0,0,2,4,-2,41236,66528,49820,41791,1746,505,3897,3439,1402,0,387,557,0
149748,2,1,2,30,-1,-1,-1,-1,-1,-1,738,641,603,3178,-974,717,759,685,603,730,1087,248,0
116945,2,1,2,29,-1,-1,-1,-1,-1,-1,19402,81037,36796,9633,1571,2423,36868,21512,1399,475,1010,158,0
109430,2,2,1,35,1,-1,-1,-1,-1,-1,744,2754,1015,-584,15126,1321,1034,1414,461,263,94,0,0
46015,1,2,1,32,0,0,0,0,0,-2,30866,46209,45216,28689,1433,988,1663,1382,33,2031,387,437,0
166728,2,1,2,29,0,0,0,0,0,0,93716,87238,84519,123940,84357,82511,3409,4366,3999,8023,2673,7495,0
183840,2,1,2,26,1,-2,-1,-1,-1,-1,2243,-1763,893,1194,760,2937,0,807,734,556,1810,600,0
337817,2,3,1,42,0,0,0,0,0,0,13253,16988,16207,21064,5162,16484,1213,2443,2837,4131,1642,3712,0
325035,2,1,2,32,0,0,0,0,0,0,17893,34344,10294,22085,30692,11355,8584,11321,9448,42995,8835,1120,0
418411,2,2,1,47,-1,-1,-1,-1,-1,-1,4807,2578,29871,17813,16741,15335,13392,1191,25155,63050,15199,14554,0
412064,2,1,2,29,0,0,0,0,0,0,199031,186764,184782,298163,205130,149997,10375,6600,11657,6299,3908,13087,0
19799,1,2,1,43,0,0,2,0,0,0,17574,14756,11068,19869,1344,2740,1163,368,606,522,1390,196,0
395178,2,1,1,52,-1,-1,-1,-2,-1,-1,42616,15526,3655,-997,2892,12092,6006,0,1443,10386,4114,3771,0
99150,2,2,1,32,1,-1,-1,2,0,0,1027,2533,1520,12788,14057,13131,0,909,683,761,777,1950,0
13680,2,1,2,23,1,-1,2,-1,0,0,-21,1558,157,16838,12589,20569,729,409,719,466,2382,0,0
59850,2,2,1,41,0,0,2,2,2,2,57236,61721,41999,44959,64744,70628,2841,5241,2380,1048,1853,3035,1
203364,2,1,1,38,-2,-2,-2,-2,-2,-2,839,-151,1193,3492,359,-760,504,527,0,354,113,0,0
127615,2,1,2,27,-2,-2,-2,-2,-2,-1,4613,882,1451,2240,2657,2700,600,1381,1256,3060,1537,1022,0
22934,2,2,2,32,0,0,0,0,0,0,3289,77,392,-936,9755,757,101,684,1911,387,2922,250,0
150265,2,2,1,36,-2,-2,-2,-2,-2,-2,147165,111020,-138,-1896,3282,1136,3947,452,630,2016,296,0,0
107709,2,1,1,36,-1,-1,-1,-1,-1,-1,4398,219,1635,3703,1892,1692,919,1125,540,2652,1915,1134,0
165038,2,1,2,29,-2,-2,-1,-2,-1,-1,-6,835,-299,3401,2036,42,563,661,2598,4206,1724,123,0
99618,2,1,2,32,-1,-1,-1,-1,-1,-1,1145,-104,1628,1334,1897,-1457,1219,358,761,362,379,0,0
79048,2,2,1,26,2,0,2,2,0,0,88989,60422,55833,48474,56930,33269,3266,6067,5446,4431,2941,934,0
321968,1,2,1,42,0,0,0,0,0,0,252261,223540,195811,215711,193206,185480,11284,9210,7123,5986,8453,4438,0
48735,2,1,2,24,0,0,0,0,0,0,33649,48713,47382,46345,45105,39880,1009,1303,1264,1161,2764,3489,0
43152,2,2,1,42,0,0,0,0,0,0,52817,23064,38563,39010,22260,26036,1274,2071,1564,447,2225,356,0
123968,2,2,1,41,-1,-1,-1,-1,-1,-1,2655,-749,1481,2127,1393,518,966,184,816,717,0,0,0
18737,2,2,2,25,5,4,3,5,4,2,22836,22781,42654,21838,40914,38517,979,243,0,29,268,0,1
159933,2,1,2,33,-1,-1,-1,-1,-1,-1,880,-286,1179,-959,-690,900,592,1767,112,0,981,160,0
245051,2,1,2,32,-1,-1,-1,-1,-1,-1,685,-491,1772,129,672,2229,717,1571,0,517,2115,3478,0
194848,2,2,2,27,0,0,0,2,2,2,108831,141700,106890,100184,112547,105160,4391,7205,4088,6422,0,1093,0
63953,2,2,2,28,0,0,0,0,0,0,50007,50627,49216,31900,37284,52099,2684,1909,4828,3596,3499,1532,0
14042,2,2,2,23,0,0,0,2,0,0,16957,12719,9404,2663,16084,21569,1528,1938,1596,1026,1735,1887,0
153813,2,2,1,45,0,0,-1,-1,-1,-1,12139,2699,8366,3629,2600,259,1915,621,1495,292,0,90,0
48177,1,2,2,23,0,0,0,0,0,0,50980,43535,14417,45852,20164,17697,752,1544,1383,733,2237,815,0
529117,2,1,1,49,-1,-1,-1,-1,-1,-1,15964,3726,15133,6314,43894,30400,12141,17855,37665,17434,18382,5695,0
95461,2,3,1,56,0,0,0,2,2,0,40272,62377,67793,57553,52792,29442,2798,3086,250,721,872,3414,0
133925,2,2,1,41,1,-1,-2,-2,-1,-2,51,-1194,-481,-1265,-244,-146,201,0,494,289,331,164,0
172802,2,2,1,38,0,0,0,0,0,0,70513,95700,85043,71454,100168,74906,3395,3875,2509,3452,6742,1426,0
64143,2,2,2,27,0,0,0,-1,-1,0,74376,51011,45944,41876,13869,11117,5024,1562,1611,1407,49,537,0
156195,2,3,1,43,-1,-1,-1,-1,-1,-1,-61,2391,10072,-1663,7533,-886,848,1122,0,129,21,479,0
21687,2,2,2,30,0,0,0,2,4,3,23575,31882,5312,10950,1784,1341,1399,737,675,0,390,85,0
369454,2,2,2,35,-2,-2,-2,-2,-2,-2,9947,85119,2758,88796,758,-19572,1926,97341,0,530,204,0,0
23322,2,2,1,54,1,2,2,2,-1,0,234,-230,2078,2524,961,267,0,202,0,534,0,0,1
145552,2,1,2,28,1,2,0,0,0,0,106993,142808,120753,109149,108996,83911,273,4052,4498,5966,3774,3690,0
50700,2,2,2,31,0,0,0,0,-1,-1,34495,34013,22534,29922,1509,456,3677,2121,373,839,273,54,0
494060,2,1,1,34,0,0,0,0,0,0,274593,383267,337505,240787,165803,212855,6173,14413,19130,7537,10444,14799,0
11964,2,2,1,31,-1,-1,-1,-1,-1,-1,8077,5920,5186,1598,1383,1406,581,709,896,0,0,484,0
205703,2,2,1,37,0,0,0,0,0,0,6405,17020,30440,19265,20091,8793,1505,3358,1227,2523,2896,1719,0
152385,2,1,2,29,-2,-1,-2,-1,-1,-2,3110,925,1713,575,2263,484,1658,953,1224,2210,0,0,0
11824,2,2,1,33,1,2,2,2,0,0,2358,1163,19472,17276,21435,14618,1188,2180,673,528,382,325,1
105064,2,1,2,27,0,0,0,0,0,-1,128381,73818,32864,45381,17763,21122,8941,6951,7760,9094,19871,6885,0
150129,2,1,2,29,0,-1,-1,-1,-1,-1,3648,14379,6263,2182,1796,15953,8413,6235,1057,1536,1025,133,0
155180,2,2,2,27,0,0,0,0,0,0,109763,103646,97558,87250,76366,102661,4265,5438,4350,3607,2718,3060,0
363070,2,1,1,47,-2,-2,-2,-1,-1,-2,-611,7698,-3845,16343,14336,3568,1067,8309,10612,14054,8229,6227,0
212737,2,1,2,28,0,0,0,0,0,0,105826,133809,124235,202234,113663,107385,8305,8678,11990,6342,7038,1782,0
21767,2,1,2,26,-1,-1,-1,2,0,-1,3116,3514,2611,1015,265,1643,530,1164,350,0,0,0,0
47478,2,2,1,43,0,0,0,0,0,0,48506,47322,38258,17681,31213,18230,2243,2236,2133,564,596,0,0
128474,2,2,1,37,0,0,0,0,0,0,146926,158479,117705,104590,111387,89759,3541,3059,2399,5981,630,542,0
85708,2,2,2,27,0,0,0,0,0,-1,19145,49954,27206,22658,21413,18061,32066,2013,32487,16681,29661,2291,0
151504,2,1,2,26,0,0,0,0,0,0,134556,143565,116477,75552,146298,61357,10767,4828,8610,5613,4187,4398,0
47674,1,3,1,48,0,0,0,0,0,0,45650,20974,16931,23628,12093,15403,2152,505,347,337,0,578,0
21472,2,2,1,48,0,0,0,0,0,0,3941,8915,2381,2811,2123,2417,946,566,1196,223,99,0,0
87956,2,2,1,38,0,0,0,2,0,0,42293,64552,66111,52720,42963,48756,3923,3321,2719,876,2690,789,0
122221,2,2,1,38,0,0,0,0,0,0,122293,141902,114975,117310,134698,96681,6725,4592,4495,4316,3002,8908,0
259005,2,1,1,41,-1,-1,-1,-1,-1,-1,-89,1249,-432,2731,2002,501,597,198,678,2347,2656,441,0
151215,2,1,2,23,-1,-1,-1,-1,0,-1,2222,936,2687,26426,10378,11702,967,3938,1494,4473,4248,8837,0
105098,2,2,1,39,2,0,2,2,0,0,55702,70578,54327,61021,60758,47490,1702,4176,3561,2810,2047,2393,0
23862,2,2,1,44,-1,-1,-1,0,0,-1,2103,788,8876,2047,243,1593,551,3032,117,0,355,396,0
32104,2,2,2,25,2,2,2,2,2,2,2539,-1043,1947,13773,10414,2109,473,371,435,439,0,127,1
187927,2,1,2,36,-1,-1,-1,-1,-1,-1,5110,1165,-733,2641,1480,1861,1284,3151,3484,3032,1349,709,0
93660,2,2,1,30,2,0,2,2,2,2,37387,54094,38598,52407,32590,26208,3726,2354,2089,513,1186,1863,1
85486,2,1,2,27,6,3,3,3,2,2,26424,37276,29562,32671,47568,28149,0,586,589,92,332,188,1
312002,2,2,1,39,0,0,0,0,0,0,180126,140050,86804,55334,93050,29169,7686,51695,1929,91023,5472,8215,0
249655,2,1,1,32,-2,-2,-2,-2,-2,-2,1072,1461,2512,-165,1625,331,1091,824,3730,3880,1429,0,0
16665,2,2,1,31,1,2,0,0,0,0,1957,4519,10595,15834,3882,12927,689,509,833,65,488,0,0
153263,2,2,1,43,1,-1,-1,-2,-2,-2,1820,1472,-710,-1504,-780,611,798,0,0,0,0,208,0
55943,2,2,2,28,0,0,2,2,2,0,56144,51078,38913,58921,57773,29365,2612,2520,1531,872,1613,2619,0
53499,2,1,2,21,1,2,2,0,0,0,37582,12880,47695,17140,44562,31819,170,682,878,985,1324,129,0
52457,2,2,2,24,0,0,0,0,0,0,38861,38586,30349,48298,43637,47450,1461,3156,2845,3281,1421,1336,0
48087,2,2,2,29,0,0,0,0,-1,-1,78540,60624,22223,19925,23357,228,4404,1240,0,522,474,618,0
409801,2,1,1,39,0,0,0,0,-1,-1,80077,74657,36857,9569,17549,8316,7563,13229,5106,15462,20791,20560,0
12787,2,2,2,24,0,0,0,0,0,0,16995,20281,10305,14250,13146,4283,636,277,392,560,102,0,0
481050,2,2,1,52,-1,-1,-1,-1,-1,-1,31060,29682,33171,8053,47357,20628,5853,11871,5868,7195,25773,3536,0
10000,2,2,2,31,0,0,-1,-1,-1,-1,3083,812,-923,381,-439,-1008,1068,0,1138,998,405,343,0
371914,2,1,1,36,-1,-1,-1,-1,-1,-1,16676,11852,23994,21474,16738,12492,11479,5615,5443,3134,5894,6244,0
58584,2,2,2,30,0,0,0,0,0,-1,29578,34020,20221,15216,2596,615,1141,3217,1051,1144,220,919,0
35210,2,2,2,31,-1,-1,-1,-1,-1,-1,1560,3618,185,2927,669,805,2182,641,904,167,569,0,0
24398,1,2,1,32,0,0,2,4,4,-2,17987,30928,10851,991,1572,-238,2805,0,0,0,0,0,0
330854,2,2,1,45,-1,-1,-1,-1,-1,-1,5462,11835,8672,15090,8085,10876,7129,5323,7674,5764,2581,5617,0
209247,2,1,2,33,-1,-1,-1,-2,-1,-1,9317,71,6142,1380,-164,-2037,4048,837,0,955,0,297,0
12212,2,2,2,31,-1,-1,-1,-1,-1,-2,2796,5192,7237,1416,5241,-1358,0,810,0,259,0,497,0
122317,2,1,2,28,-1,-1,-1,0,0,0,10759,15322,40889,35725,27604,27165,1291,1522,21661,13171,2030,454,0
114266,2,1,2,25,0,0,-1,-1,-1,-1,56733,55257,38638,4878,3919,510,6729,1015,1012,2708,142,497,0
382287,2,1,1,40,0,0,0,0,0,0,169937,165758,115822,218076,51265,129777,6038,7265,8769,12785,11219,22571,0
177837,2,1,1,32,1,-1,-1,-1,-1,-1,-89,826,-557,2501,193,1309,630,1585,1455,0,1068,0,0
172253,2,1,2,30,-1,-1,-1,-1,0,0,21284,457,14860,32046,65291,25536,25397,16127,111821,9542,11668,2816,0
436873,2,1,2,30,0,0,-1,-1,-1,-1,137558,90981,38800,1866,14569,7172,11536,22818,6496,903,6297,125,0
17955,2,2,2,25,0,0,2,2,2,2,11348,15650,7434,10710,15812,17175,1339,1071,1360,735,751,270,1
408110,2,1,2,33,0,0,0,-1,-1,-1,14446,14682,9004,15760,9664,18034,8663,6679,11640,9485,14045,7831,0
204619,2,2,1,41,0,0,0,0,0,-2,228523,195894,183761,150525,3153,180074,6147,10950,0,0,0,0,0
26991,2,2,2,29,1,2,2,2,2,2,33699,40369,40556,27707,26367,29821,427,1143,1975,1135,896,1336,1
78940,2,2,1,43,-1,-1,-1,-1,-1,-1,152,192,760,5374,13698,1144,141,293,896,554,0,548,0
171087,2,1,2,32,-2,-2,-2,-2,-2,-2,-647,176,722,-281,-406,57,844,451,690,461,239,237,0
157833,2,2,1,39,0,0,0,2,0,0,157047,199928,116903,154880,117143,139190,5844,5860,9709,2514,8185,8502,0
33960,2,2,2,31,0,0,0,0,0,0,31149,31284,18974,17736,23477,23350,2020,1266,948,723,1653,612,0
109326,2,2,2,24,0,0,0,0,0,0,71751,48347,88546,73707,26063,26180,4603,2672,4337,2566,2526,4113,0
96271,2,2,2,28,0,0,0,0,0,0,66288,38984,97234,97227,75635,79464,2016,4360,3456,3674,5508,1781,0
52804,2,2,1,38,0,0,0,0,0,0,32156,23186,14135,18113,30073,19879,2238,4126,3016,2340,1034,2251,0
245677,2,1,1,47,-2,-1,-1,-1,-2,-2,1492,2046,1603,1407,1519,1344,5976,3773,3329,1919,2265,1485,0
175953,2,2,2,28,0,0,0,0,0,0,17244,46723,18041,7638,32508,16464,2135,2322,2634,1952,1144,2827,0
119315,2,1,2,26,0,0,0,2,0,0,131309,125509,90080,103499,163499,144408,6778,3909,6181,4645,8479,6131,0
62208,2,2,1,40,0,0,0,0,0,0,63509,52458,47498,23337,31290,30396,2088,1755,3877,879,2109,2324,0
97157,2,2,2,30,0,0,0,0,0,0,46829,64673,49525,16080,13231,1950,2048,2485,2328,584,1005,0,0
140561,2,3,1,51,-1,0,-1,-1,-1,-1,3051,8442,-1206,-1159,-273,-761,1456,432,691,559,188,944,0
73721,2,1,2,27,1,-1,0,0,0,0,18343,23572,23282,34697,29629,22302,1421,1444,0,706,757,1799,0
76280,2,2,1,52,2,2,2,2,2,2,37530,29038,61397,55090,43304,11332,1680,1062,662,379,45,1159,1
232790,2,2,2,32,0,0,0,0,0,0,163913,180341,96502,136900,118427,134123,3847,5726,4776,6541,6735,6416,0
210682,2,1,2,32,-2,-2,-1,-2,-2,-2,-57,-664,292,-165,924,888,2065,1385,90,591,1537,413,0
249687,2,1,1,33,1,-2,-1,-1,-2,-2,324,-1732,-1494,-1112,203,-762,0,0,374,202,0,968,0
205031,2,1,2,27,-2,-2,-1,-2,-2,-2,4636,5004,10042,21928,193,9051,6409,11689,5786,5901,3904,7109,0
387109,2,1,1,52,-1,-1,-1,-1,-1,-1,810,938,3116,19,4155,1517,1486,3973,0,2354,1061,1904,0
167208,2,2,2,30,0,0,0,0,0,0,122195,75476,160597,127413,126116,140899,3411,5364,5970,6635,3981,4535,0
368725,2,3,1,56,-1,-1,-1,-1,-1,-1,18246,18515,36288,13715,2430,2127,5951,6191,914,5597,27298,6408,0
155288,2,1,2,29,-2,-1,-2,-1,-2,-2,2934,2720,445,2349,830,2,4580,597,1483,382,2651,236,0
28884,2,2,1,31,1,2,0,0,0,0,37104,32973,16068,26499,42922,28551,411,1275,1575,0,638,1561,1
376694,2,1,2,29,-1,-1,-1,-1,-1,-1,15257,18163,34020,35634,51194,43959,18849,22331,14950,94802,9813,7032,0
363691,2,1,2,32,-1,-1,-1,0,0,0,16246,56202,49530,114589,104081,52550,66040,125306,10226,6193,5379,6347,0
163751,2,2,2,30,1,2,2,2,2,2,96172,108657,71761,70542,104703,94111,1666,1261,2581,2536,5366,5838,1
153361,2,2,1,49,-1,-1,-1,-1,-1,-1,1442,969,-223,-220,678,1578,217,962,200,85,106,433,0
18326,2,2,2,24,0,0,2,2,2,0,12255,16587,15408,35647,21994,27679,1309,1302,1557,335,1733,2802,0
68889,2,1,2,27,0,0,0,0,0,0,44693,59566,69987,85569,70661,49961,4173,3416,3363,2746,3566,2317,0
24981,2,2,2,23,0,0,0,0,0,0,11438,16736,13392,18273,18378,8928,2984,2337,1065,701,1814,220,0
354086,2,1,2,30,0,0,0,0,0,0,44809,53955,19994,38085,36109,26589,21285,9256,10257,7177,9745,6774,0
152214,2,1,2,26,0,0,0,0,0,0,140112,127066,82144,118085,113692,101323,6875,5281,6403,2677,1334,4886,0
129752,2,2,1,41,0,0,0,-1,-1,-1,112682,79988,42634,394,5858,9388,7634,1983,3556,1114,23904,422,0
146829,2,2,1,32,0,0,0,2,2,0,92069,94737,73428,120247,55548,89084,2022,5845,1311,3588,4392,2536,0
13856,2,2,1,30,-1,-1,0,0,0,0,723,1171,316,14320,5231,17622,247,1018,210,513,609,0,0
126953,2,2,2,31,0,0,0,2,0,0,116523,112005,108760,53957,102300,100269,2608,6624,3437,5025,5586,2465,0
319682,2,1,1,48,-1,-1,-1,-1,-1,-1,2448,10716,179,-210,14,454,7729,2812,3575,88,4676,739,0
91803,2,2,2,28,0,0,0,0,0,0,75156,70749,56368,68421,38272,38245,2734,3041,4046,2491,2575,306,0
50285,2,2,1,38,0,0,0,0,0,0,58636,47480,40770,40799,16036,22616,2968,2505,2927,2194,1851,843,0
362423,2,1,1,37,0,0,0,-1,-1,-1,354973,108400,3710,-402,1633,304,10721,16378,6018,204,0,862,0
89772,2,1,2,26,0,0,2,0,0,0,43799,32526,25529,33129,15889,10054,4430,1526,53,418,248,349,0
41312,1,2,1,41,0,0,0,0,-1,-2,12217,18744,2475,-338,431,-603,2566,1518,468,231,749,396,0
213250,2,2,1,40,0,0,0,0,0,0,-3326,2410,17053,17305,1442,12441,2803,2020,4292,1427,333,2888,0
42032,2,2,2,29,0,0,0,0,0,0,30719,39528,21118,21292,2983,1280,1759,1718,0,2516,0,316,0
64505,2,2,2,25,2,0,2,2,2,0,72818,87445,48449,49270,52585,61385,4274,6368,1071,3372,2615,1623,0
104582,2,2,2,30,0,0,0,0,0,0,115935,118315,141313,95462,75862,48431,5000,6304,3275,2564,1858,7906,0
382008,2,2,2,27,-2,-2,-2,-2,0,0,700,2228,295836,320278,268221,287185,1390,412,198860,98600,11412,14219,0
97953,1,3,1,54,1,2,2,2,2,0,28477,73530,72476,75991,68703,31509,2135,6356,81,154,0,0,1
142102,2,1,2,29,-2,-1,-2,-2,-2,-2,2089,4692,1251,1988,776,-821,980,273,527,672,259,930,0
158152,2,2,1,43,-1,-1,-1,-1,0,-1,1988,609,1722,39,2784,153,0,0,1024,462,1771,0,0
185274,2,2,1,28,0,0,2,0,2,2,107674,100726,110056,82112,95019,77329,5932,2140,2787,4525,6523,1475,0
91591,2,2,2,31,-1,2,-1,0,0,0,3181,1635,5741,779,3536,2109,456,715,0,0,1347,0,0
104683,2,1,2,25,0,0,0,0,-1,-1,22166,20534,5552,22912,2312,422,2278,2308,705,2589,2666,785,0
111956,2,2,1,51,-2,-2,-2,-2,-2,-2,3370,-647,-592,420,710,-880,298,685,0,338,0,302,0
346684,2,1,2,32,0,0,0,0,0,0,125929,92592,118545,115223,103807,111850,10926,4305,4332,7207,6496,6774,0
353292,2,2,1,37,0,0,0,0,0,0,88029,85457,101033,82100,71835,85011,4250,6532,2470,4220,6747,3129,0
26247,2,2,1,31,1,4,4,2,2,2,17927,20453,42817,41169,43574,37528,240,1591,118,165,0,0,1
266646,2,1,1,40,-1,-1,-1,-1,-1,-1,3231,223,3155,4746,945,2794,95,4618,5200,2509,1444,2157,0
88576,2,2,1,45,1,-2,2,-2,-2,-2,2144,-176,42,-238,224,1294,929,0,0,407,410,0,1
373458,2,1,2,31,-2,-2,-2,-2,-2,-2,24258,20975,10019,13691,12271,17490,7870,976,5575,9993,38719,16412,0
227023,2,2,1,35,0,0,0,0,0,0,160755,167750,196736,115927,144801,167597,5469,12232,8284,10212,14746,5960,0
388298,2,2,2,31,0,0,0,0,0,0,134300,192075,109235,105868,92160,123589,5014,4805,9178,7790,6244,3160,0
80494,2,2,1,45,-1,0,-1,-1,-1,-1,5517,14232,8016,16149,501,1321,191,1726,1257,535,458,543,0
409861,2,1,2,33,-2,-2,-1,-2,-2,-2,5062,628,18243,13194,430,2999,3910,7240,3701,1444,1802,1081,0
364219,2,1,2,27,-1,-1,0,0,0,0,197193,64268,86339,142820,90839,91752,52373,79283,6581,5484,4620,4511,0
