LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
100000.0,2,2,1,38.0,-1,-1,2,-2,-1,-1,3317.0745,2462.6467,0.0,0.0,8194.277,931.2912,1978.0397,0.0,0.0,4000.0,0.0,2793.422,0
30000.0,1,2,1,42.0,0,0,0,0,0,0,8906.622,9072.982,9865.628,12603.227,10776.269,13662.655,1518.2424,1900.0,1039.6438,0.0,1000.0,0.0,1
260000.0,2,1,1,44.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,22630.76,0.0,0.0,0.0,0.0,16099.961,0.0,0.0,1
250000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,3203.0996,2267.1746,4478.309,3026.8757,3006.06,2174.8652,2279.6553,4204.8887,3197.7424,3003.185,3000.0,3539.6753,0
240000.0,2,2,1,43.0,1,-1,-1,-2,-1,-1,0.0,919.935,0.0,159.22523,913.28687,0.0,2000.0,0.0,0.0,1901.5701,0.0,0.0,0
170000.0,2,2,1,37.0,0,0,0,0,0,0,90041.29,81505.414,74015.11,70211.7,53496.414,49403.613,3778.114,3500.0,3496.8262,2382.6648,2619.7993,3000.0,0
170000.0,2,2,1,42.0,-1,-1,-1,0,0,0,7749.488,3289.5222,11174.533,9606.607,1447.894,0.0,2275.9558,8000.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,2,31.0,-1,-1,-1,-1,0,0,2188.012,1019.78467,1722.5989,3432.6892,544.5354,0.0,1500.0,2179.8345,3000.0,0.0,0.0,0.0,0
50000.0,1,2,1,39.0,3,3,2,0,0,0,18850.475,18963.934,14575.285,18355.787,12005.732,9796.665,0.0,0.0,325.45715,1000.0,1227.8909,0.0,1
70000.0,2,2,1,43.0,0,0,0,0,0,-2,12004.934,8565.187,5103.005,7472.557,390.0,114.69795,1753.9364,1501.527,2900.0,0.0,0.0,0.0,0
180000.0,2,1,2,31.0,0,0,0,0,0,0,64164.4,55359.645,52358.246,47806.734,41745.023,33845.297,3278.8953,3500.1067,3029.8696,2393.2717,2182.8228,3000.0,0
50000.0,2,2,2,25.0,2,2,2,2,2,2,28582.549,27866.79,26586.621,27390.516,26891.63,24681.988,0.0,1916.4794,1571.441,0.0,3000.0,0.0,1
10000.0,1,2,2,25.0,1,2,2,3,2,0,7945.334,10883.02,10298.443,13171.586,13028.0625,12759.158,0.0,2059.3296,0.0,0.0,1000.0,600.0,1
90000.0,2,2,2,28.0,2,0,0,0,0,0,65329.445,59763.97,52740.41,48197.324,43872.7,42340.656,2400.0,3000.0,2000.0,2182.8853,2737.2468,3000.0,1
30000.0,2,2,2,24.0,2,2,2,2,0,0,8700.798,9352.782,14089.376,13287.986,10371.472,8861.419,1600.0,0.0,738.6764,433.43628,484.60608,700.06934,1
120000.0,2,2,2,35.0,-1,2,-1,-1,-1,-2,4702.0444,3536.507,3185.7437,801.3739,0.0,0.0,1623.513,2664.3823,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,27.0,2,2,2,0,0,0,27577.572,27792.887,25683.291,24577.42,20115.824,19091.146,1760.4434,1500.0,1000.0,1000.0,1100.0,1500.0,1
377311.6,2,1,1,46.0,-2,-2,-2,-2,-2,-2,835.56104,0.0,0.0,19453.215,1155.4072,0.0,0.0,0.0,6333.2007,0.0,0.0,0.0,1
330000.0,1,2,1,37.0,1,3,2,2,2,2,336739.28,304800.22,295854.75,289481.12,266525.9,252114.66,8000.0,2404.9724,5604.769,9312.425,11000.012,10016.659,1
50000.0,2,2,2,28.0,1,2,2,0,0,0,7659.5464,13031.052,11556.916,13894.261,11903.574,8758.774,2000.0,0.0,1054.2551,1073.1079,1000.0,1698.9557,1
100000.0,2,2,1,34.0,0,0,0,0,0,0,23247.41,22348.049,19394.121,20131.998,3344.5012,0.0,2387.2812,2000.0,2000.0,0.0,0.0,0.0,0
360000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
105727.44,2,1,2,25.0,-1,-1,-1,-1,-1,-1,1221.0677,3054.2644,744.4361,1739.4338,2008.0686,1182.1841,2511.9185,0.0,1518.8387,1200.0,858.70844,1297.7788,0
240000.0,2,2,1,38.0,2,2,0,2,2,2,162941.42,159066.77,166018.11,159534.56,157537.39,147342.34,6002.2485,7494.1113,6000.0,6545.9644,4690.2915,6000.0,1
50000.0,2,2,2,24.0,2,2,2,2,2,2,30069.582,30292.465,30417.02,28805.42,28881.447,28360.027,1294.6642,2000.0,1104.7781,1058.3267,1000.0,1187.9591,1
210000.0,2,2,1,40.0,0,0,0,0,0,-1,19875.504,24584.96,23586.85,18724.562,8058.276,13075.332,4943.875,4100.466,2595.2234,0.0,3500.0,5299.7607,0
80000.0,2,3,1,48.0,3,3,2,2,-1,-1,19224.22,17433.613,19669.723,14001.525,18988.744,16291.738,0.0,0.0,0.0,2000.559,2454.4333,3000.0,1
240000.0,2,2,1,43.673775,-2,-2,-2,-2,-2,-2,33.102818,1279.0823,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,1,30.0,2,0,0,2,2,2,43185.98,37565.92,33524.51,29358.652,30374.14,31397.785,1928.6819,2129.6653,2000.0,1488.4338,1200.0,1520.2305,1
90000.0,2,2,1,41.0,2,2,2,2,0,0,66610.82,55380.57,56968.76,53267.035,57496.74,58560.06,0.0,5021.8843,0.0,2939.6228,3359.2886,3413.8125,1
160000.0,2,2,1,40.0,-1,2,-2,-2,-2,-1,3673.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3899.0938,1
240000.0,2,2,1,45.0,1,-2,-2,-1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,1,1,1,44.0,-1,-1,-1,-1,-1,-1,2343.8418,2715.7344,1564.8195,7409.0415,1977.4495,2897.195,2500.0,1901.7876,4354.741,2000.0,3044.9412,0.0,0
140000.0,1,3,1,48.0,1,2,2,2,0,0,91863.0,83243.68,87116.54,87055.42,78713.18,75556.11,1500.0,3675.9119,2801.3433,0.0,3509.7788,3420.1711,1
220000.0,2,2,1,37.0,-2,-2,-2,-2,-2,-2,6473.6587,16248.6455,13269.341,0.0,0.0,0.0,8088.8604,8700.204,0.0,0.0,0.0,0.0,0
240000.0,2,2,1,34.0,-1,-1,0,0,0,0,6698.939,38562.297,44233.098,25358.904,49239.254,34949.715,20681.168,9794.6045,3256.8271,17527.365,6000.0,9000.0,0
300000.0,2,2,1,38.0,0,0,0,-1,-1,-1,54476.26,48164.164,20339.652,17389.463,1808.9863,1575.8555,8000.0,6425.3433,12907.868,2634.881,5000.0,6375.135,0
240000.0,1,2,1,39.0,0,0,0,0,0,0,94905.25,84882.45,82187.055,74630.42,61159.977,52864.05,5010.6074,5000.0,4998.9043,4000.0,4086.392,5000.0,0
10000.0,1,2,2,31.0,0,0,0,0,2,0,2557.5684,3625.342,4460.649,4939.78,2492.7126,4717.868,1320.66,1174.5095,1026.2578,0.0,144.43457,748.946,0
100000.0,2,2,2,29.0,1,2,-1,-1,0,0,3642.2136,5589.36,5499.0347,11495.306,8245.896,7042.372,1322.6442,1717.7555,3614.0098,1161.8981,1500.0,1900.0,0
80000.0,1,2,1,42.0,0,0,2,2,2,2,48352.812,49282.08,49902.89,59307.973,48869.32,46112.094,5000.0,2000.0,2000.0,2000.0,2099.816,1000.0,1
170000.0,2,1,2,25.0,1,-1,-1,-2,-2,-2,751.1399,9252.019,0.0,0.0,0.0,0.0,8747.78,0.0,0.0,0.0,0.0,0.0,0
310000.0,2,1,1,42.0,-1,-1,-2,-1,-1,-1,390.0,0.0,0.0,293.3123,0.0,0.0,0.0,0.0,1083.0029,802.625,0.0,0.0,0
180000.0,2,2,1,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,2,2,1,37.0,-2,7,6,5,4,3,15597.13,6600.0967,4147.458,7178.4575,8260.447,2420.4946,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,3,1,40.0,2,2,3,2,0,0,51814.723,57700.47,47926.906,49077.043,58193.32,69282.055,4805.6963,0.0,0.0,2500.0,4956.3633,0.0,1
240000.0,2,1,2,30.0,0,0,0,0,0,-1,38378.17,47241.703,46938.297,31132.586,29003.057,29831.432,11413.172,8519.106,5000.0,7346.654,15882.358,9613.774,0
50000.0,1,2,2,35.0,0,-1,-1,0,-1,-1,3135.5442,3507.533,2386.412,1124.1034,1094.5225,664.3334,1458.2994,1501.3442,0.0,1000.0,341.65012,0.0,1
30000.0,1,3,1,41.0,0,0,0,0,0,0,7549.997,9156.004,9811.732,10077.043,9130.342,7691.769,1406.4712,1400.0,896.0565,387.6878,598.89557,530.7934,0
50000.0,2,2,2,25.0,0,0,0,2,0,2,17640.55,18074.727,18099.08,13829.716,16798.32,7694.7188,1800.0,2500.0,0.0,1471.5602,0.0,0.0,0
200000.0,2,3,1,47.0,0,0,0,0,0,0,121262.445,113981.69,112236.15,103642.836,93695.664,88135.93,5902.0127,5001.5815,4369.096,4313.6333,4697.2266,4118.1343,1
10000.0,1,2,2,28.0,0,0,-1,-1,-2,-2,11024.379,7609.51,4745.87,0.0,0.0,0.0,1601.3253,1672.8174,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,43.0,2,2,2,2,2,2,18159.78,15536.012,12869.586,11050.165,15207.022,11402.269,0.0,0.0,0.0,1600.0,0.0,1959.0964,1
120000.0,2,2,1,42.0,0,0,0,0,2,2,66167.31,60458.473,56734.957,50528.363,50816.99,50001.074,2626.344,3000.0,3000.0,2000.0,2000.0,1946.0638,0
50000.0,2,2,2,27.0,2,2,2,2,0,0,48989.777,46013.484,47660.16,49047.098,46445.406,39167.535,0.0,4719.8623,0.0,2502.6077,1689.3284,2047.24,1
50000.0,2,2,2,23.0,0,0,0,0,0,0,34220.72,30799.94,29211.045,26873.398,23495.426,20787.908,2000.0,2000.0,1600.0,1164.7942,1000.0,1211.4862,0
80000.0,2,1,2,26.0,0,0,0,0,0,0,27620.062,24757.824,21833.383,18499.254,15311.966,2875.1377,2493.8833,2500.0,1867.6954,2002.7023,0.0,0.0,0
70000.0,2,2,1,38.0,-1,-1,-1,0,0,0,1180.7936,0.0,3298.1797,4023.943,1524.0995,2053.7664,0.0,4000.0,849.055,0.0,0.0,0.0,0
80000.0,2,3,1,44.0,0,-1,-1,2,-1,-1,3515.9695,1141.0441,1656.7064,1025.4299,1185.729,2594.482,778.4939,2002.2233,0.0,1000.0,1228.8214,2000.0,0
80000.0,2,3,1,50.0,-1,-1,2,2,-1,-1,440.0204,1153.888,1436.92,207.02283,316.0,0.0,1374.1569,192.75188,0.0,0.0,0.0,699.68896,1
76873.14,2,2,1,33.0,1,3,4,4,5,6,52714.23,62844.348,70127.01,62119.55,71902.305,63586.355,2000.0,4000.0,954.81793,4097.8687,2741.0635,0.0,1
100000.0,2,2,2,28.0,2,2,2,2,2,2,66492.83,65549.45,63201.57,62693.1,69491.73,61552.67,3711.6099,0.0,2600.2935,3000.0,2217.8687,2667.3367,1
200000.0,2,2,2,33.0,0,0,0,0,0,0,107555.086,96450.32,93098.03,85822.234,74159.93,64919.164,5000.0,5000.0,4200.0,3501.6692,3609.2734,4000.0,0
80000.0,1,3,1,49.0,2,2,2,2,0,0,10425.233,7378.6113,6236.754,9044.166,7005.6353,7577.316,0.0,0.0,0.0,0.0,1000.0,0.0,1
30000.0,2,2,2,25.0,2,0,0,0,0,0,21198.117,20383.86,19586.035,18372.139,17199.482,16275.724,1636.2255,1543.7993,1000.0,879.1917,989.83405,1000.0,1
10000.0,1,2,2,29.0,3,2,2,7,7,7,2987.0408,4422.165,964.7036,5709.276,998.4728,661.821,0.0,0.0,0.0,0.0,0.0,0.0,1
290000.0,2,1,1,38.366325,-1,0,-1,0,0,0,29223.656,21424.803,48415.457,32599.348,10080.0,0.0,6000.0,18948.23,3602.9773,0.0,0.0,0.0,0
240000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,8235.196,11205.166,3891.4834,7344.204,6413.137,3864.4534,8105.791,4182.648,6144.345,5000.0,4000.0,5000.0,0
20000.0,1,2,2,34.0,0,0,2,2,0,0,3597.4907,7578.0474,12188.118,10933.68,1807.8794,11.6185665,2669.529,0.0,1300.8763,0.0,0.0,0.0,1
230000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,2,1,1,42.0,-1,-1,2,-1,0,0,1327.3633,3103.4414,0.0,18209.717,14316.241,15407.717,4015.9646,0.0,8000.0,2000.0,3000.0,3000.0,0
50000.0,1,2,1,40.0,1,2,2,0,0,0,25084.203,27561.396,25458.186,23860.713,22305.512,19901.73,1950.8507,141.07721,1400.0,1550.1095,1500.0,0.0,1
100000.0,2,2,1,34.0,3,3,2,2,-1,0,50671.266,41246.09,36171.53,20665.807,39559.41,38220.47,0.0,0.0,0.0,6343.6646,2051.3665,2800.0,1
230000.0,2,2,1,43.0,-1,-1,-1,-1,-1,-1,16249.888,4222.436,3402.158,5066.023,0.0,48275.445,2189.624,3202.1199,5231.2256,0.0,62268.926,14002.09,1
90000.0,1,2,1,37.0,2,2,2,2,2,2,51039.754,51406.535,49548.96,52588.926,47803.824,51724.062,3754.6233,2500.0,3000.0,0.0,5126.2544,0.0,1
50000.0,2,2,1,45.0,2,2,2,0,0,0,31567.006,33982.543,30560.805,31991.643,29683.729,28910.105,2700.0,0.0,1700.0,1500.0,1600.3413,1400.0,1
80000.0,2,2,2,26.0,1,3,2,2,2,-1,21928.33,16853.543,13417.417,12785.923,3531.6846,18874.715,0.0,0.0,1495.6896,0.0,6000.0,3000.0,1
360000.0,2,1,1,41.0,1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,2,2,30.0,1,2,0,0,0,0,195885.47,179200.2,157394.55,145932.16,135630.94,127385.48,1600.0,5197.1675,5000.0,5804.81,6000.0,6109.528,1
200000.0,2,2,2,35.0,1,-1,-1,-1,0,-1,298.60864,780.0,4063.0222,5267.567,571.4594,3004.2373,2000.0,4812.986,3390.7944,0.0,2021.0779,0.0,0
80000.0,2,1,2,24.0,-1,-1,-1,0,-1,-1,1945.2324,3881.1125,5414.9155,1955.6895,4878.4062,6050.494,3200.0,3000.0,0.0,2159.7148,3000.0,3500.0,0
199339.0,2,2,1,41.0,-1,-1,-1,0,0,0,5214.8813,7059.418,12798.051,17164.46,8869.7295,9771.418,5000.0,6135.512,3260.1091,0.0,2334.7502,3201.0708,0
180000.0,1,2,1,44.0,2,2,2,0,0,2,112815.8,111025.414,100401.016,101991.664,114037.93,102620.26,5599.448,0.0,3801.7217,5000.0,3812.4023,4000.0,1
186415.78,2,2,2,31.124598,-1,-1,0,-2,-2,-1,3959.786,5491.641,2068.1892,390.0,0.0,150.0,2393.062,1800.0,810.2657,827.854,779.4032,1023.1683,0
270000.0,2,2,2,32.0,2,2,0,0,-1,-1,240082.36,199354.62,132459.33,87710.66,116766.06,99876.05,4500.0,5348.735,4000.0,13495.165,20000.0,13529.715,1
310000.0,2,1,2,33.0,0,0,0,0,0,0,206774.58,199224.06,193722.67,182260.48,164424.61,149113.05,10000.0,9000.0,8398.39,6000.0,6749.0264,7000.0,0
60000.0,2,2,2,27.0,0,0,0,0,0,0,28807.26,25933.557,22816.758,19416.875,15010.59,13986.974,2000.0,1920.0018,1500.0,1054.2228,1664.3319,1500.0,0
150000.0,2,1,2,26.0,2,2,0,0,0,2,111581.67,96059.734,108892.6,103800.78,104457.016,96269.52,0.0,5092.2773,3618.0625,4162.7847,3189.3071,4791.4375,1
258639.58,2,2,2,35.0,0,0,0,0,0,0,178564.6,166283.14,161182.58,151715.06,138677.78,126279.04,8000.0,7000.4487,6070.087,5000.0,5000.9365,5314.2393,0
150000.0,2,2,2,30.0,-1,-1,-1,-1,-1,-1,5882.2563,4872.3633,3097.1006,4678.362,3687.7625,3300.977,3273.7795,3000.0,4000.0,2634.7776,2813.0466,3000.7485,0
150000.0,2,2,1,39.0,2,2,2,-2,-2,-1,3466.2188,1996.3428,390.0,1183.8958,1011.85565,9567.049,0.0,0.0,0.0,0.0,3028.3037,1046.7723,1
390000.0,2,2,1,43.0,0,0,0,0,0,0,320489.88,304433.44,296763.5,281293.16,241034.33,228557.64,14300.458,15375.228,10000.0,10703.836,10513.021,10582.1045,1
220000.0,2,2,1,31.0,2,2,0,0,2,2,157582.02,95541.3,144352.88,142170.9,149556.08,142277.55,0.0,6500.0,6804.064,6000.0,4644.654,6622.9883,1
210000.0,1,1,2,33.0,0,0,0,0,0,0,99044.38,93168.195,83978.11,77574.95,63345.2,55309.703,5736.1855,5000.0,5093.5146,4000.0,4150.7646,4757.255,0
260000.0,2,2,1,46.0,-2,-1,-1,-1,-1,-1,2399.8572,3981.114,2402.1982,2966.0208,5553.161,4844.1597,4909.84,3000.0,3112.464,5000.0,4346.4634,4296.9365,0
90000.0,2,2,2,33.0,1,-1,2,-1,0,0,0.0,390.0,242.66216,1244.4106,777.0818,867.32965,0.0,0.0,1200.0,0.0,16.79002,0.0,1
50000.0,1,2,1,42.210175,0,0,0,0,0,0,10985.081,10149.754,9602.201,10811.917,11769.431,10898.909,1649.0474,1900.0,1213.4359,764.76685,593.46063,983.7037,0
260000.0,2,2,2,28.0,2,2,0,0,0,0,236950.75,219796.78,210941.22,199259.05,185809.12,177742.22,5500.0,7000.0,6000.0,7168.7812,6913.1772,7866.5645,1
90000.0,2,2,2,24.0,2,2,2,2,2,2,103659.24,70513.68,109032.76,112217.77,113621.484,98481.52,0.0,7502.168,0.0,5000.0,3000.0,3504.143,1
300000.0,2,1,2,33.0,0,0,0,0,0,0,187961.11,173985.42,171879.73,158488.11,142731.0,131442.39,10000.0,9729.072,8000.0,6000.0,6728.944,7006.803,0
100000.0,2,2,1,38.0,0,0,0,0,0,0,68747.19,64898.39,59717.664,56426.16,48525.27,42587.883,3012.9817,3000.0,3023.7986,2019.9575,2999.6208,0.0,0
250000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,0.0,0.0,656.69,2779.8296,892.0056,0.0,0.0,1350.5947,2174.6846,1091.2284,0.0,778.8537,0
10000.0,2,2,2,25.0,2,2,3,2,2,2,10709.901,15434.922,13772.893,12537.269,17641.691,17582.137,3000.0,0.0,0.0,1000.0,0.0,1687.2776,1
90000.0,2,2,1,39.0,-1,-1,-1,-1,-1,-1,415.55936,377.2988,390.0,0.0,0.0,1154.0684,282.1764,970.82263,0.0,0.0,1000.0,4.919105,0
90000.0,2,2,1,39.0,-1,-1,-1,-2,-2,-1,429.9613,448.58765,0.0,0.0,0.0,1216.2668,0.0,0.0,0.0,0.0,1700.0,0.0,1
110000.0,2,1,2,26.0,-1,-1,-1,-1,-1,-2,772.2679,0.0,922.90186,390.0,0.0,0.0,0.0,1200.0,1000.0,0.0,0.0,0.0,0
320000.0,2,1,1,43.0,1,-1,-1,-1,-1,-1,139.64302,581.37964,894.9679,1911.6636,999.48114,0.0,1300.0,1600.0,3000.0,2000.0,0.0,0.0,0
360000.0,2,1,2,35.0,-2,-1,0,0,0,0,41048.51,67186.89,66877.164,64949.902,51386.48,48861.84,59364.88,33565.883,20000.0,13869.215,26529.06,16557.146,0
50000.0,2,2,1,44.0,1,3,2,3,2,2,19469.441,24052.291,21881.787,20204.576,19858.22,20002.475,0.0,2410.0107,0.0,0.0,0.0,0.0,1
360000.0,2,1,1,37.0,-2,-1,-1,-2,-2,-2,221.42201,868.9481,1055.9551,0.0,382.151,0.0,2000.0,2000.0,0.0,1500.0,0.0,2269.9084,0
130000.0,2,2,2,27.0,0,0,0,0,0,-1,65230.91,65279.113,52611.57,47323.344,19802.443,51953.383,4509.137,2700.0,2500.0,2328.383,10000.0,3100.0,0
250000.0,2,1,2,32.0,-1,-1,2,-1,-1,-2,3977.7288,13973.781,0.0,14886.471,0.0,0.0,10115.074,0.0,8134.341,0.0,0.0,20000.0,0
360000.0,1,2,1,44.0,2,0,0,0,0,0,295666.44,293337.28,284803.94,268942.53,232776.84,221172.31,12914.756,13526.075,9146.118,10015.459,10473.8125,13529.291,1
390000.0,1,1,1,40.0,0,0,0,0,0,0,298515.03,280424.22,281573.16,261297.98,227746.61,209221.23,13990.602,12996.173,10538.368,10000.0,9338.495,10000.0,0
10000.0,2,3,1,48.0,1,2,2,2,2,2,6001.343,8656.3125,10885.516,16628.033,15829.744,19075.994,0.0,3013.878,0.0,1000.0,1085.2731,0.0,1
60000.0,2,2,1,31.0,0,0,0,0,0,0,38857.816,36341.89,29953.758,26677.893,23882.826,24052.43,2092.9795,2025.7681,1500.0,1318.0048,1404.2413,2000.0,0
50000.0,2,2,1,46.0,2,2,2,2,0,0,27600.385,26550.238,24066.223,25809.02,21727.129,22819.21,2000.0,353.83456,1000.0,1082.5967,1404.5447,1384.8424,1
230000.0,2,2,1,37.0,2,2,2,0,0,0,181204.72,173738.97,184176.25,170025.05,154981.47,152693.31,12081.962,0.0,4562.425,5844.526,7072.5938,6000.0,1
230000.0,1,1,2,35.0,0,0,0,0,0,0,169071.67,157093.81,151193.14,141392.69,125696.586,113554.34,7210.4834,6716.113,6000.0,5460.5615,5315.112,5877.7314,0
10000.0,1,2,2,31.0,0,-1,-1,0,0,0,3024.7075,2400.1858,4641.8706,4512.3516,8210.673,2359.7534,1395.4996,3000.0,0.0,1564.8035,0.0,0.0,0
280000.0,2,2,1,46.0,-2,-2,-2,-1,-2,-2,0.0,0.0,0.0,5092.276,589.9975,173.36424,0.0,0.0,4363.5586,700.0,0.0,0.0,1
260000.0,1,1,2,35.0,0,0,0,0,0,0,197350.23,182484.02,177007.9,167221.62,147361.86,136393.78,8003.2085,7997.367,6833.3696,6709.0547,5880.0635,6718.1924,0
90000.0,2,2,2,28.0,0,0,0,0,0,0,58355.82,53753.297,50366.887,47230.695,38017.57,37806.63,2737.5146,2898.268,2008.2134,1889.295,1980.8069,2000.0,0
260000.0,1,2,1,42.0,0,0,0,0,0,0,172322.92,167030.69,155841.84,147604.53,134258.69,125696.36,9138.0,7908.506,6141.4043,6000.0,6294.286,6700.813,0
230000.0,2,2,1,32.0,0,0,0,0,0,0,192503.0,177439.11,170360.61,161201.66,141409.67,129941.516,7000.62,6490.1895,6024.323,5000.0,4556.2563,5344.34,0
250000.0,2,1,2,33.0,1,-1,-1,-1,0,-1,678.12506,1978.6362,0.0,15213.265,4467.855,1335.0574,2496.43,0.0,10000.0,1000.0,1000.0,1390.6237,0
130000.0,2,2,1,42.0,2,2,2,2,2,2,85078.58,77908.86,80372.414,78708.05,78665.83,79368.66,2831.8333,3274.1443,3000.0,3000.0,2914.8943,3000.0,1
100000.0,2,2,1,30.0,0,0,0,0,0,0,55239.895,51000.844,43775.27,44536.406,33545.85,19090.588,2522.7412,2000.0,2000.0,1636.7847,2000.0,0.0,0
360000.0,2,1,1,40.0,1,-1,-1,-1,-1,-1,228.68411,860.3211,0.0,3240.7708,10180.769,26777.45,3109.9783,0.0,3796.1082,6000.0,25260.65,9744.762,0
404024.5,2,1,1,47.0,1,-2,-2,-1,-1,-1,-31.506681,-31.336737,-5.810329,390.0,0.0,7482.2266,0.0,0.0,2000.0,0.0,10028.24,3009.812,0
120000.0,2,2,1,36.0,0,0,0,0,0,0,65286.645,74887.94,59928.85,62324.082,48095.41,47820.06,3762.918,3000.0,2843.5154,2000.0,3608.555,0.0,0
20000.0,1,2,2,28.0,0,0,0,0,0,0,7196.58,9367.486,9430.143,10176.401,8578.263,5827.199,1621.9104,1299.2567,963.82214,500.0,651.4993,0.0,1
90000.0,2,2,1,43.0,0,0,-1,-1,-1,-2,12744.694,6166.8394,7329.27,4555.0273,0.0,0.0,1800.0,3066.5332,1057.8552,0.0,0.0,0.0,0
250000.0,2,2,2,35.0,0,0,0,0,0,0,178465.27,166589.5,162083.89,151349.72,135664.8,123033.15,7024.2876,7032.2583,6276.509,5000.0,5061.828,5270.326,0
100000.0,2,2,1,34.0,0,0,0,0,0,0,56673.125,54767.094,52888.555,50633.59,46277.527,44743.438,4000.0,3000.0,2000.0,2001.8306,2300.0,2012.2167,1
30000.0,1,3,1,45.0,2,2,3,2,2,0,3494.4265,2571.3093,2929.416,4323.639,5579.832,2233.7185,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,1,1,2,25.0,8,7,6,5,4,3,60203.707,25391.455,17153.117,44589.59,18618.953,7757.88,0.0,0.0,4173.2617,0.0,0.0,0.0,0
80000.0,2,2,1,32.0,0,0,0,0,0,0,46666.42,43293.1,35258.066,32814.184,27806.172,26282.832,2000.0,2000.0,1996.181,1102.4395,1100.0,1200.0,0
250000.0,2,2,1,33.0,0,0,0,0,0,0,19700.506,15406.613,15759.345,14632.374,12788.234,9350.446,2000.0,2000.0,2000.0,1200.0,1200.0,2000.0,0
10000.0,1,3,1,47.0,-1,3,2,0,0,-1,1553.2222,1292.4983,783.0309,808.93225,1103.1832,1896.9187,0.0,0.0,0.0,0.0,1147.1477,0.0,1
260000.0,2,1,1,45.0,-1,-1,-1,-1,-2,-1,505.97623,1247.0187,1916.8484,0.0,0.0,985.88367,2000.0,2530.213,0.0,0.0,1000.0,1200.0,0
100000.0,2,2,1,36.0,0,0,0,0,-1,0,35670.445,23841.943,13983.348,780.0,20466.79,20937.646,2300.0,1777.8113,1000.0,10051.114,4431.6895,4185.9043,0
80000.0,1,3,1,49.0,0,0,0,0,0,0,50633.273,47488.664,45093.742,37023.793,30577.643,29401.727,2260.3806,2144.5618,2300.0,1500.0,1745.4342,2000.0,1
240000.0,1,2,1,38.0,1,2,0,0,0,0,181651.42,165864.75,137561.77,127963.82,116415.414,104195.31,1501.241,5778.1064,5015.7773,5014.7476,5012.1094,5876.0366,1
180000.0,2,2,1,37.0,1,-1,-1,-1,-1,-1,0.0,777.0642,0.0,158.87897,0.0,249.808,2000.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,3,1,49.0,1,2,2,2,0,0,61630.71,61457.867,60740.75,55574.895,48211.594,45038.844,1400.0,2501.9597,1600.0,2209.4612,2110.4373,3000.0,1
50000.0,1,2,2,27.0,2,2,0,0,0,-2,46299.945,43337.332,25411.094,17261.256,0.0,0.0,2200.5732,1693.0763,1354.4092,0.0,0.0,0.0,1
330000.0,2,2,1,40.0,0,0,0,0,0,0,257400.67,235053.8,219645.86,209617.94,176006.14,162521.75,8819.615,8853.977,10000.0,5000.0,6000.0,6000.0,0
200000.0,2,2,1,32.0,0,0,0,0,0,0,136989.4,127795.2,110844.59,112988.125,90378.23,81485.26,5000.0,4213.1826,5185.6714,3026.8562,3000.9067,3697.704,0
260000.0,2,1,1,36.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.87754,1000.0,1
20000.0,1,2,1,34.0,2,2,3,3,3,3,2500.0,5802.895,2516.5896,9111.142,10001.803,9611.43,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,1,2,1,49.0,2,2,2,0,2,2,169851.12,166420.6,141187.23,143117.42,139036.36,134543.95,3338.2295,3573.715,5000.0,4630.3174,4828.0596,5000.0,1
