age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,68,1,999,1,failure,-0.1,93.2,-42.0,4.031,5195.8,0
26,technician,single,high.school,no,yes,no,cellular,apr,fri,93,1,999,0,nonexistent,-1.8,93.074,-47.1,1.391,5099.1,0
39,admin.,married,university.degree,no,yes,no,telephone,may,mon,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.862,5191.0,0
28,admin.,single,university.degree,no,unknown,no,cellular,may,thu,649,6,999,0,nonexistent,-1.8,92.893,-46.2,1.265,5099.2,1
59,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,49,15,999,0,nonexistent,1.1,93.994,-36.4,4.851,5191.0,0
58,retired,married,basic.4y,unknown,yes,no,cellular,jul,thu,85,7,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
29,services,single,high.school,no,no,no,telephone,jun,mon,200,1,999,0,nonexistent,1.4,94.465,-41.8,4.966,5228.1,0
32,services,married,high.school,no,yes,no,cellular,may,fri,77,1,999,0,nonexistent,-1.8,92.894,-46.2,1.29,5099.1,0
39,blue-collar,married,basic.9y,no,no,no,telephone,nov,fri,135,1,999,0,nonexistent,1.1,93.993,-36.4,4.845,5191.0,0
30,admin.,married,university.degree,no,unknown,no,cellular,may,mon,510,1,8,1,success,-1.8,94.104,-35.9,0.747,5012.7,1
53,technician,married,professional.course,no,yes,no,cellular,aug,tue,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
59,retired,married,university.degree,no,yes,no,cellular,aug,tue,98,1,999,0,nonexistent,1.4,93.445,-34.0,0.915,5228.0,0
29,admin.,married,university.degree,no,unknown,unknown,cellular,may,thu,910,1,999,0,nonexistent,-1.8,94.303,-35.0,0.855,5098.8,1
27,admin.,single,university.degree,no,yes,no,cellular,oct,fri,227,1,999,0,nonexistent,1.4,94.07,-26.9,4.939,5228.1,1
23,blue-collar,single,high.school,no,yes,no,telephone,jul,wed,99,1,999,0,nonexistent,1.4,93.917,-42.7,4.963,5228.1,0
42,technician,married,professional.course,no,yes,no,cellular,jul,thu,148,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
32,technician,married,professional.course,no,yes,no,cellular,aug,thu,88,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
23,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,66,1,999,0,nonexistent,1.4,94.464,-41.8,4.855,5228.1,0
24,services,single,high.school,no,yes,no,cellular,jul,thu,129,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
53,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,514,2,999,0,nonexistent,-0.1,93.201,-42.0,4.086,5195.8,0
32,admin.,married,university.degree,no,yes,no,cellular,aug,mon,99,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.0,0
35,admin.,married,university.degree,no,unknown,unknown,cellular,jul,thu,636,1,999,0,nonexistent,1.4,94.067,-36.0,4.973,5228.1,1
20,student,single,university.degree,no,yes,no,telephone,jun,wed,549,1,999,0,nonexistent,1.4,94.07,-41.8,4.958,5228.0,1
49,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.0,0
30,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.851,5191.0,0
34,admin.,single,university.degree,no,unknown,unknown,cellular,apr,wed,513,2,999,1,failure,-1.8,93.075,-47.1,1.378,5099.1,1
46,technician,married,high.school,no,yes,no,telephone,may,wed,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,61,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,118,7,999,0,nonexistent,1.4,93.441,-36.1,4.969,5228.1,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,108,1,999,0,nonexistent,-0.1,93.2,-42.0,4.009,5195.8,0
30,admin.,single,university.degree,no,yes,no,cellular,nov,fri,30,1,999,0,nonexistent,-0.1,93.2,-42.0,4.831,5195.8,0
44,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,36,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
46,admin.,married,university.degree,no,no,no,telephone,jul,wed,82,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
37,blue-collar,married,basic.9y,no,no,no,telephone,nov,fri,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.851,5190.9,0
60,retired,married,university.degree,no,yes,no,cellular,aug,tue,127,1,999,0,nonexistent,1.4,93.445,-36.1,0.819,5228.1,0
35,admin.,single,university.degree,no,no,no,telephone,jul,wed,75,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
29,admin.,married,university.degree,no,yes,no,cellular,apr,fri,172,1,999,0,nonexistent,-1.8,93.075,-46.2,1.142,5099.0,0
20,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,148,1,999,0,nonexistent,1.4,93.919,-42.7,4.96,5228.1,0
29,technician,single,high.school,no,yes,no,telephone,jun,wed,71,1,999,0,nonexistent,1.4,94.463,-41.8,4.962,5228.1,0
23,admin.,single,university.degree,no,yes,no,cellular,jul,thu,80,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
57,management,married,university.degree,no,yes,no,telephone,may,mon,603,1,999,0,nonexistent,1.1,93.995,-36.4,4.857,5191.0,0
27,admin.,single,high.school,no,yes,no,telephone,may,mon,80,6,999,0,nonexistent,1.1,93.995,-41.9,4.853,5190.9,0
43,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,114,1,999,1,failure,-1.8,93.076,-46.2,1.391,5099.1,0
37,admin.,married,university.degree,no,yes,no,cellular,apr,thu,184,1,999,0,nonexistent,-1.8,93.075,-47.1,1.314,5099.1,0
56,blue-collar,married,basic.4y,no,no,no,telephone,nov,tue,104,1,999,0,nonexistent,-0.1,93.2,-36.4,4.136,5195.8,0
54,admin.,married,university.degree,no,yes,no,cellular,aug,wed,180,6,999,0,nonexistent,1.4,93.447,-36.1,4.962,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,jul,wed,637,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
54,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,137,1,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.1,0
31,admin.,single,university.degree,no,yes,no,telephone,jun,wed,625,1,999,0,nonexistent,1.4,93.444,-41.8,4.958,5228.1,0
66,retired,married,basic.4y,no,yes,no,cellular,aug,fri,168,1,5,2,success,-2.9,92.209,-30.7,0.822,5016.2,1
30,technician,single,high.school,no,yes,no,telephone,may,thu,756,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
25,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,374,2,999,0,nonexistent,-0.1,93.2,-42.0,4.055,5195.8,1
33,admin.,single,university.degree,no,no,no,telephone,may,tue,70,1,999,0,nonexistent,1.1,93.995,-36.4,4.855,5191.0,0
55,retired,married,high.school,no,yes,no,cellular,jul,tue,239,1,999,0,nonexistent,1.4,93.92,-42.7,4.958,5228.1,0
32,technician,married,professional.course,no,yes,no,cellular,aug,mon,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.0,0
39,admin.,single,high.school,no,unknown,unknown,telephone,apr,fri,576,1,999,0,nonexistent,-0.1,93.079,-47.1,4.912,5195.5,1
34,blue-collar,single,basic.9y,no,yes,no,cellular,jun,wed,113,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
54,admin.,married,university.degree,no,yes,no,cellular,aug,tue,116,1,999,0,nonexistent,1.4,93.445,-36.1,4.957,5228.1,0
32,admin.,married,university.degree,no,yes,no,cellular,apr,thu,118,1,999,0,nonexistent,-1.8,93.685,-35.1,0.772,5098.5,0
35,admin.,married,university.degree,no,yes,no,cellular,jul,tue,78,1,999,0,nonexistent,1.4,93.915,-42.7,4.966,5228.1,0
52,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,68,1,999,0,nonexistent,1.1,93.994,-42.0,4.866,5191.0,0
34,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,105,1,999,0,nonexistent,1.1,93.994,-36.3,4.852,5191.0,0
41,technician,married,university.degree,no,yes,no,cellular,aug,wed,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
52,admin.,married,university.degree,no,yes,no,cellular,jul,thu,584,1,999,0,nonexistent,1.4,93.919,-42.7,4.964,5228.1,0
50,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,172,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
60,admin.,married,university.degree,no,yes,no,cellular,may,mon,127,1,999,0,nonexistent,-1.1,93.03,-40.9,1.347,5076.2,0
55,retired,married,basic.4y,unknown,yes,no,telephone,may,mon,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.866,5191.0,0
53,management,married,high.school,no,yes,no,cellular,may,tue,65,1,999,1,failure,-1.8,92.893,-46.2,1.353,5099.1,0
30,blue-collar,single,basic.9y,no,yes,no,cellular,nov,tue,179,1,999,0,nonexistent,-0.1,93.2,-42.0,4.173,5195.8,0
33,services,married,high.school,no,no,no,telephone,may,wed,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
47,blue-collar,married,high.school,no,yes,no,cellular,may,wed,161,1,999,0,nonexistent,-1.8,92.892,-46.2,1.299,5099.1,0
37,technician,married,high.school,no,unknown,unknown,telephone,may,thu,661,2,999,0,nonexistent,1.1,94.091,-41.9,4.869,5190.9,1
59,management,married,university.degree,no,yes,no,telephone,nov,fri,57,1,999,0,nonexistent,-0.1,93.994,-42.0,4.839,5191.0,0
30,admin.,single,university.degree,no,yes,no,telephone,may,wed,39,1,999,0,nonexistent,-1.8,92.893,-46.2,1.316,5099.1,0
29,admin.,married,university.degree,no,yes,no,cellular,aug,tue,180,1,5,1,success,-2.9,92.335,-31.2,0.854,5076.3,1
28,blue-collar,single,high.school,no,yes,no,telephone,jul,thu,929,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1
54,blue-collar,married,high.school,no,yes,no,cellular,may,tue,17,1,999,1,failure,-1.8,92.893,-46.2,1.3,5099.0,0
43,admin.,married,university.degree,no,yes,no,cellular,aug,mon,162,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
37,admin.,married,university.degree,no,no,no,cellular,aug,mon,107,6,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
33,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,12,9,999,0,nonexistent,-1.8,92.891,-46.2,1.196,5099.1,0
28,admin.,single,university.degree,no,yes,no,cellular,apr,thu,213,6,999,1,failure,-1.8,93.823,-34.3,0.665,5011.4,1
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,370,1,999,0,nonexistent,1.1,93.994,-36.4,4.854,5191.0,0
47,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,711,2,999,0,nonexistent,-0.1,93.2,-42.0,4.123,5195.8,0
59,management,married,university.degree,no,no,no,cellular,nov,fri,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.005,5195.7,0
50,admin.,married,university.degree,no,no,no,cellular,aug,mon,170,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
23,admin.,single,high.school,no,yes,no,cellular,nov,thu,271,1,999,0,nonexistent,-3.4,92.683,-42.7,0.814,5016.8,0
32,admin.,married,university.degree,no,yes,no,cellular,aug,wed,86,1,999,0,nonexistent,1.4,93.831,-40.4,4.967,5228.1,0
55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5190.9,0
30,admin.,single,university.degree,no,yes,no,cellular,may,thu,627,1,999,1,failure,-1.8,92.895,-46.2,1.342,5099.2,0
54,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,70,1,999,1,failure,-1.8,92.894,-46.2,1.262,5099.1,0
34,technician,married,high.school,no,unknown,unknown,telephone,jun,thu,633,2,999,0,nonexistent,1.4,94.465,-41.8,4.964,5228.1,1
33,admin.,single,university.degree,no,no,no,telephone,jun,fri,19,10,999,0,nonexistent,1.4,94.464,-36.1,4.958,5228.1,0
30,technician,single,high.school,no,yes,no,telephone,may,wed,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.853,5191.0,0
35,technician,married,high.school,no,yes,no,cellular,nov,wed,719,1,999,1,failure,-0.1,93.199,-42.0,4.136,5195.7,1
54,services,married,high.school,no,yes,no,cellular,may,tue,19,1,999,1,failure,-1.8,92.893,-46.2,1.297,5099.1,0
49,blue-collar,married,high.school,no,yes,no,cellular,may,fri,651,2,999,0,nonexistent,-1.8,92.893,-46.2,1.269,5099.2,0
45,admin.,married,university.degree,no,no,no,telephone,may,mon,116,1,999,0,nonexistent,1.1,93.993,-36.4,4.854,5191.0,0
31,admin.,single,university.degree,no,yes,no,cellular,apr,fri,139,1,999,0,nonexistent,-1.8,93.066,-47.1,1.056,5099.3,0
38,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,91,9,999,0,nonexistent,1.1,93.994,-36.4,4.852,5191.0,0
58,retired,married,university.degree,no,no,no,telephone,jun,tue,62,6,999,0,nonexistent,1.4,94.464,-41.8,4.963,5228.1,0
36,blue-collar,married,basic.9y,no,no,no,telephone,nov,tue,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.861,5190.9,0
31,admin.,single,university.degree,no,yes,no,telephone,jun,fri,114,1,999,0,nonexistent,1.4,94.464,-36.1,4.96,5228.1,0
47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,124,7,999,0,nonexistent,1.4,94.464,-41.9,4.871,5228.0,0
56,management,married,university.degree,no,yes,no,cellular,nov,tue,105,1,7,1,success,-0.1,93.2,-42.0,4.106,5195.7,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
58,retired,married,basic.4y,unknown,yes,no,cellular,jul,thu,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
28,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,371,1,999,0,nonexistent,-0.1,94.03,-42.0,1.33,5099.1,0
41,admin.,married,high.school,no,no,no,telephone,jun,wed,106,9,999,0,nonexistent,1.4,94.464,-41.8,4.964,5228.1,0
34,technician,married,university.degree,no,yes,no,cellular,aug,tue,166,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
45,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,160,1,999,0,nonexistent,1.4,94.465,-41.8,4.97,5228.1,0
24,student,single,university.degree,no,yes,no,cellular,mar,thu,118,1,999,0,nonexistent,-1.8,93.994,-40.3,1.392,5099.1,1
51,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,68,2,999,0,nonexistent,1.4,94.465,-41.8,4.957,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,jul,thu,59,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
40,admin.,married,high.school,no,no,no,telephone,may,mon,83,7,999,0,nonexistent,1.1,93.994,-36.4,4.861,5191.1,0
28,admin.,single,university.degree,no,yes,no,cellular,jul,mon,82,1,999,0,nonexistent,1.4,93.919,-42.7,4.958,5228.1,0
23,student,single,university.degree,no,yes,no,cellular,jul,thu,64,1,999,0,nonexistent,1.4,93.938,-42.7,4.961,5228.1,0
59,retired,married,basic.4y,unknown,no,no,telephone,jun,fri,94,1,999,0,nonexistent,1.4,94.466,-41.8,4.958,5228.1,0
35,admin.,married,university.degree,no,yes,no,telephone,may,wed,557,2,999,0,nonexistent,1.4,94.464,-41.8,4.959,5228.1,0
48,admin.,married,university.degree,no,no,no,cellular,jun,tue,157,1,999,0,nonexistent,-2.9,92.98,-40.9,1.246,5076.0,0
59,retired,married,basic.4y,no,yes,no,cellular,aug,fri,274,1,999,0,nonexistent,-3.3,92.458,-33.5,0.926,5076.7,0
30,admin.,single,university.degree,no,yes,no,telephone,jul,thu,609,1,999,0,nonexistent,1.4,94.054,-42.7,4.961,5228.1,1
42,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,96,6,999,0,nonexistent,-1.8,92.893,-46.2,1.329,5099.1,0
38,admin.,married,university.degree,no,no,no,telephone,jun,fri,38,6,999,0,nonexistent,1.4,94.466,-41.8,4.966,5228.0,0
45,admin.,married,university.degree,no,yes,no,cellular,aug,fri,60,9,999,0,nonexistent,1.4,93.445,-36.1,4.956,5228.1,0
50,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,49,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
52,technician,married,high.school,no,yes,no,cellular,may,fri,22,6,999,1,failure,-1.8,92.893,-46.2,1.251,5099.1,0
30,admin.,single,university.degree,no,yes,no,cellular,jul,mon,27,1,999,0,nonexistent,1.4,94.049,-40.6,4.964,5228.0,0
32,admin.,married,university.degree,no,yes,no,cellular,jul,tue,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
56,admin.,married,university.degree,no,yes,no,cellular,aug,tue,71,1,999,0,nonexistent,1.4,93.443,-36.1,4.973,5228.1,0
50,admin.,married,university.degree,no,unknown,unknown,telephone,may,thu,570,1,999,0,nonexistent,-2.9,94.238,-35.0,0.82,5228.0,1
29,technician,married,high.school,no,yes,no,cellular,aug,thu,32,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
32,admin.,married,university.degree,no,yes,no,cellular,oct,mon,128,1,999,0,nonexistent,-2.9,92.327,-31.0,4.95,5076.2,0
40,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,138,1,999,1,failure,-1.8,92.892,-46.2,1.23,5099.1,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,116,1,999,0,nonexistent,1.4,93.443,-36.1,4.969,5228.1,0
42,technician,married,high.school,no,yes,no,telephone,jun,mon,66,1,999,0,nonexistent,1.4,94.464,-41.8,4.961,5228.1,0
34,admin.,single,university.degree,no,yes,no,telephone,jun,thu,76,6,999,0,nonexistent,1.4,93.444,-41.8,4.957,5228.1,0
50,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,42,1,999,0,nonexistent,1.1,93.994,-36.4,4.871,5191.0,0
29,admin.,single,university.degree,no,yes,no,telephone,may,thu,657,1,999,0,nonexistent,1.4,94.112,-36.6,4.956,5076.3,1
47,services,married,high.school,no,no,no,telephone,jun,fri,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,176,1,999,0,nonexistent,-1.8,93.074,-47.1,1.471,5099.2,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,52,7,999,0,nonexistent,-0.1,93.2,-42.0,4.048,5195.8,0
56,admin.,married,university.degree,no,yes,no,cellular,jul,fri,175,1,999,0,nonexistent,-3.3,92.463,-40.1,0.817,5015.5,1
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
40,admin.,married,university.degree,no,yes,no,telephone,may,tue,167,1,999,0,nonexistent,-0.1,93.201,-42.0,4.855,5195.8,0
45,technician,married,professional.course,no,no,no,cellular,nov,thu,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.097,5195.7,0
21,student,single,high.school,no,yes,no,cellular,jul,tue,239,1,6,1,success,-2.9,92.446,-33.4,0.914,5075.8,1
34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,100,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
27,admin.,single,university.degree,no,yes,no,telephone,jun,thu,105,1,999,0,nonexistent,1.4,94.172,-34.3,4.949,5228.1,0
49,technician,married,high.school,no,unknown,no,telephone,may,tue,813,2,999,0,nonexistent,1.1,93.994,-36.3,4.854,5191.0,1
42,blue-collar,married,basic.9y,no,no,no,telephone,nov,wed,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
48,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,117,1,999,0,nonexistent,-1.8,92.893,-46.2,1.288,5099.0,0
33,technician,married,high.school,no,yes,no,cellular,aug,fri,96,1,999,0,nonexistent,1.4,93.443,-36.1,4.961,5228.1,0
44,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,70,9,999,0,nonexistent,1.1,93.993,-36.3,4.848,5191.0,0
35,admin.,single,high.school,no,yes,no,cellular,may,wed,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.307,5099.1,0
55,admin.,married,university.degree,no,yes,no,cellular,jun,tue,121,1,999,0,nonexistent,-2.9,92.951,-40.8,1.274,5076.2,0
29,admin.,single,university.degree,no,yes,no,cellular,may,thu,353,1,999,0,nonexistent,-1.8,94.008,-40.2,0.721,5012.9,1
21,student,single,university.degree,no,yes,no,cellular,may,wed,569,1,999,0,nonexistent,-1.8,92.893,-46.2,1.367,5099.2,1
52,admin.,married,high.school,no,yes,no,cellular,jul,mon,105,1,999,0,nonexistent,1.4,93.919,-35.9,4.96,5228.1,0
22,admin.,single,university.degree,no,yes,no,cellular,nov,thu,198,1,999,0,nonexistent,-3.4,92.511,-30.3,0.712,5017.1,1
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,53,1,999,0,nonexistent,-1.8,92.893,-46.2,1.315,5099.1,0
36,technician,married,professional.course,no,yes,no,cellular,nov,thu,731,1,999,0,nonexistent,-0.1,93.2,-42.0,4.057,5195.8,1
27,admin.,single,university.degree,no,yes,no,cellular,oct,tue,108,1,999,0,nonexistent,-3.4,92.369,-27.1,0.791,5076.6,0
25,student,single,high.school,no,yes,no,cellular,sep,wed,192,1,6,1,success,-1.8,93.965,-35.8,0.784,5008.9,1
31,admin.,single,university.degree,no,no,no,telephone,may,fri,84,1,999,0,nonexistent,1.1,93.993,-36.4,4.843,5191.0,0
26,admin.,single,university.degree,no,yes,no,cellular,jun,wed,676,1,999,0,nonexistent,1.4,94.206,-41.8,4.962,5228.1,0
28,admin.,married,high.school,no,yes,no,cellular,sep,mon,124,1,6,1,success,-1.1,92.45,-38.4,0.885,5074.6,0
29,admin.,single,university.degree,no,yes,no,cellular,apr,thu,145,1,999,0,nonexistent,-1.8,93.071,-47.1,1.366,5099.1,0
74,admin.,married,university.degree,no,yes,no,cellular,sep,tue,159,1,5,1,success,-1.8,93.994,-34.8,0.769,4989.3,1
52,admin.,married,university.degree,no,yes,no,cellular,nov,fri,106,1,999,1,failure,-0.1,93.201,-42.0,4.026,5195.8,0
28,admin.,single,university.degree,no,yes,no,cellular,nov,thu,141,1,999,1,failure,-0.1,93.199,-42.0,1.253,5195.7,0
31,admin.,single,university.degree,no,yes,no,cellular,aug,tue,56,1,999,0,nonexistent,1.4,92.926,-40.0,4.953,5228.1,0
41,admin.,married,high.school,no,yes,no,cellular,jul,thu,240,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
27,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,731,2,999,0,nonexistent,1.1,93.994,-36.4,4.853,5191.0,0
52,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,227,1,999,0,nonexistent,1.1,93.993,-36.4,4.859,5191.1,0
52,admin.,married,university.degree,no,yes,no,cellular,nov,wed,255,1,999,0,nonexistent,-3.4,92.547,-30.5,0.76,5016.9,1
45,technician,married,high.school,no,yes,no,telephone,jun,wed,765,1,999,0,nonexistent,1.4,94.466,-41.8,4.96,5228.1,1
30,student,single,high.school,no,yes,no,cellular,may,thu,140,1,999,0,nonexistent,-1.8,92.892,-46.2,1.332,5099.1,0
39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,188,1,999,0,nonexistent,1.1,93.993,-36.4,4.859,5191.0,0
57,management,married,university.degree,no,yes,no,cellular,may,wed,116,1,999,0,nonexistent,-1.8,92.893,-46.2,1.3,5099.1,0
61,management,married,university.degree,no,yes,no,cellular,nov,tue,648,1,999,0,nonexistent,-0.1,93.201,-42.0,4.139,5195.7,0
