age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33,services,married,basic.9y,no,no,yes,telephone,may,mon,273,4,998,0,nonexistent,1.0865222450018237,93.9501433185524,-36.67402569944272,4.8741198660317675,5191.292922776633,0
53,technician,divorced,unknown,no,no,no,cellular,nov,thu,96,8,999,1,failure,-0.09774037084630045,93.19745323362085,-41.863842828199786,0.7502461111893812,5195.948009593205,0
30,management,single,university.degree,no,no,no,cellular,dec,wed,339,3,999,1,success,-3.386902620636203,92.45964181480068,-50.01044406194062,0.749580326958081,5022.882796415092,1
30,technician,married,basic.4y,no,no,no,cellular,may,thu,217,1,999,0,nonexistent,-1.80964308860998,93.98681181416113,-36.355515106282475,4.846853222208589,5190.621584756025,0
53,technician,single,basic.6y,no,no,no,cellular,mar,fri,136,2,999,0,nonexistent,-2.9376863738390173,92.30185001823536,-29.8516308553114,0.7517095627046146,5012.725756831339,0
30,entrepreneur,divorced,professional.course,no,yes,no,cellular,nov,wed,390,1,1000,0,failure,-0.1023956691402763,93.19517779078492,-42.13521914276615,4.134426335264614,5195.78071273851,0
34,services,divorced,basic.6y,no,no,no,cellular,apr,thu,736,1,999,1,nonexistent,-1.8124108983353744,93.05848983645355,-47.084205752910584,1.4339731856209905,5099.269719574899,1
34,services,single,high.school,no,yes,no,cellular,jul,wed,350,1,999,1,failure,-2.900545851383426,92.43774509941667,-30.497763774364113,0.7573500777648605,5017.401200402057,1
33,housemaid,single,university.degree,no,unknown,unknown,telephone,may,thu,66,3,999,0,success,1.0986343011150304,94.01072399117028,-36.50589178152043,4.860755077954136,5190.756493820601,1
43,management,divorced,basic.9y,no,no,no,telephone,jun,tue,168,2,999,0,nonexistent,1.4121830140576381,94.51594859786002,-40.047237518718376,0.7819246831470146,5229.018493446059,1
32,technician,married,professional.course,no,no,no,cellular,aug,thu,106,3,998,0,nonexistent,1.393287884163562,93.44332114564712,-36.15577646436874,4.9738072784840375,5228.455241034883,0
50,admin.,married,university.degree,no,yes,no,cellular,aug,fri,129,3,999,0,nonexistent,1.3887566087075662,93.42889381623858,-36.07346122855262,4.960735049747314,5228.014529789287,0
24,self-employed,single,university.degree,no,unknown,unknown,telephone,jun,mon,83,3,999,0,nonexistent,1.3930142075722638,94.49417944000854,-41.838159084326456,4.957829750608021,5227.995401442804,1
35,services,married,university.degree,no,yes,no,cellular,may,thu,85,5,999,0,nonexistent,-1.8009745894659515,92.85813714077833,-46.177699520000054,1.3510334866360698,5099.139227293917,0
57,services,married,university.degree,no,yes,no,cellular,aug,wed,171,2,998,0,nonexistent,1.4053017226744189,93.90975342360828,-42.698594909043244,4.954099558680153,5228.2571151763395,0
48,management,single,high.school,no,yes,no,cellular,nov,wed,127,3,999,0,nonexistent,-0.12595565979267748,93.19963705997363,-42.020580928618855,4.122295787637722,5195.227272761436,0
60,technician,divorced,basic.6y,no,no,yes,telephone,may,wed,178,2,999,0,nonexistent,1.0907872553715918,93.93555944233013,-36.37489945354491,4.863081485055239,5191.112530566254,0
54,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,722,2,999,0,nonexistent,1.3976948135938858,93.91985336383314,-42.74455187292217,4.952878483783872,5227.987329717702,0
53,services,married,high.school,no,yes,no,cellular,apr,mon,223,1,999,0,nonexistent,-1.7857957992639155,93.05470567372309,-47.09357363808083,1.3813865917968526,5098.830941482262,0
31,blue-collar,married,high.school,no,unknown,unknown,cellular,may,thu,274,4,999,1,nonexistent,-1.8095382109085822,92.8680747828908,-46.21981860701172,1.3605952531520769,5098.868469092593,0
33,housemaid,divorced,university.degree,no,no,no,cellular,aug,wed,276,3,-7,1,success,-3.290770333390964,92.25882796339451,-26.777623345287896,0.6897965494749015,4972.057202512485,1
56,services,single,university.degree,no,no,yes,telephone,jun,wed,201,3,1000,0,nonexistent,1.3927524530442192,94.48812953604806,-41.926660139603584,4.944783943648867,5228.048731134853,0
31,management,married,university.degree,no,no,no,telephone,nov,thu,47,4,998,0,nonexistent,-0.08779449115639967,93.19027528112599,-42.0297133982698,4.116935599462043,5195.90549825943,0
39,self-employed,married,basic.6y,no,unknown,no,cellular,aug,thu,184,5,999,0,nonexistent,1.4031508013231087,93.44683206192721,-36.16708444192039,4.960466626711532,5228.055036926296,0
58,technician,married,professional.course,no,yes,no,cellular,aug,wed,160,1,999,0,nonexistent,1.39519511355131,93.4391806514825,-36.255936565150535,4.972731832111766,5228.164492652636,0
48,technician,married,professional.course,no,no,yes,telephone,may,thu,144,1,998,0,nonexistent,1.096836268781378,93.96461554774656,-36.46314665292634,4.881027938280405,5190.4204934033905,0
32,admin.,married,university.degree,no,no,no,cellular,jul,mon,430,6,999,0,nonexistent,1.3981847273417647,93.91553945611197,-42.63748584007567,4.945256271373065,5228.1135071049175,0
38,technician,married,basic.9y,no,no,no,telephone,may,wed,113,1,999,0,nonexistent,-1.8065197007040183,92.8714590780147,-46.20841636555516,1.2693509200510456,5099.180948148907,0
44,management,divorced,university.degree,no,yes,no,cellular,apr,mon,100,2,999,0,nonexistent,-1.7981341536177435,93.07451277669082,-47.1547124425953,1.4278976694297287,5099.214296091075,0
31,unemployed,single,university.degree,no,no,yes,telephone,may,thu,183,3,5,1,success,-1.7810888794615136,94.01326024285704,-40.36222941112336,1.322416296554287,5099.073488855969,1
58,admin.,divorced,university.degree,no,unknown,unknown,cellular,aug,thu,75,3,999,0,nonexistent,1.3989554755807923,93.40818658523688,-36.138101408717766,4.95487086511674,5228.37640246545,0
25,admin.,single,unknown,no,no,no,telephone,may,thu,323,1,999,0,nonexistent,1.0798964180262605,93.99799145629201,-36.29425779284522,4.873106483702542,5190.947487748875,0
55,services,single,university.degree,no,no,no,cellular,sep,thu,188,2,10,1,success,-1.765286207234685,92.90565187549865,-40.18430519622083,1.3020996997681176,5098.1294780614735,1
36,admin.,single,university.degree,no,no,no,cellular,jul,wed,414,3,999,0,nonexistent,1.3877514840821576,93.41942520625157,-42.60968147896742,4.943397442499702,5227.9582639688915,0
58,blue-collar,divorced,basic.4y,no,yes,no,cellular,apr,wed,214,5,999,0,nonexistent,-1.7923261152101695,94.45130193006291,-40.233505404804966,1.3619592327033045,5227.799289469112,0
57,management,divorced,high.school,no,no,no,telephone,may,fri,401,11,999,0,nonexistent,1.1095192192931294,93.96221414610292,-36.550178571738954,4.879787979747626,5190.244948307497,0
33,management,single,university.degree,no,yes,yes,cellular,aug,tue,145,1,999,0,nonexistent,-2.8698339837133395,94.0439188095211,-34.67311340497691,0.8114578726915465,5074.6137277564485,0
58,admin.,divorced,university.degree,no,no,no,telephone,oct,thu,227,4,998,0,nonexistent,-1.1219797018921467,94.04867470625105,-38.91532594033046,4.843807416837798,4991.513343782987,0
42,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,135,2,999,0,nonexistent,1.1030302656141397,93.95303188677079,-36.35334721473234,4.8326016170305826,5190.607246503151,0
46,entrepreneur,married,unknown,no,no,yes,telephone,jun,mon,522,2,999,0,nonexistent,1.1065114297815786,94.0168976503723,-36.81137004623184,4.868878098985177,5190.991679266336,1
32,technician,single,university.degree,no,no,no,cellular,nov,fri,161,3,999,1,nonexistent,-0.10983154672372071,93.07425465674477,-47.18814179318604,4.185942581905328,5195.75215646954,0
29,housemaid,married,basic.4y,no,yes,no,cellular,may,fri,188,1,999,0,nonexistent,-1.75614812938831,93.96684252614546,-36.277571059323265,1.285917319825546,5190.629017496348,0
31,services,married,professional.course,no,yes,no,cellular,aug,tue,143,3,999,0,nonexistent,-2.929927197552757,93.43195703404004,-36.29297242680957,0.7906726372770648,4979.770148869219,0
28,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,149,5,999,1,nonexistent,-1.795133430976987,92.87026968555422,-46.30145285595556,1.2553629929894647,5098.341103218151,0
61,technician,divorced,university.degree,no,no,no,telephone,jun,wed,137,3,999,0,nonexistent,-1.1451581804854942,93.9829264511054,-40.158567593764154,0.7336488504469686,4978.044742768484,0
34,technician,married,professional.course,no,no,no,cellular,sep,mon,152,1,999,1,failure,-1.7901911171276657,92.88118866963995,-40.619569136517555,0.6411358014112238,5018.363060051001,0
55,blue-collar,single,high.school,no,no,no,cellular,may,fri,538,4,998,0,nonexistent,-1.811150171476601,92.89176279229893,-46.129132872038895,1.3346628017583786,5098.695425032278,0
29,student,married,high.school,no,no,no,telephone,sep,fri,308,3,11,1,success,-1.7796130938702086,94.02946032169376,-38.102844737877575,0.8258611974906382,4976.901898351746,0
56,management,married,professional.course,no,yes,no,cellular,nov,tue,99,1,999,1,failure,-0.12866821740405435,92.88842393106161,-41.85737243879488,4.130234448528866,5020.18478948768,0
58,services,divorced,basic.6y,unknown,no,no,telephone,jul,thu,309,2,998,0,nonexistent,-1.8295253070943465,92.86794194143309,-47.05199392081493,1.412643048869558,5098.295770042535,0
46,entrepreneur,married,unknown,unknown,no,no,telephone,may,thu,217,3,999,0,nonexistent,1.121940803227364,93.98773196575742,-36.48523947432472,4.88106159922135,5190.665461524552,0
36,retired,divorced,unknown,no,no,no,cellular,apr,thu,388,1,999,0,nonexistent,-1.7970594976756458,93.07374170409275,-47.180188908339844,1.4120961399184586,5099.096531411603,1
58,management,married,basic.9y,unknown,yes,no,cellular,apr,fri,1027,4,998,0,nonexistent,-1.7915280021274265,93.06774114218588,-49.680370433338496,1.376844342586157,5098.632094190697,0
54,technician,divorced,unknown,no,yes,no,cellular,aug,wed,175,3,999,0,nonexistent,1.1098712200840304,93.96117810508915,-36.33680377913464,0.8800924075946722,5011.092385126686,1
30,services,married,high.school,no,no,yes,telephone,jun,thu,94,5,999,0,nonexistent,1.0776918385315344,94.00510630422072,-36.33494762888171,4.875452147864521,5191.273477228311,0
52,blue-collar,married,basic.4y,no,no,yes,telephone,jun,mon,199,2,998,0,nonexistent,-1.8090178878701704,93.07156698390982,-41.84543294390477,1.753615560527238,5228.0706887965025,0
37,admin.,divorced,university.degree,no,yes,no,cellular,jul,tue,222,1,999,0,nonexistent,1.4075848934507316,93.91935273266375,-42.67664314519971,4.943941674059318,5227.664002466204,1
34,student,single,unknown,no,no,no,telephone,sep,wed,365,1,-13,1,success,-1.081603431105797,94.07552590483958,-38.76435993511629,0.9060439223375162,4979.074219018648,1
60,technician,divorced,basic.9y,no,yes,no,cellular,jul,thu,955,3,999,0,nonexistent,1.3881005066472816,93.91135596577404,-42.72329247294575,4.969558404090966,5228.065649067427,0
52,admin.,single,university.degree,no,yes,unknown,cellular,may,wed,137,3,999,1,nonexistent,-1.7807882511563542,92.88393289830702,-46.27550991206015,1.3361952025536552,5098.781756830836,0
50,admin.,married,illiterate,no,no,no,cellular,jun,thu,87,1,1000,0,nonexistent,1.412632525587181,94.47283786737069,-33.859188865239126,4.959472121663709,5227.907377733741,0
38,services,single,basic.9y,no,yes,no,telephone,may,wed,388,1,998,0,nonexistent,-1.7831982273340907,92.88779123143446,-36.375337847765074,4.852869682123343,5191.124578006391,0
43,admin.,married,university.degree,no,unknown,unknown,telephone,jun,wed,478,13,999,0,nonexistent,1.3916891452361932,94.47643707020873,-41.85485956877703,4.951549075152864,5227.881747407837,0
36,unknown,married,university.degree,no,no,no,cellular,aug,fri,78,2,999,0,nonexistent,-2.8890342397881774,93.43234208497222,-36.15671063305699,0.7561900773690798,5074.585053112455,0
30,services,married,basic.9y,no,yes,yes,cellular,may,fri,298,1,999,1,nonexistent,-1.8274283543457799,92.88710873358586,-46.22648171228199,1.3190060436573032,5098.979898555254,0
30,technician,single,university.degree,no,no,yes,cellular,jul,mon,1065,1,999,0,nonexistent,-2.8511061702506373,93.92158878072382,-30.72239304796503,0.8025666810498322,4985.191619038157,1
47,management,married,high.school,no,no,no,cellular,aug,tue,131,2,999,0,nonexistent,1.1114245869659414,94.00357238997493,-30.625373474297145,0.8047027771827496,4983.651265321634,1
28,management,married,basic.9y,unknown,no,no,cellular,may,thu,105,1,999,0,nonexistent,-1.8069770203673672,92.87952572428111,-46.25667367344963,1.3722233608794867,5099.043291147126,1
43,technician,married,university.degree,no,unknown,unknown,telephone,aug,fri,124,13,1000,0,nonexistent,1.4048737916908192,93.4334553546865,-41.80634012483008,4.95570232510965,5228.5966575416,0
60,technician,married,basic.6y,no,yes,no,telephone,may,mon,173,2,999,0,nonexistent,1.397092317163475,93.98617732747368,-36.30988451220043,4.86156286365249,5098.43845759543,0
30,retired,married,high.school,no,no,no,cellular,mar,fri,299,2,-3,1,success,-1.7730692040489318,92.40319367155988,-26.431201850990444,0.7342210667674781,5016.2209454365275,1
25,admin.,single,university.degree,no,yes,no,cellular,apr,thu,213,2,999,0,failure,-1.7733089323180924,93.06507283037944,-47.20834300818139,1.3481598871830878,5099.450109384873,1
36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,138,2,999,0,nonexistent,-2.8783397165590343,93.91065518783755,-30.52247693872528,4.968647716508783,5227.777404475649,0
53,technician,married,university.degree,unknown,no,no,cellular,aug,wed,137,1,1000,0,nonexistent,1.40054031989613,93.43994339740402,-36.20262715160253,4.951649151786035,5228.184972889076,0
43,services,unknown,university.degree,no,unknown,no,cellular,nov,wed,135,1,999,0,nonexistent,-0.11753784417925887,93.19563813298984,-41.957044909463704,4.133140614211075,5196.216454693668,0
54,management,single,high.school,no,no,no,cellular,mar,mon,128,3,999,0,nonexistent,1.3904411729088784,92.08310153508319,-40.322497220456,4.9512373040148026,5227.897665349771,1
51,technician,married,unknown,no,yes,no,cellular,jul,thu,103,2,999,0,nonexistent,1.3842515023986859,93.9257261676366,-42.68949504122998,4.970998634161439,5228.216472724445,0
34,admin.,single,university.degree,no,no,unknown,cellular,jul,mon,346,2,999,0,nonexistent,-1.76386680980641,93.92582702525785,-47.13541396318282,0.7416022166910562,5075.51937289344,0
36,entrepreneur,divorced,basic.9y,no,no,yes,cellular,nov,wed,147,1,999,0,nonexistent,-0.11135645933813758,93.19732104965246,-41.97664748488172,4.0950412538144905,5196.854897621143,0
44,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,thu,587,3,999,0,nonexistent,1.3960663746031945,93.4322644917519,-36.144290879929784,4.8462600305004955,5227.786558260923,0
56,blue-collar,single,basic.4y,no,no,no,cellular,jul,thu,206,5,999,0,nonexistent,-1.7948368689944938,93.9114738142083,-47.15414968045051,1.3417994268879934,5098.978517403504,0
33,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,198,1,999,0,nonexistent,1.408403019374131,93.92625378741964,-42.74916888565377,4.965077352886905,5228.149537610675,0
58,services,married,basic.9y,no,yes,no,cellular,may,tue,131,6,999,0,nonexistent,-1.818782706095995,92.87228094448359,-46.143392395493876,1.3589098483292943,5099.224638407951,0
33,technician,married,university.degree,no,yes,yes,telephone,nov,thu,307,3,999,0,nonexistent,-0.10631516440334346,93.20499975629392,-42.04500439460032,4.139509248981476,5195.925671759812,0
43,admin.,married,basic.6y,unknown,yes,no,telephone,aug,thu,129,3,999,0,nonexistent,1.4030430357555967,93.43109351367134,-36.185529339724575,4.976744057326384,5227.471573637159,0
57,technician,married,basic.4y,no,yes,no,cellular,aug,wed,97,1,999,0,nonexistent,1.3930699929763264,93.41999974484642,-35.961746277786574,4.981442588324121,5227.57276912777,0
30,unknown,married,unknown,no,yes,yes,telephone,sep,wed,135,3,-3,0,failure,-3.372397557291397,93.96650738527082,-35.51333164008254,0.8804987905468371,5190.771135526577,0
31,services,divorced,professional.course,no,no,yes,telephone,may,wed,272,1,999,0,nonexistent,-1.7868691558503702,92.89631926066431,-46.30831428666853,4.845991760269928,5098.54169180009,0
27,self-employed,single,basic.4y,no,no,no,telephone,jul,wed,518,4,998,0,nonexistent,1.4013143020911518,93.92509518149407,-42.71736298574982,4.96232658042894,5228.136924331701,1
33,technician,married,basic.9y,no,yes,no,cellular,jul,wed,954,2,998,0,nonexistent,1.3917533247515155,93.43131728000898,-41.84876738788106,4.961943349714371,5228.0850482374735,0
44,management,married,basic.9y,no,no,no,telephone,jun,mon,352,3,999,0,nonexistent,1.4008532527681037,94.44362687093631,-41.92124919357061,4.9530153570541495,5228.005541141504,0
33,unknown,married,university.degree,no,yes,no,cellular,aug,thu,498,1,999,1,failure,-2.8982939529322644,92.65444371264049,-30.438141143462037,0.8354622443150166,5016.267495138545,1
