age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
44,services,married,professional.course,no,no,no,telephone,may,fri,321,2,1000,0,nonexistent,1.0949453454574405,93.9916481125322,-36.41671860390573,4.862265943767759,5190.774984756435,0
26,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,818,1,1000,0,nonexistent,-1.811560658462915,92.88123819795686,-46.18235586420667,1.3308425858336168,5099.485047935168,0
41,technician,single,basic.9y,no,no,yes,cellular,apr,mon,108,1,999,0,nonexistent,-1.798768124191499,93.08009519565341,-46.87772694508708,1.355087934904074,5099.2162088055375,0
35,technician,married,professional.course,no,yes,no,cellular,nov,mon,102,3,998,1,failure,-0.11028588897649699,93.20674227986689,-42.0585813765599,4.082704201594982,5196.476920633958,0
75,admin.,married,university.degree,no,yes,no,telephone,jun,mon,71,3,999,0,failure,-2.877491692873873,92.59232259839555,-38.21549797122515,0.665813931547692,5077.141302019922,0
47,student,divorced,high.school,no,no,no,cellular,jun,mon,117,3,999,0,nonexistent,1.4073196535981363,94.47670011836048,-41.76212870372746,4.963730026984511,5228.063970971025,0
29,services,married,high.school,no,no,no,telephone,jun,fri,521,2,999,0,nonexistent,1.4102577564990557,94.48498985935836,-41.72452978320127,4.945678319843918,5228.589912223545,0
42,self-employed,married,basic.4y,no,no,no,telephone,may,fri,414,2,1000,0,nonexistent,1.1052476482907967,93.9895156412006,-36.50758776160253,4.866392241794064,5191.1825143412225,0
31,technician,married,university.degree,no,no,no,cellular,may,wed,180,1,999,0,nonexistent,-1.8108789992209913,92.89732602809458,-46.18196035368367,1.2255840131416997,5099.446381728778,0
29,student,unknown,university.degree,no,no,no,cellular,mar,fri,290,1,999,1,failure,-1.7498494907816755,93.96876616018585,-46.99309979146676,1.3540493384180015,5098.800135402893,1
48,blue-collar,married,university.degree,no,no,no,cellular,may,thu,326,4,999,0,nonexistent,1.3987850543385563,92.88686615381975,-46.12303731933724,4.845011657916471,5099.49467612131,0
35,blue-collar,divorced,professional.course,unknown,yes,no,cellular,jul,wed,208,3,999,0,nonexistent,1.3863792444544079,93.0757169242681,-36.20656136541167,4.956537540443844,5227.848395690294,0
41,blue-collar,married,high.school,no,unknown,unknown,telephone,aug,tue,106,3,999,0,nonexistent,1.3960546921610353,93.91974250573828,-42.644208451122836,4.9527508428340985,5227.888277066202,0
48,admin.,married,university.degree,no,unknown,no,cellular,jul,fri,37,1,1000,0,nonexistent,1.395226481706726,93.91707127072642,-41.71587959839644,4.958332150539629,5228.099905097744,0
26,admin.,divorced,university.degree,no,yes,yes,cellular,may,fri,110,2,17,1,failure,-1.787159770614672,92.88866363510714,-46.13152087677217,1.2636035313740321,5098.863437112743,0
48,services,married,high.school,no,yes,yes,cellular,may,fri,462,3,1000,1,success,-1.8048699701685569,92.90116856542129,-46.10862650834789,1.2590310416460118,5099.324464421592,0
40,unemployed,married,high.school,no,no,no,telephone,jul,fri,278,2,1000,0,nonexistent,1.406340447940972,93.9211583448185,-42.691395270772475,4.963730839631247,5228.423052976046,0
33,services,single,basic.4y,no,unknown,unknown,cellular,jul,fri,811,1,1000,0,nonexistent,1.4091600821047647,93.91809838869524,-42.66611517719107,4.959683247873809,5228.367256629445,0
41,admin.,married,high.school,no,no,no,telephone,oct,mon,303,1,10,1,success,-3.360828269296841,93.93449917709604,-49.689099289446936,0.7041433898415626,5018.56425881069,1
49,admin.,married,basic.6y,no,yes,no,telephone,aug,fri,59,2,999,0,nonexistent,1.4021240764742815,93.44720624654298,-36.09674375200247,4.951347690454436,5228.2017251121315,0
70,student,unknown,university.degree,no,no,no,cellular,nov,fri,210,1,999,1,failure,-3.3981367450785336,92.64263980071765,-41.886389438319775,0.820884748624751,5016.712519342384,0
59,management,married,unknown,no,yes,no,cellular,mar,mon,269,3,999,1,failure,-3.550831476091108,92.39678384668302,-30.819159019508938,0.6196073090570039,5020.470468592838,0
32,services,single,basic.4y,no,no,no,cellular,apr,mon,110,2,999,0,nonexistent,-1.7976584295199651,92.89844113843046,-47.10884107539676,1.3221881699954257,5099.380272557622,0
47,blue-collar,married,professional.course,no,yes,no,cellular,nov,thu,30,3,999,1,failure,-0.11044195981417901,93.2027294210961,-42.02675317434186,4.053578067257485,5196.582964559354,0
51,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,240,4,999,0,nonexistent,-1.8304049554476958,93.06925534381497,-47.137279124072144,1.3752230706449975,5098.694712514074,0
32,self-employed,married,university.degree,no,yes,no,cellular,oct,tue,54,2,999,1,failure,-2.8458958477890812,92.43161837693717,-39.83910874404077,1.4270542304204954,5018.18187800313,0
30,self-employed,married,university.degree,no,yes,no,telephone,may,fri,66,3,999,0,nonexistent,1.0975566978866285,93.99826065206551,-36.319949409283915,4.865969964912843,5191.171809048508,0
34,blue-collar,married,high.school,no,yes,no,cellular,apr,wed,992,2,999,0,nonexistent,-1.805115339451488,93.07956744694629,-46.951694729847496,1.358923657294927,5099.2791187498915,0
49,blue-collar,single,professional.course,no,no,no,cellular,jul,wed,183,2,999,0,nonexistent,1.4052842393458778,93.91687266643348,-42.67986810647488,4.930912079393057,5228.153666364831,0
50,services,married,university.degree,no,no,no,cellular,nov,tue,295,2,999,1,failure,-0.10022072411191164,92.58577625635175,-31.51669685629193,4.080779215684894,5196.282648492674,0
30,services,married,unknown,no,no,no,telephone,may,mon,72,3,999,0,nonexistent,-1.7799161418961624,93.99153368028372,-36.411250252116936,4.85358480142276,5190.913412190097,0
42,student,married,professional.course,no,yes,yes,cellular,aug,tue,55,2,999,0,nonexistent,1.3955470236871579,93.43911664559673,-36.10585973417432,4.959156397732774,5228.274924654061,0
44,admin.,married,university.degree,no,no,no,cellular,jul,mon,472,2,999,0,nonexistent,1.4051736574522975,93.91744846002646,-42.6678061686836,4.968140145321146,5228.560054424127,0
40,blue-collar,married,high.school,unknown,yes,yes,cellular,apr,thu,84,2,999,0,nonexistent,-1.822470325904073,93.08231925580178,-47.013359187749764,1.3212044050562959,5098.238035467473,0
30,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,fri,110,2,1000,0,nonexistent,1.1049175336575305,93.98536491304688,-36.50655403856396,4.872140873571636,5191.201062130855,0
50,technician,married,basic.4y,unknown,yes,no,cellular,aug,thu,56,2,999,0,nonexistent,1.40246117340596,93.43745611998796,-36.09092701715779,4.9531037323969525,5228.3366353014635,0
35,entrepreneur,single,university.degree,no,no,yes,cellular,aug,tue,66,2,1000,0,nonexistent,1.4068967048036483,93.91743587037965,-41.758870286548245,4.951943727573364,5228.578983280441,1
32,unemployed,married,university.degree,no,unknown,unknown,telephone,may,mon,386,3,999,1,nonexistent,-1.7749757758014948,92.89834841674381,-46.21214661567885,1.269020763115332,5099.024660259933,0
57,technician,married,basic.9y,no,no,no,telephone,may,tue,59,3,1000,0,nonexistent,1.105102725654327,93.99251494795107,-36.38560197077556,4.854805070666219,5191.4543349794885,0
42,technician,single,university.degree,no,yes,no,telephone,jun,mon,143,2,1000,0,nonexistent,1.404199937118661,93.44712811585742,-41.854941282102814,4.9418906458406395,5228.0061509179,0
45,blue-collar,married,professional.course,no,no,no,cellular,apr,thu,97,2,999,0,nonexistent,-1.7954281396649159,94.1220267851866,-39.22951480070164,1.3830260582691605,5099.139289319366,0
55,retired,married,basic.4y,no,no,yes,cellular,sep,tue,180,2,999,2,success,-1.0803166929138268,94.13485388651559,-30.21834423406126,0.824519055776566,4975.979393094962,1
29,services,single,basic.4y,no,unknown,no,cellular,sep,mon,200,1,18,1,success,-1.7457355950253848,94.2053826080561,-39.52581283160573,0.8843971842150604,4968.303978983798,1
33,unknown,single,university.degree,no,yes,no,cellular,jul,mon,123,1,999,0,nonexistent,1.3865354437096227,93.92295752284903,-42.71595526157275,4.95046011829694,5228.471248137452,0
31,housemaid,single,university.degree,no,yes,unknown,cellular,sep,fri,86,2,3,1,failure,-3.4595371904613383,92.60812421626821,-26.268547040931377,0.7372639950215345,5017.5002385065445,0
58,admin.,divorced,university.degree,no,yes,yes,cellular,aug,wed,91,2,999,0,nonexistent,-2.892194384434576,92.43422220176151,-36.20982516231919,0.6402728295541955,5077.262795477251,0
52,entrepreneur,married,high.school,no,no,no,cellular,nov,fri,93,2,999,0,nonexistent,-0.10907964931880722,93.20873908293758,-41.99798939718427,4.124740566378664,5196.858075532748,0
35,self-employed,married,basic.4y,no,yes,no,cellular,jun,mon,754,1,999,0,nonexistent,1.393094149982099,94.47378400539692,-41.788025897627556,4.95042976000625,5228.348085066974,0
46,self-employed,married,unknown,no,yes,no,telephone,nov,mon,294,2,999,0,nonexistent,-0.1001445377562412,93.2046784028972,-41.98814549062878,4.194353436738765,5196.6636826499,0
48,admin.,single,basic.9y,no,no,no,cellular,nov,tue,55,3,999,0,nonexistent,-0.09451893674508142,93.19919613830952,-42.716964027726696,4.0816094084000225,5195.822391004957,0
23,blue-collar,single,unknown,no,yes,no,telephone,may,mon,705,2,999,0,nonexistent,1.106020113110684,94.4659640909678,-41.94378644473632,4.840552162354074,5190.480018222407,0
55,self-employed,married,university.degree,no,no,yes,cellular,sep,wed,178,2,3,2,success,-1.0258612920414545,94.07005273930476,-38.667781737356385,0.7889794542310374,4972.203690646239,1
29,blue-collar,married,university.degree,unknown,yes,no,cellular,aug,mon,133,2,999,0,nonexistent,1.3958161219746215,93.91856199655777,-42.72599362471213,4.959679199553865,5228.019606017707,0
34,management,divorced,university.degree,no,yes,yes,cellular,jul,mon,83,3,999,0,nonexistent,1.4054566349985695,93.92140074157123,-42.66102693587017,4.943319098622049,5228.4082063868855,0
80,retired,married,university.degree,no,yes,no,cellular,oct,fri,541,2,19,1,success,-3.3265052342231853,92.53327750454791,-26.399740444136533,0.6975629486409072,5019.164765412204,0
20,admin.,single,university.degree,no,no,yes,cellular,aug,mon,85,2,999,0,nonexistent,1.1111010191898796,93.99777364017561,-36.33403245267321,4.852806251287897,5190.635016279894,0
50,admin.,single,university.degree,no,no,no,cellular,may,fri,150,1,22,1,success,-1.771310296591835,94.0953946539526,-30.817395376607507,0.6727082956850452,4970.754681295421,0
32,services,divorced,basic.6y,no,no,yes,cellular,jul,wed,546,3,1000,0,nonexistent,1.402051070265708,93.9187946312681,-42.71647185437331,4.944091910450893,5228.158786724668,0
65,technician,married,university.degree,no,yes,no,cellular,may,mon,100,2,999,1,failure,-1.774962854477039,92.90668368650182,-46.146172309829346,1.2918369403704675,5098.914768926035,0
43,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,677,1,999,0,nonexistent,-1.810101425750398,92.90692294948954,-47.02869255148756,1.332371504814005,5099.247295124805,0
35,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,524,4,999,0,nonexistent,1.405009564924481,93.9167210652242,-42.65800878139191,4.93783027072392,5228.311308066399,0
60,retired,divorced,basic.4y,unknown,no,no,cellular,nov,thu,205,9,999,0,nonexistent,-3.4383202515217435,92.54502827497018,-41.802232184320864,4.940227920701227,5227.962563497799,0
40,student,single,university.degree,no,no,yes,cellular,jul,mon,261,9,999,0,nonexistent,1.4010960689301082,93.93013844322886,-42.69885837001637,4.963585811711803,5227.871193513054,0
42,blue-collar,married,basic.4y,no,no,yes,cellular,may,tue,39,1,999,1,nonexistent,-1.8203417283911678,92.89135369910785,-46.30638513093199,1.289269160552976,5099.4576099589885,0
38,blue-collar,married,university.degree,no,yes,no,telephone,jun,mon,648,2,999,0,nonexistent,1.3955295117442474,94.4658263010278,-41.715855916584616,4.951251115150969,5228.205896942354,0
28,technician,married,university.degree,no,no,no,cellular,apr,mon,383,2,13,2,success,-1.7802592489633622,93.08197559078783,-46.97587843836206,1.422515850477762,5098.894343789084,1
42,technician,married,professional.course,no,yes,no,cellular,nov,fri,441,2,999,0,nonexistent,-3.4267956239280473,93.21111166375509,-41.84668789620051,0.7329817103337884,5014.990655862081,0
35,admin.,single,high.school,no,yes,yes,cellular,jul,fri,107,3,1000,0,nonexistent,-1.7977799317620429,93.07317206216686,-46.96902642450165,1.3572729963694905,5098.810257333428,0
47,management,married,basic.9y,no,no,no,telephone,jun,mon,486,3,999,0,nonexistent,1.4054390874279776,94.47748613455708,-41.76582383074998,4.952050947027277,5228.381042052529,0
42,self-employed,divorced,high.school,no,yes,no,telephone,oct,mon,85,3,999,0,nonexistent,1.4142960604129857,94.45192322096264,-41.81204429971171,4.958020519386414,5228.19003635321,0
41,blue-collar,married,university.degree,no,unknown,no,cellular,jun,thu,68,3,999,0,nonexistent,-2.8760297429734267,94.46111465775198,-41.91208286735812,4.939194068478715,5228.026710775899,0
41,services,divorced,university.degree,unknown,yes,no,telephone,jun,fri,246,4,999,0,nonexistent,1.397552047259423,94.45436229179654,-41.81443587780167,4.845846889970052,5227.525401189829,1
43,admin.,married,university.degree,no,no,no,telephone,jun,fri,118,3,1000,0,nonexistent,1.4051932521412367,94.47279477321428,-41.77729641777955,4.8540789232742885,5228.666931965824,0
47,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,53,1,999,0,nonexistent,-0.11255134267585809,93.99806207725763,-36.35258183374451,4.853329913633298,5190.489591517992,0
31,entrepreneur,single,university.degree,no,no,no,cellular,aug,wed,1076,1,999,0,nonexistent,1.3963333284877393,93.99506563443106,-42.62488809627673,4.956274616048939,5228.099493073185,0
33,retired,divorced,high.school,no,yes,yes,cellular,jul,fri,57,2,999,0,nonexistent,1.4034886826983504,93.9244311727714,-42.69962107808248,4.931120991085621,5228.822437522089,0
40,admin.,single,university.degree,no,no,no,cellular,jul,wed,270,9,999,0,nonexistent,-1.780092759593244,93.91265117663308,-47.03060750515701,1.3634333465091155,5098.732516843554,0
82,retired,married,basic.4y,no,yes,no,cellular,oct,fri,125,2,999,0,nonexistent,-2.98922369828295,92.39892088198637,-26.85070145042682,0.6741881761554617,5018.07479493982,0
44,admin.,single,university.degree,no,no,unknown,cellular,apr,fri,353,7,1000,0,nonexistent,-2.957481901442529,93.07225554702605,-47.087862803946216,1.43339408783643,4972.859212323011,1
52,blue-collar,single,high.school,no,no,no,telephone,jul,thu,512,1,1000,0,nonexistent,1.4068537983603173,93.92084410074855,-42.6952324439332,4.955554724871316,5228.222169325169,0
48,admin.,married,professional.course,no,no,yes,cellular,mar,thu,227,1,1000,1,failure,-1.7728403179742267,92.90101403364889,-47.07166841255756,1.3234983172753894,5099.634640337863,0
39,technician,married,professional.course,no,yes,no,cellular,apr,mon,215,2,999,0,nonexistent,-1.8134649437929495,93.0773449666845,-47.134420875456726,1.3885741470887378,5098.729169502408,0
42,services,married,basic.4y,no,yes,yes,cellular,nov,fri,111,1,999,1,failure,-0.0993703662700759,93.21719915816583,-41.88046139543997,4.089822277515023,5197.7269369318865,0
46,self-employed,married,professional.course,no,no,yes,cellular,nov,tue,33,3,999,0,nonexistent,-0.09659414536019045,93.2060879129746,-30.51630290850876,0.8662078544453634,5195.907120734,0
31,technician,divorced,university.degree,no,no,no,cellular,oct,mon,19,2,999,0,nonexistent,-1.7747728541427517,92.90118787964008,-46.172042172451256,0.6517429835640123,5074.093949721473,0
34,admin.,married,basic.6y,no,no,no,cellular,may,mon,259,3,1000,0,nonexistent,1.0905369217148193,93.99763744201987,-36.18852721830057,4.857100032505588,5190.61889155667,0
40,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,330,5,999,0,nonexistent,1.401131037231389,93.44556944976064,-30.18477194354927,4.961661760306644,5228.460938562075,0
46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,163,4,999,0,nonexistent,1.118285461975674,93.99050753698421,-36.51834692363259,4.8714285978600715,5190.8733039170875,0
53,unknown,married,basic.4y,no,yes,yes,telephone,nov,mon,374,1,1000,0,nonexistent,-0.10058546760191169,93.1963442469081,-42.04931185122562,4.074696654912684,5195.500248767449,0
44,blue-collar,married,university.degree,unknown,no,no,cellular,jul,mon,45,4,999,0,nonexistent,1.4028571482954508,93.44279723626572,-36.185050941893465,4.954002900140737,5228.683985742866,0
31,management,divorced,university.degree,no,no,no,cellular,nov,tue,49,3,1000,0,nonexistent,-2.904692381278388,92.43596588449499,-36.340463764268314,0.7669188825482519,5076.854757242321,0
40,technician,married,unknown,no,yes,no,cellular,aug,wed,240,3,999,0,nonexistent,-2.939949739733953,92.44091209487863,-38.94271393857337,0.7879353519792798,4982.1715633344775,1
