age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
28,Private,Bachelors,Never-married,Sales,Male,40,<=50K
38,Private,Some-college,Never-married,Other-service,Female,16,<=50K
44,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
62,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
45,Private,5th-6th,Widowed,Other-service,Female,40,<=50K
41,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,50,>50K
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
40,State-gov,Bachelors,Divorced,Prof-specialty,Male,40,<=50K
33,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
33,Private,Bachelors,Never-married,Exec-managerial,Male,46,<=50K
39,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Male,40,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Female,50,<=50K
41,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Male,45,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
27,Private,HS-grad,Never-married,Other-service,Female,22,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
38,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,40,>50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,50,>50K
50,Self-emp-not-inc,10th,Divorced,Other-service,Female,40,<=50K
24,?,HS-grad,Never-married,?,Female,30,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
29,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,30,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
38,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
43,Private,Some-college,Divorced,Other-service,Female,30,<=50K
21,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
30,Private,HS-grad,Never-married,Sales,Male,44,<=50K
41,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,79,<=50K
25,Private,HS-grad,Never-married,Sales,Male,50,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
32,Private,10th,Never-married,Other-service,Female,40,<=50K
22,Private,Bachelors,Never-married,Adm-clerical,Female,30,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,61,<=50K
30,?,Bachelors,Married-civ-spouse,?,Male,61,<=50K
33,Self-emp-not-inc,HS-grad,Never-married,Other-service,Female,35,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
58,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
44,State-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
20,Private,Some-college,Never-married,Sales,Female,12,<=50K
53,Private,HS-grad,Divorced,Sales,Female,45,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
22,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
52,Private,Some-college,Married-civ-spouse,Sales,Male,50,>50K
19,Private,10th,Never-married,Handlers-cleaners,Female,30,<=50K
28,Private,5th-6th,Never-married,Handlers-cleaners,Male,47,<=50K
39,Private,10th,Married-civ-spouse,Transport-moving,Male,50,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44,>50K
54,Private,Masters,Married-civ-spouse,Prof-specialty,Female,47,>50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
21,Private,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Male,24,<=50K
37,?,HS-grad,Separated,?,Female,30,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Male,21,<=50K
51,Private,Bachelors,Divorced,Exec-managerial,Female,45,>50K
30,Local-gov,HS-grad,Never-married,Protective-serv,Female,35,<=50K
23,Private,Some-college,Never-married,Sales,Male,23,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
47,Private,7th-8th,Widowed,Machine-op-inspct,Female,24,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
26,State-gov,Some-college,Never-married,Protective-serv,Male,40,<=50K
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
40,Self-emp-not-inc,HS-grad,Never-married,Sales,Male,35,<=50K
36,Local-gov,HS-grad,Divorced,?,Male,30,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,57,<=50K
62,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,69,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
22,Private,Some-college,Married-civ-spouse,Other-service,Male,45,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
24,?,Some-college,Never-married,?,Male,50,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,50,>50K
41,Private,Bachelors,Married-civ-spouse,Sales,Male,55,>50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,60,<=50K
44,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,45,>50K
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,60,<=50K
26,Private,5th-6th,Never-married,Handlers-cleaners,Male,50,<=50K
26,State-gov,Bachelors,Never-married,Prof-specialty,Male,45,<=50K
43,Private,Some-college,Divorced,Other-service,Female,36,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60,<=50K
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
28,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
27,Local-gov,HS-grad,Never-married,Craft-repair,Male,40,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
32,Local-gov,Bachelors,Never-married,Prof-specialty,Female,30,<=50K
24,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
34,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,50,<=50K
60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,50,>50K
46,Private,5th-6th,Never-married,Other-service,Male,30,<=50K
35,Federal-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
46,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
41,Private,HS-grad,Divorced,Adm-clerical,Female,30,<=50K
40,?,HS-grad,Married-civ-spouse,?,Male,50,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Male,50,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
39,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
37,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
59,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
39,Private,HS-grad,Never-married,Sales,Female,30,<=50K
40,Local-gov,Bachelors,Divorced,Adm-clerical,Female,23,<=50K
51,Private,Masters,Divorced,Prof-specialty,Female,37,>50K
42,Federal-gov,10th,Divorced,Craft-repair,Female,40,<=50K
42,Private,HS-grad,Divorced,Other-service,Female,50,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,Local-gov,Bachelors,Never-married,Protective-serv,Male,40,<=50K
51,Private,HS-grad,Divorced,Machine-op-inspct,Female,24,<=50K
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
43,Local-gov,Masters,Never-married,Exec-managerial,Female,40,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
45,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
48,Private,Bachelors,Divorced,Prof-specialty,Female,35,<=50K
42,Private,Doctorate,Married-civ-spouse,Prof-specialty,Female,60,>50K
36,Local-gov,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
45,Private,Some-college,Divorced,Sales,Female,30,<=50K
25,State-gov,Some-college,Never-married,Adm-clerical,Female,37,<=50K
53,Private,Some-college,Married-civ-spouse,Sales,Male,50,>50K
25,Private,Bachelors,Never-married,Adm-clerical,Female,35,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
47,Private,HS-grad,Married-civ-spouse,Other-service,Male,25,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
27,Federal-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,60,>50K
27,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
58,Private,HS-grad,Divorced,Sales,Male,40,<=50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,55,<=50K
29,Local-gov,HS-grad,Divorced,Other-service,Female,30,<=50K
25,Private,Some-college,Never-married,Sales,Male,25,<=50K
29,Local-gov,HS-grad,Never-married,Other-service,Male,30,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
45,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,40,>50K
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
32,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
24,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
49,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
28,?,HS-grad,Never-married,?,Female,40,<=50K
22,Private,Bachelors,Never-married,Sales,Female,44,<=50K
57,Local-gov,Masters,Widowed,Prof-specialty,Female,36,<=50K
34,Private,Bachelors,Never-married,Exec-managerial,Female,40,>50K
48,Private,Bachelors,Married-civ-spouse,Sales,Female,56,>50K
29,Local-gov,Some-college,Never-married,Other-service,Female,22,<=50K
28,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
36,Private,Bachelors,Divorced,Prof-specialty,Female,30,<=50K
33,Private,Some-college,Divorced,Adm-clerical,Female,47,<=50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,61,<=50K
26,Local-gov,HS-grad,Never-married,Other-service,Male,40,<=50K
55,Private,11th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,47,<=50K
22,Private,11th,Never-married,Sales,Female,23,<=50K
50,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,69,>50K
49,Local-gov,5th-6th,Married-civ-spouse,Other-service,Male,40,<=50K
28,Private,Bachelors,Never-married,Adm-clerical,Female,35,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
29,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
41,Private,HS-grad,Divorced,Handlers-cleaners,Female,40,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,45,<=50K
51,Local-gov,HS-grad,Divorced,Exec-managerial,Female,36,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
48,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
21,Private,11th,Never-married,Other-service,Male,10,<=50K
56,Local-gov,HS-grad,Divorced,Other-service,Male,23,<=50K
44,Private,HS-grad,Widowed,Priv-house-serv,Female,11,<=50K
20,Private,Some-college,Never-married,Sales,Female,40,<=50K
24,State-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
36,Local-gov,Bachelors,Divorced,Prof-specialty,Female,35,<=50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,58,>50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
27,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
42,Local-gov,Some-college,Divorced,Adm-clerical,Female,9,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,61,>50K
55,Local-gov,HS-grad,Divorced,Other-service,Female,35,<=50K
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
60,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
32,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
55,Private,HS-grad,Divorced,Other-service,Female,45,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Male,40,<=50K
36,Private,Some-college,Divorced,Exec-managerial,Female,50,>50K
28,Private,HS-grad,Divorced,Other-service,Female,23,<=50K
39,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
32,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,30,<=50K
31,Self-emp-not-inc,Some-college,Never-married,Other-service,Male,36,<=50K
37,Private,Some-college,Married-civ-spouse,Sales,Male,50,>50K
25,Private,10th,Never-married,Handlers-cleaners,Female,35,<=50K
34,Self-emp-not-inc,HS-grad,Never-married,Other-service,Female,21,<=50K
43,Private,Some-college,Married-civ-spouse,Sales,Female,45,<=50K
42,Private,Some-college,Divorced,Exec-managerial,Male,45,<=50K
68,Local-gov,Bachelors,Widowed,Exec-managerial,Male,50,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
61,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
65,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,24,<=50K
34,Private,HS-grad,Never-married,Other-service,Male,36,<=50K
54,Local-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
42,Private,HS-grad,Divorced,Sales,Female,30,<=50K
23,Private,Some-college,Never-married,Sales,Male,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
60,Local-gov,Some-college,Widowed,Adm-clerical,Female,9,<=50K
40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
60,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,50,>50K
23,Private,HS-grad,Never-married,Other-service,Female,12,<=50K
22,Private,Some-college,Never-married,Other-service,Female,50,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Male,56,<=50K
39,Private,10th,Married-civ-spouse,Transport-moving,Male,75,<=50K
20,Private,5th-6th,Never-married,Handlers-cleaners,Male,21,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Female,24,<=50K
29,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
39,Private,HS-grad,Divorced,Handlers-cleaners,Male,36,<=50K
39,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Male,36,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,45,>50K
61,Local-gov,Masters,Widowed,Prof-specialty,Female,36,<=50K
24,Private,Bachelors,Never-married,Sales,Male,59,<=50K
28,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
42,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
36,Private,HS-grad,Separated,Other-service,Female,24,<=50K
29,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
35,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,57,<=50K
39,Local-gov,Bachelors,Divorced,Prof-specialty,Female,45,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,30,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
54,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,60,>50K
22,Local-gov,HS-grad,Never-married,Other-service,Male,30,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
38,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Female,16,<=50K
40,Private,HS-grad,Divorced,Other-service,Female,35,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,>50K
47,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
67,Private,Some-college,Married-civ-spouse,Sales,Male,19,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,46,>50K
22,Self-emp-not-inc,Some-college,Never-married,Other-service,Male,22,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Female,57,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
41,Local-gov,HS-grad,Divorced,Adm-clerical,Female,30,<=50K
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Sales,Male,58,>50K
35,Federal-gov,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,61,<=50K
33,?,7th-8th,Married-civ-spouse,Transport-moving,Male,45,<=50K
40,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Male,50,<=50K
45,?,Some-college,Married-civ-spouse,?,Male,50,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
34,Private,11th,Divorced,Other-service,Male,50,<=50K
54,Federal-gov,HS-grad,Divorced,Craft-repair,Male,40,<=50K
58,Local-gov,10th,Married-civ-spouse,Other-service,Male,40,<=50K
24,Private,5th-6th,Never-married,Handlers-cleaners,Female,22,<=50K
44,Private,Some-college,Widowed,Adm-clerical,Female,36,<=50K
35,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,<=50K
56,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
31,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Female,50,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
35,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,70,>50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
37,Local-gov,HS-grad,Divorced,Adm-clerical,Female,30,<=50K
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,44,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,38,<=50K
39,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Male,74,>50K
41,Local-gov,HS-grad,Divorced,Adm-clerical,Female,30,<=50K
34,Private,10th,Divorced,Transport-moving,Male,50,<=50K
71,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,8,<=50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48,>50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,90,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
60,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
57,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,50,<=50K
36,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
21,Private,11th,Never-married,Other-service,Female,40,<=50K
44,Local-gov,9th,Married-civ-spouse,Transport-moving,Male,50,<=50K
21,Private,HS-grad,Never-married,Sales,Female,35,<=50K
56,Private,Some-college,Divorced,Adm-clerical,Female,45,<=50K
58,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
34,State-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
57,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,>50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Male,50,<=50K
36,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
19,Private,HS-grad,Never-married,Machine-op-inspct,Male,45,<=50K
27,Private,HS-grad,Never-married,Sales,Female,35,<=50K
