age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
22,Local-gov,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
51,Private,9th,Separated,Other-service,Female,40,<=50K
42,Local-gov,HS-grad,Married-spouse-absent,Adm-clerical,Male,40,<=50K
34,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Male,40,<=50K
23,Private,HS-grad,Separated,Machine-op-inspct,Female,37,<=50K
49,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,40,>50K
32,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Male,40,<=50K
62,Private,1st-4th,Divorced,Sales,Male,36,<=50K
39,Private,HS-grad,Divorced,Adm-clerical,Male,50,<=50K
27,Private,HS-grad,Never-married,Exec-managerial,Female,87,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
24,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Female,14,<=50K
60,?,HS-grad,Widowed,Other-service,Female,15,<=50K
24,State-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
39,Private,HS-grad,Widowed,Other-service,Female,25,<=50K
57,?,12th,Never-married,?,Male,40,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
34,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
52,Private,HS-grad,Divorced,Exec-managerial,Male,37,<=50K
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
27,Private,HS-grad,Divorced,Other-service,Female,35,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,Private,Assoc-voc,Never-married,Other-service,Female,12,<=50K
22,Federal-gov,Bachelors,Never-married,Prof-specialty,Male,39,<=50K
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,35,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
26,Private,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
21,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
20,Private,HS-grad,Never-married,Transport-moving,Male,40,<=50K
65,?,10th,Married-civ-spouse,?,Male,40,<=50K
19,Private,HS-grad,Never-married,Sales,Female,40,<=50K
40,Local-gov,Masters,Never-married,Exec-managerial,Male,40,<=50K
44,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
43,Local-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
53,Private,Masters,Never-married,Prof-specialty,Female,45,>50K
39,Private,9th,Widowed,Other-service,Female,26,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
24,?,5th-6th,Never-married,Adm-clerical,Male,10,<=50K
63,State-gov,Some-college,Married-civ-spouse,Farming-fishing,Male,40,>50K
62,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
34,Private,Some-college,Separated,Craft-repair,Male,40,<=50K
51,Federal-gov,12th,Widowed,Other-service,Male,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40,>50K
18,Private,Bachelors,Never-married,Sales,Female,25,<=50K
20,Private,5th-6th,Separated,Transport-moving,Female,94,<=50K
30,Local-gov,Masters,Divorced,Prof-specialty,Male,40,<=50K
43,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40,>50K
27,Private,Assoc-voc,Never-married,Prof-specialty,Male,40,<=50K
34,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Male,50,<=50K
36,Private,HS-grad,Married-spouse-absent,Adm-clerical,Male,40,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Male,49,<=50K
34,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Male,50,<=50K
44,Local-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,Male,38,>50K
36,Local-gov,Assoc-voc,Never-married,Adm-clerical,Female,36,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
62,Private,9th,Married-civ-spouse,Craft-repair,Male,40,>50K
33,Federal-gov,Bachelors,Never-married,Exec-managerial,Female,40,>50K
39,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Male,37,<=50K
42,Private,HS-grad,Married-spouse-absent,Other-service,Female,14,<=50K
46,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
22,State-gov,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
30,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
38,Private,HS-grad,Widowed,Other-service,Female,20,<=50K
42,Local-gov,Some-college,Married-civ-spouse,Priv-house-serv,Male,25,>50K
47,State-gov,HS-grad,Divorced,Protective-serv,Male,49,<=50K
29,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Male,50,>50K
21,?,Some-college,Never-married,Prof-specialty,Male,11,<=50K
55,?,HS-grad,Widowed,Priv-house-serv,Female,22,>50K
48,Local-gov,Masters,Never-married,Protective-serv,Male,50,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,54,<=50K
18,Private,HS-grad,Separated,Other-service,Female,40,<=50K
48,Private,10th,Widowed,Other-service,Female,20,<=50K
22,State-gov,Bachelors,Never-married,Adm-clerical,Male,40,<=50K
30,Private,Bachelors,Never-married,Transport-moving,Male,40,>50K
58,Private,HS-grad,Widowed,Other-service,Male,50,<=50K
39,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
50,Private,Assoc-voc,Married-spouse-absent,Machine-op-inspct,Male,40,>50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
31,Private,Bachelors,Never-married,Exec-managerial,Male,20,<=50K
43,Private,HS-grad,Separated,Adm-clerical,Male,40,<=50K
30,Private,10th,Never-married,Prof-specialty,Male,59,<=50K
36,Private,10th,Never-married,Prof-specialty,Female,20,<=50K
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,40,>50K
58,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
30,State-gov,HS-grad,Never-married,Sales,Female,50,<=50K
36,Private,Assoc-voc,Never-married,Machine-op-inspct,Male,40,<=50K
27,?,10th,Never-married,?,Male,40,<=50K
30,Private,HS-grad,Separated,Machine-op-inspct,Male,6,<=50K
35,Private,12th,Never-married,Exec-managerial,Female,40,<=50K
65,State-gov,11th,Never-married,Exec-managerial,Male,50,<=50K
40,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
22,State-gov,HS-grad,Widowed,Other-service,Male,35,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,20,<=50K
20,Local-gov,HS-grad,Never-married,Tech-support,Female,40,<=50K
33,Local-gov,HS-grad,Never-married,Transport-moving,Male,40,<=50K
49,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,40,>50K
36,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Male,40,<=50K
61,Private,HS-grad,Married-AF-spouse,Other-service,Male,40,<=50K
37,Private,HS-grad,Separated,Other-service,Male,40,<=50K
44,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Male,70,>50K
62,Private,HS-grad,Never-married,Adm-clerical,Female,36,<=50K
60,Private,Masters,Married-civ-spouse,Protective-serv,Male,40,>50K
41,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
70,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Female,30,<=50K
90,?,7th-8th,Married-civ-spouse,?,Male,40,<=50K
19,Private,9th,Married-civ-spouse,Handlers-cleaners,Male,40,>50K
52,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Male,59,<=50K
35,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,?,Male,48,<=50K
29,Local-gov,Prof-school,Never-married,Tech-support,Female,40,>50K
55,?,7th-8th,Married-civ-spouse,?,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
31,Local-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
75,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,27,<=50K
44,Self-emp-inc,7th-8th,Married-civ-spouse,?,Male,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,50,<=50K
76,Private,Bachelors,Married-civ-spouse,Transport-moving,Male,40,<=50K
66,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,50,>50K
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,50,>50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
22,Local-gov,5th-6th,Never-married,Priv-house-serv,Female,40,<=50K
20,Self-emp-not-inc,10th,Never-married,Other-service,Female,24,<=50K
53,Private,9th,Married-civ-spouse,Machine-op-inspct,Male,49,<=50K
20,Private,HS-grad,Never-married,Sales,Male,40,>50K
61,Private,Prof-school,Married-civ-spouse,Protective-serv,Male,36,>50K
37,Local-gov,Masters,Married-civ-spouse,Protective-serv,Male,40,<=50K
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
36,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,49,>50K
22,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Male,43,<=50K
36,Private,9th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
24,Self-emp-not-inc,Some-college,Never-married,?,Male,40,<=50K
29,Federal-gov,Bachelors,Divorced,Protective-serv,Female,40,<=50K
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
39,Local-gov,7th-8th,Married-spouse-absent,Priv-house-serv,Male,40,<=50K
19,Private,HS-grad,Separated,Adm-clerical,Female,21,<=50K
62,Federal-gov,Some-college,Never-married,Prof-specialty,Male,40,<=50K
41,Private,Prof-school,Married-civ-spouse,Sales,Male,69,>50K
45,Private,HS-grad,Never-married,Prof-specialty,Female,40,<=50K
39,Private,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
24,Local-gov,Bachelors,Never-married,Other-service,Female,14,<=50K
18,Private,HS-grad,Divorced,Sales,Male,49,<=50K
44,Private,Some-college,Divorced,Adm-clerical,Female,36,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,86,<=50K
47,Private,HS-grad,Never-married,Other-service,Female,19,<=50K
56,Private,HS-grad,Never-married,Other-service,Female,19,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,<=50K
43,Private,HS-grad,Widowed,Other-service,Female,30,<=50K
20,?,10th,Never-married,?,Male,9,<=50K
39,Private,HS-grad,Widowed,Exec-managerial,Female,37,<=50K
68,Self-emp-not-inc,9th,Married-civ-spouse,Adm-clerical,Male,21,<=50K
45,Private,Assoc-acdm,Divorced,Handlers-cleaners,Male,40,>50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
39,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Female,40,<=50K
38,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
40,Private,Masters,Separated,Adm-clerical,Female,40,<=50K
24,Local-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,>50K
45,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Male,40,<=50K
63,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
26,State-gov,Bachelors,Never-married,?,Male,40,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
63,?,Some-college,Never-married,?,Male,31,<=50K
25,Private,10th,Never-married,Handlers-cleaners,Female,40,<=50K
20,Private,HS-grad,Widowed,Other-service,Female,25,<=50K
43,Private,7th-8th,Married-civ-spouse,Sales,Male,40,<=50K
36,Private,Some-college,Married-spouse-absent,Machine-op-inspct,Male,21,<=50K
61,Self-emp-not-inc,HS-grad,Widowed,Other-service,Female,30,<=50K
49,Private,HS-grad,Widowed,Other-service,Female,20,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
28,Private,HS-grad,Separated,Craft-repair,Male,40,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,>50K
28,Self-emp-not-inc,11th,Married-civ-spouse,Priv-house-serv,Male,84,<=50K
23,Private,HS-grad,Married-spouse-absent,Other-service,Female,40,<=50K
37,Local-gov,Masters,Married-civ-spouse,Protective-serv,Male,40,>50K
19,Private,11th,Never-married,Prof-specialty,Female,26,<=50K
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
20,?,12th,Never-married,Adm-clerical,Male,21,<=50K
39,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Male,40,>50K
24,Private,10th,Never-married,Handlers-cleaners,Male,40,<=50K
53,Self-emp-not-inc,HS-grad,Married-spouse-absent,Sales,Male,40,<=50K
20,?,Some-college,Never-married,?,Female,26,<=50K
46,Private,HS-grad,Never-married,Adm-clerical,Female,45,<=50K
51,Local-gov,7th-8th,Married-civ-spouse,Prof-specialty,Female,40,<=50K
42,Private,HS-grad,Married-spouse-absent,Prof-specialty,Male,40,<=50K
50,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Male,40,>50K
40,Private,HS-grad,Never-married,Adm-clerical,Female,25,<=50K
43,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
55,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
41,Private,Some-college,Divorced,Sales,Male,36,<=50K
30,Local-gov,HS-grad,Never-married,Adm-clerical,Female,31,<=50K
24,Private,HS-grad,Divorced,Handlers-cleaners,Male,40,<=50K
44,Private,HS-grad,Married-spouse-absent,Other-service,Female,25,<=50K
22,State-gov,Bachelors,Never-married,Adm-clerical,Female,12,<=50K
26,Private,HS-grad,Never-married,Other-service,Female,20,<=50K
58,Self-emp-inc,Masters,Married-civ-spouse,?,Male,40,>50K
24,Private,Some-college,Never-married,Adm-clerical,Female,24,<=50K
46,Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
40,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,Male,40,<=50K
38,Private,9th,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
47,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Male,40,<=50K
35,Private,Prof-school,Married-civ-spouse,Protective-serv,Male,40,>50K
64,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Male,40,>50K
44,Private,Masters,Widowed,Adm-clerical,Female,40,<=50K
41,Private,Bachelors,Never-married,?,Male,73,<=50K
34,Private,HS-grad,Divorced,Transport-moving,Male,40,<=50K
35,Private,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
29,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,51,<=50K
62,Local-gov,Masters,Never-married,Protective-serv,Female,40,<=50K
25,Private,Bachelors,Never-married,Other-service,Female,40,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
25,Private,9th,Never-married,Prof-specialty,Female,40,<=50K
26,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
35,Private,Some-college,Divorced,Machine-op-inspct,Male,40,<=50K
32,State-gov,HS-grad,Divorced,Transport-moving,Male,40,>50K
54,Local-gov,9th,Married-civ-spouse,Transport-moving,Male,40,>50K
36,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Male,40,>50K
38,State-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Male,87,>50K
45,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
35,Private,HS-grad,Never-married,Machine-op-inspct,Female,30,<=50K
20,Self-emp-not-inc,7th-8th,Married-civ-spouse,?,Male,40,<=50K
46,Private,Bachelors,Married-civ-spouse,Farming-fishing,Male,67,>50K
43,Private,5th-6th,Divorced,Other-service,Female,40,<=50K
46,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
35,Local-gov,HS-grad,Divorced,Tech-support,Female,40,<=50K
36,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
67,?,HS-grad,Married-spouse-absent,?,Male,24,>50K
20,?,11th,Married-civ-spouse,?,Male,23,<=50K
50,Never-worked,10th,Divorced,?,Male,21,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,36,<=50K
33,?,Masters,Married-civ-spouse,Sales,Male,40,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Female,8,<=50K
15,Self-emp-not-inc,10th,Never-married,Sales,Female,20,<=50K
55,Private,Some-college,Divorced,Other-service,Female,40,<=50K
62,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
62,Local-gov,HS-grad,Widowed,Protective-serv,Female,45,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Female,26,<=50K
64,Federal-gov,11th,Married-civ-spouse,Other-service,Male,40,<=50K
45,Local-gov,7th-8th,Married-civ-spouse,Exec-managerial,Male,40,<=50K
37,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Male,50,<=50K
42,State-gov,HS-grad,Never-married,Prof-specialty,Male,37,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Female,35,<=50K
20,Private,10th,Never-married,Adm-clerical,Male,35,<=50K
36,Private,Assoc-voc,Married-civ-spouse,Tech-support,Male,37,>50K
48,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,44,>50K
25,Private,Some-college,Never-married,Machine-op-inspct,Male,40,>50K
43,Private,Bachelors,Never-married,Adm-clerical,Male,40,<=50K
29,Private,Assoc-acdm,Divorced,Transport-moving,Male,40,<=50K
58,State-gov,Masters,Never-married,Other-service,Male,50,<=50K
50,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
28,Local-gov,Bachelors,Married-spouse-absent,Other-service,Female,22,<=50K
34,Private,HS-grad,Divorced,Sales,Male,45,>50K
55,?,10th,Never-married,?,Male,40,<=50K
21,State-gov,Bachelors,Never-married,Adm-clerical,Female,23,<=50K
50,Private,HS-grad,Married-civ-spouse,Other-service,Female,49,>50K
41,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
48,Private,Some-college,Separated,Sales,Male,22,>50K
21,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
59,Private,Some-college,Widowed,Adm-clerical,Female,14,<=50K
26,Local-gov,Masters,Never-married,Prof-specialty,Female,40,>50K
21,?,7th-8th,Never-married,?,Male,26,<=50K
48,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
18,Private,11th,Never-married,Other-service,Female,22,<=50K
62,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
58,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Male,21,<=50K
31,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Male,40,<=50K
67,Federal-gov,HS-grad,Married-civ-spouse,?,Male,40,<=50K
41,Private,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
67,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,49,<=50K
56,Private,HS-grad,Never-married,Prof-specialty,Male,49,>50K
51,Private,HS-grad,Widowed,Other-service,Female,14,<=50K
21,?,12th,Never-married,?,Male,40,<=50K
72,Self-emp-not-inc,Some-college,Divorced,Other-service,Male,40,<=50K
60,Private,Assoc-voc,Never-married,Transport-moving,Male,40,<=50K
59,?,7th-8th,Married-civ-spouse,Transport-moving,Male,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
24,Private,Some-college,Never-married,Transport-moving,Male,18,<=50K
37,Private,Assoc-acdm,Married-civ-spouse,Sales,Male,50,>50K
45,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,50,>50K
34,Private,Prof-school,Never-married,Prof-specialty,Male,50,>50K
31,State-gov,HS-grad,Never-married,Tech-support,Male,40,<=50K
46,Private,Doctorate,Divorced,Prof-specialty,Male,49,>50K
49,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Female,58,<=50K
29,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
31,Federal-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
63,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
47,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,Male,40,>50K
21,?,Assoc-acdm,Never-married,Tech-support,Female,20,<=50K
20,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
61,Federal-gov,Bachelors,Never-married,Exec-managerial,Female,12,<=50K
21,Private,HS-grad,Never-married,Sales,Female,8,<=50K
39,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Male,40,>50K
42,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,>50K
71,Private,HS-grad,Widowed,Other-service,Female,12,<=50K
26,State-gov,HS-grad,Never-married,Adm-clerical,Female,23,<=50K
19,?,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
38,Private,HS-grad,Divorced,Other-service,Male,29,<=50K
47,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,59,>50K
17,Local-gov,11th,Never-married,Other-service,Female,17,<=50K
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,>50K
37,Private,HS-grad,Never-married,Priv-house-serv,Female,40,<=50K
31,Private,HS-grad,Widowed,Prof-specialty,Female,40,<=50K
19,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Male,58,<=50K
43,Private,HS-grad,Divorced,Craft-repair,Male,40,>50K
29,Private,Some-college,Never-married,Machine-op-inspct,Male,40,>50K
41,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
32,Private,HS-grad,Divorced,Sales,Male,57,>50K
35,Private,HS-grad,Divorced,Adm-clerical,Female,34,<=50K
51,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Male,40,<=50K
30,Self-emp-not-inc,HS-grad,Never-married,Other-service,Female,36,<=50K
