age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
26,Private,10th,Never-married,Handlers-cleaners,Male,40,<=50K
67,Private,7th-8th,Divorced,Tech-support,Male,40,<=50K
37,Private,11th,Never-married,Sales,Male,51,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,51,>50K
26,Private,11th,Never-married,Handlers-cleaners,Male,52,<=50K
42,Local-gov,Assoc-acdm,Never-married,Protective-serv,Male,40,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,70,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Female,37,<=50K
32,Private,Bachelors,Never-married,Craft-repair,Male,40,<=50K
38,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
18,Private,11th,Married-civ-spouse,Sales,Male,45,<=50K
28,Private,HS-grad,Separated,Sales,Female,40,<=50K
57,Local-gov,Assoc-voc,Divorced,Prof-specialty,Female,37,<=50K
58,?,9th,Married-civ-spouse,?,Female,22,<=50K
59,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
41,Private,Doctorate,Married-civ-spouse,Craft-repair,Male,40,>50K
34,Private,Some-college,Never-married,Prof-specialty,Female,14,<=50K
34,Private,12th,Married-AF-spouse,Adm-clerical,Female,40,<=50K
35,Private,Some-college,Never-married,Tech-support,Female,51,>50K
76,Private,Bachelors,Never-married,Exec-managerial,Female,23,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
39,Private,Bachelors,Separated,Exec-managerial,Female,35,<=50K
21,Private,Some-college,Widowed,Other-service,Female,24,<=50K
64,Without-pay,7th-8th,Never-married,Other-service,Female,35,<=50K
35,Private,Some-college,Never-married,Protective-serv,Male,40,<=50K
20,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Female,44,<=50K
41,Private,11th,Married-civ-spouse,Transport-moving,Male,40,<=50K
55,Private,Doctorate,Never-married,Prof-specialty,Male,61,>50K
40,Private,Assoc-voc,Divorced,Prof-specialty,Female,37,<=50K
37,Private,Assoc-acdm,Married-civ-spouse,Other-service,Male,40,<=50K
30,Private,HS-grad,Never-married,Sales,Male,37,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Female,51,<=50K
37,Private,1st-4th,Widowed,Sales,Female,36,<=50K
36,Private,HS-grad,Never-married,Exec-managerial,Male,52,<=50K
54,State-gov,Bachelors,Divorced,Adm-clerical,Male,40,<=50K
46,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Female,40,<=50K
23,Private,Masters,Never-married,Prof-specialty,Female,36,<=50K
20,?,HS-grad,Married-civ-spouse,?,Male,40,>50K
19,State-gov,Some-college,Never-married,Adm-clerical,Female,37,<=50K
40,Local-gov,Some-college,Never-married,?,Female,40,<=50K
36,Never-worked,Some-college,Married-spouse-absent,Adm-clerical,Male,40,<=50K
60,Self-emp-not-inc,7th-8th,Separated,Farming-fishing,Male,51,<=50K
40,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
35,Local-gov,Masters,Married-civ-spouse,Craft-repair,Male,37,<=50K
31,Private,11th,Married-civ-spouse,Exec-managerial,Male,40,<=50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Female,32,<=50K
56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Female,40,<=50K
23,Private,Bachelors,Divorced,Prof-specialty,Female,46,<=50K
36,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Male,60,<=50K
17,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
23,Private,11th,Never-married,Handlers-cleaners,Male,49,<=50K
53,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Male,40,<=50K
33,Private,Prof-school,Never-married,Prof-specialty,Female,50,>50K
24,Private,11th,Never-married,Sales,Female,24,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,53,>50K
24,Federal-gov,5th-6th,Never-married,Handlers-cleaners,Female,22,<=50K
53,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,>50K
43,Private,Bachelors,Married-AF-spouse,Priv-house-serv,Female,40,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Male,54,>50K
35,Federal-gov,Some-college,Never-married,Exec-managerial,Male,40,<=50K
28,Private,Masters,Divorced,Prof-specialty,Female,36,<=50K
34,Private,Some-college,Never-married,Sales,Female,35,<=50K
23,Private,Bachelors,Never-married,Transport-moving,Female,40,<=50K
18,Federal-gov,Some-college,Never-married,Priv-house-serv,Female,21,<=50K
37,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,70,>50K
60,State-gov,Bachelors,Divorced,Prof-specialty,Male,55,<=50K
37,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,Male,45,>50K
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,54,>50K
47,Private,Assoc-acdm,Divorced,Craft-repair,Female,36,>50K
75,Private,Some-college,Widowed,Other-service,Female,40,<=50K
42,Private,HS-grad,Never-married,Craft-repair,Male,40,>50K
39,Without-pay,Assoc-acdm,Married-civ-spouse,Tech-support,Male,40,>50K
54,Private,HS-grad,Separated,Sales,Female,34,<=50K
35,Private,Prof-school,Married-civ-spouse,Craft-repair,Male,53,>50K
18,Private,11th,Never-married,Sales,Female,24,<=50K
36,Private,Some-college,Never-married,Handlers-cleaners,Male,51,<=50K
45,Private,11th,Divorced,Adm-clerical,Female,14,<=50K
43,Self-emp-inc,Some-college,Separated,Prof-specialty,Female,43,<=50K
72,Private,5th-6th,Divorced,Craft-repair,Male,40,<=50K
47,Local-gov,Masters,Divorced,Prof-specialty,Female,60,<=50K
37,Local-gov,Some-college,Separated,Adm-clerical,Female,36,<=50K
31,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,40,>50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,52,>50K
19,Local-gov,Some-college,Never-married,Sales,Female,23,<=50K
54,Federal-gov,Masters,Divorced,?,Female,40,>50K
64,Local-gov,Some-college,Married-civ-spouse,Sales,Female,32,<=50K
17,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,51,>50K
48,Local-gov,Masters,Divorced,Other-service,Female,37,>50K
34,Private,Some-college,Separated,Other-service,Female,24,<=50K
37,Private,Masters,Never-married,Exec-managerial,Female,37,<=50K
33,Private,HS-grad,Divorced,Machine-op-inspct,Male,54,<=50K
18,Private,12th,Never-married,Sales,Female,38,<=50K
43,Federal-gov,Some-college,Married-civ-spouse,?,Male,40,<=50K
40,State-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
35,Private,HS-grad,Separated,Other-service,Female,40,<=50K
38,Private,Some-college,Divorced,Exec-managerial,Female,37,<=50K
33,Private,Bachelors,Married-spouse-absent,Prof-specialty,Male,40,<=50K
35,Private,Masters,Divorced,Prof-specialty,Female,38,<=50K
43,?,Some-college,Married-civ-spouse,Exec-managerial,Male,65,>50K
47,Private,Bachelors,Separated,Prof-specialty,Male,52,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
31,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Male,40,<=50K
46,Private,Some-college,Divorced,Other-service,Female,23,<=50K
45,Local-gov,Masters,Divorced,Prof-specialty,Female,37,<=50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Male,37,<=50K
37,Private,Bachelors,Divorced,Adm-clerical,Female,40,<=50K
25,Private,Masters,Married-civ-spouse,Prof-specialty,Male,37,>50K
24,Local-gov,Masters,Never-married,Adm-clerical,Female,30,<=50K
51,Without-pay,Assoc-voc,Married-civ-spouse,Prof-specialty,Female,40,<=50K
45,Private,10th,Divorced,Transport-moving,Male,53,<=50K
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
68,Private,Some-college,Widowed,Other-service,Female,40,<=50K
24,Private,Some-college,Never-married,Transport-moving,Male,52,<=50K
55,State-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,53,>50K
18,?,10th,Married-civ-spouse,?,Female,18,<=50K
37,Self-emp-not-inc,Some-college,Divorced,Other-service,Female,35,<=50K
40,Local-gov,12th,Divorced,Adm-clerical,Female,31,<=50K
36,Private,Some-college,Married-spouse-absent,Craft-repair,Male,36,<=50K
49,Private,Some-college,Divorced,Tech-support,Male,61,>50K
30,Private,11th,Never-married,Transport-moving,Male,54,<=50K
24,?,Bachelors,Never-married,?,Male,14,<=50K
37,Private,Bachelors,Divorced,Transport-moving,Male,50,>50K
24,Private,11th,Divorced,Craft-repair,Male,48,<=50K
20,?,Some-college,Never-married,?,Male,30,<=50K
28,Private,Some-college,Never-married,Priv-house-serv,Female,40,<=50K
34,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
68,?,10th,Married-civ-spouse,?,Female,23,<=50K
39,Private,Bachelors,Married-civ-spouse,Tech-support,Male,52,>50K
35,Local-gov,Masters,Divorced,Prof-specialty,Male,40,<=50K
54,Without-pay,Some-college,Divorced,Farming-fishing,Male,40,<=50K
58,?,Some-college,Married-civ-spouse,?,Female,30,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
26,Private,HS-grad,Never-married,?,Male,50,<=50K
38,Local-gov,Some-college,Never-married,Prof-specialty,Female,30,<=50K
50,Private,12th,Married-spouse-absent,Prof-specialty,Female,31,<=50K
28,Private,9th,Married-civ-spouse,Craft-repair,Male,51,<=50K
50,?,Bachelors,Married-civ-spouse,?,Male,22,<=50K
33,Private,Masters,Married-civ-spouse,Prof-specialty,Male,53,>50K
65,Private,10th,Divorced,Other-service,Male,52,<=50K
29,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
32,Private,Masters,Widowed,Adm-clerical,Female,37,<=50K
22,?,Bachelors,Never-married,?,Male,50,<=50K
39,Private,Some-college,Married-spouse-absent,Machine-op-inspct,Female,40,<=50K
20,Private,Some-college,Never-married,Other-service,Female,20,<=50K
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,51,<=50K
38,Private,Bachelors,Never-married,Exec-managerial,Male,40,>50K
33,Private,Some-college,Never-married,Priv-house-serv,Female,40,<=50K
29,Private,Preschool,Married-civ-spouse,Craft-repair,Male,50,<=50K
32,Private,Prof-school,Married-civ-spouse,Tech-support,Male,30,>50K
50,Private,Some-college,Divorced,Priv-house-serv,Female,40,<=50K
38,Private,10th,Divorced,Other-service,Male,53,<=50K
21,Private,Some-college,Never-married,Transport-moving,Male,40,<=50K
27,Private,Some-college,Never-married,Transport-moving,Male,40,>50K
18,Private,12th,Never-married,Handlers-cleaners,Female,51,<=50K
27,Private,HS-grad,Married-civ-spouse,Other-service,Male,50,<=50K
42,Federal-gov,Bachelors,Divorced,Protective-serv,Female,44,<=50K
50,?,10th,Married-civ-spouse,?,Female,70,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,51,<=50K
58,Private,HS-grad,Married-civ-spouse,?,Male,98,<=50K
34,Private,7th-8th,Divorced,Machine-op-inspct,Female,51,<=50K
46,Private,10th,Divorced,Machine-op-inspct,Female,36,<=50K
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,51,>50K
58,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,31,<=50K
34,Private,Assoc-acdm,Married-spouse-absent,Prof-specialty,Female,36,<=50K
37,Private,Assoc-acdm,Divorced,Other-service,Female,34,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
33,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60,>50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,52,>50K
31,Private,HS-grad,Married-spouse-absent,Craft-repair,Male,49,>50K
41,Private,7th-8th,Married-civ-spouse,Sales,Male,60,<=50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,99,>50K
28,Self-emp-not-inc,Bachelors,Never-married,?,Male,30,<=50K
36,Private,Some-college,Never-married,Sales,Female,24,<=50K
46,Private,1st-4th,Separated,Handlers-cleaners,Male,52,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Male,55,<=50K
39,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
38,Private,9th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
71,Private,Some-college,Divorced,Adm-clerical,Male,66,<=50K
32,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Tech-support,Male,47,>50K
32,Private,Masters,Divorced,Prof-specialty,Male,44,>50K
42,Private,Doctorate,Divorced,Tech-support,Male,53,>50K
43,?,9th,Married-civ-spouse,?,Female,29,<=50K
64,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Male,40,<=50K
44,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Female,46,<=50K
47,Private,Some-college,Separated,Adm-clerical,Female,40,<=50K
31,Private,Some-college,Divorced,Sales,Female,31,<=50K
52,Private,HS-grad,Widowed,Other-service,Female,35,<=50K
38,Private,HS-grad,Never-married,Prof-specialty,Female,36,<=50K
34,Local-gov,HS-grad,Divorced,Craft-repair,Female,40,<=50K
32,?,HS-grad,Married-civ-spouse,?,Male,60,>50K
33,Private,HS-grad,Married-civ-spouse,Sales,Male,53,>50K
48,Local-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
28,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,14,>50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,54,<=50K
47,Private,Some-college,Married-spouse-absent,Adm-clerical,Female,21,<=50K
73,Private,9th,Never-married,Craft-repair,Male,55,<=50K
17,Private,1st-4th,Never-married,Prof-specialty,Male,22,<=50K
36,Private,10th,Divorced,Farming-fishing,Male,51,<=50K
57,?,12th,Married-civ-spouse,?,Female,30,<=50K
31,Self-emp-not-inc,Some-college,Never-married,Sales,Male,31,<=50K
77,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,>50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,51,>50K
27,Private,Some-college,Never-married,Other-service,Male,40,<=50K
22,Private,Some-college,Never-married,Other-service,Female,21,<=50K
20,Private,11th,Never-married,Sales,Female,21,<=50K
40,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,Female,40,<=50K
16,?,Assoc-acdm,Married-civ-spouse,?,Male,79,<=50K
53,Private,Some-college,Never-married,Machine-op-inspct,Female,19,<=50K
35,Local-gov,Masters,Divorced,Craft-repair,Male,54,<=50K
23,Private,Assoc-acdm,Married-civ-spouse,Sales,Female,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48,>50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
21,Private,HS-grad,Never-married,Prof-specialty,Female,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
38,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Male,18,<=50K
29,Private,12th,Divorced,Sales,Male,51,<=50K
28,Never-worked,10th,Never-married,Craft-repair,Male,45,<=50K
60,Private,Some-college,Never-married,Sales,Female,45,<=50K
25,?,Some-college,Never-married,?,Male,51,<=50K
26,Private,Some-college,Never-married,Sales,Female,40,<=50K
35,Local-gov,12th,Married-AF-spouse,Protective-serv,Female,40,<=50K
18,Private,5th-6th,Never-married,Machine-op-inspct,Male,40,<=50K
39,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,59,>50K
47,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46,>50K
27,Private,Some-college,Divorced,Sales,Female,36,<=50K
86,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,>50K
19,Private,11th,Never-married,Craft-repair,Male,16,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Female,34,<=50K
49,Private,Doctorate,Separated,Prof-specialty,Male,52,>50K
34,Private,7th-8th,Married-civ-spouse,Prof-specialty,Male,80,>50K
61,?,Assoc-acdm,Married-civ-spouse,?,Female,31,<=50K
22,State-gov,Bachelors,Never-married,Prof-specialty,Female,51,<=50K
34,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Female,46,>50K
55,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Female,30,<=50K
31,Private,Assoc-acdm,Divorced,Craft-repair,Male,37,<=50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
37,Private,7th-8th,Never-married,Handlers-cleaners,Male,40,<=50K
20,Private,Assoc-voc,Never-married,Craft-repair,Male,53,<=50K
41,Private,Assoc-acdm,Married-AF-spouse,Exec-managerial,Female,31,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
36,Private,Some-college,Divorced,Machine-op-inspct,Female,39,<=50K
66,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Female,56,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
47,Private,10th,Never-married,Adm-clerical,Male,21,<=50K
20,State-gov,Some-college,Never-married,Adm-clerical,Female,38,<=50K
40,Private,5th-6th,Married-civ-spouse,Sales,Female,40,<=50K
34,Private,Prof-school,Divorced,Craft-repair,Male,50,<=50K
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,59,<=50K
27,State-gov,Some-college,Never-married,Adm-clerical,Female,35,<=50K
42,Private,Masters,Married-civ-spouse,Prof-specialty,Female,37,>50K
34,Private,HS-grad,Separated,Other-service,Female,40,<=50K
23,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
67,Local-gov,1st-4th,Married-spouse-absent,Prof-specialty,Female,52,<=50K
54,Never-worked,Assoc-acdm,Never-married,Craft-repair,Male,40,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
34,Private,Assoc-voc,Never-married,Adm-clerical,Female,45,<=50K
45,Private,Bachelors,Never-married,Exec-managerial,Male,53,>50K
39,Private,Some-college,Never-married,Sales,Female,38,<=50K
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,52,>50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
40,Private,Some-college,Never-married,Adm-clerical,Male,53,<=50K
43,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Female,38,<=50K
52,?,5th-6th,Married-civ-spouse,?,Male,30,<=50K
45,Private,HS-grad,Separated,Handlers-cleaners,Male,40,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
68,Private,Assoc-acdm,Married-spouse-absent,Other-service,Male,36,<=50K
51,Private,Masters,Divorced,Sales,Female,36,<=50K
32,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Male,54,<=50K
61,Private,1st-4th,Married-civ-spouse,Craft-repair,Male,40,<=50K
29,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,<=50K
63,?,9th,Married-civ-spouse,?,Female,20,<=50K
17,Private,11th,Never-married,Protective-serv,Female,40,<=50K
19,Private,Some-college,Never-married,Sales,Male,40,<=50K
18,Never-worked,Some-college,Never-married,?,Female,40,<=50K
18,Private,Some-college,Never-married,Handlers-cleaners,Female,40,<=50K
49,Private,Some-college,Married-civ-spouse,Tech-support,Female,40,<=50K
27,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Female,40,<=50K
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,50,>50K
50,Private,Prof-school,Separated,Sales,Male,49,>50K
21,Private,HS-grad,Never-married,Craft-repair,Male,48,<=50K
39,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,60,>50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
43,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Male,40,>50K
39,Private,5th-6th,Never-married,Craft-repair,Male,51,<=50K
27,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,40,>50K
49,Private,10th,Divorced,Craft-repair,Male,40,<=50K
22,State-gov,Some-college,Never-married,Protective-serv,Female,40,<=50K
34,Private,HS-grad,Divorced,Exec-managerial,Female,40,<=50K
22,Private,9th,Divorced,Craft-repair,Male,51,<=50K
19,Private,HS-grad,Separated,Adm-clerical,Female,23,<=50K
33,Private,Bachelors,Never-married,Sales,Female,36,<=50K
33,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
19,Private,Assoc-acdm,Never-married,Sales,Female,24,<=50K
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,52,>50K
39,Private,HS-grad,Separated,Other-service,Female,40,<=50K
22,?,Some-college,Never-married,?,Female,30,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50,>50K
54,?,HS-grad,Married-civ-spouse,?,Female,20,<=50K
26,Private,10th,Never-married,Tech-support,Male,40,<=50K
64,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
32,State-gov,Some-college,Widowed,Other-service,Female,38,<=50K
43,Private,Assoc-voc,Married-civ-spouse,?,Male,40,>50K
