age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,166.83745,1.0,999.0,0.0,nonexistent,-2.9,92.201,-30.1,0.7886789,5076.2,1
37.0,admin.,married,university.degree,no,yes,no,telephone,jun,mon,184.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,92.0,4.0,999.0,0.0,nonexistent,1.4,94.027,-41.8,4.961,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,140.0,3.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.41,5191.0,0
32.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,3164.2498,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.965,5228.1,1
52.0,retired,married,basic.4y,no,yes,no,telephone,may,tue,154.0,1.0,999.0,0.0,nonexistent,-0.1,93.918,-40.3,4.856,5191.0,0
56.0,retired,married,basic.4y,no,yes,no,cellular,apr,mon,88.281006,1.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.405,5099.1,0
57.0,technician,married,basic.4y,no,no,no,cellular,sep,thu,580.52124,3.0,999.0,1.0,success,1.4,94.465,-36.4,0.74029696,4963.6,1
37.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,3231.426,5.0,999.0,0.0,nonexistent,1.4,93.444,-32.267937,4.967,5228.1,1
37.0,admin.,married,high.school,no,yes,no,cellular,may,mon,55.871708,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,71.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,4.021,5191.0,0
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,95.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
39.0,services,married,high.school,no,no,no,telephone,jun,mon,229.80809,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
31.0,services,single,high.school,no,yes,no,cellular,may,thu,41.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,may,tue,355.98764,1.0,6.0,1.0,success,-1.8,92.893,-46.2,1.266,5099.1,0
32.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,3275.524,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1
33.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,2833.6343,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.12,5099.1,1
24.0,student,single,high.school,no,yes,no,cellular,jun,tue,107.0,1.0,999.0,0.0,failure,-2.9,92.893,-36.1,0.8821452,5076.2,0
79.8114,retired,married,basic.4y,no,yes,no,cellular,mar,tue,100.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-33.6,0.6417047,5008.7,1
33.0,admin.,single,university.degree,no,yes,no,cellular,dec,mon,163.33365,3.0,999.0,0.0,success,-1.8,93.075,-36.1,0.701141,5017.5,1
36.0,admin.,married,university.degree,no,yes,no,telephone,nov,thu,81.0,1.0,999.0,0.0,nonexistent,-0.1,93.918,-40.8,4.856,5191.0,0
35.0,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,738.98584,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
81.50665,retired,married,basic.4y,no,yes,no,cellular,oct,tue,1191.684,1.0,4.51256,1.0,success,-3.4,92.379,-26.9,0.64456195,4991.6,1
31.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,3283.9087,7.0,999.0,0.0,nonexistent,1.4,93.2,-31.4,4.968,5228.1,1
23.0,student,single,unknown,no,yes,no,cellular,sep,thu,1854.3772,1.0,6.0,1.0,success,1.4,93.994,-36.1,0.8441197,4963.6,1
34.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,279.60785,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
26.573626,student,single,high.school,no,yes,no,telephone,may,thu,1959.6417,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
39.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,315.01785,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
37.0,management,married,university.degree,no,yes,no,cellular,may,mon,35.146103,4.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.313,5099.1,0
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,110.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
56.0,retired,married,university.degree,unknown,yes,no,cellular,jul,thu,79.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,106.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
52.0,management,married,high.school,no,no,no,telephone,may,tue,187.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
34.0,admin.,single,university.degree,no,no,no,telephone,jun,thu,183.86273,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.96,5228.1,0
35.0,admin.,married,university.degree,no,yes,no,telephone,may,wed,298.67996,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,3281.385,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
52.0,management,married,university.degree,no,yes,no,cellular,nov,mon,281.40326,1.0,999.0,0.0,nonexistent,-1.7,94.767,-50.8,4.153,4963.6,1
29.0,admin.,single,high.school,no,yes,no,cellular,may,wed,319.1289,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
37.0,admin.,married,high.school,no,yes,no,cellular,jun,tue,250.0,1.0,999.0,1.0,success,-2.9,92.201,-36.332577,1.26,5076.2,0
37.0,admin.,married,high.school,no,no,no,telephone,may,fri,109.99547,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
23.090565,services,single,basic.9y,no,yes,no,cellular,oct,thu,3148.146,1.0,9.0,1.0,success,-3.4,92.201,-26.9,0.6346907,5228.1,1
23.0,student,single,unknown,no,yes,no,cellular,oct,thu,1131.2357,1.0,6.0,1.0,success,-1.8,93.918,-26.9,0.715,4963.6,1
55.0,retired,married,basic.9y,unknown,yes,no,cellular,aug,mon,163.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,203.23767,3.0,999.0,0.0,nonexistent,-3.4,93.075,-26.9,0.71862555,4963.6,1
45.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,181.39993,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.67399806,4991.6,1
29.0,services,single,high.school,no,no,no,telephone,jun,thu,2955.338,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
65.34273,retired,married,basic.4y,no,no,no,cellular,sep,thu,430.9167,3.0,999.0,0.0,nonexistent,1.1,94.465,-39.346645,0.73750746,4963.6,1
32.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,57.0,3.0,999.0,0.0,nonexistent,-0.1,93.075,-42.0,4.076,5195.8,0
31.0,services,single,high.school,no,yes,no,telephone,jul,mon,95.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
53.783607,retired,married,basic.9y,no,yes,no,cellular,may,mon,280.6488,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2704722,5099.1,1
32.0,management,single,university.degree,no,yes,no,cellular,oct,fri,163.0,3.0,999.0,1.0,success,1.4,92.201,-26.9,0.7042828,5031.9146,1
90.87712,retired,married,basic.4y,no,no,no,cellular,oct,tue,367.71527,1.0,4.0,1.0,success,-3.4,92.379,-26.9,0.65813214,4991.6,1
45.0,admin.,married,high.school,no,yes,no,telephone,may,fri,199.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,blue-collar,married,high.school,no,yes,no,cellular,apr,thu,1966.1415,3.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,4.12,5099.1,1
38.0,unemployed,married,professional.course,no,yes,no,cellular,oct,tue,2294.8826,1.0,3.0,1.0,success,-3.4,92.431,-26.9,0.6510561,5008.7,1
32.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,1301.3439,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
41.973442,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,thu,141.24045,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,83.32549,1.0,999.0,0.0,nonexistent,-2.9,93.075,-41.8,1.2595359,5044.571,0
45.126633,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,210.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,management,married,university.degree,no,yes,no,telephone,may,fri,147.81558,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,118.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.153,5195.8,0
34.0,services,married,high.school,no,yes,no,cellular,jul,mon,190.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
72.787674,retired,married,basic.4y,no,yes,no,cellular,sep,tue,745.7401,1.0,3.0,1.0,success,-1.8,93.918,-33.571606,0.642845,4963.6,1
43.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,144.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
56.0,retired,married,professional.course,no,no,no,cellular,nov,tue,208.0,1.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,0.6906317,4963.6,1
30.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,3239.6558,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
39.0,admin.,married,high.school,no,yes,no,cellular,may,tue,58.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.25,5099.1,0
50.0,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,138.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,2361.2908,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
27.0,student,single,high.school,no,yes,no,cellular,may,wed,1753.5808,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.281,5099.1,1
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,890.3137,1.0,999.0,0.0,nonexistent,-1.1,93.994,-42.0,0.90608054,5008.7,1
45.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,243.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,admin.,married,high.school,no,yes,no,cellular,sep,tue,613.998,1.0,999.0,0.0,nonexistent,-3.4,92.893,-30.484825,0.71823436,5017.5,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1872.0336,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.855,5099.1,1
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,90.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
19.0,student,single,unknown,no,yes,no,cellular,nov,tue,193.60208,1.0,4.0,2.0,success,-1.8,94.767,-50.8,0.82199186,4963.6,1
82.92451,retired,married,basic.4y,no,no,no,cellular,oct,fri,88.14535,3.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.7094777,5008.7,1
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,432.31293,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,1
50.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,414.5715,1.0,999.0,0.0,nonexistent,-3.4,92.893,-30.1,0.6962437,5017.5,1
33.0,technician,married,professional.course,no,yes,no,cellular,oct,tue,693.9611,1.0,1.0626098,2.0,success,-1.8,94.767,-50.8,0.74030817,4963.6,1
31.0,admin.,single,high.school,no,yes,no,telephone,may,wed,391.15045,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,305.35602,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27.0,student,single,university.degree,no,yes,no,cellular,sep,tue,279.49973,3.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.8552766,5022.963,1
30.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,1584.3711,1.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.963,5228.1,1
31.0,admin.,single,high.school,no,yes,no,telephone,jul,thu,142.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33.0,services,married,high.school,no,no,no,telephone,jun,thu,3200.7488,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
32.0,admin.,single,university.degree,no,yes,no,telephone,may,thu,3255.2634,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.866,5191.0,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,133.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
73.379906,retired,married,basic.4y,no,yes,no,cellular,sep,thu,409.51807,2.0,999.0,0.0,nonexistent,-1.1,94.465,-41.8,0.74335355,4963.6,1
75.20552,retired,married,basic.4y,no,yes,no,cellular,dec,tue,94.779785,1.0,999.0,0.0,nonexistent,-1.8,92.893,-36.1,0.7522277,5076.2,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,549.9395,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.0,1.27,5099.1,1
51.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,281.87296,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.25,5099.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,352.55875,2.0,999.0,0.0,nonexistent,-0.1,93.2,-41.8,4.145335,5195.8,0
39.0,management,married,university.degree,no,yes,no,telephone,may,wed,346.51596,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
19.921888,student,single,high.school,no,no,no,cellular,oct,tue,197.5653,1.0,999.0,1.0,success,-1.8,93.444,-26.9,0.798998,4991.6,1
33.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,3260.8652,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.963,5228.1,1
56.0,unemployed,married,professional.course,no,yes,no,cellular,oct,tue,1436.5881,1.0,3.0,1.0,success,-3.4,92.201,-26.9,0.6495623,4991.6,1
33.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,458.30933,3.0,999.0,0.0,nonexistent,-0.1,93.918,-40.8,4.855,5191.0,0
37.0,services,married,high.school,no,yes,no,telephone,may,wed,345.07095,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,management,married,university.degree,no,yes,no,telephone,may,mon,138.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8573804,5191.0,0
55.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,221.85048,1.0,3.0,1.0,success,-3.4,92.86368,-26.9,0.66856563,5008.7,1
56.0,retired,married,unknown,unknown,yes,no,cellular,jul,thu,1344.4062,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
33.0,services,married,high.school,no,yes,no,cellular,jul,thu,90.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
57.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,454.69376,3.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.65110993,4963.6,1
39.0,admin.,married,high.school,no,yes,no,cellular,may,mon,58.794987,4.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.2539064,5099.1,0
35.0,services,married,high.school,no,no,no,telephone,may,tue,221.87726,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,134.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.9620085,5228.1,0
39.0,technician,married,professional.course,no,no,no,cellular,oct,thu,1676.8264,1.0,6.0,1.0,success,1.4,93.918,-26.9,0.68357843,4963.6,1
42.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,26.0,10.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,182.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,2207.6033,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
34.0,admin.,married,university.degree,no,no,no,cellular,oct,tue,117.0,1.0,999.0,0.0,nonexistent,-3.4,92.843,-26.9,0.715,5017.5,1
35.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1735.5636,3.0,999.0,0.0,nonexistent,-0.1,93.075,-42.7,4.855,5195.8,1
43.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,125.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
31.0,admin.,married,high.school,no,no,no,telephone,may,fri,3282.57,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.968,5195.8,1
39.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,3249.7349,3.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.965,5228.1,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,110.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,164.68878,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,105.67656,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
42.0,services,married,high.school,no,yes,no,cellular,jul,thu,214.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,257.0,3.0,999.0,0.0,nonexistent,1.4,94.199,-41.8,4.961,5228.1,0
33.0,services,married,high.school,no,yes,no,telephone,may,fri,138.29366,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
39.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,139.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50.02381,admin.,married,university.degree,no,yes,no,cellular,jul,mon,123.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-37.5,4.963,5228.1,0
28.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,596.27734,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.72197163,5016.088,1
50.32562,admin.,married,university.degree,no,yes,no,cellular,sep,tue,295.85834,1.0,999.0,0.0,nonexistent,-3.4,92.649,-32.95174,0.82273245,5076.2,1
54.0,retired,married,university.degree,no,no,no,telephone,jun,thu,2983.1467,3.0,999.0,0.0,nonexistent,1.4,94.00753,-41.97326,4.962,5228.1,1
38.0,admin.,married,high.school,no,no,no,telephone,oct,fri,820.49835,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.967,5195.8,1
46.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,839.38214,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.435,5099.1,1
29.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,267.93948,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
39.0,unemployed,married,professional.course,no,yes,no,cellular,sep,thu,3284.0,1.0,3.0,1.0,success,1.4,92.963,-26.9,0.6346199,4963.6,1
33.0,services,married,high.school,no,yes,no,telephone,may,thu,2184.6355,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1
50.0,management,married,university.degree,no,yes,no,cellular,nov,thu,239.4711,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.153,5195.8,1
39.0,services,married,high.school,no,unknown,unknown,telephone,may,fri,133.1724,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,274.12595,3.0,999.0,0.0,nonexistent,-1.8,93.2,-36.4,0.7417847,5017.5,1
29.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,3283.7227,1.0,999.0,0.0,nonexistent,1.4,93.444,-30.1,4.968,5228.1,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,136.10239,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.88559383,5076.2,0
32.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,63.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.266,5099.1,0
49.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,82.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
40.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,104.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,170.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32.0,technician,married,university.degree,no,no,no,cellular,sep,thu,395.5078,3.0,999.0,1.0,success,-0.1,93.994,-36.4,0.8496497,4963.6,1
57.0,unemployed,married,professional.course,no,yes,no,cellular,sep,thu,3284.0,1.0,3.0,1.0,success,-1.8,93.918,-41.8,0.7230619,4963.6,1
36.0,admin.,married,university.degree,no,no,no,cellular,oct,tue,181.75465,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.66735065,4991.6,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,181.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
57.0,retired,married,university.degree,no,yes,no,cellular,jun,tue,189.82932,1.0,999.0,0.0,nonexistent,-1.8,93.075,-36.4,0.7412097,5017.5,0
27.0,student,single,high.school,no,yes,no,cellular,sep,tue,568.8777,1.0,3.5953028,1.0,success,-3.4,92.201,-29.8,0.8020743,5008.7,1
53.0,retired,married,basic.4y,unknown,no,no,telephone,jul,tue,240.8134,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,admin.,married,high.school,no,yes,no,cellular,may,mon,504.2404,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
36.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,341.8346,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28.0,admin.,single,high.school,no,no,no,cellular,sep,thu,477.7797,1.0,999.0,0.0,nonexistent,-3.4,93.2,-30.1,0.6528668,4963.6,1
32.0,admin.,single,university.degree,no,no,no,telephone,jun,thu,3169.9106,4.0,999.0,0.0,nonexistent,1.4,94.215,-41.8,4.962,5228.1,1
33.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,113.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,20.734026,12.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,telephone,jul,mon,245.22388,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
59.0,retired,married,basic.4y,no,yes,no,cellular,jun,mon,92.0,3.0,999.0,0.0,nonexistent,-1.8,93.2,-36.4,0.72958887,5017.5,1
28.0,student,single,high.school,no,yes,no,cellular,jun,wed,1079.061,1.0,999.0,0.0,nonexistent,-1.8,93.2,-41.8,1.266,5076.2,1
36.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,147.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
41.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,401.23242,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,technician,married,high.school,no,yes,no,cellular,jul,thu,111.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
45.0,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,2464.9224,2.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.365,5099.1,1
42.0,admin.,married,high.school,no,yes,no,cellular,may,mon,66.0,1.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,224.0,2.0,999.0,1.0,failure,-0.1,93.2,-41.8,4.12,5195.8,0
32.0,admin.,married,high.school,no,no,no,cellular,apr,fri,1135.0894,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.968,5191.0,1
30.0,services,single,high.school,no,yes,no,cellular,jul,thu,2304.9631,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,127.0,1.0,999.0,1.0,success,-0.1,94.465,-41.8,0.82431036,4963.6,0
32.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,3175.9033,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,1
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,248.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,technician,married,high.school,no,yes,no,cellular,aug,tue,294.5215,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,25.784554,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5191.0,0
37.73621,admin.,married,university.degree,no,yes,no,telephone,oct,fri,677.4088,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.961,5191.0,1
