LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
248326,2,1,2,33,-2,-2,-2,-2,-2,-2,-556,-414,-1052,1325,917,841,1360,-397,630,-93,323,23,0
20349,1,2,1,24,1,0,0,5,8,6,17847,50510,13736,2185,2513,16033,4173,1495,237,181,1876,165,1
150782,1,1,2,26,-1,0,-1,0,0,-1,88772,7420,12542,31580,15523,30773,17945,2696,2218,3131,328,2747,0
20111,2,2,1,25,1,0,8,0,4,0,11627,2659,41350,18145,-1361,54902,224,596,403,-112,1730,-205,1
21357,2,2,1,43,8,7,6,5,4,3,6960,41593,33085,43730,43925,23526,-4,-1431,526,367,99,-299,1
14918,1,2,2,24,0,0,0,2,0,2,14321,35746,21494,19733,7209,15993,1055,5730,2977,3333,1634,-135,1
18923,2,2,1,26,-1,-1,-1,-1,-1,-1,6348,7674,14505,11042,14121,25398,1836,3919,104,2897,1713,3464,0
49811,2,2,1,34,1,-2,2,-1,0,0,403812,261624,124802,157025,237212,174859,10507,5460,9321,5914,9166,2367,1
150247,1,3,1,30,0,0,2,-2,0,-2,5044,17556,7618,9706,-1023,11264,-506,868,1295,314,1281,2535,1
191825,2,3,1,34,-2,-1,-2,-2,-2,-2,-101,-122,79,54,-48,1978,-299,0,-22,-466,-49,87,0
52740,1,2,1,23,0,0,0,0,0,0,23551,34688,61134,41813,42840,21061,5071,6689,3662,882,2061,1530,0
243395,2,1,2,34,-1,-1,-1,-1,-1,-1,-1188,-1174,17140,7433,10270,2990,39337,50035,2437,50594,1203,6989,0
21607,2,1,1,39,2,2,1,7,7,7,-136,1502,3897,256,-87,1017,204,-287,7,-79,-140,-118,1
12237,2,1,1,41,7,2,2,4,2,6,37323,48933,12474,47490,51604,654,1046,6854,68,756,214,1190,1
239879,2,1,1,37,0,0,0,0,0,0,38193,39273,121233,31006,15680,12602,7666,285,953,-94,16512,4708,0
53754,1,2,2,45,0,0,0,0,0,0,28364,28660,77557,32889,29291,53122,1068,824,2927,2651,5804,1315,0
166571,2,2,2,49,0,0,2,0,0,0,164865,139826,333442,165788,263587,325298,9093,8326,726,69407,80638,2979,0
306715,1,1,2,37,0,0,0,0,0,-1,172594,184918,144640,205038,95296,3541,19225,4994,2537,6081,5180,2700,0
134520,2,2,1,52,1,2,2,2,2,0,61477,122690,245537,38792,81867,85092,1542,2074,608,327,72795,189,1
121431,1,2,1,32,0,0,0,0,0,0,32150,37050,71224,34921,44697,41252,1572,3497,1717,2047,1152,2915,0
25541,1,1,1,59,0,2,2,0,2,0,-526,17655,14105,-102,1474,-498,1044,619,533,209,-158,1443,1
18888,2,3,3,25,0,0,0,2,0,0,9329,10927,5238,6646,-505,12792,-6,2359,1179,435,1738,2412,1
140604,2,2,1,43,1,-2,-2,-2,3,0,62510,-91,629,45140,15922,50181,176,27211,2072,940,21629,2149,0
91589,2,3,1,32,2,2,2,0,5,2,-199,1427,1912,75238,1988,1658,837,1320,233,2893,528,20,1
171422,1,1,1,28,1,-2,-2,-2,-2,-2,17086,748,-535,14069,477,451,-516,78296,411,-140,3008,2167,0
23483,2,1,1,45,-2,-2,-2,-2,-2,-2,10906,7017,-193,1561,8807,13921,479,3890,894,479,4859,459,1
55956,2,3,1,25,0,0,2,-2,0,0,40015,47157,37156,41558,20115,22066,309,3190,421,1843,1172,1725,0
494028,1,5,3,25,0,2,-2,0,0,-2,1082,19792,5548,13644,12937,1946,3708,788,651,1057,991,8121,0
347807,1,2,2,50,-1,-1,-1,-1,-1,-1,26020,17537,11802,5641,11236,34484,7409,6996,3740,3978,13077,6407,0
375551,1,2,1,28,1,0,0,0,0,0,11564,113163,12778,28166,127049,12177,10185,4263,902,7601,4338,2847,0
21307,2,2,2,30,2,1,8,2,5,3,62346,32565,8104,24352,8462,45493,231,1726,210,271,138,-36,0
83381,2,2,2,28,0,0,0,0,0,0,51865,61152,36520,26255,84689,103294,4905,2176,1405,2275,1524,2640,1
167198,1,1,2,28,-1,-1,-1,-1,-1,-1,-1251,-1274,-2606,-1142,-3239,-832,-147,1923,483,1904,-71,2667,0
357391,2,1,2,28,-1,-1,-1,-1,0,-1,12773,48414,22092,19413,22005,24865,1232,4079,3386,35270,27546,2224,0
22723,1,2,2,49,7,-2,-1,-1,-1,-1,-1029,5200,1164,-1429,-1632,580,-327,1622,199,-182,11,570,1
154155,2,3,1,34,1,0,0,0,0,0,40830,10954,43445,12603,10889,23944,51,5547,1138,14830,1178,3578,0
145205,1,2,1,33,0,0,0,0,0,2,36763,12114,22488,14496,12069,22643,10118,11482,2862,6167,4086,5962,0
207515,2,2,1,26,0,0,0,0,0,0,21542,57212,121392,42018,7715,101933,37587,3486,9138,674,1421,1798,0
170626,2,2,1,30,0,0,0,0,2,2,60968,131584,26846,32081,79243,129736,1408,-292,7370,4883,10163,3063,0
516430,1,2,1,28,0,0,0,0,0,0,181766,321333,212045,361300,132075,188812,9089,28166,8408,12093,7933,7860,0
52257,1,4,1,25,1,0,6,0,0,0,-1218,9071,8686,41119,13825,17219,458,1460,1201,4747,303,922,1
169795,2,3,1,32,6,2,-2,-2,-2,-2,-632,-272,2510,-269,10255,2815,-379,372,1142,1996,207,1184,1
102787,2,6,1,34,1,0,0,-2,0,-2,7597,119467,242052,130524,19805,2262,570,1611,3014,36,409,12507,0
259939,2,2,1,35,-2,-2,-2,-2,-2,-2,-1403,205119,436,1388,1307,2110,309,2389,6212,1778,8163,8051,0
207639,1,1,0,51,1,-1,-1,-1,-1,-1,-2096,67,121,243,-233,421,-373,-330,-99,2152,124,299,0
20415,1,2,1,25,3,2,-1,7,7,7,-1574,-250,2024,-1718,247,1653,15,-533,-349,95,-7,175,1
18714,2,2,1,29,3,3,2,0,2,2,44456,91306,43066,32561,56602,42084,1612,1850,43,3004,343,536,1
343663,1,2,1,35,-1,-1,-1,-1,-1,0,1665,1355,282342,2683,666,2840,1401,7281,1260,3047,1597,2840,1
30668,2,3,1,25,-1,2,2,2,2,2,7538,-466,-849,410,12448,324,1756,1279,-350,13,2434,621,0
21129,2,2,1,28,3,2,7,7,7,7,979,1252,2426,2373,3004,2897,66,-382,-650,163,83,80,1
153910,1,3,1,25,-1,-1,-1,-1,-1,-1,-2590,1171,1614,314,414,615,409,481,750,1438,98,166,0
126593,2,1,1,46,-1,-1,-1,-1,-1,-1,-890,-693,-32,744,-912,-1328,258,-131,493,56,67,998,0
209944,2,2,1,40,0,4,2,0,3,2,145755,117895,192662,73476,105083,60083,509,2638,7184,662,4292,935,0
54144,1,3,1,46,6,0,0,0,0,2,39284,53114,41530,30723,29885,64999,1655,3351,-57,2003,1089,68,0
20024,1,3,1,35,2,2,2,4,3,3,34272,29201,43486,37797,-1045,1452,-55,-856,450,-417,-47,243,1
172971,1,2,1,29,0,2,2,0,4,2,20105,37895,80920,15239,268918,2602,2004,2980,397,2402,-75,-86,1
26796,2,2,1,39,1,2,2,4,7,7,48801,-1094,2179,-945,-163,899,1087,1270,315,-95,-206,262,1
155139,2,1,1,32,-2,-2,-2,-2,-2,-2,-1178,-510,754,-1540,-482,319,-1154,1430,613,-522,335,-309,0
166467,2,2,1,33,0,2,2,4,3,3,61190,282960,119667,11382,120766,421197,2270,3141,6513,-84,7501,2977,1
27667,1,2,1,30,8,6,6,5,4,3,7807,53261,32075,558,1132,45496,-104,-1357,-20,17,-38,-85,1
168133,2,2,1,37,-2,-2,-2,-2,-2,-2,654,-588,2432,198,-897,7,-684,-205,716,1293,157,-137,1
169915,1,2,2,53,5,0,2,0,2,2,68881,59871,68408,80070,206579,149781,568,1740,2711,2567,1587,89006,1
170948,2,2,2,26,0,0,0,0,0,0,69208,127874,48981,49040,61603,45337,1603,1898,11597,608,5671,4723,0
164409,1,1,2,29,1,0,0,0,0,0,73170,103270,110683,41564,103750,77806,3116,5532,2542,1958,1420,4419,1
25192,1,2,2,30,2,2,5,7,7,7,-565,347,-950,734,91,1743,-1602,-985,-376,-13,57,3,1
146489,2,1,2,38,0,0,0,0,0,0,76336,33863,51563,145538,14988,57178,19186,13240,138459,1659,1558,3621,0
121975,2,1,1,28,-1,-2,-1,-1,-1,-1,2594,438,846,476,-1159,-740,1730,-842,554,261,183,109,0
52959,1,2,1,29,2,7,0,0,0,2,61417,78501,32020,77543,108975,97993,-469,-158,525,664,6230,7422,0
148701,2,2,1,22,0,0,0,0,0,0,58457,31362,56119,40532,51747,64676,1438,7390,2145,8571,1590,71,0
18545,2,2,2,23,1,2,0,2,0,5,15120,18939,9329,22836,9933,1601,2305,621,1328,310,415,520,1
137270,1,3,2,48,1,0,2,2,2,2,72005,52627,29319,59633,163080,1667,620,2391,502,286,-10,274,0
365380,1,2,1,49,0,0,0,0,0,0,48480,70060,14121,44974,112398,329124,485,3151,4362,2159,22700,2785,1
146516,2,2,1,27,2,6,2,0,0,0,167470,110833,158364,188802,91130,327714,7036,-208,5831,-421,3282,161,0
50734,1,2,2,37,0,0,0,0,0,0,25960,34090,27538,8857,8419,60669,5056,933,891,435,1789,2707,1
500566,1,3,1,26,0,0,0,0,0,0,167541,125014,378495,125385,176226,222468,7279,1388,2715,91723,3649,14449,0
23704,1,0,1,34,2,2,2,3,0,4,8652,142,23072,20122,3161,1709,2031,1362,502,-80,445,1179,1
50335,2,3,1,36,0,0,0,0,0,0,50948,28546,17683,30020,90167,65129,2998,2038,2607,1907,1794,5861,0
51708,2,3,1,33,-1,-1,-1,-1,-1,-1,-1723,8229,1399,10750,15389,936,898,2988,532,1753,2156,2341,0
172130,2,3,2,41,1,2,6,7,7,3,933,3966,1587,1262,2631,1596,-188,-1474,-994,53,153,-149,1
20534,2,2,1,24,2,2,3,2,3,8,-536,1148,16178,2368,1231,922,1048,-83,-197,57,569,-190,1
24238,1,2,1,24,4,2,3,3,2,7,-425,10969,-1390,-524,-652,17834,281,1950,154,-28,-315,294,1
230713,1,2,2,53,-2,-2,-2,-2,-2,-2,-3078,-1178,-333,1102,613,-1319,8259,2539,282,2945,-125,2552,0
154662,2,2,1,28,0,0,0,0,0,2,28190,40862,50771,70747,45677,84402,850,-340,2293,2388,1686,4462,1
26200,1,2,1,24,5,5,3,3,0,5,24698,129905,44332,76618,31253,19780,2091,293,-107,142,2195,1799,1
163027,2,2,2,37,0,2,0,0,0,0,34986,39854,79322,22760,58933,2972,1223,291,640,1559,9434,2466,1
48940,2,2,1,25,1,-1,-1,-1,0,-1,6883,10625,1236,4128,7832,13224,800,3506,781,264,1777,1126,0
91593,2,2,1,28,2,2,5,3,0,2,81596,81763,95040,127127,109807,117031,-51,4620,2151,1046,4586,2964,1
76895,1,2,1,34,0,0,0,0,0,0,45271,33698,36654,56009,-1350,33158,962,1604,20471,1126,2513,2740,0
16259,2,2,2,38,2,2,2,-2,6,-2,79,13255,9767,-38,222,-945,28,-179,-134,20,224,170,1
177972,2,2,1,27,0,0,0,0,0,0,-470,26191,40120,44251,37119,68492,1133,5711,558,899,4304,1374,0
142827,1,2,2,41,1,2,2,2,2,2,1268,9550,17784,16851,7918,11990,717,1163,44,579,1752,707,1
369777,1,2,1,23,-1,-1,-1,-1,0,-1,-601,11927,12744,2588,10801,14562,4921,8022,480,3484,1499,1959,0
52718,1,2,2,41,0,2,2,0,0,2,53419,4290,47189,31042,22480,79341,1250,-43,2766,2768,2145,2066,1
104077,1,2,1,25,3,3,2,2,2,2,110890,159326,153139,3551,245420,56949,-147,129,547,516,69659,248,1
27541,1,2,1,26,1,-1,-1,2,2,-2,7945,5382,10418,9886,17198,1349,1333,1315,2650,2277,1732,8619,1
23442,1,2,3,55,1,2,2,-1,2,0,22514,12622,1456,25065,18725,28900,878,4027,10657,1006,2056,363,1
152668,2,5,2,27,-1,0,0,0,0,0,4817,697,-438,17975,20872,913,-570,3208,437,923,-267,1951,0
17369,1,3,1,29,1,3,2,2,4,2,11662,15645,8385,15663,14538,27253,1022,595,1123,3236,2260,426,1
175672,1,1,1,29,0,0,0,0,0,0,81550,194067,148697,119621,121573,137589,46591,8794,8199,6615,11496,88672,0
30129,1,2,2,23,1,0,0,0,0,0,694,5756,30487,33513,-1230,20983,108,2504,354,929,353,-50,0
28914,1,1,1,29,-2,-1,-2,-2,-2,-2,-1077,-1869,10278,967,-635,642,1508,1911,1451,67,160,-231,0
31071,2,2,2,28,1,0,0,0,0,2,34084,70705,45315,18327,43132,46030,24,49699,3553,1994,2075,2413,1
141024,2,3,2,50,0,0,0,0,0,0,31292,23641,49269,37471,42377,56292,3969,3015,1443,1958,616,1703,0
239513,2,2,1,47,2,2,2,0,0,2,64631,61754,209484,66414,349427,204821,2187,713,556,1735,1066,168280,1
167373,1,3,1,34,1,2,2,0,0,2,24458,101205,21665,76200,4932,113618,3,3696,1024,758,1609,382,1
196530,1,2,1,36,-2,2,2,6,2,-2,-1190,8802,342028,17563,265339,2020,10079,645,6092,5174,-51,2349,1
186661,2,2,1,28,1,0,0,0,0,0,39476,38138,68158,23982,79694,353593,225,-156,805,4611,1910,691,0
54010,2,1,1,46,-1,-1,-1,-1,-1,-1,11249,11436,2982,9304,9157,26233,752,8787,42382,582,34900,5163,0
99141,1,3,1,24,0,0,0,0,0,0,81946,37747,19094,27719,38019,54305,133,852,3249,939,1361,-67,0
50028,1,2,2,30,4,2,6,3,2,2,5079,2567,42151,32234,8632,23678,395,-69,-267,151,1316,5,1
296934,1,2,2,27,-2,-2,-2,-2,-2,-2,-2499,143,-617,13434,991,1166,1108,3355,34776,1526,202,1476,0
55087,1,2,1,46,1,-1,-1,-1,-1,-1,3212,-607,2089,9788,18332,1157,-526,1864,401,3567,206,1312,0
137715,1,2,1,35,0,0,0,0,0,0,92894,12687,510562,165444,28145,62915,8389,2923,3539,3573,1613,2780,0
172172,2,3,2,57,0,0,0,0,0,0,34064,80182,84496,84557,112602,113919,22426,5468,6959,552,13071,9308,0
22336,2,3,1,30,2,2,7,7,-2,7,595,869,3154,1795,1401,1965,769,599,-58,-272,10,-342,1
141309,1,2,1,24,-1,-1,-1,-1,-1,-1,-3585,378,1345,-488,46,1441,500,17,-113,-366,-135,270,0
477340,1,1,1,28,-1,-1,-1,-1,-1,-1,286,918,-626,-1287,-707,297,2241,673,567,37949,38,491,0
287157,1,2,2,28,0,0,0,0,0,0,196740,100441,182669,110464,122812,119018,42743,99777,9303,13093,11902,193,1
21985,1,3,1,27,1,2,2,0,0,-1,18995,4451,15456,16403,18216,19065,2886,9048,4406,1286,4848,2040,0
19406,1,3,1,47,3,7,8,7,4,4,-602,434,-677,2179,-1842,2441,-208,-401,-309,-468,64,-136,0
30463,2,2,2,27,0,0,0,0,0,0,4303,957,18501,9495,7524,3969,2098,3101,-224,1078,1221,103,0
320096,1,1,2,26,0,0,0,0,0,0,10103,10516,52760,12930,6197,1412,1651,460,759,268,2040,36024,0
157907,2,2,2,29,-1,-1,-1,-1,-1,-1,574,43,2036,2189,591,2287,200,3427,2073,3273,1998,3310,0
26477,1,2,1,25,1,2,2,2,2,2,2325,886,2645,-851,740,717,689,2546,205,2106,18,474,1
76541,1,2,2,29,0,0,2,0,0,4,70346,34902,62956,51203,93400,106522,3847,4324,1441,2334,1107,1620,1
157840,1,2,1,26,7,5,6,5,4,7,1157,34218,925,1372,62,1941,-633,-469,-127,277,-11,201,1
352477,2,1,1,24,-2,-2,-2,-2,-2,-2,481,-222,5744,-1441,-1850,-352,1213,1031,7551,19062,1850,2486,0
254699,1,1,1,24,-1,-1,-1,-1,-1,-1,-659,-298,717,-1126,-1367,1064,1218,1369,-99,448,1617,573,1
231080,2,2,2,34,0,0,3,4,0,4,255425,100333,144301,183282,183321,140033,3068,454,1216,1011,10990,14382,1
193837,2,2,2,29,-1,2,0,-1,0,-1,-231,35792,745,6326,-810,261,1605,9474,1065,1267,2506,3765,0
25787,2,1,0,29,1,-1,-1,6,-1,-1,4807,149,162,-963,85,1411,454,1784,677,1540,1726,247,1
569129,2,1,1,24,0,0,0,0,0,0,21853,204183,39504,31896,191527,50166,626,44392,3077,532,1583,14749,0
51604,2,3,1,32,2,2,8,7,7,7,-2546,-1114,2948,424,2726,1528,-1022,-117,-264,-273,76,-828,1
70773,2,2,2,29,0,0,0,0,0,0,74637,59116,45931,43879,38170,51148,258,3514,3008,2380,1502,1907,1
20648,1,2,1,25,2,2,7,2,3,2,12521,1807,1441,509,1674,1614,-57,672,209,619,160,377,1
178889,1,2,2,26,-1,2,-1,-1,-1,-1,2345,-43,2200,233,2047,622,1048,918,441,3463,173,1597,1
20655,2,3,2,28,0,0,0,0,0,0,11337,9140,58756,20018,13778,16394,4205,795,1221,1730,898,-115,1
20679,2,3,1,42,0,2,2,2,2,2,11073,32157,28369,22098,943,3038,430,1305,1430,2006,1515,672,1
55742,2,2,1,40,5,4,8,0,0,2,3688,57699,32863,30309,38425,59706,1376,-840,-530,473,206,131,1
144246,2,2,2,30,0,0,0,0,0,0,77408,94790,71573,125781,195050,418405,22581,129911,3650,2232,4698,6927,1
16382,1,1,1,52,0,2,0,2,0,-1,13200,4262,19167,1974,18159,20930,390,3767,665,1811,2149,-358,1
90771,2,1,1,36,1,0,0,0,0,-2,33789,35239,11296,17389,199,1150,413,3340,875,5293,1483,-143,0
54087,1,3,1,23,0,0,0,0,0,2,19376,43082,39696,29857,-3341,42385,1043,4985,-239,2489,2082,2014,0
210514,1,2,3,45,0,0,2,0,-2,0,201972,265932,281711,140279,260389,223041,7685,13283,11614,14624,335,6545,1
291557,2,2,1,39,0,-2,0,0,-2,-2,35184,23843,15540,187,6473,2077,851,5655,445,10924,569,32275,0
257156,2,2,1,37,-2,-2,-2,-2,-2,-2,-2074,-2937,-1599,-96,-1640,-1944,-522,-1310,-639,-588,-33,-635,0
21225,1,2,2,24,2,2,2,7,7,7,389,1213,17814,3288,658,1658,321,84,124,-363,260,-79,1
173190,2,2,1,37,1,0,2,2,0,0,188774,147515,173369,156558,200872,137809,14783,11770,7185,4252,8598,7500,1
56964,2,3,1,25,0,4,3,2,2,2,43896,24201,64895,35174,14914,10605,1334,3273,-338,1907,2490,2945,1
51680,2,2,3,25,1,-1,-1,-1,0,-1,7517,14318,14421,21126,18256,19620,3430,524,2738,3592,2327,2885,1
49434,2,1,2,22,0,0,0,0,0,0,40440,43725,15437,39185,6998,27361,572,4980,699,2705,2036,2166,0
182005,2,1,2,30,1,1,0,0,0,0,107780,258989,130424,204696,142137,247451,1069,7288,8770,1415,9557,7524,1
19383,1,2,1,36,3,2,2,7,7,7,364,785,2246,3370,1513,2092,537,-266,174,-233,-169,130,1
150852,1,2,1,35,1,2,2,4,-2,6,11328,1272,1583,1436,346,1004,814,430,314,44,122,540,1
389294,2,5,1,26,0,0,0,2,0,0,6216,35314,1908,332,703,-263,8018,543,446,1362,9,1819,1
163866,2,3,1,45,1,0,2,0,2,0,54308,211130,82767,73770,112339,214291,7880,1688,16868,12029,2190,7572,1
19871,2,1,2,50,-1,-1,-1,-1,-1,-1,-1752,1310,1917,-318,2596,2346,296,1992,690,3421,2549,1799,0
95991,1,2,2,35,0,0,0,0,0,0,104198,199445,171136,75477,142684,113621,21748,3884,2856,3276,9824,3347,0
156944,1,2,2,33,1,7,2,5,0,2,82744,28375,25354,71272,11418,51270,142,-304,197,737,5346,2347,0
79610,2,2,2,46,2,4,4,8,2,4,65845,5073,49017,10607,124447,44042,959,1295,-260,2039,1050,3280,1
159787,2,2,3,30,0,0,0,0,0,0,24356,28387,102067,38821,41235,96850,19744,1746,9805,1853,4867,4312,0
152202,1,2,2,32,-2,-2,-2,-2,-2,-2,-1213,-2306,-1982,-1349,-607,-125,264,-594,31,-40,-136,960,0
244828,2,2,1,29,2,-1,2,0,5,3,2796,516087,2178,117676,1663,96499,884,402,1046,411,-48,2179,1
23548,1,2,1,26,4,2,2,2,2,2,10203,34365,657,-1052,7112,14353,2279,366,403,373,430,461,1
510646,1,1,1,34,1,0,0,0,0,0,30805,21216,10497,35906,39135,145049,10251,1685,552,2189,7945,6070,0
127491,2,2,3,38,0,0,0,0,0,0,27051,31297,16719,180241,34759,45379,9536,142596,20139,2334,1518,591,0
49144,2,3,2,31,2,2,0,2,0,0,42791,77819,48737,28064,36224,35279,3993,2057,1881,1564,2002,500,1
144345,1,2,2,34,0,2,0,0,0,0,64810,37586,70817,123398,73476,55209,3309,1123,1414,3025,1002,2912,0
19455,2,2,1,28,2,6,2,3,2,2,3067,-387,848,359,425,1850,1042,-280,424,383,973,503,1
96796,2,2,1,34,2,0,3,2,0,0,45752,36473,34716,28593,56156,53810,485,56239,-129,1767,1126,2096,1
20223,2,6,1,25,1,-2,-2,-2,-2,-2,10066,5396,198022,1416,427,-223,246,99575,88,1946,399,2532,0
163259,1,2,1,44,-1,-1,-1,-1,-1,-1,-83,31727,15552,16082,84446,507864,16383,769,6480,576,4053,15784,0
159026,2,2,1,28,-1,-1,-1,-1,-1,-1,-2303,174,893,1244,852,2224,524,1101,30,3511,134,1069,0
244915,1,1,1,37,-2,-2,-2,-2,-2,-2,-2291,-914,62,-835,373,108,3525,644,750,131,122,1340,0
144604,1,1,2,26,3,2,2,-2,2,-2,-1516,57,1791,1491,1326,2020,1106,-766,350,350,-111,591,1
52865,1,2,2,26,1,1,-2,-2,-2,-2,472,-2072,-436,444,-2323,1664,-331,2405,1,-213,408,398,1
327780,2,1,2,30,0,0,0,3,0,-2,32760,96632,30518,130101,62199,34347,1628,3852,1642,125,1490,6510,0
155518,1,2,1,38,1,2,2,7,3,0,-276,1558,2592,-1,40,5,58,-805,-494,-173,61,-223,1
146777,1,2,1,38,2,0,0,0,0,0,155024,95871,279051,132553,79899,111728,3883,5431,10185,13773,3161,2596,1
221985,1,1,2,29,-1,-1,-1,-1,-1,-1,-1558,-21,-1257,329,-1544,-659,483,37811,1091,157,304,2403,0
118797,1,2,1,27,-1,-1,-1,-1,-1,-1,12209,15425,1542,-869,4817,-378,1206,3638,859,2751,242,248,0
23405,2,2,1,28,2,2,2,2,-2,-2,2107,2326,1697,1904,2451,1445,790,942,69,1706,139,113,0
167968,1,2,1,41,1,0,2,-1,2,2,99212,230615,207792,99428,936,3037,3676,3685,760,16823,1652,21949,0
162846,2,2,1,48,-1,-1,-1,-1,-1,-1,-2557,14567,2042,16562,1025,22266,120,3009,2726,1589,1587,717,0
82610,1,2,1,29,6,4,5,5,2,3,40581,52128,26064,78755,67935,54630,894,295,29,247,1794,2861,1
46840,2,5,1,24,0,0,0,0,0,0,16681,31378,22766,32014,15872,19815,1444,3430,1099,2942,1532,637,0
51759,2,3,3,25,-1,-1,-1,-1,-1,-1,6778,8542,19416,6943,12801,17509,657,4706,2496,2319,1740,2631,0
55032,1,2,2,24,0,0,0,0,0,0,14778,34444,1608,17107,20363,22501,955,2467,2923,57098,558,1637,0
205516,1,2,1,43,0,0,0,0,0,0,71738,89352,81963,47835,385684,109196,19170,12911,7150,1615,1263,3818,1
74869,1,2,1,37,0,0,0,0,0,0,73016,126679,215629,190974,164246,103049,19384,4564,3747,7474,4601,3790,1
386609,2,2,2,25,-1,-1,-1,-1,-1,-1,1341,1146,1262,1824,962,184,713,2908,675,2576,1668,2426,0
29994,2,3,2,27,2,2,2,2,2,2,91752,6285,15783,36142,36091,59473,231,1460,2266,351,2058,2369,1
45797,2,3,1,41,0,0,0,0,0,0,23352,35497,8832,33828,40480,49163,2147,3691,1430,2370,1930,2598,0
158485,1,2,1,34,0,0,0,0,0,0,171463,152696,174651,132653,130750,147201,9153,10872,8415,6736,5905,4579,1
377471,1,2,1,29,1,-2,-1,-1,-2,-1,15869,7664,17651,1097,-130,28212,1511,257,1104,170,1666,1809,1
86301,2,1,1,39,-2,-2,-2,-2,-2,-2,-3063,-294,-460,1603,1064,405,6506,2244,348,442,39,31631,0
58063,1,2,1,41,8,6,6,5,4,3,11601,40348,28226,64793,2664,23336,-606,-903,-449,264,126,2033,0
21628,2,3,1,49,1,4,2,2,2,2,13189,32344,12181,15404,10610,24423,890,863,438,1910,3164,989,0
101209,2,2,1,55,1,6,3,2,8,2,10346,12886,14231,18479,1113,1435,-930,3174,-643,219,2626,2665,1
364017,1,5,3,41,0,0,0,0,0,0,6327,106832,257198,18872,273166,65372,1860,1349,17280,11945,-43,2396,1
477523,2,3,1,34,0,0,0,0,0,0,66245,99431,132418,130118,139545,375376,4262,8986,754,16449,10398,5290,1
48562,2,3,1,25,-1,-1,-1,-1,-1,-1,3046,1418,696,889,1066,905,3341,-235,523,2632,2391,2023,1
28057,2,2,1,27,0,0,0,0,0,0,59837,11223,13472,30125,32541,54885,75,520,1404,1633,564,1561,0
43721,1,2,2,23,1,2,2,2,5,0,1438,-199,2724,2395,2882,20301,-70,748,69,2801,292,343,1
214645,2,1,1,29,0,0,2,0,0,0,127946,310627,140446,129066,141419,119294,7019,1384,18820,9284,166,13364,0
374784,2,1,2,34,1,0,2,-2,0,0,174697,8344,6010,423,11168,9125,-12,3089,422,8840,2012,4399,0
227291,2,1,2,29,-1,-1,-1,-1,-1,-1,1479,2262,1342,64,1606,1798,3930,3399,2232,1734,10027,5953,0
22533,1,3,1,30,3,2,7,7,7,7,507,1979,1435,1203,2243,2438,449,-131,-681,11,130,-80,1
82629,2,2,2,42,2,-1,2,-1,-1,-1,3064,1160,765,1071,1926,1708,-179,1611,2378,4022,106,1443,1
55486,2,2,2,26,0,0,0,0,0,0,46647,36302,31081,44511,32661,55974,20,1953,1961,2887,1424,3619,0
33341,1,2,2,50,5,-1,2,2,2,2,15889,15243,11048,11807,10754,30451,17572,4350,788,585,1315,2539,0
161202,2,2,1,26,1,4,2,2,3,2,30417,38059,41582,37755,73029,1071,1188,641,262,-438,3096,71,1
163970,2,2,2,25,0,0,0,0,0,0,32029,27379,36496,31811,28746,38036,-191,2604,768,100,1184,1922,0
368128,2,1,2,25,0,0,0,0,0,0,316757,233817,325556,260339,133684,20221,3711,5555,10486,86188,2039,9433,0
24204,2,3,1,34,2,2,2,-2,-1,-2,-660,2833,952,120,2335,2576,1373,831,311,1658,13,100,1
265021,2,1,2,29,0,0,0,-2,-2,-2,-763,-225,2678,-627,-1115,1270,-71,-845,910,1208,310,11252,0
156502,1,2,1,34,0,0,0,0,0,0,157773,212781,463755,92822,149707,90028,9497,184,41514,33079,4560,15182,1
84925,1,1,1,25,0,0,-1,0,0,-1,13921,6085,18021,8012,10504,2299,4010,235,226,942,4307,1953,0
26635,1,3,0,25,-1,-1,-1,-1,-1,-1,-870,199,-71,264,63,144,1336,-139,-971,-171,2526,-44,0
53752,1,1,2,36,-1,-1,-1,-1,-1,-1,-1970,2529,1507,79,912,1272,1400,907,-306,2040,170,1321,0
21191,2,2,1,23,2,6,2,2,2,2,15121,15187,1801,10645,16027,880,1011,-174,498,-173,32,178,0
140794,2,1,1,50,0,0,0,0,0,0,134280,72789,46272,41763,105767,71570,4673,2755,2436,2284,5743,1282,0
135287,2,3,1,29,1,2,2,2,0,0,52932,75671,224553,158424,83532,224581,10079,29967,2260,2073,63,3395,1
52487,2,2,1,30,8,7,6,5,4,3,100895,31920,17889,19874,16806,52219,-160,-124,-745,-666,1607,-353,1
154353,1,2,1,49,-2,-2,-2,-2,-2,-2,-1838,-354,-1459,353,-342,104,-413,-6,99,63630,-19,258,0
136069,1,2,1,50,0,0,0,0,0,0,17664,42836,39090,22528,29735,100421,8604,3105,8288,239,3942,6588,0
28570,1,1,1,35,8,2,6,5,4,3,-1443,883,-1043,2537,1202,410,235,-427,-75,178,189,-423,1
180685,2,2,1,25,0,0,0,0,0,0,70037,75563,68302,57252,60661,107121,1533,2610,995,2588,5330,2375,0
