age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,220,2,999,0,nonexistent,1.0900426165239845,93.99522430704882,-46.21792965068238,4.843437748532788,5191.09892891622,0
39,entrepreneur,married,basic.9y,no,no,no,telephone,jun,thu,408,7,999,0,nonexistent,1.4094620730391663,93.19926393985978,-41.8446250467115,4.866004116366265,5228.15320502779,0
31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,183,2,999,1,nonexistent,-1.7890768375413793,92.89398138736998,-46.204094229899674,1.288036536232128,4979.0066521119825,0
27,technician,married,professional.course,no,no,no,cellular,aug,fri,103,1,999,0,nonexistent,1.3967429722563247,93.91341552128124,-42.64461720051516,4.956605447956349,5228.381277438133,0
27,blue-collar,single,basic.9y,unknown,no,no,cellular,jul,thu,538,2,999,0,nonexistent,1.41012039442453,93.91654696516761,-42.60887859762291,4.935859200387629,5227.878569513014,0
38,services,unknown,high.school,no,yes,no,cellular,may,wed,455,2,999,0,nonexistent,1.1143320240694183,92.89233384892108,-40.55039456110586,1.3048707656634806,5190.981025569672,0
57,services,married,high.school,no,no,no,cellular,jul,thu,98,6,999,0,nonexistent,1.416718262823146,93.91726338041082,-42.74909881118919,4.941108247703039,5227.805635039889,1
39,technician,married,university.degree,no,yes,no,cellular,apr,mon,199,1,999,0,failure,-1.8171323625753726,93.08066440343889,-46.140488155753374,1.4426215394735245,5099.251774055485,0
32,services,married,high.school,no,unknown,unknown,cellular,aug,tue,240,2,999,0,nonexistent,1.3911405262309315,93.44455788460465,-36.09382852636864,4.9534394158224595,5227.705758286991,0
24,technician,single,basic.9y,no,yes,no,cellular,jul,thu,238,2,999,0,nonexistent,-2.8823351946257234,92.93998889465617,-30.430094261271716,0.7027929831443688,5076.345778947412,1
26,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,103,1,999,0,nonexistent,-1.7823957124559593,93.08067967138143,-47.214244295781945,1.4235939317342616,5099.276149290976,0
27,blue-collar,single,high.school,unknown,no,no,telephone,jul,mon,74,2,1000,0,nonexistent,1.4035335306289796,93.9142122528686,-42.646473447019716,4.936025241498294,5227.522304889823,0
49,management,married,high.school,no,no,no,cellular,nov,mon,1046,2,999,0,nonexistent,-0.10939477109095383,93.19164040650413,-41.84064339654176,4.074556866429517,5195.215509181289,0
74,housemaid,married,university.degree,no,yes,no,cellular,apr,tue,171,3,-8,2,failure,-1.8001669419843653,92.36646937761499,-34.91166899549735,0.8849790859938779,5016.650418809015,1
50,admin.,single,basic.4y,no,no,yes,cellular,apr,mon,202,2,999,0,failure,-1.8271334586724395,93.08496342459003,-46.98612113316208,1.4014874080408835,5099.870586805591,0
38,student,single,basic.9y,no,no,no,cellular,sep,mon,241,2,19,2,success,-1.8108423939199974,94.17760526745035,-35.9919869597388,0.8515714437027306,5098.481057767063,1
49,services,married,high.school,no,no,no,cellular,jul,thu,354,2,999,0,nonexistent,1.4048714363990715,93.9138943866127,-42.69099686859485,4.959207713833827,5228.085359481482,0
41,student,married,high.school,no,yes,no,cellular,aug,tue,109,2,1000,0,nonexistent,-2.9428508706677103,93.43993226443651,-36.00667365789679,4.974102835208146,5228.588266655821,0
33,services,single,basic.9y,unknown,yes,no,cellular,nov,thu,421,2,999,0,failure,-0.0967117062606678,93.19746734901358,-42.0705635637301,4.113477650802558,5196.711292480354,0
56,services,married,basic.9y,no,yes,no,cellular,jul,wed,342,14,999,0,nonexistent,1.399809120471367,93.91330396564912,-42.638676233614014,4.946473933701586,5227.58797150974,0
79,admin.,married,basic.4y,no,yes,no,cellular,apr,thu,193,1,-7,2,success,-1.8043905726785114,93.081236066699,-47.058850355918345,1.472026382590375,5098.868287476557,0
58,self-employed,married,basic.6y,no,no,no,telephone,may,thu,130,5,999,0,nonexistent,1.1016654590685235,93.98690357720676,-36.34538987890393,4.853114317121353,5190.76762994233,0
40,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,89,2,999,0,nonexistent,-1.7789159785297803,93.07200223208349,-46.25366038002781,1.396311501272081,5099.620041592367,0
53,admin.,married,professional.course,no,no,no,cellular,may,tue,176,1,-1,2,failure,-1.7934855634840785,92.96517548890453,-46.1910578874375,1.2789156736784235,5099.301899064242,0
51,unemployed,married,professional.course,yes,no,no,telephone,nov,tue,416,1,999,0,nonexistent,-0.0843163733380724,93.20933863154231,-41.89676249400059,4.061286306039166,5195.768965997398,0
27,services,single,high.school,no,no,no,cellular,jul,tue,170,1,999,0,nonexistent,1.3929869199546296,93.92021640507386,-42.76484133931538,4.970018747504861,5227.8882516946205,0
38,admin.,married,university.degree,no,yes,no,cellular,aug,thu,191,4,999,0,nonexistent,-2.8461871625853203,93.44381371511575,-32.18351880793678,0.8738223009985598,4981.997539757943,0
32,blue-collar,married,high.school,unknown,yes,no,telephone,jul,tue,7,2,999,0,nonexistent,1.403656663606523,93.44444602983661,-36.12507015720467,4.960684945442857,5227.922133079169,0
31,unemployed,married,professional.course,no,no,no,cellular,nov,tue,284,1,999,0,nonexistent,-0.10068126155353573,93.20011968252123,-41.99521208170669,4.11698385082945,5195.638903400824,0
38,admin.,single,high.school,no,no,no,cellular,jul,wed,109,1,999,0,nonexistent,-1.8020525099110587,93.91566989328105,-42.727521115024985,1.3549048449991878,5227.925288305826,1
50,blue-collar,married,high.school,no,yes,no,telephone,nov,tue,109,2,999,0,nonexistent,-0.11035218748501378,93.2050121299123,-42.046497546336525,4.873335424014184,5196.559586626211,0
46,housemaid,married,basic.4y,unknown,no,no,telephone,may,thu,716,1,999,0,nonexistent,1.3980229346279305,93.44242488697301,-36.099405965740765,4.949914181858873,5228.805280817362,0
43,services,married,high.school,no,no,no,cellular,may,fri,155,1,999,0,nonexistent,-1.808218768636088,92.8964702939561,-46.1492551949227,1.3011377147558112,5098.885914114632,0
36,admin.,single,university.degree,no,no,no,cellular,jul,thu,89,2,998,0,nonexistent,1.4002542956572992,93.91389425617552,-42.67881712025887,4.951084936457461,5228.024732941385,1
36,management,married,high.school,no,no,no,telephone,may,mon,331,4,1000,0,nonexistent,1.090415228171882,93.9974225067194,-36.46115065029093,4.849502670494035,5190.645234647294,0
30,retired,married,basic.4y,no,yes,no,cellular,may,tue,401,2,5,1,success,-1.7754541060614073,94.13216446285193,-46.19849861157357,1.3001707475046573,4975.368511291929,1
25,admin.,married,professional.course,no,yes,no,cellular,aug,fri,132,2,999,0,nonexistent,-2.8470802646658058,93.44743766688288,-36.24705128196157,1.2726174215827333,5075.199844789844,0
33,student,single,high.school,no,yes,no,cellular,sep,thu,266,2,6,1,success,-1.770766569420932,94.31801149613845,-35.35231519672534,0.9833265861890058,4978.853160089683,1
34,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,357,1,999,0,nonexistent,1.0979456258301525,93.99660183291769,-36.508619575666344,4.8517137085475515,5190.821967807005,0
39,admin.,single,basic.4y,no,yes,no,cellular,apr,tue,584,2,24,0,nonexistent,-1.8109783158155381,93.08108264578293,-47.23432027487452,1.3912371942621085,5099.274018490965,0
37,blue-collar,married,university.degree,no,yes,no,telephone,aug,mon,76,1,999,0,nonexistent,1.394691647706528,93.44754221985727,-36.129287938201244,4.868310191585694,5228.319269104818,1
35,unemployed,divorced,professional.course,no,no,no,cellular,nov,thu,177,1,999,0,nonexistent,1.0974243422200538,93.4409229600082,-41.83741763988079,4.852684469309251,5195.445529391351,0
35,housemaid,married,basic.9y,no,no,no,telephone,jun,fri,191,3,999,0,nonexistent,1.4118932173702472,94.46833248377413,-41.716805012939645,4.952427451425668,5228.135146771126,0
28,retired,divorced,basic.9y,no,yes,no,cellular,jul,thu,143,1,999,0,nonexistent,1.40687683204321,93.91737955538132,-42.79282514173651,4.958055146051218,5228.398701402501,0
48,technician,married,unknown,no,no,no,cellular,jul,tue,114,2,999,0,nonexistent,1.4077731743224953,93.91400857175856,-42.612780812739686,4.959634631323113,5228.420272860676,0
51,retired,married,professional.course,no,no,no,telephone,jun,wed,134,1,999,0,nonexistent,1.4047778665278974,93.4403167297985,-36.179177025810304,4.955021862406332,5228.381311190235,0
33,technician,divorced,high.school,no,no,no,telephone,nov,tue,180,1,999,0,nonexistent,-3.4531048948751866,93.927146017065,-26.492432943438363,0.8054348967752091,5074.645192502515,0
44,blue-collar,married,basic.9y,unknown,no,yes,telephone,jul,thu,105,1,999,0,nonexistent,1.4050420618526234,93.91090670124753,-36.205269842457994,4.956471676535285,5227.940739457434,0
33,services,married,high.school,no,no,no,telephone,may,fri,148,1,999,0,nonexistent,1.0939506699014834,93.98924868927091,-36.49895005478902,4.834321143551569,5190.882406011394,0
35,admin.,single,basic.9y,no,no,no,cellular,jul,wed,190,1,999,0,nonexistent,-1.7582851538612385,93.9145396579314,-35.699040324954375,4.973353866949486,5077.77016175413,0
36,admin.,married,high.school,no,no,yes,cellular,nov,mon,39,2,999,0,nonexistent,-0.10733067789486062,93.19000804713305,-41.87858814466231,4.1429556671374925,5195.417927434531,0
32,blue-collar,divorced,basic.9y,unknown,no,yes,telephone,may,mon,195,2,999,0,failure,-1.7789705124938964,92.89289832137344,-36.324841873593776,1.2670212178636806,5190.989965115726,0
52,blue-collar,married,professional.course,unknown,no,no,telephone,may,wed,34,1,999,0,nonexistent,1.1073053289264696,93.99154305656297,-36.20640706333316,4.860017295125182,5191.112527029244,0
31,retired,married,professional.course,no,no,no,cellular,jul,fri,232,1,999,0,nonexistent,1.3947859280718027,93.90851557847063,-42.61041150855991,4.954742476759118,5228.020270514704,0
52,technician,married,university.degree,no,unknown,unknown,cellular,aug,mon,75,1,999,0,nonexistent,-1.790493000762354,93.99221686999158,-30.1960431733543,0.7754312461363984,5098.362372111709,1
37,admin.,married,university.degree,no,yes,no,cellular,aug,wed,305,1,999,0,nonexistent,-2.8437557854306315,92.40663168140176,-50.101839985808695,0.8042885710803536,5078.154592242874,0
46,technician,married,professional.course,no,no,no,cellular,nov,tue,10,2,999,0,nonexistent,-0.1062738470004196,93.19898611036794,-42.02763488148524,4.115283796346698,5194.984836580492,0
38,student,married,high.school,no,no,no,cellular,oct,tue,139,2,999,2,nonexistent,-1.780425395275587,92.24647051110234,-30.245639842323765,0.8275872594189619,5014.657992479339,0
49,technician,divorced,unknown,no,no,no,telephone,may,mon,154,1,999,0,nonexistent,1.0999479438229942,93.99451710870193,-36.28665852318073,4.848003253600712,5191.159128887377,0
35,self-employed,divorced,university.degree,no,no,no,telephone,may,fri,246,2,999,0,nonexistent,1.0931955005555487,94.00440037842685,-36.206836068963355,4.974898556652972,5190.910834105133,0
51,retired,married,high.school,no,yes,yes,cellular,jul,thu,118,15,998,0,nonexistent,1.3924948649293847,93.91598634535983,-42.63230801883021,4.938647817004791,5228.002169333768,0
48,services,married,high.school,no,yes,no,cellular,nov,tue,189,2,999,0,nonexistent,-0.09648219595870546,93.20215997718547,-42.069006612794645,4.112243137947611,5195.631817199871,0
33,management,single,professional.course,no,no,no,telephone,may,tue,343,4,999,0,nonexistent,1.3980103817599432,93.99821922408589,-36.29766263636571,4.838768576552708,5191.02797143865,0
50,blue-collar,married,high.school,unknown,no,no,cellular,jul,thu,67,5,999,0,nonexistent,1.407690508897811,93.91119184743508,-42.71548600290496,4.936066168552009,5228.067364440308,0
50,blue-collar,single,basic.9y,no,yes,no,cellular,aug,mon,55,1,999,0,nonexistent,1.397175978133006,93.44568459085399,-36.136334861314154,4.970895320278347,5228.504144550841,0
59,student,married,basic.6y,no,no,no,cellular,jul,thu,270,2,999,0,nonexistent,1.4150960592563637,93.91296099259104,-42.61687823658772,4.944709491320433,5228.044447107826,0
40,blue-collar,single,basic.6y,no,unknown,unknown,cellular,may,tue,91,10,999,0,nonexistent,-1.7953699684481879,92.89235519730337,-47.08596521797656,1.4045188091569325,5099.152766240137,0
24,entrepreneur,married,high.school,no,yes,no,cellular,apr,thu,389,2,999,0,nonexistent,-1.7979575155780372,93.06942132668111,-47.2907540346898,1.396571225401212,5099.776222718275,0
26,retired,married,university.degree,no,no,no,telephone,jun,tue,278,3,999,0,nonexistent,1.4017548301302156,94.4693413526629,-41.81789222385919,4.961535819643819,5228.157188296071,0
85,unemployed,married,high.school,no,yes,no,cellular,mar,wed,318,2,999,2,failure,-3.425409493956715,92.10764878618168,-26.716497967287722,0.7281518698446746,5023.816342091192,0
52,admin.,divorced,high.school,no,no,no,cellular,jul,thu,990,2,999,0,nonexistent,1.4081135520146273,93.91820133031774,-42.652609672682125,4.961236668506372,5227.898134666533,0
33,unemployed,married,high.school,no,no,no,cellular,may,thu,267,2,18,2,nonexistent,-1.7925783692934312,94.12619691328113,-40.4411056718823,1.3842301178444925,5098.486525802869,1
30,services,married,unknown,no,yes,yes,telephone,may,tue,191,2,999,0,nonexistent,1.11072880054663,93.99287956194424,-36.55729906247216,4.831034954381496,5191.461256419575,0
37,admin.,married,professional.course,no,yes,no,telephone,may,tue,384,3,1000,0,nonexistent,1.091154898514055,93.99382156132138,-36.850378742131184,4.8627394932202215,5190.693006723234,1
74,student,married,high.school,no,no,no,cellular,oct,tue,212,1,10,2,success,-1.0562295503569865,94.13964831908962,-34.252686102936174,0.8188009272909955,5014.080519624651,1
35,technician,married,high.school,no,no,no,cellular,aug,tue,427,2,999,0,nonexistent,1.4092857888733434,93.44170368880381,-36.055865796229966,4.962161169921836,5228.477293763546,0
34,admin.,married,high.school,no,yes,no,cellular,apr,wed,296,1,999,2,nonexistent,-1.790684772033945,92.89040794016276,-46.11637170107186,1.3543769717048808,5099.33669419094,0
29,blue-collar,married,high.school,no,yes,no,cellular,may,wed,272,4,999,0,nonexistent,-1.8003213946275418,92.89542573266218,-46.13234833144153,1.3275513478687457,5099.272897912377,0
50,self-employed,single,university.degree,no,no,no,cellular,jul,fri,77,2,999,0,nonexistent,1.400661099915902,93.91566797466376,-47.03643858646147,4.976990636539314,5227.883458487442,0
34,housemaid,single,university.degree,no,no,no,cellular,may,wed,130,1,999,0,nonexistent,-1.786497552422646,92.89317547690703,-46.182631868410866,1.350540606246798,5099.802570809439,0
56,management,married,university.degree,no,yes,no,cellular,aug,fri,207,1,999,0,nonexistent,1.3947176390092233,93.44175046217478,-36.080724221235705,4.965705192017509,5228.126109054531,0
50,services,divorced,high.school,no,no,no,telephone,jun,tue,312,7,998,0,nonexistent,1.4019672622273593,94.47606295311436,-41.706857970622444,4.956489228828033,5227.5757570656315,1
43,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,287,2,999,0,nonexistent,-1.809850755803403,92.89216592349779,-46.19507378250254,1.278170477378686,5098.954984271205,0
36,admin.,married,high.school,unknown,yes,no,cellular,may,tue,108,3,999,0,nonexistent,1.3983315805418863,93.44475579796308,-36.24433883464584,4.959641899331742,5227.680338791969,0
38,technician,single,university.degree,unknown,yes,no,cellular,aug,tue,47,1,999,0,nonexistent,1.3907410131965068,93.91910099442144,-42.66318127485918,4.959189939854907,5227.625350399957,0
36,student,single,basic.9y,no,no,no,telephone,may,tue,23,2,999,1,failure,-1.7974300848742168,92.89746265163268,-40.95866306144309,0.5210020471000907,5099.43428624776,0
28,admin.,single,basic.4y,unknown,no,no,cellular,may,tue,140,2,14,1,failure,-1.7877908938093945,92.89220792683993,-46.11573489711054,1.2568718504742524,5098.741397853993,1
27,management,single,basic.9y,no,yes,no,cellular,jul,tue,199,3,999,0,nonexistent,1.3885027086715538,93.91565939585786,-42.68921269499915,4.974736867431181,5077.1123265923625,1
40,services,married,high.school,no,no,no,telephone,mar,wed,96,2,1000,1,failure,-2.904180181361627,92.27232591766351,-40.5550431751872,0.5449768858666745,5017.904732901498,0
43,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,316,1,999,0,nonexistent,1.402009909058419,94.4592578509225,-41.70881761407197,4.95486660452635,5228.3078359896235,0
45,blue-collar,married,high.school,no,no,no,telephone,may,wed,199,1,999,0,nonexistent,1.0974014271333394,93.9940502765484,-36.3587620943935,4.844577886643514,5190.793237990287,0
50,blue-collar,married,high.school,no,no,no,cellular,jul,tue,129,2,998,0,nonexistent,1.4105286433678959,93.91325422809892,-42.68149548269425,4.956479615709487,5227.897397299606,0
37,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,80,1,998,0,nonexistent,1.4010682684839797,93.44528232227032,-42.61455576882859,4.959819853173296,5228.422264036362,0
