LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
19062,1,2,2,23,5,-1,2,7,6,4,13382,19421,797,936,519,2077,230,-354,8,479,-129,-273,1
78804,1,2,2,31,2,2,2,2,-1,6,1835,-160,-1591,1410,11,1275,1909,14,-403,-331,14,-298,0
20729,2,2,2,24,1,2,2,2,2,2,17846,27708,22017,9037,15128,25754,3314,4683,1119,2368,1231,243,1
378264,2,2,3,40,-1,-1,-1,-1,-1,-1,730,3110,-156,2137,1189,3286,159,31,1755,2598,1304,1276,0
388748,2,2,2,23,1,0,-2,-2,-1,-1,19482,7316,13643,6861,29977,23924,3725,3345,22238,7327,2380,2943,0
250873,1,3,2,37,0,0,0,0,0,0,381209,395986,76428,187339,258674,94735,11436,8559,11382,5029,4992,4424,0
51508,1,2,2,35,1,0,1,0,0,0,15102,23439,21843,20591,14112,24423,860,1594,2307,6668,-32,162,0
273353,2,2,2,34,-1,-1,-1,-1,-1,-1,2577,1916,971,-193,220,-432,4070,4502,2492,3168,1758,1188,1
87598,1,2,2,53,3,2,4,3,2,3,4649,43522,3833,15367,24708,546,-369,-168,157,147,1650,257,0
22084,2,2,1,47,3,2,7,7,2,3,9122,50424,18629,9059,28016,27140,325,-748,241,265,281,-176,1
373610,2,1,2,44,-2,-2,-2,-2,-2,-2,1203,2041,623,1571,2464,1561,1248,346,226,1828,3405,359,0
22019,1,2,2,43,1,-1,6,5,4,-2,-119,12618,3271,846,2893,2559,3062,616,32892,8,-332,579,0
52923,1,2,1,57,1,7,5,4,3,3,4587,1767,127,-380,677,27112,-900,-202,1018,358,19,-383,1
482063,2,2,2,44,1,2,2,0,0,-1,16764,11337,251966,14329,23357,412904,5034,2054,3539,5071,4683,2856,0
24068,1,2,2,49,2,6,2,4,4,4,2392,76594,304301,2165,59103,109846,-114,-429,-756,-325,-42,48,1
23973,1,2,1,24,1,2,2,5,4,7,24717,22773,20646,16067,29747,27722,1035,24,102,2270,1533,169,1
245118,2,3,2,25,-1,-1,-1,-1,-1,-1,-2103,1150,3429,1437,467,743,3458,5825,161,2811,1181,457,0
51384,2,3,2,37,-2,-2,-2,-2,-2,-2,-1328,22296,2846,2110,3050,-160,1031,5515,7759,4241,1483,4077,0
157738,1,2,2,43,0,0,0,0,0,0,195960,132710,98829,170737,111388,116569,8647,8718,19299,6169,5787,5088,0
293718,2,2,2,37,-2,-2,-2,-2,-2,-2,1082,244,618,1205,856,719,1763,448,2050,279,179,95,0
310139,1,3,2,28,-1,-1,-1,-1,-1,-1,1809,3271,2419,2662,2541,1329,1234,5182,762,1801,848,2445,1
398662,2,2,2,38,-2,-2,-2,-2,-2,-2,15110,12861,21831,645,14273,-320,384,-59,-51,269,55482,141,0
387974,2,2,1,36,1,-2,-2,-2,-2,-2,633,-438,356,-55,-135,1777,1233,639,2028,1293,533,608,0
228185,2,3,1,39,-2,-2,-2,-2,-2,-2,-480,1535,504,2611,-39,-96,3403,4344,1255,-124,1179,32905,0
97129,1,2,2,42,1,3,0,0,2,0,28634,79770,30252,66816,41275,75880,1643,-301,-3,-461,1621,783,0
297177,2,2,2,51,1,2,2,2,0,0,56977,23241,18462,18563,18292,36667,5551,1731,4825,465,5179,365,0
177749,2,1,2,30,-1,-1,-1,-1,-1,-1,3561,2616,-612,14756,14907,23270,4907,43116,3045,3693,2263,1634,1
59306,2,2,2,39,0,4,0,3,2,0,47254,51989,39377,33435,56420,44780,4754,3389,3624,8098,5376,6645,0
229981,2,2,2,27,-1,-1,-1,-1,-1,-1,2046,3838,12418,535,14971,18933,5935,4729,-25,18250,4531,3074,0
320843,2,2,2,31,0,0,0,0,0,0,64193,55164,102738,72192,76118,36999,13471,12073,4494,5497,5764,3377,0
51018,2,2,2,57,0,0,0,0,2,3,124430,63117,208791,69920,39595,89472,9491,211,3238,-308,1341,877,0
184297,1,2,2,57,-1,-1,-1,-1,-1,-1,-144,5703,3238,25413,2970,1625,1197,73,1322,1554,1342,647,0
362022,2,5,2,40,1,0,-1,0,0,-1,7172,25150,13273,11365,15339,17617,474,543,-385,341,1687,296,0
11020,2,2,2,24,1,2,2,2,2,0,13465,26542,17927,13569,6227,12652,401,1291,896,-47,1586,193,1
76299,1,1,2,25,0,0,0,0,0,0,44450,50991,34597,48513,56391,21622,4193,387,3831,1217,2157,1161,0
105025,1,3,1,64,7,4,2,2,2,2,167827,117730,82722,35583,86417,82776,4552,-17,948,6374,7049,11716,0
48752,1,2,1,38,0,0,0,0,0,0,35561,52858,47305,44228,34305,9726,4533,4138,3678,4961,2346,1853,0
231409,2,3,2,41,0,0,0,0,0,0,122034,103039,87270,135584,186775,137393,5895,5274,2375,5591,11570,16288,0
235725,2,2,1,36,1,-2,-2,-2,-2,-2,10918,17490,15371,-114,793,22355,3189,2858,4295,-9,1322,786,0
78917,1,2,2,42,2,2,2,2,2,4,592,19216,-327,99323,797,19764,-427,-156,679,344,284,-218,1
104666,1,2,2,29,2,2,4,3,4,4,975,2096,-1057,2350,-811,1446,1430,677,-380,-161,376,-286,1
282008,2,1,1,39,0,-1,-1,0,0,-1,1403,194278,73541,218051,19962,2090,4479,1534,2105,177,4660,1197,0
53524,2,1,2,34,0,0,0,2,0,-1,54699,14002,24475,12113,18121,12465,3442,3580,2379,6297,6340,2547,0
80060,1,3,2,28,2,2,2,2,5,3,77460,3067,11254,11504,23473,20068,14887,1338,563,97,1158,191,1
101862,2,2,2,44,2,7,5,4,5,2,424697,33374,61714,68663,42281,390256,1984,285,839,72,1710,-171,1
216304,2,2,1,38,0,-1,0,-1,0,-1,2915,108892,229403,259079,122643,127765,9872,14656,10923,42706,5734,2989,0
25355,2,3,2,47,2,4,2,2,5,2,19303,50966,8355,113016,40561,59944,1845,990,1291,299,906,-91,1
54678,2,5,2,39,1,2,-1,-2,5,-2,5909,12769,15780,21078,415,17429,812,120,652,92,700,83,0
26493,2,2,1,37,1,2,4,5,3,2,43788,89830,75093,43182,70982,350251,870,1279,507,342,59,635,1
56592,2,2,1,41,5,1,2,6,2,5,5634,14389,9827,8417,21379,23004,174,392,406,1730,135,129,0
207628,1,3,2,44,0,0,2,0,0,0,13221,50929,35139,14682,7744,22543,3895,6091,1334,6699,1018,-151,0
140140,2,3,1,48,1,0,2,2,3,2,85080,45583,485600,40275,427198,105058,4614,313,3660,6530,4359,31239,0
187559,1,1,1,39,3,-1,0,0,0,2,397236,192841,175526,253118,274737,77402,1355,4797,971,572,2696,332,0
214313,2,0,1,38,-1,2,7,-2,-1,4,37573,433,-177,895,-225,-553,3915,20592,2200,34,713,2299,0
378516,1,1,2,32,-2,-2,-2,-2,-2,-2,2356,2075,-1724,-203,-812,2066,1229,-661,18294,356,-436,-55,0
261590,2,1,2,33,1,-1,0,0,0,0,97606,39019,319889,413008,1063,56218,4795,932,854,2102,5297,2620,0
21463,1,3,1,54,-1,-1,2,2,0,-1,21922,23258,8723,13924,12995,16058,3323,2300,3992,472,1712,2135,0
170530,2,2,2,24,-2,-2,-2,-2,-2,-2,463,1348,-1317,943,-910,1594,4044,63,-312,314,-326,-460,0
281383,2,2,2,39,0,0,-1,0,0,0,11118,22008,7653,35185,19014,41887,4162,1905,8339,871,4697,4665,0
73444,1,3,2,32,2,2,3,-1,-1,7,1254,2071,-740,850,1327,23101,-413,-697,-165,598,-163,-139,0
21483,2,2,2,44,2,2,2,2,2,3,520,3188,1064,12508,22485,19626,500,-9,250,374,168,-18,1
362769,2,2,2,44,-1,-1,-1,-1,-1,-1,2003,19590,11193,22013,921,19982,1319,2778,37779,2415,1990,2287,0
49667,2,2,2,29,0,-1,-2,5,-1,0,4274,212363,11368,2389,14560,374912,5462,16687,2288,2208,4533,6350,0
24961,2,2,2,24,-1,2,-1,-1,-1,-1,16369,17873,15403,10014,13264,18344,593,903,517,2326,1442,2854,0
243822,2,1,1,31,7,3,4,0,2,2,108193,80347,78944,84343,81279,52620,4516,381,10132,4077,6331,5331,0
177552,2,2,2,53,0,0,0,0,0,0,52349,86947,117849,86554,51140,52065,3756,8218,3735,2445,4098,189,0
153106,2,2,2,30,0,0,0,0,0,0,106034,76791,47944,82281,70624,102197,1939,15731,4862,7192,2927,2157,0
21063,2,2,2,28,1,2,3,2,3,2,8648,14096,5140,8538,5392,19884,1233,470,1830,98,-178,431,0
22406,2,2,1,36,1,0,2,2,2,2,21771,27407,21058,17388,15127,22992,573,2292,2567,325,792,591,1
52026,2,2,2,36,0,0,0,2,0,0,16824,21197,8996,27620,16128,20006,1175,1657,4848,750,1590,862,1
124804,2,2,1,28,2,2,2,2,2,0,306025,22926,202383,86703,313274,270184,8161,590,1960,950,6893,-545,1
27010,1,2,2,29,1,2,3,2,2,2,16330,19830,18413,9930,13877,22764,-251,-1746,-82,163,-260,-433,1
14635,1,2,2,25,0,-1,-1,0,-1,-1,16749,13965,10139,19541,17821,14620,2904,584,-204,1240,1508,373,0
283948,2,2,1,32,1,-1,4,-1,0,-1,41539,238338,12775,26117,134268,143646,2931,23851,3327,19682,6292,2725,0
73479,2,2,2,35,2,6,2,3,2,3,47511,67518,82751,34601,87876,52577,3629,305,377,386,3759,1139,0
24697,2,2,2,24,0,0,2,0,0,0,50495,25222,14042,24071,18795,24866,3361,2940,386,321,1963,-99,0
177707,2,2,2,31,2,8,5,4,2,4,61983,261077,76663,114646,59861,1744,236,-42,-160,4456,-255,31,1
225965,2,1,1,39,2,-1,-1,-1,-1,-1,1390,1470,2221,1173,708,3539,2823,6598,2585,1890,348,1071,1
48946,1,2,2,57,1,5,6,2,4,0,103363,73120,44509,56098,21490,28432,239,638,435,248,181,417,1
293739,2,1,1,38,-2,-2,-2,-2,-2,-2,218935,15354,42837,10372,14529,15765,2184,-58,26227,692,40795,-357,0
155922,2,2,3,35,0,0,0,0,0,0,76832,159913,176528,183689,385396,83972,3820,811,4011,6683,6258,6234,0
308566,1,1,2,39,-1,-1,-1,-1,-1,-1,-197,2933,1913,599,1726,1920,2676,5816,2243,5667,-8,1532,0
36201,2,1,2,28,-1,-1,-1,-1,-1,-1,66,861,21924,19752,184,13400,1638,1487,2780,-291,2723,-194,0
27339,2,2,2,28,1,2,2,2,2,5,12903,18372,19451,9272,18131,20438,-174,270,543,826,1165,228,1
513809,1,1,2,47,-1,-1,-1,-1,-1,-1,806,31511,21265,19458,1215,15751,4512,72054,4221,2255,4629,3538,0
54233,2,2,2,37,1,-2,2,2,-2,-2,6006,6483,8673,13850,21656,9819,2119,338,2547,1813,220,39,0
116472,1,2,2,43,3,2,2,7,2,0,143996,9729,58165,45799,-168,81202,979,1180,933,-146,288,211,0
56679,2,3,2,38,-2,-2,-2,-2,-2,-2,3278,16278,17296,136,14542,521,3454,-617,-74,162,95,475,0
213577,2,2,1,37,0,0,0,0,0,0,117858,210514,151259,76244,99994,150025,1240,4764,23989,7338,5509,4892,0
52854,2,2,0,32,1,-1,-1,-1,-1,-2,12936,2969,-897,13591,1178,2964,608,626,484,479,1657,-230,0
49603,1,1,2,49,2,3,2,3,4,2,98915,85763,32035,34883,75047,75656,898,-552,6,-347,73,-168,0
22844,2,2,2,53,1,5,6,5,4,4,42939,17255,11977,18239,19675,28225,515,901,139,-292,210,-2,1
26289,2,2,2,37,2,3,3,2,4,2,28483,19567,21199,16108,18976,25598,-59,-190,321,-55,-72,307,1
411833,2,5,2,48,-2,-2,-2,-2,-2,-2,168075,326179,66968,106801,159341,95674,52822,6983,405,5943,3493,6516,0
588843,2,1,1,43,-2,-2,-2,-2,-2,-2,13015,10344,8579,11911,38415,24726,3763,1075,511,1621,6563,3447,0
56486,2,3,2,50,0,0,0,0,0,0,39308,46846,42491,54869,57472,39742,1119,1910,3482,2294,1809,1405,0
195082,1,3,2,40,-1,-1,-1,-1,-1,-1,1021,2649,2197,2574,968,-709,3191,3581,306,2401,246,2049,0
46332,2,1,2,35,2,2,2,2,2,2,11164,13238,14705,-642,11970,13403,1297,250,26,450,82,397,1
25471,2,2,2,39,1,4,3,2,3,0,2101,48185,21427,14699,10465,12427,1890,580,3770,389,2043,-325,0
134681,2,3,2,42,3,2,7,8,2,-1,12442,19418,15649,11432,2696,30992,298,479,155,514,-123,-124,1
28112,2,2,1,43,1,1,2,5,2,2,13181,7143,17455,12475,8146,11251,1368,2181,2471,223,573,-168,0
201034,2,2,2,26,6,6,5,4,4,8,10497,18828,1573,8926,23900,19480,27,320,446,36,3154,477,1
29537,1,2,0,28,0,0,0,0,0,0,50037,14550,27236,4225,16816,19161,2238,1118,601,2459,1995,3065,1
197544,1,2,1,25,3,2,7,7,3,3,1721,2139,2250,1227,2864,1936,-428,-572,-638,-114,-399,97,1
294519,2,4,1,39,-2,-2,-2,-2,-2,-2,11316,3987,3043,10466,26049,229,5400,8088,39414,5697,22409,2375,0
53970,1,3,0,30,0,0,0,0,0,0,130966,271347,304347,61991,19510,304635,3880,10438,2136,1517,5388,8235,0
436747,2,2,2,44,-2,-2,-2,-2,-2,-2,621,11032,11853,-1205,20,597,3321,-75,1016,288,-417,7414,0
86329,1,0,1,39,-1,-1,-1,-2,-1,6,1630,37709,112914,2827,23523,19298,7690,6780,4467,2371,4534,46745,1
79201,1,2,1,41,0,0,0,0,0,0,95456,91733,49832,37069,53052,80206,3823,2888,3616,5621,4105,1376,0
293337,2,2,1,38,0,0,0,0,0,0,163392,278297,177293,117522,123488,158409,8789,17761,9039,9396,4733,6966,0
324166,2,3,2,38,0,2,2,6,0,0,7399,50934,44166,12102,17061,50228,4365,3304,2059,485,2210,3820,0
148116,2,2,2,38,3,6,2,5,5,3,399293,95360,105738,175005,156581,101070,-140,-801,3405,801,4348,219,1
163846,1,2,2,29,0,0,2,0,0,0,74781,58016,106482,85198,95365,97441,3008,8209,14889,7327,6320,2836,1
197507,1,1,2,32,-1,-1,-1,-1,-1,-1,1657,2134,1285,814,2387,3261,987,793,1880,5,3636,1110,0
31430,1,2,2,29,2,2,3,2,2,4,10881,7039,6723,1219,26425,26872,1245,-1,985,219,-10,-225,1
93078,2,2,2,24,-1,-1,-1,-1,-1,-1,5512,18375,434,17319,17428,2141,1007,4304,2065,1525,347,351,0
27329,2,2,1,24,1,2,2,2,2,2,9807,25040,56204,14500,14043,14676,4234,5503,940,461,239,-72,1
147094,2,3,1,29,-1,-1,-1,-1,-1,-1,2065,2020,1222,1324,1433,2057,1448,1277,-162,339,338,-77,0
140871,2,2,2,31,2,2,6,3,4,8,203742,15795,399,1962,2000,24686,3348,742,74,13,-106,443,1
288049,2,3,1,38,-1,-1,-1,-1,-1,-1,920,17687,15202,13630,3287,1768,2744,5275,5082,714,1861,2947,0
19260,2,3,1,28,1,0,5,2,2,2,18406,17352,5140,16922,6237,16142,3525,153,632,2324,1077,-96,1
227179,1,2,2,42,8,0,5,1,-1,-1,2351,2610,10606,1160,15262,109322,1896,622,899,36435,137,85,1
22281,2,2,2,27,5,3,2,2,2,2,16298,13750,14706,9949,30212,26156,2863,1576,376,304,146,-47,1
98931,2,2,2,35,1,3,4,2,2,2,42684,234440,15087,37448,59337,45735,493,745,2396,1190,864,353,0
49820,1,2,1,28,0,0,0,0,0,0,43582,65703,40592,26314,15831,23767,4251,3205,4630,6261,5283,-219,0
393209,2,1,2,40,-2,-2,-2,-2,-2,-2,1599,2044,1688,1802,-461,1623,9344,0,-280,311,743,128573,0
84821,2,1,2,25,5,2,2,3,0,4,9467,23061,47696,30164,25892,48438,3853,1781,3198,3250,1075,-97,1
508919,2,2,2,45,-1,-1,-1,-2,-1,-2,999,-10,1091,1246,611,1961,4724,85172,12542,2901,1695,454,0
71413,1,2,2,64,-1,-1,-1,-1,-1,-1,-848,1946,2859,1743,796,1165,1442,361,3089,2089,1922,1629,0
376181,1,1,2,38,1,-2,-2,-2,-2,-2,829,2050,-235,560,-327,1654,1164,268,3892,3546,4619,4334,1
53186,1,2,1,49,-1,-1,-1,-1,-1,-1,18850,15822,15791,2200,24785,29882,3521,1023,3505,1561,2244,2589,0
194048,2,6,2,37,-1,-1,-1,-2,-1,-1,10390,13858,14977,14540,1135,1713,7819,8608,11267,391,2927,2129,0
332506,2,1,2,57,-1,-1,-1,-1,-1,-1,2652,2433,-349,33,1549,1223,3039,526,1913,507,978,462,0
102237,2,2,1,37,0,0,0,0,0,0,28296,58983,88275,66956,46697,30520,6248,1633,2977,7876,6026,1129,0
89791,2,2,3,39,0,0,0,0,0,0,75063,80093,33824,19097,37571,60549,11365,1329,3566,1661,1776,384,0
216092,2,2,1,35,0,0,0,0,0,0,149346,177811,253181,159796,167012,236849,27153,17729,4424,551,5395,5631,0
31518,2,2,1,54,0,2,2,2,2,2,20800,21613,11665,9224,12504,10229,750,1265,1433,575,244,471,1
52524,2,1,1,39,-1,-1,-1,-1,-1,-1,23396,20057,756,22986,1633,2928,1532,4858,2662,1784,2053,557,0
277669,2,3,2,34,-1,-1,-1,0,-1,-1,-200,1568,11823,21692,20657,1506,2195,3193,4958,1770,334,35863,1
218199,2,1,2,30,-1,-2,-1,-2,-2,-2,1954,308012,1084,359,2301,926,1052,1542,157,-225,2896,4867,0
22467,2,3,2,24,8,2,2,4,2,5,18270,20243,19332,20452,25955,25087,-1081,-705,-35,23,4,-13,1
88430,2,3,1,38,0,0,0,0,0,0,27710,91886,58171,34051,51387,122939,1602,3328,2794,6447,1170,379,0
22535,2,3,2,31,0,0,0,0,0,0,53616,81375,49692,69296,42769,32039,4340,-49,4356,1342,1282,1682,0
80099,1,2,2,39,8,2,3,1,4,2,71672,249827,9491,8376,457,1973,-124,-432,183,-192,116,-173,0
198861,2,2,1,32,0,0,0,0,0,0,98322,188740,144458,195579,156098,82693,24031,8940,10064,8223,6748,20282,0
385635,2,1,1,42,-1,-1,-1,-1,-1,-1,1394,1687,-605,2176,1302,2325,604,336,2286,527,4688,2287,0
170918,2,2,1,41,1,3,2,2,0,2,95676,139280,54836,112932,75072,88827,944,-152,4239,177,1679,35001,0
408831,1,2,1,28,-2,-2,-2,-2,-2,-2,23560,3031,-945,1046,3601,14464,2303,563,13613,7403,-151,897,1
323330,2,3,2,32,-1,-1,-1,-1,0,-1,2591,829,978,2796,3178,2144,1286,367,2618,3142,2033,632,0
166124,2,2,2,24,-1,-1,-1,-1,-1,-1,1193,11847,24917,22005,24214,1327,4069,1930,3196,3261,1680,3128,1
237309,2,5,2,45,0,0,0,0,0,0,144108,144999,203888,288200,172098,111168,118992,18267,8739,5888,6232,17537,0
158432,2,1,2,38,-1,-1,-1,-1,-1,-1,3621,1309,838,-52,1086,2349,3612,5426,3112,1919,1032,2280,0
26458,2,2,1,45,0,2,2,0,-2,0,26221,29553,13208,10962,7762,19904,3595,3827,584,569,1507,515,0
193131,1,2,2,36,1,2,2,4,2,2,300943,262972,190447,148383,178332,338148,23472,1243,26492,-143,5382,5524,0
50560,2,3,0,25,0,-1,2,0,0,0,9595,18427,22628,20292,22805,25715,3737,1255,4664,2366,1612,291,0
236559,2,1,1,31,0,0,0,0,0,-1,172013,312514,78515,219328,206868,486354,13272,9910,8332,9774,4604,12189,0
22771,2,2,2,54,2,2,3,2,2,2,2437,19496,-284,8569,14595,22899,581,-401,398,170,-44,-186,1
53312,2,2,1,30,-1,-1,-1,-1,-1,-1,4119,1279,-647,1322,1324,1463,869,1668,2406,678,256,37,0
167545,2,3,1,38,-1,-1,-1,-1,-1,-1,564,1869,1199,525,1094,1751,2660,5889,17887,726,6004,6477,0
295985,1,1,2,38,-1,-1,-1,-1,-1,-1,343,3449,409,3123,1733,3094,18637,10196,14737,3814,3712,16408,0
311862,1,2,2,41,-2,-2,-2,-2,-2,-2,707,1152,3255,14000,13,21601,31,57,229,471,1907,155,0
208996,2,2,2,28,0,0,0,0,0,0,77723,156277,69437,73476,46267,67222,10363,10034,9072,5860,4416,1404,0
81390,2,2,2,32,0,0,0,0,0,0,83983,90574,57368,37173,61934,33653,5244,4986,5317,3019,2456,1501,0
229675,2,2,2,32,5,2,2,4,3,4,366829,255164,83794,170799,340250,154059,699,8579,900,6933,3525,-163,1
15733,1,3,2,51,3,2,7,2,7,7,374,17025,3145,-416,3918,28090,-795,947,428,-300,256,305,1
79197,2,2,1,30,2,5,6,5,2,3,2182,18160,38313,19652,15189,24674,2939,3811,2589,589,2255,1385,1
18722,2,2,2,32,2,2,6,8,-2,4,4966,1189,1691,23481,295266,3334,-103,1539,618,-364,1005,85,1
310974,2,5,2,29,-2,-2,-2,-2,-2,-2,508,1270,783,687,185,246,5089,31005,1554,1131,156,492,0
13506,1,2,1,23,0,0,2,2,0,2,11107,18968,17296,10836,13915,21061,842,1595,3883,636,1264,656,1
78298,2,2,2,38,0,0,0,0,0,0,73924,108893,51539,100565,49976,54792,4840,2733,3719,6427,1720,16526,0
114383,1,1,2,29,0,0,0,0,0,0,27263,53260,59085,64405,113337,22791,4001,1296,555,1878,3370,10728,0
379576,2,2,1,34,0,0,0,0,0,0,130806,410274,47651,86816,148251,91660,10162,1451,3055,7467,5973,4795,0
144558,2,1,2,38,0,0,0,0,0,0,176594,303616,148763,85352,84938,90904,10204,246,576,5559,77461,12647,0
332689,2,5,2,49,-1,-2,-2,-2,-1,-2,2078,1382,692,2438,662,-150,9094,1386,1684,4111,-280,2384,0
104786,1,2,1,42,4,1,2,3,2,2,412455,371623,72780,69492,263903,74833,8522,1573,4375,5243,5480,15341,0
217280,1,2,2,41,2,2,5,4,3,3,4517,18647,81378,14215,3535,485280,-425,130,47,3692,-200,-273,1
217622,2,1,2,34,1,3,0,0,2,0,42040,70301,47024,19864,79548,127906,1689,82,458,2537,1774,48,0
23952,2,2,1,40,0,0,0,0,0,0,18030,22690,15747,10328,15398,17539,6091,5557,5124,8482,2357,125,0
231528,2,2,2,48,0,0,0,0,0,0,176233,251089,140990,177117,119625,103974,12377,9802,18144,9179,11925,6842,0
91555,2,3,2,41,0,0,0,0,0,0,71492,53865,287794,152065,112065,45457,3442,2093,3139,1828,3576,4295,0
33836,2,2,2,38,1,-1,2,0,0,2,-50,52358,3323,21739,15664,20787,1900,2514,2979,1791,4517,2257,0
282997,1,2,1,24,-1,-1,-1,-1,-1,-1,1752,1053,235,3075,710,2245,1016,1477,1701,402,1546,418,0
92340,2,3,1,43,8,2,4,2,2,2,52886,82932,44199,35554,29272,83959,787,770,935,435,1015,776,1
157837,1,1,2,39,0,0,0,0,0,0,119742,91953,32112,163076,47477,53659,4024,9054,5035,3024,6737,1948,0
139191,2,1,1,40,0,0,0,0,0,0,4542,83479,20529,10569,28136,16352,4380,82711,554,894,875,239,0
18752,2,2,2,36,8,7,2,5,2,3,122000,20193,42332,17300,38356,52663,-152,-356,1157,-306,-84,-204,1
16088,1,2,1,25,0,2,2,2,0,0,21456,14045,10931,21820,21806,11782,1483,3651,1288,276,1644,235,1
76919,1,1,2,40,0,0,0,0,0,0,35303,38757,79940,40752,48116,23629,2416,2716,1328,4566,1237,744,0
130615,1,3,1,28,0,0,0,0,0,0,50659,141893,45031,190532,64451,42897,1370,708,1120,6523,1545,5711,0
13190,1,3,2,24,0,0,2,2,0,0,11579,17877,12013,17299,8897,14199,3035,1115,889,564,2051,153,0
379868,1,1,1,32,2,0,0,0,0,0,140879,475140,99886,72178,126503,41750,22777,9228,24134,6346,5065,9153,0
19982,1,2,2,25,2,2,2,3,3,4,18243,15964,12917,8814,712,22322,108,-273,-224,340,-201,-74,1
20896,2,3,3,29,0,0,0,0,0,0,16981,17196,9693,18354,13404,21266,919,10810,4453,424,1813,2480,0
49568,1,2,2,65,2,2,3,3,2,4,10620,23221,37151,9042,8560,20873,2671,1438,80,352,-69,-168,1
6857,2,2,1,56,1,3,5,2,2,2,16765,20144,16318,11156,19845,25242,408,3941,3853,7891,1152,534,1
183298,2,2,2,38,0,0,0,0,0,0,37775,50499,57252,73518,31525,33113,1671,18511,4742,5518,100043,1118,0
312709,2,1,2,44,2,-1,-1,-1,-2,-1,3338,3637,1590,2306,2680,3077,484,-1104,1804,-87,4471,1299,0
18068,1,2,1,26,2,-1,2,-2,-2,-2,1570,11960,5417,11541,464,26351,1585,915,258,377,1585,197,1
294047,2,3,1,38,-2,-2,-2,-2,-2,-2,-545,20610,2128,854,1239,1530,7321,7915,4092,76446,3325,4643,0
161995,2,2,1,57,2,2,2,-1,2,-1,2861,97626,11225,18521,2956,1131,695,9541,3437,1722,2062,283,0
162995,2,3,2,38,-2,-1,-1,-1,-1,-1,-1042,3639,2232,1282,2615,1343,849,1210,84863,5661,-47,101,0
23572,1,3,2,24,0,2,2,0,-1,-1,21201,18781,18482,8934,14204,22340,-102,844,487,479,1589,2505,0
20621,2,2,1,26,4,4,2,2,2,2,25336,20299,11472,14393,24864,21455,2061,467,1266,543,1691,280,1
74738,2,2,2,43,0,0,0,0,0,0,50106,86536,40384,10961,13704,65488,4066,17624,21331,2747,6336,610,0
311474,1,3,1,29,-1,-1,-1,-1,-1,-1,496271,5922,320304,124123,1823,431137,4849,532,19297,6101,5001,87013,0
406067,1,1,1,53,-2,-2,-2,-2,-2,-2,1633,2413,38,1625,444,27621,3512,1636,928,7069,2300,-222,0
392114,2,2,2,40,-2,-2,-2,-2,-2,-2,556,-343,299,-727,-20,2293,257,-465,-447,2189,-146,269,0
185511,2,5,1,39,-2,-2,-2,-2,-2,-2,-186,2329,1172,-314,-717,169136,17571,4133,9190,7645,3949,367,1
52642,2,2,1,41,0,0,0,0,0,0,16042,54067,56816,15995,44742,54324,2822,9445,5243,3234,4898,2833,0
24094,1,2,1,29,5,2,8,2,3,2,872,22964,13245,20553,44284,29694,-362,1045,776,295,139,1653,1
76827,2,6,2,23,0,0,0,0,-2,-1,10276,14622,43443,19800,12996,8221,-414,1811,457,271,1835,648,0
27310,1,2,2,45,1,2,5,2,3,2,10098,18662,25013,19283,11196,13585,565,605,1057,325,-29,62,1
21411,2,2,1,53,1,2,2,2,2,2,16451,22096,9292,12738,16282,20050,2127,1181,820,203,-158,194,1
147563,1,2,1,42,0,0,0,0,0,0,88499,94681,103427,74160,80272,51666,3726,1635,5629,9941,4922,5105,1
91086,2,2,2,28,-1,-1,-1,-1,-1,-1,2427,1482,445,-1225,1416,1747,2251,1925,1775,3678,2203,-109,0
51689,2,3,2,24,0,0,0,2,0,0,17442,18916,9118,12174,23309,3862,2842,477,2941,2993,3101,3205,0
158624,1,2,2,34,0,0,0,0,0,0,19815,14500,13001,16113,227042,18813,2453,3282,230,390,1112,357,0
297446,2,2,2,39,-2,-2,-2,-2,-2,-2,916,-819,1423,-429,-1104,21755,3066,24,3970,-167,2821,254,0
34963,1,2,1,39,2,2,5,4,7,3,2363,1585,-409,3576,1074,3290,-526,-301,-996,-305,-300,107,1
19046,2,2,1,26,0,2,0,0,0,0,22366,18832,5905,8448,19891,27421,5279,1152,2756,468,1397,5836,0
53672,2,2,1,25,0,0,0,0,0,0,43221,49745,43631,24709,24932,7804,4131,6578,4122,3030,1749,1144,0
56140,2,3,2,24,-1,-1,-1,-1,-1,-1,26697,21338,4992,12131,752,24469,4703,1823,3790,2608,2028,2734,0
248488,1,2,1,58,2,4,4,4,-1,-1,12835,164,50170,160203,-817,1662,43,513,355,3172,3931,-551,0
231983,1,2,2,43,-1,-1,-1,-1,-1,-1,2723,2959,1357,1708,1515,2481,463,-245,1065,94,82,8869,0
147167,2,2,2,23,-1,-1,-1,-1,-1,-1,1323,2890,2060,1704,2450,2751,682,1251,1176,2543,2180,1837,0
252997,2,2,2,26,0,-2,2,-1,0,0,406917,99951,62867,197949,454296,364529,4994,10802,4883,5825,-16,6922,0
