age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45.0,admin.,married,high.school,no,no,no,telephone,may,tue,176.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
57.0,retired,married,professional.course,no,yes,no,cellular,mar,tue,211.0,1.0,999.0,0.0,failure,-1.8,92.201,-42.7,1.313,5099.1,1
46.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,327.20175,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40.0,management,married,university.degree,no,yes,no,telephone,may,mon,151.0,4.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.021,5099.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,207.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,admin.,married,university.degree,no,no,no,cellular,mar,thu,338.90387,1.0,4.743709,1.0,success,-1.8,93.444,-31.154419,0.64549315,4963.6,1
42.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,897.27386,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
47.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,35.23893,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,1.415,5195.8,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,408.63696,3.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,4.153,5191.0,0
41.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,1009.1876,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,151.95093,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.855,5195.8,0
48.0,technician,married,professional.course,no,yes,no,cellular,jun,mon,284.8604,3.0,999.0,1.0,failure,-1.8,93.2,-36.4,0.8229264,5076.2,1
59.0,retired,married,university.degree,no,yes,no,cellular,aug,wed,773.68256,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.965,5228.1,1
46.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,208.1787,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,356.83502,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.365,5099.1,1
40.839996,technician,married,professional.course,no,yes,no,cellular,jun,tue,150.82974,1.0,999.0,0.0,nonexistent,-1.8,93.444,-41.8,0.90692276,5076.2,0
30.0,admin.,single,high.school,no,yes,no,cellular,sep,fri,172.0,3.0,999.0,0.0,nonexistent,-3.4,92.201,-29.8,0.8480783,5076.2,0
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,248.47067,3.0,999.0,0.0,success,-1.8,92.893,-47.1,4.076,5099.1,1
34.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,208.82059,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
57.0,retired,married,high.school,no,yes,no,cellular,may,mon,407.41922,4.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.266,5099.1,1
39.0,management,married,university.degree,no,yes,no,cellular,aug,mon,228.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
63.0,retired,married,basic.4y,no,yes,no,cellular,apr,mon,400.17587,3.0,999.0,1.0,success,-1.8,93.15049,-46.2,1.27,5099.1,1
54.0,retired,married,high.school,no,yes,no,cellular,jul,tue,231.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,166.63567,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
59.0,retired,married,basic.4y,no,yes,no,cellular,jun,wed,382.2475,1.0,999.0,0.0,nonexistent,-1.8,93.2,-41.8,1.244,5076.2,1
50.0,retired,married,basic.4y,no,no,no,cellular,oct,thu,437.80865,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.73280185,5076.2,1
58.052185,retired,married,basic.4y,no,yes,no,cellular,aug,wed,542.737,1.0,999.0,1.0,failure,1.0572424,93.918,-41.8,1.268,5099.1,1
51.318516,technician,married,university.degree,no,yes,no,cellular,mar,thu,182.77101,4.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.191,5099.1,1
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,291.0,2.1477396,999.0,0.0,nonexistent,-1.7,93.2,-42.7,4.12,5191.0,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,317.33005,3.0,6.0,1.0,success,-1.8,92.893,-42.7,1.2598153,5099.1,1
49.0,admin.,married,high.school,no,yes,no,cellular,may,tue,107.0,1.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.2874591,5099.1,0
48.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,227.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
53.0,retired,married,professional.course,no,yes,no,cellular,apr,thu,393.2961,1.0,999.0,0.0,failure,-1.8,92.945366,-47.1,1.405,5099.1,1
36.0,admin.,married,university.degree,no,yes,no,telephone,jul,wed,92.0,5.0,999.0,0.0,nonexistent,1.4,93.994,-42.6247,4.962,5228.1,0
55.0,retired,married,university.degree,no,yes,no,cellular,may,thu,576.4325,1.0,999.0,1.0,failure,-1.8,93.075,-46.2,1.327,5099.1,1
45.0,services,married,high.school,no,yes,no,telephone,jun,fri,122.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
42.0,management,married,university.degree,no,no,no,telephone,jun,mon,719.00964,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
32.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,120.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
41.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,155.47258,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.4336114,5195.8,0
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,aug,thu,285.0,1.0,999.0,0.0,nonexistent,1.4,94.601,-50.8,4.959,5099.1,1
38.0,technician,married,high.school,no,no,no,telephone,may,tue,275.9733,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40.0,technician,married,high.school,no,yes,no,cellular,jul,thu,375.27255,1.0,999.0,1.0,failure,-0.1,93.994,-39.8,0.89303774,4991.6,1
33.0,admin.,single,university.degree,no,yes,no,telephone,jul,thu,72.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,dec,mon,406.51904,3.0,999.0,0.0,nonexistent,-3.4,92.469,-31.4,0.736329,5017.5,1
53.0,retired,married,university.degree,no,yes,no,cellular,jun,mon,359.55237,4.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.87931484,5008.7,1
56.0,retired,married,basic.4y,no,yes,no,cellular,apr,wed,416.07803,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.6629442,5099.1,1
50.0,management,married,university.degree,no,yes,no,telephone,may,wed,561.64197,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
33.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,82.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
35.0,admin.,married,high.school,no,no,no,telephone,may,fri,111.14443,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
57.0,retired,married,professional.course,no,yes,no,cellular,nov,thu,631.0704,3.0,999.0,0.0,success,-0.1,93.444,-42.7,4.153,5191.0,1
39.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,201.56001,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,0
58.0,retired,married,basic.4y,no,yes,no,cellular,apr,wed,521.15173,4.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,4.021,5099.1,1
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,218.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
37.0,services,married,high.school,no,yes,no,telephone,may,fri,64.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,129.11662,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
40.0,admin.,married,high.school,no,yes,no,cellular,may,mon,137.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
60.0,retired,married,university.degree,no,yes,no,cellular,nov,wed,519.4515,4.0,999.0,0.0,nonexistent,-1.1,93.2,-46.2,4.855,5191.0,1
34.0,technician,single,university.degree,no,yes,no,cellular,nov,fri,96.0,3.0,999.0,1.0,failure,1.4,93.444,-42.0,4.859,5228.1,0
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,419.50854,3.0,999.0,0.0,nonexistent,-0.1,93.994,-40.3,0.8807851,5008.7,1
45.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,191.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.12,5191.0,0
28.0,blue-collar,single,unknown,no,yes,no,cellular,sep,wed,330.51733,1.0,999.0,0.0,nonexistent,-3.4,94.20336,-42.7,0.879,4963.6,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,398.12253,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
50.0,management,married,university.degree,no,yes,no,cellular,nov,fri,94.26673,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
30.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,192.0,1.0,6.0,1.0,success,-1.8,92.431,-42.7,1.2960421,5099.1,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,300.4385,2.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,4.12,5191.0,0
40.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,134.0,3.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.12,5195.8,0
55.0,retired,married,basic.4y,no,yes,no,cellular,may,wed,555.3484,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.2921312,5099.1,1
36.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,115.292496,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,740.9838,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
34.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,225.8552,1.0,999.0,0.0,nonexistent,-1.8,92.201,-42.0,1.266,5099.1,1
42.542816,technician,married,professional.course,no,yes,no,cellular,apr,mon,91.0,3.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.458559,5099.1,0
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,mon,133.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.25,5076.2,0
52.0,admin.,married,university.degree,no,no,no,telephone,jun,thu,98.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35.0,technician,married,high.school,no,yes,no,cellular,may,tue,123.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,0
42.0,admin.,married,university.degree,no,yes,no,telephone,nov,fri,115.76618,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
46.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,440.10107,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
60.0,retired,married,basic.4y,no,yes,no,telephone,may,wed,461.55695,1.0,999.0,0.0,nonexistent,-0.1,93.994,-42.0,1.405,5099.1,1
27.0,blue-collar,single,basic.9y,no,yes,no,telephone,jul,wed,139.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
79.292915,retired,married,university.degree,no,no,no,cellular,nov,wed,314.1053,1.0,999.0,1.0,success,-3.4,92.893,-30.1,0.67855126,5076.2,1
31.0,management,single,university.degree,no,yes,no,cellular,jul,mon,999.4307,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
58.0,retired,married,professional.course,no,no,no,cellular,oct,tue,278.18832,1.0,999.0,1.0,success,-3.4,92.431,-26.9,0.80537546,5076.2,1
59.0,retired,married,basic.4y,no,yes,no,cellular,oct,thu,480.88348,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.74736357,5017.5,1
32.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,144.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29.0,blue-collar,single,basic.9y,no,yes,no,telephone,jul,wed,151.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
38.0,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,283.214,1.0,999.0,1.0,success,-3.4,92.843,-26.9,0.74093515,5076.2,1
51.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,634.70935,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,1
37.0,services,married,basic.9y,no,yes,no,cellular,may,tue,242.99117,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
29.0,admin.,single,university.degree,no,no,no,telephone,jul,wed,221.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
52.0,retired,married,university.degree,no,yes,no,cellular,sep,thu,301.21375,1.0,999.0,0.0,nonexistent,-0.1,94.465,-41.8,0.77065766,4963.6,1
58.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,393.96744,1.0,999.0,1.0,failure,-1.7,93.994,-40.3,0.869,5008.7,1
47.893097,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,111.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,apr,wed,338.82477,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.405,5099.1,1
37.0,management,married,university.degree,no,yes,no,cellular,jun,tue,285.86823,3.0,999.0,1.0,success,-1.8,93.918,-40.0,0.82137275,5017.5,1
63.0,retired,married,university.degree,no,yes,no,cellular,jul,thu,224.0,1.0,999.0,0.0,nonexistent,-1.1,94.465,-37.5,0.715,4963.6,1
47.0,management,married,university.degree,no,yes,no,cellular,aug,mon,903.4292,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.962,5228.1,1
52.0,retired,married,high.school,no,yes,no,cellular,aug,thu,309.51,3.0,999.0,1.0,success,-3.4,92.201,-26.9,0.8594179,5076.2,1
38.15053,admin.,married,university.degree,no,yes,no,cellular,jul,thu,56.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
35.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,125.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,182.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,technician,married,professional.course,no,no,no,telephone,jun,thu,143.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
45.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,162.7821,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
56.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,600.5606,4.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.423,5099.1,1
43.0,technician,married,professional.course,no,yes,no,telephone,nov,tue,80.0,1.0,999.0,0.0,nonexistent,0.62515163,93.444,-41.8,4.856,5191.0,0
33.0,management,married,university.degree,no,no,no,cellular,oct,thu,351.0,1.0,999.0,0.0,failure,-3.4,92.431,-26.9,0.72,5075.439,1
28.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,253.88046,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
41.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,942.07043,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
32.0,admin.,single,high.school,no,yes,no,cellular,nov,thu,95.0,1.0,999.0,0.0,nonexistent,1.1,93.2,-41.8,4.12,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,telephone,may,wed,332.99017,3.0,999.0,0.0,nonexistent,-1.1,93.444,-42.7,4.076,5191.0,0
39.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,124.05983,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,367.54373,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.82527465,5008.7,1
34.0,technician,single,professional.course,no,no,no,telephone,jun,wed,127.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
46.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,470.91122,1.0,999.0,0.0,failure,1.1,93.444,-41.8,4.857,5228.1,1
58.0,retired,married,basic.4y,no,yes,no,cellular,may,tue,173.0,1.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.26,5099.1,0
47.0,admin.,married,university.degree,no,yes,no,telephone,nov,fri,124.20855,4.0,999.0,0.0,nonexistent,1.1,93.444,-41.8,4.856,5191.0,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,633.42554,1.0,999.0,0.0,nonexistent,-1.4430469,93.918,-41.8,1.313,5099.1,1
41.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,485.93097,1.0,999.0,0.0,nonexistent,-1.8,93.994,-39.8,1.25,5076.2,1
26.0,student,single,high.school,no,yes,no,cellular,oct,thu,472.9689,1.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,0.99819785,4963.6,1
47.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,255.70418,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
60.09742,retired,married,basic.4y,no,yes,no,cellular,apr,wed,340.79617,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.4127084,5099.1,1
34.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,102.0,3.4716666,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
51.0,management,married,university.degree,no,yes,no,cellular,may,mon,297.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.299,5099.1,1
34.0,blue-collar,married,unknown,no,yes,no,cellular,mar,thu,368.0371,3.0,999.0,1.0,success,-1.8,93.2,-31.4,0.643238,4993.3335,1
39.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,603.3993,1.0,999.0,0.0,nonexistent,-3.4,93.994,-26.9,1.365,4963.6,1
40.0,technician,married,professional.course,no,yes,no,cellular,jul,mon,142.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,273.0,1.0,999.0,1.0,success,-2.9,92.201,-26.9,0.8020455,5076.2,1
38.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,997.7307,1.0,999.0,0.0,nonexistent,-0.1,93.918,-40.3,4.856,5191.0,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,392.32925,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.4034142,5099.1,0
47.0,admin.,married,high.school,no,yes,no,cellular,jun,mon,323.4682,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,1.244,5076.2,1
54.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,wed,546.4246,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.86,5228.1,1
29.0,admin.,single,high.school,no,no,no,telephone,jun,fri,88.36382,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,fri,68.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.857,5228.1,0
56.0,retired,married,basic.4y,no,yes,no,cellular,may,mon,659.546,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.405,5099.1,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,668.96875,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,1
36.0,management,married,university.degree,no,yes,no,cellular,nov,wed,224.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
70.912704,retired,married,university.degree,no,yes,no,cellular,nov,wed,391.81836,4.0,999.0,0.0,nonexistent,-0.1,93.075,-46.2,4.12,5191.0,1
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,301.0355,1.0,999.0,0.0,nonexistent,-1.8,92.201,-31.4,1.0330803,5099.1,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,994.2421,4.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,1
25.0,student,single,high.school,no,yes,no,cellular,oct,thu,483.3424,1.0,999.0,0.0,nonexistent,-0.1,94.64576,-47.1,0.879,4963.6,1
48.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,343.01758,1.0,999.0,0.0,nonexistent,1.1,93.2,-41.8,4.856,5228.1,1
37.0,admin.,married,university.degree,no,yes,no,cellular,jun,thu,281.373,3.0,6.0,1.0,success,-1.8,93.918,-36.4,0.71565944,5008.7,1
56.0,retired,married,high.school,no,yes,no,cellular,apr,fri,202.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,0
31.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,132.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
56.0,retired,married,basic.4y,no,yes,no,cellular,may,mon,67.245514,3.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.281,5099.1,0
29.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,177.22762,5.0,999.0,0.0,nonexistent,1.4,93.614815,-36.1,4.964,5228.1,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,125.73598,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.0,retired,married,high.school,no,yes,no,telephone,may,thu,348.78656,1.0,999.0,0.0,nonexistent,1.1,94.027,-36.4,1.4043521,5099.1,1
34.0,admin.,single,university.degree,no,no,no,telephone,may,wed,171.28621,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
51.979584,management,married,university.degree,no,yes,no,telephone,nov,wed,658.5106,4.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.957,5228.1,1
38.0,technician,married,high.school,no,yes,no,telephone,nov,wed,253.20676,1.0,999.0,0.0,nonexistent,1.1,93.76771,-41.8,4.856,5195.8,0
41.0,blue-collar,married,unknown,no,yes,no,cellular,mar,thu,487.28607,3.0,999.0,0.0,nonexistent,-1.8,92.893,-31.4,0.69886947,5008.7,1
48.0,blue-collar,married,basic.4y,no,yes,no,telephone,aug,thu,425.07385,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.966,5228.1,1
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,306.12234,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,4.021,5191.0,0
38.0,blue-collar,single,professional.course,no,yes,no,cellular,aug,tue,88.765526,1.0,999.0,0.0,failure,1.4,93.749,-36.4,4.963,5228.1,0
60.0,retired,married,university.degree,no,yes,no,cellular,mar,thu,299.0,3.0,13.143241,1.0,success,-1.8,92.963,-36.1,0.7191314,5017.5,1
44.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,61.0,3.0,999.0,0.0,nonexistent,1.1,93.444,-42.0,4.021,5228.1,0
35.0,services,married,high.school,no,no,no,telephone,may,fri,79.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
51.0,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,93.0,4.0,999.0,0.0,nonexistent,1.1,94.465,-47.1,4.858,5008.7,0
34.0,admin.,single,university.degree,no,no,no,telephone,may,wed,288.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,blue-collar,single,high.school,no,no,no,telephone,jun,wed,164.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,447.371,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.7,4.857,5228.1,1
52.0,retired,married,basic.4y,no,yes,no,cellular,aug,thu,326.02908,3.0,999.0,0.0,failure,-3.0,92.201,-30.221344,0.7663684,5076.2,1
38.0,management,married,university.degree,no,no,no,cellular,jul,wed,339.0,1.0,999.0,1.0,success,-2.9,92.201,-31.4,0.7296244,5076.2,1
30.0,admin.,single,high.school,no,no,no,telephone,jun,fri,11.110276,10.532974,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,mon,423.51456,3.0,999.0,0.0,nonexistent,-1.8,92.963,-36.1,0.7289111,5017.5,1
35.0,services,married,high.school,no,no,no,telephone,jun,fri,26.500914,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
40.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,631.06525,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
32.0,technician,married,high.school,no,no,no,cellular,aug,thu,312.87848,1.0,999.0,1.0,success,-1.8,92.201,-26.9,0.79785025,5076.2,1
45.0,management,married,university.degree,no,yes,no,cellular,jun,tue,240.88354,1.0,999.0,0.0,nonexistent,-2.9,92.713,-38.3,1.263102,5099.1,1
48.0,admin.,married,high.school,no,yes,no,cellular,aug,wed,329.0,1.0,999.0,0.0,nonexistent,-3.4,92.201,-34.022926,0.869,5076.2,1
34.0,services,married,high.school,no,no,no,telephone,jun,fri,155.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
