loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
31915.184,60.0,22.213394,301.75363,A,10.0,OWN,57900.473,30.79648,0.0,37139.43,20.259504,0
29344.389,60.0,15.463833,1301.4393,G,7.0,RENT,136481.77,17.760395,1.0,92181.664,78.80186,0
4262.7607,36.0,19.473745,784.57446,D,4.0,MORTGAGE,180132.77,28.059982,3.0,58619.934,23.526846,0
18332.258,60.0,22.446918,561.60004,G,1.0,OWN,125653.11,21.202316,0.0,45140.676,31.801527,1
34295.824,36.0,12.355024,533.72205,D,4.0,OWN,115143.15,22.918327,0.0,57967.656,92.66893,0
19348.125,36.0,22.20281,688.57983,B,10.0,OWN,68568.195,43.59067,1.0,8290.274,25.878298,1
13547.864,36.0,15.656497,224.83405,D,6.0,OWN,181463.55,34.939392,0.0,25680.393,24.981646,0
30917.154,60.0,17.601276,753.5175,G,5.0,RENT,85730.13,39.352005,0.0,59216.066,87.69753,1
5118.129,36.0,13.512168,710.0247,F,6.0,OWN,130152.12,33.700687,0.0,65861.13,68.035126,1
34401.168,36.0,20.451477,574.99524,B,7.0,OWN,94669.11,29.012934,0.0,62144.516,58.670414,1
25851.219,36.0,20.92972,127.8498,G,10.0,OWN,73055.234,23.539827,0.0,76272.64,18.650124,0
20784.305,60.0,12.044446,272.34146,F,6.0,OWN,97739.3,25.04648,1.0,35676.27,9.621437,1
28514.82,36.0,21.152342,644.8592,B,8.0,OWN,103481.0,27.917315,1.0,81532.46,34.871254,1
28085.375,36.0,19.322441,420.4245,B,10.0,OWN,73618.26,34.092823,1.0,33389.92,24.725885,1
25939.701,60.0,16.74115,1383.6365,G,6.0,OWN,76039.14,27.412668,1.0,58676.336,58.188805,0
38743.6,60.0,21.305183,589.68726,F,10.0,OWN,87114.69,38.009274,0.0,44123.97,47.742756,1
22952.836,36.0,15.784546,329.32153,D,6.0,OWN,140093.88,27.311104,0.0,10574.47,14.4191,0
32101.506,36.0,19.307821,294.23465,B,0.0,OWN,84504.22,15.589343,1.0,65316.027,16.794703,1
20670.24,36.0,6.5502434,533.2914,B,0.0,RENT,163271.05,33.25575,1.0,93023.266,98.70698,0
8956.6,60.0,18.973467,481.69254,F,7.0,OWN,50870.785,43.652046,1.0,5227.004,8.340701,0
30647.389,60.0,22.960947,505.2552,B,3.0,OWN,99263.04,7.5499907,0.0,20611.555,11.000658,0
19710.627,60.0,19.271255,719.4382,F,10.0,OWN,97370.24,41.107296,0.0,85263.34,86.050186,1
20954.14,36.0,19.129957,405.3579,D,10.0,RENT,126191.91,28.091318,0.0,12688.1875,10.371305,0
25480.652,36.0,22.206753,587.2327,G,0.0,MORTGAGE,64543.72,36.964115,0.0,40270.062,50.310863,0
31561.89,60.0,24.171118,160.15732,A,5.0,OWN,145120.14,27.445593,0.0,50573.902,64.07131,0
16269.111,36.0,7.5823703,765.7097,D,0.0,RENT,101006.71,37.33344,0.0,37101.934,82.44954,1
3030.9004,60.0,20.177956,506.20798,B,5.0,MORTGAGE,75666.01,27.26846,0.0,52230.2,26.888721,1
21411.146,60.0,10.827509,126.94744,D,6.8206253,OWN,112260.06,31.40508,0.0,16537.904,22.052551,0
19814.703,36.0,13.209434,1371.9054,E,6.0,RENT,29827.922,31.32642,0.0,70323.75,70.47939,0
24330.264,60.0,13.646686,1399.7588,D,5.0,OWN,49454.195,39.344063,0.0,60881.906,93.12814,0
30301.098,36.0,22.39302,128.14006,A,6.0,OWN,187473.89,22.76362,0.0,8769.034,32.675575,0
16727.314,60.0,23.116499,736.49994,G,4.0,MORTGAGE,94169.32,10.180021,0.0,63645.676,18.914286,0
30003.496,36.0,17.810862,857.153,E,5.0,MORTGAGE,75308.516,7.618919,1.0,74591.99,42.477028,1
12925.652,36.0,14.749692,58.366703,A,7.0,OWN,136179.5,28.97618,0.0,89715.91,36.13831,0
14053.184,60.0,20.78337,351.1204,F,8.0,OWN,66447.97,23.491472,0.0,54252.77,8.289964,1
37640.688,36.0,21.629139,958.45795,B,4.0,MORTGAGE,103275.12,13.732691,0.0,65515.926,93.02545,0
10675.029,60.0,19.197603,237.89265,A,7.0,MORTGAGE,183003.9,35.10553,1.0,66209.14,38.493156,0
9088.692,60.0,22.699492,680.6189,G,2.0,MORTGAGE,61473.56,31.147945,0.0,33926.047,17.049215,0
33578.297,36.0,8.154275,889.1767,E,0.0,OWN,166218.05,34.153812,0.0,15734.248,84.59539,1
23926.104,60.0,9.285034,807.6485,B,10.0,MORTGAGE,157549.33,35.322422,1.0,10903.989,72.77338,0
33999.86,36.0,16.22193,286.82278,G,7.0,OWN,38338.484,2.7211416,0.0,54092.867,5.686621,0
15246.408,36.0,20.110876,544.61847,C,4.0,OWN,57292.797,46.092663,1.0,13667.102,16.479986,0
26725.68,60.0,20.469803,437.9356,G,6.0,OWN,102325.72,22.196215,0.0,41268.37,14.923338,1
33936.95,60.0,18.44984,641.65674,F,7.0,OWN,90459.02,20.519987,1.0,59292.24,14.495792,1
31703.102,60.0,16.916792,106.065575,B,10.0,OWN,71776.47,26.720064,0.0,32124.22,5.8903556,1
28050.537,60.0,21.314762,397.13373,G,4.0,MORTGAGE,116304.62,8.527994,0.0,77327.38,46.45762,0
37032.758,60.0,24.013876,499.15677,A,3.0,OWN,71828.06,8.311382,0.0,76427.875,47.770218,0
11465.177,36.0,19.61652,398.3581,G,8.0,OWN,104225.6,43.94789,0.0,70389.555,39.510242,0
13993.059,60.0,24.523252,462.69406,B,5.0,OWN,119914.66,31.62664,0.0,57236.68,41.20579,0
28721.203,60.0,14.989006,973.49316,B,8.0,OWN,146837.08,47.50055,0.0,61375.33,94.36453,1
32326.598,36.0,22.643932,344.41177,A,6.0,OWN,148489.33,27.460028,0.0,3674.7239,21.606104,0
37126.14,36.0,16.70912,875.37177,F,10.0,OWN,101079.05,16.837303,1.0,45135.04,32.1506,1
18265.014,60.0,12.632102,1310.9697,G,7.0,OWN,26667.188,34.762783,0.0,77542.625,66.41481,0
32864.992,36.0,14.999757,410.31976,B,10.0,OWN,116752.555,34.479324,1.0,75120.64,55.501133,1
27829.627,36.0,7.384677,1028.1838,F,7.0,OWN,114151.07,23.42252,0.0,31695.76,61.3053,0
9926.12,60.0,17.412056,971.175,D,4.0,MORTGAGE,145225.64,27.475313,3.0,43518.656,43.687122,0
26403.52,36.0,10.193196,1196.7878,E,0.0,RENT,103120.61,7.6766434,0.0,64003.297,86.64699,1
32766.473,60.0,20.458626,420.28897,F,7.0,OWN,188065.14,34.75402,1.0,77250.08,52.18663,1
27757.436,36.0,22.101862,669.34064,G,5.0,RENT,78177.76,23.308342,0.0,67793.87,39.29952,0
36159.582,60.0,19.438433,1285.2156,A,4.0,OWN,119905.93,14.422538,0.0,39008.07,83.385345,0
38988.473,36.0,9.6518955,465.67297,C,5.0,MORTGAGE,145115.67,17.064924,1.0,14837.275,88.77301,0
23330.705,36.0,6.3668666,504.91565,F,5.0,OWN,133742.98,21.23719,0.0,38996.863,64.366905,1
31511.55,36.0,22.057247,1090.0906,B,5.0,MORTGAGE,43512.1,38.43366,0.0,17340.66,58.252407,0
19019.0,60.0,15.24949,375.52155,G,3.0,MORTGAGE,94659.15,8.796645,0.0,75035.016,24.791998,0
20012.176,36.0,21.871496,540.19403,G,0.0,OWN,134655.0,25.341137,1.0,55441.336,17.791029,1
27228.736,36.0,15.139547,768.8834,B,0.0,OWN,118690.57,40.33674,0.0,56357.055,89.76824,1
16704.348,60.0,7.183783,859.88257,F,10.0,OWN,125855.31,23.371298,0.0,45170.574,52.84094,1
23627.836,36.0,9.65679,778.4861,F,3.0,OWN,117346.484,9.649793,0.0,41926.383,54.98305,0
36108.68,36.0,5.2484145,874.9268,E,7.0,RENT,89354.95,32.854973,1.0,39565.535,87.055305,0
35854.39,60.0,23.14515,118.07954,F,10.0,OWN,87555.61,46.3844,0.0,28971.422,24.99045,1
24927.951,60.0,15.008733,683.73535,C,5.0,MORTGAGE,155283.77,24.458462,1.0,20026.004,63.180676,0
25242.75,36.0,18.155937,420.83014,B,10.0,OWN,78607.82,42.670036,0.0,12394.834,38.48341,1
17143.994,60.0,19.47454,484.8421,F,6.0,OWN,155203.22,33.107468,0.0,19348.492,26.698788,0
33713.406,60.0,23.004984,758.87665,G,4.0,OWN,143993.88,19.04179,0.0,15170.88,21.683321,1
23344.406,36.0,22.440823,905.5108,D,10.0,OWN,64118.992,44.92883,0.0,34170.332,59.552963,0
26822.736,36.0,23.407452,741.3993,G,7.0,OWN,159415.84,11.117684,0.0,64978.535,28.09599,1
35503.46,36.0,7.7052717,952.20844,F,8.0,RENT,33896.613,14.383553,0.0,80070.84,51.454735,0
31857.236,36.0,14.666803,576.19135,D,6.0,OWN,78620.95,39.658226,3.0,18169.557,43.072533,0
29979.74,60.0,18.003523,1059.5892,A,6.0,OWN,88338.195,38.219025,1.0,37068.77,63.430843,0
21080.34,36.0,23.847767,910.3709,D,4.0,MORTGAGE,181012.5,13.021195,0.0,20635.775,33.66084,0
12724.038,36.0,14.73532,701.4593,C,3.0,MORTGAGE,106180.78,29.290207,3.0,18261.936,21.050756,0
33393.773,60.0,13.728077,490.40665,G,0.0,OWN,154477.3,28.163363,1.0,45511.02,80.12294,1
29777.363,60.0,13.206349,271.49744,G,6.0,OWN,99976.555,16.418789,0.0,34326.508,15.301422,0
38263.754,36.0,14.690076,773.7491,D,5.0,RENT,106073.43,14.776955,0.0,8891.252,63.2741,0
8253.94,36.0,19.177315,247.32678,G,2.0,MORTGAGE,106933.234,20.071814,0.0,78793.07,18.96442,0
22355.666,36.0,19.772161,315.87848,D,6.0,OWN,186907.31,19.87934,0.0,14316.627,18.802437,0
36296.562,60.0,15.915648,1401.0186,G,5.0,OWN,30007.354,33.352184,0.0,26084.348,74.03426,0
15219.417,60.0,14.308758,93.81373,B,0.0,OWN,168926.19,30.869549,1.0,47069.566,15.881264,1
27916.96,36.0,21.954014,603.80865,D,6.0,OWN,61854.67,40.354385,0.0,13181.015,20.84374,0
35420.234,60.0,22.863241,226.75298,A,8.0,OWN,118602.086,3.195615,0.0,56215.57,2.9468133,0
21601.152,60.0,19.031948,261.27246,G,5.0,OWN,166243.34,18.348038,0.0,49303.24,17.802494,1
35680.93,36.0,19.529127,892.7582,B,5.0,MORTGAGE,82077.41,29.479305,0.0,44273.496,78.21123,0
17258.256,36.0,19.358984,537.2631,B,5.0,OWN,78194.766,33.080784,0.0,14345.298,13.611128,1
21273.773,60.0,6.6040583,351.28317,G,5.0,MORTGAGE,71834.59,27.601643,0.0,59985.273,55.655067,0
19285.832,60.0,20.999811,131.80946,F,9.0,OWN,82077.03,39.605835,0.0,78206.6,32.260864,0
23314.986,60.0,22.417465,407.01093,F,10.0,OWN,109085.59,41.362377,0.0,61865.363,48.7384,1
24351.521,60.0,18.247892,1341.9354,G,7.0,RENT,57095.332,15.014121,0.0,84415.73,39.570564,0
28455.06,60.0,24.55714,581.6229,B,4.0,OWN,154743.5,6.771797,0.0,40921.54,26.658829,0
20628.734,60.0,11.869228,282.269,B,0.0,OWN,157710.67,13.812284,0.0,55739.992,48.09192,0
25982.703,36.0,22.3618,321.04,G,4.0,OWN,96847.734,26.923279,0.0,53183.844,30.76784,1
30998.674,36.0,23.756777,392.3436,B,5.0,OWN,141865.53,41.894794,1.0,48545.71,24.77809,1
28318.268,60.0,8.128726,896.59576,A,10.0,MORTGAGE,104956.695,41.443542,1.0,20152.69,75.02254,0
32371.754,36.0,21.13917,327.31024,A,7.0,OWN,137973.5,13.036552,3.0,44099.77,4.2105002,1
20644.652,36.0,16.114162,160.69524,G,6.0,OWN,121928.44,13.511059,0.0,87330.32,36.14556,1
18331.803,60.0,24.634192,413.8946,B,4.0,OWN,74179.38,43.254116,0.0,48593.53,44.93476,1
32508.664,36.0,21.280138,805.7377,B,0.0,MORTGAGE,183268.58,24.364693,3.0,7182.884,71.15356,0
23351.93,36.0,21.46636,234.7279,C,4.0,OWN,74086.16,47.177197,0.0,19937.48,22.706907,0
21925.691,36.0,20.187607,1012.62573,D,4.0,OWN,188866.97,18.955996,0.0,39144.164,75.30336,0
8550.588,60.0,11.760916,434.211,G,5.0,MORTGAGE,55897.465,42.08338,0.0,57444.42,60.085033,0
23289.947,60.0,15.757235,840.7766,D,0.0,MORTGAGE,51633.33,41.33132,0.0,60474.04,88.69754,1
33283.367,36.0,20.265451,368.64233,B,4.0,OWN,97647.61,26.693687,1.0,61370.336,40.80013,1
28717.074,60.0,22.394354,538.7771,E,8.0,OWN,89277.69,9.573146,1.0,79977.195,3.8556166,1
30040.742,36.0,21.388758,1319.9261,B,6.0,MORTGAGE,66663.24,43.446274,0.0,24216.537,80.471596,0
16328.861,36.0,22.099995,532.06116,G,10.0,OWN,76938.54,29.072561,0.0,90706.41,37.39982,0
17336.754,36.0,6.53883,1025.5658,F,5.0,MORTGAGE,126547.39,5.2135606,0.0,39945.44,57.90337,1
18292.043,60.0,19.289618,370.36523,F,7.0,OWN,149078.42,18.642681,0.0,56278.96,12.594604,1
24200.932,36.0,18.134962,462.07434,B,5.0,OWN,63529.902,27.627024,0.0,51091.51,44.436436,1
18431.047,60.0,20.4994,105.3213,B,7.0,OWN,28083.91,39.123386,0.0,59190.11,16.618586,1
12673.379,60.0,5.359309,1299.68,F,8.0,RENT,115272.66,20.71328,0.0,14961.194,36.73801,1
28554.404,36.0,5.622615,1054.0352,F,5.0,OWN,181178.31,6.985325,0.0,3961.416,33.21445,0
21480.633,36.0,23.259806,391.35318,B,5.0,OWN,136533.84,41.920807,1.0,53590.375,26.624151,1
34454.465,60.0,10.25829,1158.9606,G,8.0,OWN,124954.46,32.711792,0.0,91425.75,94.272896,0
20312.965,60.0,23.361786,391.32513,F,6.0,OWN,103077.31,31.589067,0.0,65279.117,38.52667,1
17316.986,60.0,21.398497,729.94354,F,7.0,RENT,70952.23,20.698917,1.0,80666.55,9.578316,0
31151.006,36.0,10.356996,1060.8564,D,10.0,RENT,91046.72,33.368465,1.0,48686.254,64.57643,0
16842.828,60.0,12.209304,122.04498,B,10.0,OWN,66064.516,44.755394,1.0,32965.684,18.763708,1
17349.754,36.0,5.587511,1068.1388,F,5.0,OWN,149903.2,18.711412,0.0,30800.281,80.066055,1
33923.723,36.0,11.117496,390.09195,B,10.0,OWN,59510.484,38.19474,0.0,14936.266,35.975468,1
34330.613,60.0,6.0242066,904.0499,G,4.0,RENT,58117.207,12.405048,0.0,40201.42,42.494164,0
15772.938,60.0,16.213184,489.6639,B,6.0,RENT,85613.97,43.60722,0.0,75581.125,81.0647,1
5304.9907,60.0,24.608086,826.15344,D,5.0,OWN,112844.47,37.42299,0.0,54808.133,48.498596,0
20870.47,36.0,18.479563,101.226166,D,7.0,OWN,183650.84,40.78082,0.0,8792.338,35.61314,0
17790.055,36.0,8.891913,617.95374,D,4.0,RENT,76975.87,24.032305,0.0,42311.023,61.202354,1
28722.465,36.0,7.305972,1445.7161,F,7.0,OWN,149006.4,20.03264,0.0,8027.375,72.21915,1
27617.486,60.0,19.623032,267.74237,F,6.0,OWN,147331.45,19.732735,0.0,69709.78,32.73969,1
18421.54,60.0,15.59372,708.24927,G,5.0,MORTGAGE,66657.28,22.929049,0.0,32255.475,20.049204,1
15452.664,60.0,20.820646,135.90747,B,7.0,OWN,26511.8,37.166912,0.0,65114.176,15.69138,1
31158.246,60.0,22.32359,752.19305,A,4.0,OWN,154751.17,26.728535,1.0,4558.8706,53.056076,0
27129.95,36.0,18.19781,340.2724,B,0.0,OWN,102291.86,22.872934,1.0,76832.4,36.63779,1
18765.725,60.0,7.9570723,698.2766,G,4.0,RENT,115881.72,27.496359,0.0,39233.477,78.543304,1
24242.13,60.0,20.89199,287.7471,F,7.0,OWN,139562.62,21.280186,1.0,73561.87,5.6859813,1
15282.841,60.0,13.91892,739.89606,G,5.0,MORTGAGE,56314.77,30.2902,0.0,58003.613,70.50865,1
37708.9,60.0,10.480722,514.7892,F,7.0,OWN,60684.37,25.83925,0.0,45052.496,40.22176,1
29300.945,36.0,13.711016,1101.7972,D,0.0,OWN,143626.45,9.616491,0.0,65375.023,89.96695,0
14389.846,36.0,13.741472,913.11993,B,6.0,RENT,38609.176,24.141258,0.0,88145.26,74.55226,1
27754.393,60.0,9.628972,237.88495,F,8.0,OWN,110086.75,35.51894,0.0,63335.08,61.92185,1
30541.016,60.0,10.895223,464.1415,G,0.0,OWN,88993.07,7.369655,0.0,82523.82,45.1329,0
13736.315,36.0,11.059214,908.4026,E,6.0,OWN,44467.43,43.664032,0.0,48893.7,63.52987,0
33348.062,36.0,24.905968,711.91327,B,3.0,OWN,97323.51,25.303478,0.0,12894.778,46.059586,0
30678.287,36.0,13.19661,306.0069,G,0.0,RENT,71482.8,31.095127,1.0,55943.32,45.54,0
10452.573,36.0,9.13243,857.6085,D,10.0,RENT,122132.61,21.565628,0.0,8990.289,12.104765,0
34188.215,60.0,18.174728,513.3877,G,6.0,OWN,170387.6,24.65949,0.0,22249.28,19.496073,1
30744.768,60.0,13.742689,334.18402,F,8.0,MORTGAGE,145525.62,19.674358,3.0,63090.086,15.0513115,1
17100.75,60.0,21.224463,721.5735,G,3.0,MORTGAGE,91156.336,10.726799,0.0,74915.75,37.115868,0
29538.836,60.0,21.870848,426.21973,A,7.0,OWN,175098.83,27.409737,1.0,43587.96,41.170532,0
11001.589,60.0,21.878727,347.0141,B,8.0,OWN,38036.168,46.08277,0.0,35106.484,38.22055,1
28913.41,36.0,19.432476,164.68704,G,6.0,OWN,122758.086,17.744183,1.0,67749.625,23.011868,0
10996.978,36.0,11.0230875,853.94556,A,8.0,RENT,120841.89,8.46061,0.0,8650.39,0.39937228,0
13268.657,60.0,20.223133,90.16793,B,6.0,OWN,80146.555,48.90985,0.0,25455.82,52.14617,1
21016.742,60.0,8.982287,507.00388,G,5.0,RENT,171865.19,23.868385,0.0,56927.11,82.73833,1
28396.389,60.0,16.586645,713.0269,F,5.0,RENT,69070.9,38.21596,0.0,69984.25,84.20018,1
34324.51,60.0,9.445651,1346.8278,G,8.0,OWN,152207.0,25.619625,0.0,72123.805,87.981415,0
17259.736,60.0,18.158737,233.19937,B,4.0,OWN,85043.77,24.109907,0.0,16962.916,12.043354,0
20789.805,36.0,14.855696,1160.0308,D,5.0,MORTGAGE,133318.28,30.98884,3.0,39884.797,63.175095,0
22628.916,36.0,19.548273,213.33109,B,6.0,OWN,159466.28,45.4625,1.0,60240.957,31.779947,1
20801.594,36.0,24.184181,530.1489,B,0.0,MORTGAGE,76431.914,33.42855,0.0,28142.594,29.809336,0
28084.541,60.0,23.034826,679.5705,F,7.0,OWN,63233.277,29.13166,0.0,66109.22,37.59503,1
34609.62,60.0,23.653608,743.0575,G,5.0,OWN,100088.234,36.13347,0.0,44458.78,67.01452,1
35726.566,36.0,19.162634,692.14703,G,6.0,RENT,156653.0,6.615385,1.0,60765.824,57.292656,0
10740.356,36.0,20.024984,366.45804,B,8.0,OWN,98399.25,26.979176,0.0,63013.656,17.687042,1
13057.72,60.0,8.723847,336.93073,G,3.0,RENT,181005.05,3.1043785,0.0,72073.72,28.24007,0
25522.34,60.0,18.056873,276.2402,G,4.0,OWN,49200.438,30.676493,0.0,56132.125,44.122047,0
18546.244,36.0,15.946334,610.1868,G,7.0,RENT,91978.71,14.074814,2.0,44291.418,6.956389,0
16437.857,60.0,8.524362,67.29166,G,7.0,OWN,124321.89,28.30317,0.0,54603.51,24.281818,0
21142.838,60.0,14.270439,926.7469,C,0.0,OWN,119449.734,30.834387,1.0,25231.258,67.75917,0
26863.795,60.0,15.529019,690.0626,G,6.0,OWN,144050.89,40.63854,0.0,10733.062,51.33995,1
35636.67,60.0,14.294081,1116.3672,D,0.0,OWN,39384.137,22.844992,0.0,77895.164,88.76035,1
22045.596,36.0,20.193905,623.3916,G,10.0,RENT,87982.086,10.9642315,0.0,70877.5,32.011486,0
28485.137,60.0,15.557802,1199.1222,A,6.0,OWN,95974.36,35.49127,1.0,25163.0,66.753784,0
25268.56,36.0,14.577606,432.5108,F,6.0,MORTGAGE,167384.69,29.711182,3.0,39112.51,62.84909,0
14602.665,60.0,23.397173,570.30566,G,5.0,OWN,111316.27,21.09892,0.0,70246.42,38.674656,1
29101.477,60.0,14.000063,424.09146,B,6.0,MORTGAGE,46713.797,28.556416,1.0,64122.387,35.862705,1
38856.832,60.0,9.037081,1409.1849,G,8.0,RENT,102060.74,25.014517,1.0,49586.074,79.60242,0
30859.242,36.0,12.395613,868.54114,B,0.0,RENT,58116.34,15.333818,0.0,83464.234,88.77477,0
31916.338,60.0,18.64757,252.88481,A,8.0,OWN,74319.32,40.08002,0.0,48759.0,43.135044,0
21871.16,60.0,14.447816,400.14343,D,5.0,MORTGAGE,115631.914,39.33261,0.0,84787.27,96.34383,0
27429.303,60.0,8.822113,790.8994,F,8.0,OWN,173468.52,13.446731,0.0,22175.69,6.0049276,1
17503.498,60.0,17.025644,1314.8075,D,0.0,RENT,133190.31,18.228271,0.0,34990.277,76.68129,0
28380.422,60.0,15.093914,1149.0134,E,7.0,MORTGAGE,141066.75,40.004333,3.0,22800.209,75.07609,0
26949.31,60.0,23.97113,253.13417,A,4.0,OWN,165902.1,18.192461,0.0,29399.31,54.008522,0
37150.637,36.0,11.820471,1009.4418,B,10.0,OWN,69422.93,32.521374,1.0,69912.66,62.696423,1
11386.945,36.0,19.926022,350.52884,A,5.0,MORTGAGE,159655.97,41.836388,1.0,61791.105,37.529728,0
21677.5,60.0,22.544374,861.10333,C,0.0,MORTGAGE,46903.51,30.554588,0.0,44742.94,21.80027,1
22593.988,36.0,15.045586,442.95474,C,4.0,OWN,89618.64,47.33488,1.0,24214.5,61.869617,0
33136.96,60.0,8.706155,678.5278,G,5.0,MORTGAGE,64717.36,8.370871,0.0,70926.85,38.80528,1
14420.036,36.0,7.083019,1212.7618,F,10.0,OWN,142347.3,24.62285,0.0,24028.645,64.73287,1
11957.038,60.0,13.716595,301.5739,G,6.0,OWN,172796.53,16.489397,0.0,72338.38,36.593307,0
22591.545,36.0,10.968142,680.8005,F,8.0,OWN,191818.33,6.554007,0.0,48749.074,34.351303,1
22623.875,60.0,19.197334,535.5238,B,5.0,OWN,36859.496,45.05324,0.0,21732.445,45.10931,1
29181.107,36.0,16.818945,646.7959,D,3.0,MORTGAGE,110558.62,38.814342,0.0,27913.137,88.40465,0
16086.106,60.0,10.946403,991.5872,G,6.0,RENT,188842.17,13.905705,0.0,51047.395,73.69096,1
26389.96,36.0,21.530703,1361.8302,E,0.0,RENT,96782.96,6.6589317,0.0,28181.244,39.932983,0
18445.38,36.0,19.416916,405.24155,D,3.0,MORTGAGE,34989.434,25.130224,0.0,72647.52,49.71065,1
35788.793,60.0,23.954893,521.8406,F,6.0,OWN,98239.72,28.627508,0.0,72244.63,23.794552,1
17499.818,60.0,14.075752,563.9199,G,5.0,MORTGAGE,32877.613,27.63252,1.0,76533.05,25.778614,0
29740.092,36.0,20.181496,381.36984,B,7.0,OWN,142211.08,34.07166,0.0,88486.87,91.97525,0
31422.088,36.0,7.296701,596.44446,E,0.0,OWN,74135.98,17.889055,0.0,22980.008,39.54926,1
15285.227,60.0,14.804157,532.5308,F,9.0,OWN,142309.39,38.85039,0.0,24557.193,39.051136,1
35390.953,36.0,20.160572,530.8904,D,7.0,MORTGAGE,153061.95,37.50555,0.0,2045.8121,43.65402,0
18089.459,60.0,6.867489,800.3542,G,8.0,RENT,91487.73,5.6460795,0.0,81719.16,12.017341,0
20797.074,36.0,24.043509,333.31424,G,6.0,OWN,138432.25,42.674774,0.0,82985.67,62.542355,1
31123.076,36.0,24.80505,521.0485,B,3.0,OWN,95940.65,26.99024,0.0,26441.89,51.128628,0
28162.11,60.0,18.176157,494.16312,D,6.0,OWN,131656.61,36.44693,0.0,39354.07,71.388756,0
30495.992,60.0,16.071777,1146.5999,G,7.0,RENT,92443.17,25.001379,1.0,75518.45,57.312935,0
24394.24,36.0,12.492553,855.40326,B,6.0,RENT,64695.82,45.99232,0.0,71469.3,93.53984,1
26346.725,36.0,12.573087,1168.6387,B,0.37199104,RENT,83129.195,7.549801,0.0,30985.197,44.408188,0
12684.924,36.0,8.863069,623.9804,D,5.0,MORTGAGE,83459.17,29.779667,3.0,57842.07,57.85638,1
20823.229,60.0,22.97393,373.90158,F,6.3184767,OWN,144988.33,27.785358,1.0,78765.75,28.281223,0
35010.88,60.0,23.270048,474.34875,F,7.0,OWN,70122.72,44.441032,0.0,35365.13,38.944424,1
17155.066,36.0,16.924412,113.033844,G,4.0,OWN,95790.984,19.057642,0.0,51033.258,11.479157,0
20519.832,60.0,16.688066,384.68146,G,3.0,MORTGAGE,98797.22,27.639938,0.0,45180.266,61.397156,0
33852.934,60.0,23.255995,225.98236,F,5.0,OWN,98187.66,38.45157,0.0,49609.117,15.319827,1
12254.308,36.0,24.074446,512.1369,B,5.0,OWN,94120.18,40.45919,0.0,80187.19,47.82205,1
9638.85,60.0,16.818913,577.6536,G,3.0,MORTGAGE,144956.73,22.418173,0.0,36709.344,43.892277,0
29557.012,36.0,20.850807,536.03845,G,5.0,OWN,160417.11,14.575591,1.0,44434.23,19.368916,1
19593.934,60.0,20.514816,372.0076,C,0.0,OWN,90243.09,37.64855,0.0,65831.32,77.368,0
27147.406,36.0,22.049488,1242.2612,E,3.0,MORTGAGE,31761.61,15.371614,0.0,48438.023,60.55441,1
14664.671,60.0,18.63528,338.5155,F,7.0,OWN,177929.69,32.55793,0.0,41365.156,43.92849,0
22244.338,60.0,21.694786,388.34238,F,10.0,OWN,103217.15,32.328663,0.0,56301.867,31.243555,0
22296.383,60.0,13.827324,276.8468,D,8.0,OWN,191872.14,31.281229,0.0,20900.104,26.76684,0
29948.91,36.0,18.302189,461.74353,D,7.0,OWN,161572.02,29.955614,0.0,34399.82,61.793297,0
36601.723,36.0,16.170366,723.8343,F,7.0,OWN,98430.836,22.321453,0.0,40100.668,68.81637,0
24032.479,60.0,20.981361,375.948,B,7.0,OWN,44772.72,37.27505,0.0,46897.555,12.92014,1
35901.46,60.0,8.251605,986.1855,E,5.0,RENT,56543.625,26.977104,0.0,83889.14,98.16671,1
31873.264,36.0,10.651883,323.83975,D,3.0,MORTGAGE,160397.73,4.896598,0.0,62224.566,85.99038,0
4932.978,60.0,15.755777,142.62004,B,8.0,OWN,109757.91,47.629074,0.0,24186.219,35.136414,1
39305.04,60.0,24.39267,338.12778,A,10.0,OWN,70637.89,20.497398,0.0,17218.596,32.231598,0
29757.969,36.0,9.914967,710.79956,D,5.0,OWN,173476.78,23.395693,0.0,6078.2344,51.11306,0
26321.098,36.0,15.053946,1048.0985,B,6.0,OWN,75535.27,39.47044,1.0,47882.688,67.68184,1
9975.582,60.0,20.704287,581.05743,C,4.0,MORTGAGE,147511.62,20.030716,1.0,50882.23,14.319068,0
23260.498,36.0,22.402346,126.45417,B,5.0,OWN,142252.47,48.490883,0.0,63795.01,46.34078,1
17279.203,36.0,8.633933,897.31036,F,8.0,OWN,119479.95,31.546091,0.0,55795.99,75.40035,1
19038.115,36.0,16.058077,120.95038,B,5.0,OWN,78052.22,38.22903,0.0,56689.484,34.811905,1
21392.66,60.0,17.116129,1042.7526,G,4.0,RENT,141511.38,26.507492,0.0,57870.492,92.199165,1
35318.76,36.0,7.3041086,765.26776,D,4.0,MORTGAGE,154712.88,23.351473,0.0,34886.836,96.52323,0
35619.24,36.0,12.364157,732.4886,E,0.0,OWN,65364.168,24.798822,1.0,33855.805,47.78174,1
29353.146,36.0,15.706686,115.73697,D,7.0,OWN,129624.28,31.218248,0.0,20094.29,34.155453,0
27724.016,60.0,15.439,897.83234,B,0.0,OWN,92841.17,15.336,0.0,78740.1,80.66784,0
