loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
11181.295,60.0,8.708472,1074.3927,B,7.0,OWN,190160.53,40.18112,0.0,27202.951,83.721054,1
15966.242,60.0,17.911137,533.9447,B,4.0,MORTGAGE,149847.61,41.26049,0.0,64228.562,38.61179,1
11309.718,60.0,16.177155,974.0659,G,3.0,MORTGAGE,174799.23,32.70841,0.0,64748.332,15.108009,1
36127.113,36.0,18.28227,398.97214,D,3.0,OWN,80752.19,34.777096,0.0,38532.008,28.091839,1
5943.039,60.0,23.204433,222.7113,B,4.0,OWN,53884.617,20.88585,0.0,57590.594,20.219173,0
31105.533,36.0,9.189232,1448.3748,B,7.0,RENT,139861.58,35.152134,1.0,26811.72,96.12731,0
37131.51,36.0,15.738007,1369.2352,B,5.0,OWN,141194.7,43.577602,0.0,35135.375,82.50317,1
25938.955,36.0,9.63597,461.47797,C,7.0,RENT,99680.67,26.611681,1.0,18199.855,52.60784,0
19309.312,36.0,19.997438,203.57198,D,3.0,OWN,74279.945,24.628098,0.0,84651.05,10.822485,0
12598.416,60.0,14.628538,866.8471,B,7.0,OWN,115310.16,31.507484,0.0,62307.816,98.11725,1
31854.344,36.0,7.9592786,751.8283,E,10.0,RENT,105095.78,19.530647,1.0,83256.805,50.416092,0
22667.021,60.0,9.261937,249.65378,B,6.0,RENT,81240.67,48.935143,0.0,20043.584,52.18833,1
25153.998,36.0,11.702507,988.96545,F,4.0,OWN,175202.77,43.912743,0.0,88491.11,72.46063,0
2843.5608,60.0,7.202873,865.85205,B,5.0,RENT,165098.86,40.97386,0.0,62818.36,41.619747,1
35539.86,36.0,9.082163,906.5654,B,10.0,RENT,76106.24,41.360447,0.0,46901.82,57.250107,1
19628.473,36.0,5.291414,1240.2019,E,8.0,RENT,31024.465,18.278011,1.0,75989.664,48.326786,0
13572.337,60.0,9.423554,629.8235,F,10.0,OWN,137759.5,17.05883,0.0,63682.586,58.690624,1
9570.887,60.0,7.188739,1104.1206,G,5.0,RENT,128290.875,38.466385,0.0,61576.62,2.10574,0
19627.51,60.0,13.67219,1255.0736,F,7.0,OWN,151049.39,11.760982,0.0,27802.947,87.4289,1
10880.562,36.0,11.986248,322.16626,B,6.0,RENT,155224.97,46.840126,0.0,20552.73,68.088684,1
3461.0583,36.0,9.805626,747.8265,D,8.0,MORTGAGE,98298.21,41.953796,0.0,32935.61,71.30219,0
18092.422,36.0,18.397873,174.31679,B,4.0,RENT,159617.36,45.589527,1.0,69917.29,95.58262,1
22379.215,36.0,19.976906,1029.0393,B,3.0,OWN,138103.06,39.53499,0.0,75804.59,86.49716,1
35177.402,60.0,17.933475,1060.0532,B,4.0,OWN,173125.67,47.26151,0.0,50093.71,59.7913,1
18279.555,36.0,13.474421,1096.0964,B,5.0,OWN,135527.64,39.07058,0.0,30858.484,62.47285,1
17767.945,36.0,13.946623,937.8454,D,4.0,RENT,29418.56,23.750906,1.0,81284.1,22.95947,0
30106.59,60.0,8.471903,1026.1223,B,4.0,RENT,91607.7,35.447884,0.0,73966.86,34.436108,1
16828.084,60.0,12.204151,639.33075,B,5.0,MORTGAGE,75348.7,37.066788,0.0,71601.7,10.8443575,0
28488.025,60.0,9.889853,781.53973,F,6.0,OWN,187675.45,40.87094,0.0,30931.807,82.402855,0
29820.521,36.0,11.234426,437.7715,C,5.0,OWN,122057.516,32.495335,0.0,34593.805,19.565165,0
27395.33,60.0,14.556037,508.66873,B,4.0,OWN,144018.95,46.659725,1.0,59355.9,38.302147,1
7257.709,60.0,15.598617,1020.61475,C,5.0,MORTGAGE,75053.46,36.15866,1.0,63679.348,69.0448,0
21427.291,36.0,11.793497,512.08563,A,5.0,OWN,78510.74,43.47016,1.0,75964.62,45.089874,0
22621.33,36.0,7.99563,1035.2173,B,4.0,RENT,50082.84,37.91366,1.0,56664.383,50.696148,1
28824.668,60.0,6.2127514,851.9693,E,6.0,OWN,86913.46,32.902424,0.0,67849.586,73.984764,0
13708.179,60.0,7.450132,285.65292,B,6.0,MORTGAGE,144242.75,22.961073,0.0,28678.299,14.130709,0
3527.9832,60.0,18.472569,508.4447,B,6.0,MORTGAGE,50558.293,25.436275,0.0,45612.85,52.020412,0
37626.723,36.0,19.325151,1298.8638,F,5.0,OWN,162544.73,27.542955,0.0,31503.246,84.298676,0
16691.473,60.0,11.3276005,1096.967,B,4.0,OWN,192008.2,45.660107,0.0,69013.266,76.390785,1
11149.598,60.0,17.083908,684.09784,B,7.0,OWN,91382.61,33.664402,0.0,35486.332,92.78248,0
32315.467,60.0,10.125439,765.3466,F,6.0,OWN,152554.67,39.465908,0.0,24859.393,61.142193,0
9382.851,36.0,20.223038,1395.1075,B,6.0,OWN,139962.0,12.598562,0.0,31804.867,94.87021,1
14092.438,60.0,19.239008,430.74252,B,0.0,MORTGAGE,101012.195,39.252567,1.0,45332.11,80.061905,0
22435.885,36.0,12.098144,770.2568,B,10.0,OWN,105663.72,32.410408,0.0,70549.06,42.866398,1
23190.92,36.0,24.517239,637.3382,B,2.0,MORTGAGE,153925.23,42.02003,1.0,45941.46,68.15231,0
13166.344,36.0,7.942017,984.80255,B,10.0,RENT,169194.11,38.004696,0.0,33593.453,45.725155,1
18261.078,60.0,13.321523,130.42497,B,7.0,RENT,37892.027,32.544575,0.0,24817.848,58.85596,1
17440.459,36.0,11.721188,182.24387,B,10.0,RENT,84457.86,46.256752,0.0,24462.877,39.9497,1
30804.752,60.0,9.834817,918.90326,C,0.0,OWN,78009.44,45.806347,0.0,72872.87,11.549818,0
18142.463,36.0,17.551973,805.9925,D,6.0,MORTGAGE,45875.832,21.88626,3.0,20422.129,45.077843,0
20534.473,36.0,13.611006,585.1869,B,4.0,OWN,167370.27,41.77644,0.0,23779.682,29.024399,1
4182.6514,60.0,17.345366,1472.0483,B,5.0,RENT,83727.6,33.94719,2.0,35260.08,96.96723,1
25182.527,60.0,5.6499977,847.41736,B,10.0,RENT,73790.7,27.235497,0.0,34915.14,52.270702,1
11809.464,60.0,21.368164,1122.3535,F,4.0,MORTGAGE,94718.84,8.703141,0.0,82714.734,46.625305,1
11118.705,36.0,17.785173,986.7234,F,4.0,OWN,170492.84,18.344805,0.0,58051.633,83.56837,1
29168.49,36.0,19.779318,160.61934,B,6.0,OWN,140044.95,39.810665,0.0,27572.465,95.607735,0
8150.5996,36.0,24.235395,263.45828,B,3.0,OWN,49695.38,39.641644,0.0,46278.95,47.748913,1
5966.2793,60.0,9.557374,751.8474,B,4.0,RENT,161011.36,49.398003,0.0,36582.73,14.132894,1
13273.674,60.0,6.150272,1173.2551,E,6.7538867,RENT,133487.58,21.827072,0.0,59767.242,57.189453,0
25950.547,36.0,24.5799,1080.0773,B,4.0,OWN,130149.945,40.84345,0.0,33215.42,68.37379,0
7793.008,36.0,15.679356,132.68628,B,6.0,MORTGAGE,65761.234,36.793198,3.0,28350.445,94.61055,1
18301.893,36.0,12.710666,1212.1412,F,0.0,OWN,165945.92,32.98343,0.0,57312.12,68.71007,1
18308.049,60.0,16.202892,694.1724,D,10.0,OWN,101871.73,7.1948423,1.0,52477.19,36.33692,0
9714.72,60.0,18.637127,685.83374,B,5.0,OWN,187884.66,28.106192,0.0,61006.85,67.9874,0
20339.379,36.0,22.734398,453.49915,A,10.0,RENT,63939.094,22.480968,0.0,32396.621,25.373722,0
37450.62,36.0,11.298222,708.7539,B,6.0,RENT,128487.41,44.770905,1.0,29720.271,88.506065,1
21871.729,60.0,17.578226,409.69855,E,0.0,OWN,34688.582,24.92762,0.0,34801.156,42.28112,1
25837.47,60.0,16.13355,1177.9985,B,5.0,OWN,185983.12,43.013325,0.0,20183.277,79.2606,0
9846.093,60.0,21.74025,676.9992,B,5.0,OWN,193073.61,37.934513,0.0,45069.797,70.06791,0
24228.129,60.0,13.101358,519.7854,B,6.0,OWN,167008.31,41.578815,0.0,33902.25,71.63748,1
34745.293,60.0,20.371647,1214.0638,B,4.0,OWN,140121.23,44.924664,0.0,48608.086,67.400665,1
29713.295,36.0,11.923126,325.31744,C,4.0,OWN,78611.984,41.94708,1.0,74042.7,9.959771,0
15963.761,36.0,12.352107,1163.9095,F,3.0,RENT,168877.2,47.759056,0.0,85897.31,72.96855,1
33062.895,60.0,14.799118,1020.10767,D,4.0,OWN,131854.2,49.252327,0.0,67390.625,67.573875,0
35822.746,60.0,13.736952,268.16833,B,4.0,OWN,185518.45,45.409725,0.0,66204.89,72.04977,1
6977.1777,60.0,18.961586,856.5989,F,3.0,MORTGAGE,163715.23,32.808105,0.0,73199.484,52.349735,1
6004.837,36.0,14.3987255,435.68564,E,0.0,OWN,65033.18,20.77481,0.0,51067.957,12.318285,1
26028.111,60.0,10.043774,344.2768,C,3.0,OWN,93641.586,40.70233,0.0,91853.55,8.266542,0
7084.0923,60.0,18.731089,664.06995,B,5.0,MORTGAGE,44954.496,33.956066,0.0,78786.36,44.356308,0
27408.361,36.0,15.952861,1206.2383,F,5.0,RENT,118950.63,5.9977894,2.0,68318.695,98.379074,0
7967.242,36.0,22.74272,505.96915,D,4.0,RENT,29725.79,18.593212,0.0,59653.242,4.208592,0
16465.76,60.0,22.322458,539.44403,B,4.0,MORTGAGE,69418.945,29.470646,0.0,61557.27,6.9178524,0
4717.909,60.0,24.668316,988.22705,E,6.0,OWN,62122.523,15.631845,0.0,7531.7324,79.28925,0
4213.636,36.0,20.31931,850.6257,B,0.0,RENT,34234.906,39.88487,0.0,58987.727,42.40449,0
12034.438,60.0,20.62361,742.14905,B,5.0,MORTGAGE,136309.22,37.646915,1.0,63596.19,86.08404,0
20162.117,36.0,10.714306,518.23724,D,2.0,MORTGAGE,38835.246,32.732002,1.0,89076.51,15.546009,1
27593.176,60.0,14.73995,1065.4299,C,4.0,MORTGAGE,156366.92,47.73717,0.0,87169.16,77.25946,0
18916.658,36.0,11.014445,1043.6445,B,5.0,RENT,104408.67,35.06192,0.0,70186.63,94.00323,1
11473.263,60.0,20.805683,1143.4109,B,4.0,MORTGAGE,77924.24,41.453888,0.0,51696.72,68.38767,1
20036.184,60.0,19.991007,1009.3362,B,6.0,OWN,33144.027,12.54766,0.0,61902.18,73.63946,0
12490.536,36.0,19.884779,671.91284,B,5.0,OWN,143690.77,28.50932,0.0,41559.242,83.3204,1
13175.827,60.0,15.7317295,129.07796,B,6.0,MORTGAGE,88133.37,17.011763,0.0,17080.846,43.505028,0
20576.105,36.0,9.092574,463.66672,D,3.0,OWN,60811.445,37.630917,0.0,68216.19,7.877012,1
24779.592,60.0,23.102156,631.11523,B,0.0,OWN,36131.78,22.012733,0.0,76259.414,75.12617,0
17145.564,60.0,15.417978,949.8955,E,5.0,MORTGAGE,145861.53,36.746563,0.0,58055.664,31.594387,0
8366.94,60.0,12.438028,685.20715,B,0.0,MORTGAGE,168869.08,45.93104,0.0,25391.846,94.20886,1
22215.97,60.0,12.7804365,367.63116,C,4.0,MORTGAGE,87261.65,39.131462,0.0,87231.625,24.083763,0
22045.465,60.0,11.89288,485.20084,E,0.0,OWN,28011.586,29.705967,0.0,76818.05,73.90986,1
24767.627,36.0,6.8713126,513.4405,C,6.0,OWN,123771.94,27.365143,0.0,48705.305,23.19824,0
12299.771,36.0,12.181867,488.2092,D,6.0,MORTGAGE,45994.945,29.253134,1.0,55719.117,64.64325,0
19079.902,36.0,11.045531,401.21564,E,5.0,MORTGAGE,37603.934,8.861543,1.0,48298.742,65.28595,1
9013.794,36.0,19.589985,681.42615,E,5.0,RENT,24606.336,16.427559,0.0,71152.12,36.535683,0
18424.057,36.0,13.713696,404.97302,A,0.0,OWN,120132.55,14.442618,0.0,77232.414,37.67254,1
18497.617,60.0,13.081694,1075.4141,B,6.0,OWN,85563.375,29.549343,0.0,56555.53,82.79617,1
24979.691,60.0,14.186595,811.2516,C,4.0,RENT,160041.56,23.065086,1.0,66322.91,29.486935,0
15041.703,60.0,6.614646,960.52386,G,5.0,RENT,157723.62,14.886656,0.0,76659.984,4.0177035,0
24867.521,36.0,9.959709,1105.112,C,4.0,OWN,114434.66,33.109295,0.0,41584.74,22.366589,1
30293.668,36.0,12.030404,479.60223,B,3.0,RENT,159797.1,47.98116,0.0,79955.78,84.779175,1
27427.932,60.0,11.713699,367.38403,D,5.0,OWN,156939.7,39.218567,0.0,45731.566,40.90012,0
28541.184,60.0,13.974653,719.01013,B,5.0,OWN,195997.27,46.43504,0.0,31666.678,59.781475,1
30694.38,36.0,8.049633,1046.2515,D,7.0,RENT,179488.8,36.83688,0.0,10023.66,81.02185,0
34000.715,36.0,12.1999,625.1607,B,0.0,OWN,142256.9,45.008114,0.0,47097.16,80.43933,0
6047.259,60.0,8.233688,883.7028,E,6.0,RENT,90381.266,35.784527,1.0,48784.35,39.45322,0
23823.771,60.0,23.976442,1021.91504,B,0.0,OWN,154244.19,24.938778,0.0,50293.21,80.7944,0
3125.759,60.0,18.3137,766.2937,B,5.0,MORTGAGE,49370.188,19.211227,0.0,77517.16,31.859571,0
38335.992,60.0,20.437817,827.57135,F,5.0,OWN,161963.84,18.046583,0.0,23701.3,68.68615,1
27309.941,36.0,19.347616,114.95557,B,5.0,OWN,147381.14,38.819817,1.0,54544.195,95.41865,0
16118.933,60.0,7.450688,693.0758,C,0.0,OWN,48432.434,36.101383,1.0,88460.64,34.767643,0
14055.276,36.0,18.184374,775.36975,B,5.0,RENT,178771.62,42.13126,1.0,34749.234,82.22155,1
19269.375,36.0,11.8713665,841.9924,B,5.0,RENT,85124.12,30.83838,0.0,32407.846,21.423445,1
30971.027,60.0,12.4962435,1255.3538,E,6.0,OWN,55326.105,43.872467,0.0,70090.57,96.23808,0
34707.47,60.0,18.790422,429.23672,B,5.0,OWN,45929.406,35.843315,0.0,71556.11,77.52666,1
9720.521,60.0,24.114502,647.11926,B,4.0,OWN,75977.7,24.155556,0.0,48734.48,29.530844,0
20625.783,36.0,22.448364,570.32477,B,3.0,OWN,151699.95,21.100471,0.0,75187.18,73.62289,1
12838.714,60.0,11.964645,1168.5564,F,10.0,RENT,80357.6,27.32408,0.0,17098.984,41.38924,1
25117.334,60.0,13.848448,394.19568,B,7.0,OWN,137414.94,47.668194,0.0,20366.523,88.484726,1
6196.873,36.0,17.725801,1126.5844,F,0.0,MORTGAGE,158628.14,6.2933383,0.0,70721.05,37.085293,1
37664.78,60.0,20.69315,1224.7656,B,4.0,OWN,166826.27,43.217304,0.0,45757.996,68.59389,0
10234.248,60.0,19.56995,1299.7651,B,6.0,OWN,105476.836,24.75396,0.0,46970.28,97.64709,1
13485.849,36.0,17.975622,155.73738,B,5.0,MORTGAGE,183082.75,28.708248,3.0,26936.006,87.19657,0
16089.793,60.0,8.641346,333.0382,D,10.0,MORTGAGE,88042.125,9.496508,0.0,6494.0967,23.938807,0
5929.3394,36.0,5.5660415,290.8246,B,7.0,RENT,49874.094,29.92422,0.0,22564.309,17.484863,1
4170.2163,60.0,7.9946604,99.7726,B,5.0,RENT,58033.434,16.907925,0.0,71487.016,0.63743997,0
21244.611,60.0,14.846078,843.7083,B,6.0,MORTGAGE,109794.91,14.14335,3.0,62469.754,98.10302,0
27169.627,60.0,16.838438,757.8792,B,5.0,OWN,173441.53,40.271713,0.0,41359.73,59.86757,1
4191.2666,60.0,16.873568,70.03361,B,4.0,RENT,21140.086,30.17738,0.0,55456.23,5.665062,1
29331.55,60.0,15.508995,679.9395,B,6.0,OWN,116279.58,30.358536,0.0,29523.482,76.96905,0
5057.3267,60.0,17.942524,845.3629,B,0.0,MORTGAGE,115598.17,43.539158,0.0,50016.914,72.5675,0
35278.523,36.0,7.646717,872.919,C,6.0,OWN,113002.336,31.998724,0.0,41476.1,76.41577,0
11423.472,36.0,8.647853,496.2249,A,5.0,RENT,105566.5,24.194601,1.0,56936.4,54.853783,1
36635.074,60.0,16.210789,1108.3785,B,5.0,OWN,189990.53,38.91871,0.0,16731.162,63.448,1
34533.312,36.0,13.038201,681.42163,F,5.0,OWN,170449.72,45.37396,0.0,81780.4,83.401,0
4947.2354,60.0,20.928905,236.6937,B,3.0,MORTGAGE,81446.26,26.176397,0.0,66968.17,16.992384,1
27546.324,36.0,12.713327,869.88544,B,5.0,OWN,174828.62,37.47019,0.0,49796.12,75.057755,1
4170.242,36.0,21.578085,1015.9899,E,6.0,OWN,78608.586,6.2608776,0.0,56674.195,93.32028,0
38669.082,60.0,21.112936,441.6931,F,4.0,OWN,150341.9,36.707428,1.0,25006.492,57.19669,0
8029.982,36.0,15.595372,814.5608,D,0.0,MORTGAGE,127044.34,25.390154,2.0,70796.95,84.126915,1
18581.346,36.0,11.214514,410.78125,B,7.0,OWN,183810.61,45.295296,0.0,13207.046,77.76827,1
7154.9106,60.0,8.039759,464.18076,B,6.0,RENT,27905.559,38.586277,0.0,53195.574,41.728207,1
29408.764,60.0,18.97518,848.30725,F,4.0,OWN,146537.6,30.5655,0.0,55543.895,38.281963,0
11760.068,60.0,17.543451,709.75446,B,6.0,OWN,172433.81,26.401407,0.0,53469.902,97.13323,0
16331.368,60.0,13.736036,655.3634,E,0.0,MORTGAGE,123295.2,44.23576,1.0,37189.65,46.92489,1
37848.27,60.0,16.199356,560.84515,B,4.0,OWN,182062.08,40.79349,0.0,52411.52,64.81097,1
26626.99,60.0,11.234833,759.4884,B,0.0,OWN,95237.305,39.513973,0.0,59258.887,73.74321,0
4266.4673,60.0,11.765927,209.43932,B,10.0,RENT,156015.14,48.989773,0.0,11174.161,69.0214,1
32896.38,60.0,21.280825,451.25726,B,5.0,OWN,60300.344,40.33005,0.0,19093.3,80.56514,0
12599.46,36.0,7.291571,711.7099,B,7.0,RENT,58856.355,21.709875,0.0,42788.21,61.46733,1
39039.457,60.0,9.421906,724.9246,C,0.0,OWN,44452.223,43.784416,0.0,68016.76,53.746246,1
10984.204,36.0,18.702614,299.42737,E,10.0,OWN,54477.6,43.52386,0.0,73646.734,36.538353,0
14853.4795,60.0,12.160589,100.7203,B,6.0,MORTGAGE,63559.793,32.33052,0.0,48848.797,29.762888,0
18463.318,36.0,11.196353,244.102,D,6.0,MORTGAGE,56464.188,28.15963,3.0,35075.965,42.70861,0
8605.324,36.0,21.911125,1009.4951,E,0.0,OWN,66103.51,10.198254,0.0,74668.01,34.731567,1
27389.611,36.0,10.311042,128.86226,B,0.0,OWN,157106.72,47.05699,0.0,59037.336,88.24314,0
18317.148,60.0,9.754239,427.3922,B,6.0,RENT,172502.39,47.760227,0.0,29457.018,73.67453,1
11969.909,60.0,21.207952,1420.4966,B,7.0,OWN,47659.227,24.37438,0.0,45571.766,98.75363,1
21579.049,60.0,11.983381,1186.6523,B,6.0,RENT,161241.5,43.898895,1.0,19972.756,89.60598,1
2892.9016,60.0,22.795916,1307.6768,E,5.0,MORTGAGE,104282.625,23.080484,0.0,47329.824,63.188015,0
17570.406,36.0,17.922699,493.4737,B,10.0,MORTGAGE,124296.375,42.84546,1.0,10504.459,91.750374,0
22096.188,36.0,11.100667,1120.036,F,10.0,OWN,165593.6,40.430023,0.0,64207.04,68.93716,0
5144.302,36.0,23.833687,805.00385,E,5.0,RENT,34163.03,9.404646,0.0,36433.996,21.04108,0
9531.452,60.0,5.6695614,674.4394,C,7.0,RENT,153368.28,22.689518,0.0,49704.32,40.706245,0
30372.346,60.0,7.0190973,662.9912,B,5.0,RENT,77838.984,36.079025,0.0,78217.375,67.16354,1
25381.336,36.0,14.848735,979.42957,F,4.0,OWN,189415.02,37.3127,0.0,60951.168,53.3908,0
24225.947,60.0,14.607132,771.38043,D,5.0,OWN,162449.34,45.207737,0.0,39543.426,35.966557,0
23436.393,60.0,22.795664,780.71857,B,6.0,OWN,148395.12,25.187094,0.0,10053.153,84.631836,1
22713.234,36.0,6.7723117,1121.5784,B,5.0,RENT,121470.89,39.59835,0.0,42914.246,61.886368,1
17964.934,36.0,20.04525,794.44116,F,3.0,OWN,197049.22,30.206886,0.0,72111.17,72.222046,0
15092.531,60.0,14.006319,1206.6364,B,6.0,OWN,141664.08,44.72306,0.0,48461.562,96.94511,1
28868.957,36.0,16.768501,1272.8131,B,5.0,OWN,126300.51,34.786064,0.0,84313.234,93.6599,0
20080.424,36.0,19.280922,703.1755,G,5.0,MORTGAGE,89828.29,22.883196,1.0,52158.496,63.991245,0
33122.223,36.0,14.857395,505.48138,B,4.0,OWN,173388.86,44.27931,0.0,75305.836,59.607674,0
34716.625,36.0,16.07357,1010.5445,B,4.0,OWN,157972.03,44.60412,0.0,57112.055,85.07436,1
24089.95,60.0,11.416891,1083.5483,B,4.0,RENT,66469.25,45.331257,0.0,81759.46,62.19379,1
18378.723,36.0,17.977299,885.7981,D,4.0,MORTGAGE,112396.516,42.388683,3.0,70367.586,83.12366,0
35579.277,60.0,18.399265,1343.7097,B,7.0,OWN,60644.3,16.43999,0.0,28106.512,98.39972,1
16489.633,36.0,6.293555,300.97882,B,5.0,RENT,108398.2,22.888468,0.0,69515.84,56.4625,1
32370.3,60.0,10.380224,442.26663,B,4.0,RENT,112526.64,36.69831,0.0,80073.94,35.67278,1
16221.945,60.0,20.501049,786.4118,B,1.0,OWN,182190.16,45.8441,0.0,43884.527,75.37288,1
27517.908,60.0,15.203262,255.43175,F,4.0,OWN,159365.05,41.761486,1.0,40665.1,14.968186,1
16799.861,36.0,7.705305,995.09607,B,6.0,RENT,94641.01,38.298122,1.0,26548.545,43.42566,1
30194.762,36.0,23.055574,1085.0079,B,3.0,OWN,98586.8,40.591633,0.0,77417.39,92.31248,1
13433.95,60.0,17.313978,232.52887,B,5.0,MORTGAGE,29904.652,10.521919,0.0,81954.5,61.833607,1
28542.656,60.0,10.896144,685.61084,B,5.0,RENT,154328.98,39.251995,1.0,72313.53,76.78634,1
10821.568,60.0,23.702469,612.5344,B,5.0,MORTGAGE,118907.414,32.04022,0.0,13956.014,50.28496,0
22422.873,36.0,13.870507,1390.9633,F,4.0,RENT,160990.19,33.282173,1.0,81207.61,85.57277,0
19887.64,60.0,20.82629,377.121,B,5.0,MORTGAGE,168010.0,36.821434,3.0,9493.071,91.8155,1
14882.023,36.0,16.659199,772.0556,E,6.0,RENT,34211.184,13.688166,0.0,23049.982,77.251015,1
21484.043,36.0,6.6418037,509.7278,A,4.0,RENT,119159.48,8.014001,0.0,88986.07,4.3229213,0
11547.338,60.0,9.921037,276.2323,D,6.0,MORTGAGE,127831.64,31.761972,0.0,42792.2,24.917316,0
5806.426,36.0,6.0224504,1137.7504,D,4.0,RENT,111124.17,19.574091,0.0,59298.53,10.7281065,1
27771.783,60.0,21.994007,869.83606,B,4.0,OWN,159246.17,37.41412,0.0,46883.816,82.73215,0
35735.098,60.0,19.855932,1259.549,B,4.0,OWN,114531.945,33.347954,0.0,89345.01,97.129486,1
19347.912,36.0,11.243457,255.0857,D,6.0,OWN,58648.234,32.903824,0.0,38774.676,61.8942,0
30203.814,60.0,8.131159,628.33795,C,5.0,RENT,92156.23,35.423035,0.0,92194.305,36.13249,0
23383.008,36.0,17.489988,1182.9221,F,4.0,OWN,192615.03,43.0206,0.0,56634.367,65.22574,0
26860.209,60.0,16.878283,1132.8003,B,0.0,MORTGAGE,166712.16,37.975834,0.0,66924.59,87.06859,1
20178.643,60.0,17.427784,534.63446,B,5.0,RENT,71125.13,10.664564,0.0,68626.54,5.8173923,0
38623.152,36.0,16.295652,1019.7848,B,4.0,OWN,151362.86,38.5883,0.0,52820.684,71.16888,0
28610.879,36.0,12.230199,301.60468,B,10.0,OWN,191726.9,35.91432,0.0,44675.04,80.66667,0
4015.9873,60.0,7.454413,239.22101,D,10.0,RENT,148276.6,41.113693,0.0,26089.896,11.914229,0
19385.002,36.0,13.128158,328.2416,A,2.0,OWN,74500.87,26.54787,0.0,63134.74,5.8713694,1
28455.203,36.0,10.301018,961.02435,B,6.0,RENT,152581.66,39.1401,0.0,15329.511,55.963005,1
20128.166,60.0,21.977661,540.625,D,4.0,MORTGAGE,125308.914,22.576118,0.0,43861.7,14.983662,0
24645.975,36.0,12.129596,615.24896,B,10.0,OWN,187856.0,42.010376,0.0,31479.098,73.36709,1
14055.474,36.0,20.115253,905.57935,B,4.0,OWN,192257.97,44.70232,0.0,72828.69,63.00533,0
14288.926,60.0,13.705615,397.04602,B,6.0,MORTGAGE,133779.81,43.01045,0.0,37977.684,81.16835,0
18950.658,60.0,16.08702,1021.6746,B,6.0,MORTGAGE,93470.05,26.399494,2.0,47066.562,97.50811,0
30288.406,36.0,17.956263,1225.5968,B,5.0,OWN,104435.67,38.986298,0.0,72333.68,88.04808,0
24924.598,60.0,14.220975,951.30963,B,6.0,OWN,86050.86,31.503418,0.0,64909.906,92.55782,1
31990.19,60.0,10.703222,1090.1459,B,7.0,OWN,161168.44,38.279884,0.0,11984.772,86.31332,1
13294.834,60.0,10.13337,511.03516,B,7.0,OWN,192551.84,47.566586,0.0,23468.748,90.643486,1
28841.137,60.0,12.492612,357.48615,B,6.0,OWN,180239.38,35.284283,0.0,28029.875,86.44826,1
17985.043,60.0,8.380992,737.9992,E,6.0,MORTGAGE,54657.855,21.571129,1.0,56003.016,56.00928,0
20818.826,36.0,17.418766,833.72064,A,3.0,OWN,48119.734,3.8739572,0.0,65527.11,6.9320874,1
13190.751,36.0,8.963835,433.96405,C,6.0,OWN,167654.66,34.198708,0.0,52533.43,51.339237,0
28774.5,36.0,10.437097,692.8334,B,3.0,RENT,141139.73,40.300625,0.0,74641.43,32.928577,1
17201.475,36.0,7.331843,1005.7605,F,6.0,OWN,123945.51,14.718814,0.0,40022.34,64.215614,1
25268.707,60.0,8.692342,829.7773,B,7.0,OWN,165631.0,39.96618,0.0,18498.688,85.922356,1
21665.197,60.0,7.3929367,425.3617,E,0.0,MORTGAGE,108210.75,42.871326,0.0,28416.305,37.629772,1
23459.443,36.0,16.40722,813.83673,B,4.0,OWN,156401.61,36.775158,0.0,37012.91,62.769207,1
12382.095,60.0,8.610599,674.52985,B,6.0,RENT,61325.406,42.744183,1.0,8526.379,29.61847,1
31558.602,36.0,9.190459,1082.0625,B,7.0,OWN,160640.17,43.884468,0.0,15968.085,85.993095,1
24548.244,36.0,10.972442,399.407,E,5.0,MORTGAGE,32048.836,16.42491,3.0,78334.83,41.168175,0
33195.42,36.0,21.025085,311.61972,D,2.0,OWN,49573.12,32.484768,1.0,43612.17,23.114334,1
26698.238,60.0,12.13222,564.16693,B,0.0,OWN,171842.36,40.30327,0.0,60639.016,52.477005,0
31095.227,60.0,12.455967,690.32745,F,4.0,RENT,135308.0,33.205475,1.0,62438.81,43.908916,1
26631.512,60.0,21.683052,193.21146,F,6.0,MORTGAGE,72973.1,15.978787,0.0,13952.221,37.31556,1
34485.395,60.0,12.615968,297.35092,B,7.0,RENT,105328.664,46.180847,1.0,23473.523,96.61535,1
28695.332,36.0,16.268406,405.2197,B,5.0,OWN,165351.55,36.042355,1.0,29865.127,54.71987,1
14602.802,36.0,18.766884,931.87274,B,0.0,OWN,176891.2,30.63318,0.0,50562.234,91.83351,1
3459.691,36.0,20.048002,742.25964,D,4.0,RENT,121670.73,44.844048,2.0,17038.703,50.472015,1
14129.163,60.0,15.124111,625.925,B,5.0,RENT,90922.04,10.469303,0.0,62632.312,5.740954,0
32051.625,36.0,16.156733,724.0509,B,10.0,OWN,173368.5,46.02154,0.0,54522.16,76.70346,1
19950.91,60.0,18.270617,1132.3905,B,3.0,MORTGAGE,34937.336,28.828205,0.0,88138.086,18.193003,1
20975.768,36.0,17.352749,907.5091,F,3.0,OWN,151226.88,42.782722,0.0,82766.914,39.52206,0
16498.873,60.0,8.870746,324.64417,C,6.0,MORTGAGE,174762.11,27.149235,0.0,62880.367,50.397564,0
27713.092,36.0,14.899309,733.29944,B,4.0,OWN,135841.86,43.50752,0.0,53242.582,45.96884,1
