age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
71.70071,Private,HS-grad,Married-civ-spouse,Prof-specialty,Female,15.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Female,25.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
52.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
51.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.827023,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,20.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
73.346596,Local-gov,HS-grad,Widowed,Adm-clerical,Female,15.601823,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,17.366379,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,>50K
51.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Sales,Male,41.833916,>50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,44.863445,>50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
29.0,Local-gov,Some-college,Never-married,Protective-serv,Male,40.0,<=50K
35.0,Private,Bachelors,Never-married,Sales,Male,48.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
17.0,Private,11th,Never-married,Other-service,Male,15.0,<=50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
50.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Prof-school,Divorced,Prof-specialty,Female,40.0,>50K
33.843536,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,5th-6th,Divorced,Other-service,Female,38.0,<=50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,80.0,>50K
27.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
56.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
77.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,8.262799,<=50K
21.0,Private,Some-college,Never-married,Sales,Male,30.0,<=50K
21.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
31.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
17.0,Private,Some-college,Never-married,Adm-clerical,Female,10.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
47.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,48.0,>50K
24.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,50.0,<=50K
36.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
18.0,Private,11th,Never-married,Other-service,Female,10.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Bachelors,Never-married,Prof-specialty,Female,25.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
46.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,16.0,<=50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
22.917006,Private,Some-college,Never-married,Other-service,Male,35.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
27.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.915073,>50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
48.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
51.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
67.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,24.091307,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Female,20.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
54.0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,55.0,>50K
29.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Male,10.0,<=50K
56.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,16.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
25.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
20.0,Private,11th,Never-married,Other-service,Male,30.0,<=50K
19.0,Private,HS-grad,Never-married,Other-service,Male,20.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
19.0,Private,11th,Never-married,Other-service,Male,30.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Female,24.0,<=50K
43.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
21.0,Private,11th,Never-married,Handlers-cleaners,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
34.0,Local-gov,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.997097,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
40.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
17.0,Private,11th,Never-married,Other-service,Male,15.932038,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.334213,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
55.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.25272,>50K
40.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
38.144398,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
39.0,Private,HS-grad,Divorced,Exec-managerial,Female,40.0,<=50K
57.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
44.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
29.0,Private,Bachelors,Never-married,Sales,Male,44.622215,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
26.0,Private,5th-6th,Never-married,Farming-fishing,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Female,25.0,<=50K
45.347305,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
38.0,Private,Bachelors,Never-married,Exec-managerial,Male,45.0,<=50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,15.0,<=50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
29.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
20.0,Private,HS-grad,Never-married,Sales,Male,33.84931,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,64.38364,>50K
50.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
42.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
58.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.693726,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
67.885155,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,25.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
55.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,<=50K
20.0,Private,Some-college,Never-married,Adm-clerical,Female,20.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Sales,Male,44.0,>50K
27.239199,Private,Some-college,Never-married,Sales,Female,38.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Female,14.246994,<=50K
55.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
41.485153,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,48.0,>50K
17.0,Private,11th,Never-married,Sales,Female,10.240802,<=50K
45.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,21.176205,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.29729,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.918083,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
54.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.125378,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,5th-6th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
55.312332,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
26.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
