loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
7023.169,36.0,15.533768,1368.6837,E,5.0,RENT,91917.28,39.424644,0.0,52722.0,26.494247,1
22182.91,60.0,13.724808,684.86597,G,5.0,RENT,177958.3,24.021576,0.0,45208.863,15.067218,1
31496.666,60.0,11.0565195,418.52582,F,4.0,RENT,190577.23,9.718097,0.0,9009.765,3.7981796,0
8841.55,36.0,12.151255,1199.191,E,6.0,MORTGAGE,103847.95,46.582714,0.0,61394.406,60.000774,0
24660.076,36.0,8.524886,555.85077,D,5.0,MORTGAGE,59965.023,37.4661,0.0,30291.68,75.96467,0
35014.055,60.0,14.627728,609.5821,B,0.0,OWN,30552.486,15.6787,0.0,74528.85,55.313198,0
11783.5625,60.0,5.473227,653.8412,C,3.0,OWN,39114.953,35.129288,0.0,45748.51,19.194307,0
3583.6843,36.0,13.502661,1291.6147,D,6.0,MORTGAGE,138356.19,45.82347,0.0,17781.363,15.405374,0
18293.207,60.0,10.400928,834.4524,D,6.0,OWN,101937.16,31.718586,0.0,23067.682,86.486755,0
9244.473,60.0,14.825812,1061.826,E,5.0,OWN,150768.73,29.022745,0.0,81483.586,25.919422,0
6945.8667,36.0,14.276576,1354.0913,E,4.0,RENT,105299.19,25.776981,0.0,61787.93,15.151379,1
24556.7,36.0,7.246996,580.4837,D,5.0,OWN,34651.516,33.906265,0.0,53656.387,73.79645,0
8214.302,36.0,11.096404,820.8555,G,10.0,OWN,151930.69,42.99541,0.0,87333.13,36.592037,1
17369.965,36.0,5.7841897,526.37476,C,3.0,OWN,86950.8,31.69185,0.0,68005.125,19.491104,0
17336.115,60.0,18.62086,1095.0713,E,0.0,OWN,56180.875,49.74588,0.0,36308.523,6.7013884,1
12013.143,60.0,12.485796,1206.1774,D,4.0,OWN,40914.355,31.0701,0.0,48406.457,52.41258,1
21757.64,36.0,14.455543,770.4739,D,4.8575296,OWN,101222.805,18.318329,0.0,30900.729,49.691246,0
23792.557,36.0,7.787664,490.709,G,10.0,OWN,101123.2,27.458078,0.0,13991.164,35.394653,1
13397.58,60.0,12.289756,1069.7805,C,3.0,OWN,48637.86,22.946867,1.0,23668.594,22.083416,0
2818.1646,60.0,7.411828,1325.7388,A,4.0,RENT,110138.664,28.52223,0.0,75635.88,12.620413,0
25795.443,36.0,15.867644,734.57605,C,3.0,RENT,54299.598,41.50779,1.0,80543.85,19.13048,1
11056.296,36.0,8.123491,791.32086,G,3.0,OWN,63158.68,45.2904,0.0,90919.16,28.65235,1
7098.8594,60.0,9.256312,1281.2576,B,0.0,OWN,82311.91,7.715475,0.0,20784.03,91.66384,0
7570.9536,60.0,9.708667,803.82684,B,5.0,RENT,181386.86,35.184338,1.0,21100.816,27.928528,1
28986.941,60.0,10.524502,391.01645,E,1.0,RENT,176791.88,15.781019,0.0,73568.82,1.6925955,1
5527.507,60.0,12.12161,1030.419,B,8.0,OWN,170298.98,45.98091,0.0,27766.902,48.859173,1
22087.598,36.0,16.491753,982.0668,B,6.0,OWN,71359.52,45.987537,0.0,72846.83,82.55554,0
16362.113,60.0,7.806133,741.6771,G,4.0,OWN,97028.06,36.331856,0.0,53446.133,34.2599,1
12313.67,60.0,6.366209,701.8711,B,5.0,OWN,55883.066,49.318684,1.0,51175.207,82.67732,1
7618.142,60.0,10.799556,1283.345,E,4.0,RENT,55619.438,24.766935,0.0,69215.71,57.135815,1
16684.008,60.0,10.562582,488.42407,G,4.0,RENT,170514.72,17.337757,1.0,65709.35,16.452574,0
15562.726,36.0,9.674819,1193.7793,D,10.0,RENT,75851.04,33.34155,3.0,33555.293,78.21483,0
28368.705,36.0,8.018919,160.57251,F,5.0,OWN,156042.55,20.846973,0.0,54116.527,69.165535,1
23978.783,36.0,10.05903,624.21326,B,5.0,OWN,47610.348,47.86904,0.0,27098.203,72.2971,1
7586.7876,60.0,11.75133,987.47076,F,6.0,RENT,178824.97,28.30434,0.0,32717.68,26.416689,1
3887.1956,60.0,17.421017,1330.6093,B,10.0,OWN,117430.06,45.523594,0.0,65586.055,48.380974,1
18807.395,60.0,6.951629,597.40265,G,5.0,RENT,113192.92,19.527184,0.0,38318.637,68.06066,1
7698.3975,60.0,10.054077,1123.7483,C,5.0,MORTGAGE,76504.57,43.06251,1.0,75201.65,33.92591,0
30148.809,36.0,12.4910345,413.0123,F,10.0,OWN,129062.42,21.294544,0.0,15082.352,76.14943,1
7440.3315,36.0,15.446319,1292.4916,E,6.0,OWN,127206.54,46.286335,0.0,85166.914,60.319416,0
30557.018,60.0,13.79584,524.69525,G,5.0,OWN,182932.06,31.819221,0.0,10181.396,9.171516,1
17659.89,36.0,21.090313,1208.5903,B,6.0,OWN,91992.414,43.886475,1.0,69661.11,58.288635,1
8417.799,36.0,7.3552704,974.4778,D,7.0,MORTGAGE,197487.19,9.25454,0.0,11988.302,62.45819,0
13225.36,60.0,8.39946,580.4125,G,5.0,RENT,175708.44,21.094385,0.0,79160.37,19.309391,0
4009.5815,60.0,10.539758,1063.2637,F,6.0,RENT,149488.44,31.824512,0.0,87661.0,61.115257,1
19340.379,60.0,8.145673,607.36743,G,5.0,OWN,134122.4,22.590538,0.0,39265.06,57.136497,1
9651.101,36.0,15.067758,1173.4962,D,0.0,RENT,134434.36,36.35841,0.0,96570.03,42.35475,0
8045.6074,36.0,10.118198,1173.3254,D,5.0,MORTGAGE,100669.41,40.44513,0.0,19134.121,35.95824,0
4636.215,60.0,12.1894655,1096.8734,F,10.0,OWN,140187.42,18.91805,0.0,85972.49,77.72139,1
8813.749,60.0,9.660835,815.1699,B,5.0,OWN,165870.98,43.498924,0.0,72573.72,22.883284,1
15655.634,36.0,8.629451,675.73425,C,0.0,OWN,67168.35,44.29588,1.0,44382.52,53.355213,0
13014.829,60.0,11.007968,1033.714,B,4.0,OWN,45350.633,37.815563,1.0,43809.383,51.57595,1
22296.678,36.0,11.813564,699.48444,F,4.0,MORTGAGE,86691.375,8.724667,0.0,64863.766,55.394157,1
25332.18,36.0,20.061192,902.2783,E,6.0,OWN,169837.62,27.38203,1.0,6225.661,9.251884,1
11474.544,60.0,11.568313,1147.2078,C,3.0,OWN,40232.395,21.825518,0.0,28242.504,15.0991535,0
13225.868,60.0,19.420826,1251.8094,D,6.0,OWN,90876.93,46.265205,0.0,16875.713,36.427265,1
29525.266,36.0,19.485811,149.22731,C,7.0,OWN,197047.95,23.554665,0.0,43332.336,56.76717,0
5044.6045,36.0,11.59653,1341.655,F,6.0,OWN,160083.64,40.906475,0.0,54139.336,51.368607,1
4676.6978,36.0,16.070625,1373.8999,E,5.0,MORTGAGE,105480.43,41.085247,0.0,53401.87,18.643,0
4259.747,60.0,9.872328,1271.8712,D,10.0,OWN,165683.53,23.727573,0.0,54374.055,59.557686,0
21804.715,36.0,24.238085,939.21545,D,6.0,MORTGAGE,72542.08,35.847336,0.0,2108.6753,42.225803,0
7706.3066,36.0,7.9049754,1102.8528,B,4.0,OWN,79588.92,38.146774,0.0,86707.86,63.613796,1
15100.2,60.0,7.9747043,609.90393,D,0.0,OWN,46039.707,43.7199,0.0,70641.19,64.00308,0
23536.094,36.0,14.324377,827.27234,B,6.0,OWN,113098.34,44.26505,0.0,9401.439,69.26007,1
11869.87,60.0,18.19202,1125.6412,F,6.0,OWN,160836.53,27.460293,0.0,46048.867,41.075603,1
10580.03,36.0,15.746005,1103.4734,D,6.0,MORTGAGE,174994.83,31.914473,0.0,22584.66,49.191925,0
22242.514,36.0,8.888709,626.3803,D,5.0,OWN,119115.375,32.149,0.0,16941.94,60.16505,1
5451.351,60.0,9.547507,1214.1416,B,3.0,RENT,64916.8,38.256702,0.0,74466.64,24.121452,1
37628.977,60.0,10.281557,212.47607,E,0.0,RENT,192009.44,14.350426,0.0,30875.625,2.0770712,1
26223.752,36.0,6.1442595,212.54427,F,10.0,OWN,119210.46,34.53135,2.0,68921.65,86.35852,1
11967.457,60.0,14.443326,998.6382,D,7.0,OWN,175261.75,26.150791,0.0,29005.258,64.82196,0
6560.554,60.0,14.007421,1231.3428,B,5.0,OWN,91957.71,41.23122,0.0,81165.555,48.066612,1
8983.404,36.0,16.96415,1194.4568,B,0.0,RENT,88679.445,39.398197,0.0,72713.59,33.51191,1
26034.713,36.0,10.166188,305.3756,D,4.0,OWN,153334.16,12.004091,0.0,53297.742,35.75662,0
24940.945,36.0,11.174964,400.3274,C,3.0,OWN,114823.33,16.606094,0.0,33791.727,7.7897243,0
24054.652,36.0,14.769491,907.485,B,10.0,OWN,72105.305,31.781778,0.0,18824.566,62.319775,1
4223.3975,60.0,8.378176,1144.0352,B,4.0,OWN,109832.08,37.700375,0.0,92956.484,51.902225,1
18218.895,60.0,16.732723,1257.2721,E,10.0,OWN,59677.9,31.899057,0.0,63245.53,91.44389,0
4800.937,60.0,8.325412,1093.7351,B,0.0,RENT,153896.5,22.813534,0.0,79870.87,34.273575,0
7405.848,36.0,12.976625,1166.4623,D,0.0,RENT,151602.66,27.071665,0.0,76262.74,40.549767,1
12479.663,60.0,10.634108,1242.709,D,6.0,OWN,68893.836,38.808666,0.0,1994.159,70.49128,1
10336.423,36.0,5.811423,1070.3768,D,10.0,MORTGAGE,121185.78,32.059082,0.0,34834.492,48.716938,0
4835.6353,60.0,7.923474,1079.8828,D,0.0,RENT,148501.25,27.095858,0.0,74516.21,25.349726,0
31403.379,60.0,6.17929,177.65198,F,6.0,OWN,167571.4,25.877039,0.0,22176.838,56.306553,1
16474.365,36.0,12.923734,1232.196,D,6.0,MORTGAGE,98072.44,31.797344,1.0,56733.8,85.57096,0
16704.916,60.0,21.001461,1059.2932,G,4.0,OWN,144688.19,8.914345,0.0,12442.371,5.685898,0
23434.818,36.0,14.405138,1050.0004,B,10.0,OWN,86757.734,44.59915,1.0,31886.162,38.470737,1
13949.032,60.0,7.321323,701.1398,G,5.9315,OWN,166772.86,34.5535,0.0,20732.404,43.13283,1
7998.7305,36.0,11.319741,1265.202,A,5.0,OWN,89861.27,39.52899,0.0,86292.34,41.683666,0
29671.229,60.0,10.100059,523.70465,D,4.0,OWN,24748.844,28.81179,0.0,68418.07,83.23145,1
15046.69,36.0,11.576851,1020.3844,D,10.0,MORTGAGE,92566.3,33.183113,0.0,7563.3438,58.53274,0
10889.323,36.0,15.849409,1063.4581,G,4.0,RENT,121651.55,38.875813,0.0,90584.836,15.395967,1
11440.667,36.0,23.658442,1221.5209,B,9.0,OWN,99747.914,48.55053,0.0,60299.97,40.061558,1
30878.938,60.0,10.745323,329.68686,G,3.0,OWN,80305.99,20.289198,0.0,53297.18,13.551853,0
7149.657,60.0,16.551538,1148.4001,E,6.0,OWN,111225.12,45.469387,0.0,48066.7,34.07714,0
30551.295,60.0,15.755655,586.19214,E,4.0,OWN,110781.23,28.599865,0.0,36172.703,11.231711,1
11387.803,36.0,8.746408,723.41754,G,0.0,RENT,105040.984,20.191992,0.0,91790.07,45.807552,1
20550.24,60.0,17.494814,1148.4795,D,5.0,OWN,39942.965,45.98786,0.0,15257.764,56.552906,1
35890.8,60.0,13.501741,171.45863,G,10.0,OWN,125843.9,43.96731,0.0,76684.32,39.339478,1
7037.73,60.0,11.001902,1112.7355,E,10.0,OWN,81962.39,41.220592,0.0,95522.555,44.92904,0
12627.076,36.0,17.509405,1189.4097,E,0.0,RENT,117475.64,20.988726,0.0,56343.324,41.371326,1
23138.443,36.0,18.188156,464.02277,C,10.0,OWN,196056.14,7.8275576,0.0,45164.637,75.056076,0
20649.184,36.0,14.600065,697.1125,E,0.0,RENT,162336.94,8.156215,0.0,20513.635,28.633793,1
25401.035,36.0,14.911531,439.40784,G,5.0,MORTGAGE,150263.61,16.484142,1.0,47010.66,42.726963,0
14294.098,60.0,10.595518,761.0679,G,5.0,OWN,153278.16,21.705029,0.0,25574.74,31.64387,0
31715.3,60.0,17.800789,534.81287,D,6.0,RENT,166124.9,25.522215,1.0,6749.573,49.516644,0
10176.276,60.0,17.05603,1120.6613,D,6.0,MORTGAGE,116939.875,35.34199,1.0,14859.112,50.28442,0
18708.387,60.0,14.472191,773.53625,B,6.0,OWN,108184.336,31.980951,0.0,22185.336,51.232597,0
24630.143,60.0,7.075231,296.96878,G,5.0,OWN,169322.31,28.992064,0.0,53345.855,26.157557,1
14463.045,36.0,21.166681,1099.6648,C,4.0,RENT,98786.06,22.377314,0.0,37505.598,7.8254004,0
23676.635,36.0,11.861249,734.4455,C,5.0,MORTGAGE,128526.35,17.963123,1.0,44435.836,52.290123,1
4904.624,60.0,10.429926,1264.521,E,0.0,OWN,106384.7,37.763573,0.0,95120.78,44.210865,0
9139.717,36.0,11.617665,1032.4675,D,3.0,RENT,144530.6,15.87259,0.0,43981.55,5.8640504,0
3875.895,60.0,15.64278,1365.7012,E,6.0,OWN,134361.72,35.336365,0.0,51171.953,44.06027,1
30632.082,60.0,9.605228,403.6755,D,0.0,RENT,33308.883,36.19256,0.0,20979.076,45.672157,1
28078.525,36.0,16.283293,296.6884,G,3.0,OWN,115486.04,28.786097,0.0,86167.734,6.5458403,0
18326.191,36.0,12.997493,600.23596,B,4.0,OWN,70939.125,47.533154,0.0,94382.66,62.69038,1
4759.8574,60.0,11.193694,1262.6906,E,10.0,OWN,124740.74,40.399715,0.0,89447.43,63.155876,0
9753.364,36.0,9.745721,993.2732,C,4.0,RENT,122957.38,28.25041,1.0,55225.438,17.89415,0
9539.586,36.0,11.213069,1033.8844,A,3.0,RENT,142729.3,14.160367,0.0,74732.86,15.336937,0
22232.408,36.0,19.343386,522.0968,D,6.0,OWN,187884.1,21.853046,0.0,18206.89,53.77958,0
22536.86,60.0,18.42149,724.69635,G,2.0,RENT,105602.234,11.498491,0.0,49937.773,5.961985,0
38439.504,60.0,11.606998,181.1728,E,6.0,OWN,165322.36,14.079002,0.0,18134.41,35.646145,1
5727.2383,36.0,8.370396,1279.4875,A,4.0,OWN,99963.58,30.527843,0.0,78547.57,27.331696,0
35802.12,60.0,23.173952,596.115,B,0.0,OWN,195258.52,15.15846,0.0,9628.162,50.92292,0
31883.586,60.0,7.7920246,185.90878,E,4.0,RENT,164954.61,27.217302,1.0,36450.53,15.230138,1
25038.47,60.0,13.007987,581.4384,B,4.0,OWN,96196.625,17.182491,0.0,35355.797,33.805397,0
5464.969,60.0,16.042402,1277.8325,B,5.0,OWN,108731.68,47.676327,0.0,78663.2,28.968538,1
12653.554,36.0,9.231274,1076.4982,B,6.0,OWN,136487.02,40.20747,0.0,17882.988,65.28886,1
21057.469,60.0,10.677336,849.97424,D,3.0,OWN,23106.145,23.370892,0.0,4573.065,28.624163,0
18445.6,60.0,17.315945,1188.9756,E,3.0,MORTGAGE,52009.863,18.979805,1.0,43401.39,17.01103,1
9715.276,60.0,12.750465,1289.9222,E,4.0,OWN,52389.953,16.104427,0.0,66979.05,43.13929,0
13270.383,36.0,14.701266,835.9003,D,5.887094,OWN,169134.75,34.90386,0.0,64159.305,35.244854,0
25554.613,60.0,8.860336,448.31393,G,10.0,OWN,174197.05,34.864536,0.0,8611.695,21.276537,1
29763.492,60.0,9.40742,295.11768,G,6.0,OWN,197524.19,34.76393,0.0,25687.826,10.921301,1
14552.383,36.0,11.625182,741.5437,G,0.0,RENT,72877.34,46.643723,0.0,83488.29,10.172075,1
15469.35,36.0,13.141648,902.01587,C,4.0,MORTGAGE,73286.06,40.96058,0.0,46821.21,22.212765,0
13690.392,36.0,19.098557,1282.0674,E,3.0,RENT,52641.516,40.44476,0.0,61758.56,10.14159,1
21598.91,36.0,7.6150455,350.33868,D,0.0,RENT,111058.74,7.5089297,0.0,48123.676,32.013813,1
29451.924,36.0,23.916027,853.63306,B,6.0,MORTGAGE,146099.81,26.753918,1.0,49648.05,61.06481,0
13656.367,60.0,16.399822,897.4473,B,6.0,OWN,160384.6,43.020996,0.0,63102.086,21.321554,1
7561.3574,36.0,17.559977,1183.0667,D,6.0,MORTGAGE,144042.23,46.150036,0.0,52374.797,19.258636,0
31975.316,60.0,8.934248,388.99417,E,3.0,RENT,78012.04,15.364802,0.0,50244.043,23.497316,1
19323.895,36.0,18.394367,1002.466,D,6.0,MORTGAGE,114186.78,45.73653,1.0,34545.004,59.279488,0
28979.309,36.0,16.26155,395.83676,D,6.0,OWN,159453.64,16.626286,0.0,12288.336,68.111336,0
20146.438,36.0,5.677755,558.61084,D,4.0,OWN,79051.375,16.048634,0.0,55031.223,58.527847,0
22857.154,36.0,7.5497236,790.0856,D,3.0,OWN,25914.797,16.352575,0.0,14377.897,44.89006,0
8190.611,60.0,18.675093,1208.7136,D,6.0,OWN,124087.86,39.89245,0.0,44028.336,47.580303,0
7478.8916,60.0,13.479633,1031.6277,B,0.0,OWN,148241.22,39.407696,0.0,68627.94,14.111616,0
10748.215,60.0,18.466293,1305.4822,E,6.0,OWN,100472.24,36.92761,0.0,78344.84,74.25056,0
19599.016,36.0,11.947994,658.2119,G,10.0,OWN,181114.86,25.480307,0.0,50828.87,39.208,1
31609.559,36.0,12.928675,196.28938,B,6.0,OWN,146498.38,37.18799,0.0,39343.316,83.949585,1
20144.117,60.0,15.637075,979.9916,B,5.0,OWN,54060.344,34.78598,0.0,62620.945,69.27964,1
3882.6362,36.0,14.482865,1274.1978,D,7.0,MORTGAGE,136537.08,47.105858,0.0,26168.912,31.189098,0
25982.799,60.0,9.591774,330.48004,B,5.0,OWN,170911.3,18.982784,0.0,52170.484,45.019703,0
4372.766,36.0,19.68163,1455.7971,E,7.0,OWN,98172.36,39.97961,0.0,23807.256,39.344322,1
7155.623,60.0,14.375113,1213.4594,D,6.0,MORTGAGE,82849.375,42.591537,1.0,58924.184,28.42027,0
13274.179,60.0,8.221663,810.1189,C,4.0,RENT,71894.47,29.02763,0.0,97213.81,24.984703,0
8884.266,60.0,11.706073,922.5819,E,0.0,RENT,138896.88,10.85832,1.0,52850.586,23.385864,1
4663.5728,60.0,10.927823,1145.6588,E,4.0,RENT,119335.95,21.812769,1.0,36734.484,26.717905,1
25069.357,36.0,13.516322,594.77686,F,4.0,OWN,126890.66,18.615957,0.0,44033.742,31.028582,1
5253.019,36.0,10.64438,1281.2633,D,5.0,RENT,140772.92,29.942892,0.0,44682.297,21.474936,0
20210.055,36.0,17.897087,1192.8036,E,3.0,RENT,33482.01,22.460167,0.0,74912.836,24.77304,0
14495.863,36.0,9.255816,919.4284,F,5.0,RENT,122210.234,37.390778,1.0,55107.188,46.67475,1
15193.755,36.0,19.968552,1223.1506,E,6.0,OWN,160357.36,34.18838,0.0,18413.975,37.27008,1
11558.378,60.0,5.733443,517.5743,F,4.0,RENT,152605.95,18.234282,0.0,76630.35,58.50298,1
7395.405,60.0,10.379976,1221.7642,B,4.0,OWN,69179.65,49.090046,1.0,20624.924,31.444443,1
13909.204,60.0,12.196125,1015.4063,E,6.0,OWN,81652.88,42.66513,0.0,89633.09,62.77153,0
23417.252,60.0,17.397894,592.29706,F,5.0,OWN,161550.81,27.81131,0.0,37744.42,8.121109,0
27623.934,60.0,9.20624,236.89688,G,1.0,RENT,163374.75,22.998362,1.0,75200.8,9.491879,0
21057.664,36.0,11.148477,869.4027,B,6.0,OWN,82332.555,45.806404,1.0,68714.625,78.533516,1
25858.586,36.0,12.136791,511.9189,C,5.0,MORTGAGE,107424.66,32.78647,1.0,34358.902,41.224117,0
7551.665,36.0,8.888826,1365.5421,A,3.0,OWN,49452.867,18.337828,0.0,83968.48,43.046227,0
32191.027,36.0,15.477111,337.01248,D,5.0,OWN,143929.84,13.063013,0.0,39349.082,74.18731,0
24266.824,36.0,9.800714,639.40625,D,3.0,MORTGAGE,77915.516,18.396917,0.0,25506.307,19.299442,1
30330.863,60.0,18.672506,657.3138,D,5.0,OWN,92296.164,35.504616,1.0,24769.443,26.831686,0
12452.1875,60.0,8.174781,631.581,D,0.0,MORTGAGE,48473.336,39.96148,0.0,50596.695,95.791115,1
18941.906,60.0,9.416216,798.7583,D,4.0,OWN,37867.105,42.50722,0.0,59217.426,58.11889,1
31085.223,36.0,12.001338,853.2188,B,10.0,OWN,51709.074,38.410583,1.0,43627.656,43.021152,1
8278.077,36.0,18.058344,1146.6365,D,5.0,MORTGAGE,108197.734,43.72171,1.0,26811.361,10.907589,0
8493.605,60.0,10.898118,1047.0709,B,6.0,OWN,119138.63,48.849365,0.0,24686.717,54.15243,1
12895.511,60.0,20.298464,1314.2112,E,0.0,MORTGAGE,40818.26,27.277739,1.0,69650.914,34.271378,1
13008.24,36.0,9.368573,943.2205,E,3.0,MORTGAGE,156921.25,8.598053,1.0,28224.826,15.335705,1
15107.23,60.0,17.411888,1188.096,E,0.0,OWN,116127.57,27.764006,0.0,48120.9,28.683449,1
25966.252,60.0,16.808174,1094.1328,E,0.0,OWN,27031.105,46.65422,1.0,26453.656,22.674877,1
22381.29,60.0,17.425861,939.68097,D,5.0,OWN,34234.766,45.162113,0.0,63747.387,60.572063,1
15325.329,60.0,19.295948,885.921,B,7.0,OWN,173073.62,47.750256,0.0,63675.68,36.676407,1
14873.778,36.0,18.833765,1170.3239,B,10.0,OWN,83287.94,49.086044,1.0,64205.754,58.41241,1
28831.281,60.0,11.249736,569.06433,E,0.0,MORTGAGE,143022.48,26.812443,0.0,15740.504,32.28018,1
22291.213,60.0,8.423925,471.92447,B,6.0,OWN,109511.14,44.96355,1.0,28783.516,73.68436,1
10261.968,36.0,18.221807,1127.1611,A,5.0,MORTGAGE,124060.086,43.034195,0.0,63237.605,20.555702,0
15212.362,36.0,19.299755,1261.9185,E,4.0,RENT,117671.43,30.171608,0.0,24002.635,8.273446,1
10332.673,36.0,18.988935,1269.0894,B,5.0,OWN,73177.93,42.980053,0.0,77485.445,45.70498,1
28684.572,60.0,20.865917,623.56903,F,10.0,OWN,178496.52,36.95645,0.0,52951.438,25.206276,1
10773.906,60.0,8.537744,1133.6198,D,4.0,OWN,44810.46,33.547115,0.0,45878.758,59.18547,1
10062.786,36.0,18.236687,1259.1359,A,7.0,MORTGAGE,119634.91,46.68624,0.0,80789.16,55.84056,0
7085.174,36.0,6.0150313,1237.8278,F,10.0,OWN,92830.24,38.908897,1.0,24982.465,85.32152,1
27653.682,60.0,8.210706,401.774,A,10.0,OWN,134868.03,27.616796,0.0,48489.055,39.926903,0
27092.422,60.0,20.206793,661.46875,F,6.0,OWN,124982.68,32.74659,0.0,25766.113,55.94828,0
15287.141,60.0,22.076498,1259.9869,D,6.0,MORTGAGE,63112.645,42.705696,1.0,46777.652,54.15344,0
4275.2026,36.0,7.5467935,1354.8058,D,6.0,MORTGAGE,153222.92,38.797943,0.0,28139.498,56.74796,0
26414.977,36.0,15.389013,197.1287,G,0.0,OWN,171311.81,31.009903,0.0,65514.16,6.7824197,0
12357.025,60.0,11.406837,634.69055,G,6.0,OWN,190108.89,41.78888,0.0,81136.48,22.392677,1
7737.7075,36.0,10.189347,1151.3317,D,5.0,MORTGAGE,132119.94,42.05901,0.0,55286.754,32.84871,0
11924.236,36.0,10.720406,972.8497,A,6.0,OWN,139469.94,47.277645,0.0,86837.72,52.225452,0
16596.383,36.0,20.245148,1345.2523,E,5.0,MORTGAGE,64079.715,34.87268,1.0,36272.324,25.278677,1
21091.09,36.0,14.53849,924.9823,C,4.0,MORTGAGE,56767.59,36.3858,1.0,69142.02,25.759115,0
22641.38,36.0,6.384466,430.27634,C,4.0,MORTGAGE,152641.94,13.4310465,1.0,22722.578,34.302193,1
15794.993,36.0,19.79737,908.8416,G,5.0,OWN,161474.4,16.29216,0.0,48911.824,30.824263,0
27144.629,36.0,9.619958,353.3271,E,3.0,OWN,166139.44,15.591126,0.0,15384.797,5.946096,1
19792.803,36.0,17.785074,602.4563,G,5.0,OWN,167871.6,27.623577,0.0,80101.93,38.386024,0
29278.46,36.0,9.752133,273.71777,C,4.0,MORTGAGE,138674.92,15.884042,1.0,29424.428,54.626766,0
27635.562,36.0,7.595181,241.46948,C,2.0,OWN,64149.934,34.06657,0.0,77274.32,12.305826,0
9337.749,36.0,11.29623,1132.7815,B,6.0,OWN,152968.77,36.79905,0.0,65484.523,65.133514,1
18391.637,36.0,10.3965435,619.9966,F,6.0,OWN,152062.38,38.03071,0.0,59246.914,88.73957,1
12452.729,36.0,18.466965,1173.7495,A,5.0,MORTGAGE,92307.11,42.185707,1.0,80072.25,27.752672,0
4761.5747,60.0,8.499673,1308.7391,E,5.0,RENT,58887.62,36.63816,1.0,27299.059,73.353874,1
36855.035,60.0,12.37313,247.55054,B,10.0,OWN,65103.938,41.752098,0.0,33089.953,70.488045,1
3524.1428,60.0,9.990139,1134.8774,B,0.0,RENT,122395.09,31.054436,1.0,71363.57,52.63727,1
23749.506,60.0,11.09789,500.2409,B,5.0,OWN,90356.54,41.741856,0.0,83814.48,69.5826,1
2452.4026,60.0,9.947031,1289.7855,F,6.0,RENT,165431.97,15.828165,0.0,23734.645,48.606533,1
11393.455,36.0,13.881872,1291.8579,E,6.0,OWN,68109.27,39.123447,0.0,23646.217,69.487465,1
13319.911,60.0,17.540335,1254.8657,F,6.0,OWN,95092.266,33.89676,0.0,12595.14,73.91253,1
4532.267,60.0,14.746819,1258.5093,E,6.0,MORTGAGE,148724.9,36.389755,3.0,18929.455,70.17217,0
30764.465,60.0,14.043183,422.24463,G,6.0,OWN,175494.0,31.7807,0.0,36125.016,22.765848,1
10813.968,60.0,16.746391,1049.2924,G,9.0,OWN,164441.19,42.375626,0.0,57539.645,55.973034,1
16906.906,36.0,13.2078285,1001.2874,C,4.0,RENT,64648.66,39.259087,1.0,76762.07,31.798512,1
13335.861,36.0,9.962507,1165.0728,D,6.0,MORTGAGE,82510.695,30.572773,0.0,5245.6416,84.97939,0
25296.61,60.0,7.9242077,401.87155,B,3.0,OWN,67895.18,20.898535,0.0,52998.703,17.405575,0
29442.166,36.0,11.244829,840.84296,D,6.0,MORTGAGE,89232.48,37.704918,1.0,10658.5625,73.17142,1
6516.6226,36.0,11.087888,1322.6569,E,3.0,RENT,137349.16,27.769367,0.0,55036.21,13.339563,1
21756.588,36.0,13.483573,824.9514,B,5.0,OWN,88188.53,43.285416,1.0,83615.086,64.20851,1
5492.1274,60.0,12.210602,1279.6669,G,4.0,OWN,83976.97,20.74661,0.0,46858.67,11.964483,0
6421.7803,36.0,14.692934,1353.1619,E,5.0,OWN,100202.11,41.11216,0.0,64485.895,43.33635,1
36679.227,36.0,8.774384,52.891888,B,6.0,OWN,122035.78,47.59205,0.0,25067.934,86.045876,1
24212.213,36.0,16.823606,886.119,B,5.0,OWN,91225.08,40.72657,0.0,13788.753,46.466747,1
38884.5,60.0,10.789455,182.13525,E,5.0,OWN,133165.72,18.64923,0.0,5096.6616,34.16913,1
12076.972,36.0,19.305355,1152.8167,G,10.0,OWN,157244.62,42.667755,0.0,46475.08,36.697807,1
17381.893,60.0,14.136191,910.1533,E,5.0,RENT,74787.92,26.177486,1.0,85897.09,56.19409,1
9591.597,36.0,11.911607,959.93774,G,0.0,RENT,155743.02,44.855846,0.0,94903.43,39.80566,0
5471.7847,36.0,14.255033,1351.1434,E,4.0,MORTGAGE,70006.59,35.85931,0.0,50320.555,6.165592,0
11049.23,36.0,18.332798,1131.5801,A,5.0,RENT,111227.83,41.431263,0.0,85065.83,17.917332,0
20624.314,36.0,5.235266,546.799,D,4.0,OWN,27517.91,13.380023,0.0,15020.18,63.013805,0
8090.712,36.0,11.486618,1217.6152,B,6.0,OWN,126648.04,48.451332,0.0,49959.625,58.243824,1
7712.783,60.0,13.28688,1078.8716,G,5.0,OWN,144077.81,31.430637,0.0,34138.89,17.40521,0
17883.145,36.0,15.986413,677.9479,D,6.0,MORTGAGE,188301.64,7.504516,1.0,20175.535,62.57748,0
20634.846,60.0,18.337364,1150.0162,E,5.0,OWN,70925.75,36.167126,1.0,22570.955,19.288208,1
