age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
63.071674,retired,married,university.degree,no,yes,no,cellular,oct,thu,370.75052,1.0,999.0,0.0,nonexistent,-1.7,94.465,-46.2,0.861,4963.6,1
46.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,958.3509,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
45.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,269.85788,3.0,3.0,2.0,success,-1.7,94.465,-39.8,0.8508389,4963.6,1
63.59573,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,601.93365,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.405,5099.1,1
57.0,housemaid,married,professional.course,no,no,no,cellular,aug,tue,264.98453,2.0,999.0,1.0,success,-2.9,92.201,-33.6,0.8550624,5076.2,1
36.0,technician,married,high.school,no,no,no,telephone,may,tue,150.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
78.68847,retired,married,university.degree,no,yes,no,cellular,sep,tue,281.25476,1.0,999.0,0.0,nonexistent,-3.4,92.379,-30.1,0.7753347,5017.5,1
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,579.1509,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
55.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,251.68608,1.0,999.0,1.0,failure,-3.4,92.88278,-36.1,0.7307083,5017.5,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,161.91219,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5191.0,0
45.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,288.7002,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.75421,4.866,5228.1,0
43.68452,technician,married,high.school,no,no,no,telephone,jun,mon,186.65671,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
25.0,student,single,high.school,no,yes,no,cellular,jun,tue,203.1309,1.0,999.0,1.0,failure,-1.8,93.918,-42.0,0.8839682,5017.5,0
28.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,226.0,1.0,999.0,0.0,nonexistent,-2.9055023,92.893,-36.1,1.25,5076.2,1
38.0,services,married,high.school,no,no,no,telephone,jun,mon,230.26277,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
39.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,139.21051,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
47.0,technician,married,high.school,no,no,no,telephone,jun,mon,465.60965,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
46.0,blue-collar,married,basic.4y,no,no,no,cellular,dec,thu,273.1185,2.0,999.0,1.0,success,-3.4,92.431,-26.9,0.7209032,5017.5,1
51.05452,management,married,university.degree,no,yes,no,cellular,apr,mon,275.77988,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
59.0,housemaid,married,basic.4y,no,yes,no,cellular,apr,thu,371.1942,1.0,999.0,1.0,failure,-1.8,93.918,-36.4,0.714,4991.6,1
44.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,348.8651,1.0,999.0,1.0,failure,-1.8,93.994,-36.4,0.84281206,4963.6,1
48.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,358.26633,1.0,999.0,0.0,nonexistent,-2.9,92.843,-36.1,0.87949497,5076.2,1
37.0,management,married,university.degree,no,no,no,telephone,may,wed,799.7964,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.859,5228.1,1
47.0,technician,married,high.school,no,yes,no,cellular,may,mon,96.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
35.0,technician,single,high.school,no,yes,no,cellular,apr,fri,326.0403,3.0,999.0,1.0,failure,-1.8,93.075,-46.2,1.313,5099.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,207.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
77.67902,retired,married,basic.4y,no,yes,no,cellular,apr,wed,184.0,3.0,999.0,0.0,success,-1.8,93.075,-47.1,4.021,5099.1,1
44.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,215.92946,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,108.0,3.0,999.0,0.0,nonexistent,-0.1,93.369,-42.0,4.076,5195.8,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,141.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.4140669,5099.1,0
42.0,services,married,high.school,no,yes,no,cellular,nov,thu,891.65405,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5191.0,1
55.0,admin.,married,university.degree,no,no,no,cellular,jul,mon,853.90015,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
59.0,retired,married,unknown,no,yes,no,cellular,apr,tue,254.86893,1.0,999.0,0.0,nonexistent,-2.9,93.1965,-42.7,1.327,5076.2,1
71.33371,retired,married,basic.4y,no,yes,no,cellular,oct,thu,222.61507,1.0,999.0,0.0,success,-3.4,92.431,-26.9,0.7286343,5017.5,1
58.0,retired,married,unknown,no,yes,no,cellular,mar,thu,273.0,3.0,999.0,0.0,nonexistent,-2.9,92.893,-31.4,0.714,5017.5,1
41.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,134.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
66.0,retired,married,professional.course,no,yes,no,cellular,oct,fri,243.0,3.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,1
39.0,admin.,married,high.school,no,yes,no,cellular,mar,fri,427.49277,1.0,999.0,0.0,nonexistent,-1.1,92.469,-47.1,1.313,5099.1,1
48.0,admin.,married,professional.course,no,yes,no,telephone,may,tue,395.1276,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.858,5228.1,0
66.0,retired,married,professional.course,no,yes,no,cellular,apr,thu,416.33505,1.0,999.0,0.0,failure,-1.8,93.2,-46.2,1.344,5099.1,1
51.0,admin.,married,high.school,no,yes,no,cellular,aug,wed,766.77325,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
46.0,services,married,high.school,no,yes,no,cellular,jul,mon,107.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,38.822456,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
36.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,181.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865,5228.1,0
26.0,student,single,high.school,no,yes,no,cellular,jun,mon,159.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-40.8,1.0824475,5076.2,0
37.0,management,married,university.degree,no,yes,no,cellular,aug,mon,264.30417,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
47.0,admin.,married,university.degree,no,no,no,telephone,jun,wed,810.0084,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
60.0,management,married,university.degree,no,no,no,telephone,jun,mon,824.6209,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.9574995,5228.1,1
42.0,admin.,married,university.degree,no,no,no,telephone,may,tue,186.93709,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
54.0,admin.,married,university.degree,no,yes,no,telephone,apr,mon,334.55215,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.645,5008.7,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,84.13268,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,services,married,high.school,no,yes,no,cellular,may,fri,156.0,1.0,999.0,1.0,failure,-1.8,92.469,-42.7,1.2754142,5099.1,0
56.0,housemaid,married,basic.4y,no,no,no,cellular,oct,thu,267.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.7228141,5017.5,1
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,820.9841,2.0,999.0,0.0,nonexistent,1.4,94.199,-42.0,4.961,5228.1,0
75.121796,retired,married,basic.4y,no,no,no,cellular,apr,wed,342.21118,1.0,999.0,1.0,success,-1.8,93.075,-47.1,1.423,5099.1,1
57.0,retired,married,professional.course,no,yes,no,cellular,jul,mon,234.0,3.0,999.0,0.0,nonexistent,-1.1,93.918,-41.8,1.266,5099.1,0
45.0,admin.,married,university.degree,no,yes,no,telephone,jun,mon,184.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
50.837883,management,married,university.degree,no,yes,no,cellular,nov,thu,489.67737,1.0,999.0,0.0,nonexistent,-0.1,93.918,-42.7,4.076,5191.0,1
53.0,retired,married,university.degree,no,no,no,telephone,may,fri,124.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,158.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,technician,married,high.school,no,yes,no,cellular,apr,thu,325.1726,2.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.41,5099.1,0
55.0,management,married,university.degree,no,yes,no,telephone,jun,wed,335.641,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,1
32.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,117.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.313,5099.1,0
36.0,management,married,university.degree,no,yes,no,cellular,oct,thu,177.00822,1.0,6.0,1.0,success,-3.4,92.201,-26.9,0.714,5017.5,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,280.41895,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,1.7703073,5191.0,0
80.146034,retired,married,basic.4y,unknown,yes,no,cellular,may,tue,525.53485,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1
52.0,admin.,married,university.degree,no,yes,no,cellular,mar,wed,246.0,1.0,999.0,1.0,failure,-1.8,93.444,-36.1,0.64531153,4991.6,1
39.0,technician,married,university.degree,no,yes,no,cellular,aug,wed,630.58887,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
57.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,795.2144,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
60.0,retired,married,professional.course,no,yes,no,cellular,nov,thu,587.026,1.0,999.0,0.0,nonexistent,-0.1,94.215,-47.1,1.365,5017.5,1
63.0,retired,married,basic.4y,no,yes,no,cellular,sep,wed,363.27182,3.0,999.0,0.0,nonexistent,-1.7728289,94.465,-42.7,0.83894,4963.6,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,55.901173,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.334,5099.1,0
31.0,technician,single,professional.course,no,yes,no,cellular,nov,fri,121.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.116311,5195.8,0
53.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,509.106,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
45.337246,admin.,married,university.degree,no,yes,no,cellular,jul,mon,134.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
40.0,admin.,married,university.degree,no,yes,no,telephone,jul,thu,174.00241,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
40.0,technician,married,high.school,no,yes,no,cellular,aug,thu,167.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
41.596703,technician,married,high.school,no,yes,no,cellular,aug,thu,130.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,157.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
59.0,retired,married,basic.4y,unknown,yes,no,cellular,jul,wed,932.19415,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
71.98646,retired,married,basic.4y,unknown,no,no,telephone,jun,wed,789.5874,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
38.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,419.4629,2.0,11.285177,2.0,success,-1.8,93.918,-42.7,1.0601934,5017.5,1
36.0,technician,married,high.school,no,yes,no,cellular,oct,tue,216.54785,1.0,999.0,0.0,failure,-3.4,92.649,-26.9,0.7403727,5017.5,1
39.0,services,married,high.school,no,yes,no,cellular,aug,mon,130.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964004,5228.1,0
47.0,technician,married,high.school,no,no,no,telephone,may,tue,215.83832,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,technician,married,high.school,no,no,no,telephone,jun,fri,91.33564,3.0,999.0,0.0,nonexistent,1.4,94.465,-39.8,4.957,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,telephone,may,mon,38.0,5.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.313,5099.1,0
51.0,blue-collar,married,basic.4y,no,yes,no,telephone,sep,wed,356.35593,1.0,999.0,0.0,nonexistent,-1.8,94.465,-42.7,0.753726,4963.6,1
51.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,586.78925,3.0,999.0,0.0,nonexistent,-0.1,93.994,-41.8,1.281,5099.1,1
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,534.9914,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,1.405,5191.0,1
41.0,technician,married,high.school,no,no,no,telephone,jun,mon,301.15567,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
40.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,253.98218,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
54.0,admin.,married,university.degree,no,yes,no,cellular,jun,fri,262.98947,2.0,3.0,1.0,success,-1.8,93.444,-42.7,1.281,5017.5,1
53.0,management,married,university.degree,no,yes,no,cellular,aug,wed,903.33325,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
35.0,technician,married,university.degree,no,yes,no,cellular,aug,fri,232.27766,2.0,999.0,0.0,success,-3.0,92.201,-33.0,0.873,5076.2,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,102.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,111.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
47.0,services,married,high.school,no,yes,no,cellular,aug,mon,116.74351,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.9643407,5228.1,0
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,398.8236,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.419677,5191.0,0
56.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,500.87402,3.0,999.0,0.0,nonexistent,-0.1,93.994,-41.8,1.244,5023.5,1
38.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,228.0,1.0,3.0,1.0,success,-2.9,93.075,-41.8,1.25,5023.5,1
44.0,technician,married,high.school,no,no,no,telephone,may,fri,140.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,237.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,1
68.71525,retired,married,basic.4y,unknown,no,no,telephone,may,wed,749.9513,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,1
60.0,retired,married,basic.4y,no,yes,no,cellular,nov,thu,497.86136,1.0,1.5499843,2.0,success,-0.1,93.918,-42.7,1.313,5099.1,1
39.0,admin.,married,university.degree,no,yes,no,cellular,jun,fri,300.64713,2.0,5.715593,1.0,success,-2.9,93.444,-42.0,1.2602086,5017.5,1
69.63634,retired,married,university.degree,no,yes,no,cellular,mar,tue,221.72807,3.0,999.0,0.0,nonexistent,-2.9,92.201,-46.2,1.299,5076.2,1
60.0,housemaid,married,basic.4y,no,yes,no,cellular,apr,wed,309.6517,2.0,999.0,0.0,nonexistent,-1.8,93.876,-36.1,0.6436199,4991.6,1
39.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,327.56784,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.959,5228.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,184.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
55.0,management,married,university.degree,no,yes,no,cellular,nov,fri,222.23784,3.0,999.0,0.0,success,-3.4,92.843,-26.9,0.7437678,5017.5,1
57.764843,management,married,university.degree,no,yes,no,cellular,jul,thu,372.18323,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.7335886,5017.5,1
59.0,management,married,university.degree,no,no,no,telephone,may,fri,751.92773,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
58.0,retired,married,high.school,no,yes,no,cellular,sep,tue,235.48607,1.0,999.0,0.0,nonexistent,-3.4,92.713,-33.0,0.75535226,5017.5,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,364.80524,1.0,999.0,1.0,failure,-1.8,93.994,-42.0,0.85144717,4991.6,1
49.0,technician,married,basic.4y,no,yes,no,cellular,oct,thu,210.6797,1.0,3.0,1.0,success,-3.4,92.71949,-26.9,0.7415655,5017.5,1
58.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,548.7032,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,1.327,5099.1,1
53.0,management,married,university.degree,no,yes,no,telephone,may,fri,613.1999,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.855,5191.0,1
58.57906,retired,married,high.school,no,yes,no,cellular,sep,tue,155.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.72,5008.7,0
85.0469,retired,married,university.degree,no,yes,no,cellular,oct,thu,258.47906,1.0,2.4537928,2.0,success,-1.1,94.465,-46.2,0.899,4963.6,1
44.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,100.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.354,5099.1,0
51.0,technician,married,professional.course,no,yes,no,cellular,dec,tue,251.49438,2.0,999.0,0.0,success,-2.9,92.893,-36.1,0.884,5076.2,1
49.0,management,married,university.degree,no,yes,no,telephone,may,mon,181.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,984.8389,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,wed,197.0,3.0,3.0,2.0,success,-1.8,93.444,-36.1,0.64553547,4991.6,1
47.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,284.66763,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,169.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
50.0,admin.,married,university.degree,no,no,no,telephone,may,wed,733.8386,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,291.83786,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
36.0,technician,single,professional.course,no,yes,no,cellular,apr,thu,237.0,3.0,999.0,0.0,failure,-1.8,92.893,-49.5,4.076,5099.1,1
41.0,admin.,married,university.degree,no,yes,no,telephone,jul,mon,157.85799,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.9614415,5228.1,0
51.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,409.60086,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.062077,5099.1,1
36.0,admin.,married,university.degree,no,no,no,cellular,may,wed,692.2522,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
48.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,44.02393,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
64.16117,retired,married,professional.course,no,yes,no,cellular,apr,mon,297.0,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.714,4991.6,1
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,149.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
43.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,243.0,3.0,999.0,0.0,nonexistent,1.4,94.215,-42.0,4.961,5228.1,0
35.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,33.602722,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
48.0,technician,married,high.school,no,no,no,telephone,may,tue,223.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
54.0,management,married,university.degree,no,yes,no,cellular,may,tue,239.36877,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.327,5099.1,0
35.0,admin.,married,university.degree,no,yes,no,telephone,jul,thu,251.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
49.0,admin.,married,university.degree,no,yes,no,cellular,jun,fri,385.68713,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.26,5076.2,1
39.0,admin.,married,high.school,no,yes,no,telephone,may,fri,64.78463,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,273.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.1352324,5195.8,0
54.0,retired,married,high.school,no,yes,no,cellular,may,mon,283.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,201.0,3.0,999.0,0.0,nonexistent,-1.8,93.19075,-46.2,1.4263031,5099.1,0
53.0,admin.,married,university.degree,no,no,no,telephone,may,wed,719.2077,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
45.0,technician,married,university.degree,no,yes,no,cellular,nov,mon,124.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8,0
54.0,retired,married,professional.course,no,yes,no,cellular,aug,mon,103.45536,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.9642515,5228.1,0
53.361275,technician,married,professional.course,no,yes,no,cellular,jul,fri,395.67706,1.0,999.0,0.0,failure,-1.7,93.994,-41.90644,1.244,5017.5,1
45.0,management,married,university.degree,no,yes,no,cellular,jun,fri,336.97076,3.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.291,5076.2,1
48.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,82.0,3.0,999.0,0.0,failure,-0.1,93.444,-42.0,4.6799817,5195.8,0
54.0,retired,married,basic.4y,no,yes,no,cellular,apr,fri,244.0,2.0,999.0,1.0,failure,-1.8,93.075,-46.2,1.344,5099.1,0
46.0,technician,married,high.school,no,no,no,telephone,may,tue,157.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,88.45393,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,281.65143,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.396362,5099.1,1
36.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,99.24868,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,admin.,married,high.school,no,no,no,telephone,may,tue,251.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,132.30836,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,292.5962,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
60.0,retired,married,professional.course,no,yes,no,cellular,sep,fri,424.97772,3.0,999.0,0.0,nonexistent,-0.1,94.465,-46.2,0.83126307,4963.6,1
42.0,admin.,married,high.school,no,yes,no,cellular,sep,fri,302.00552,2.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.72137064,5017.5,1
50.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,61.74768,3.0,999.0,0.0,failure,-0.1,93.2,-42.0,4.12,5195.8,0
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,542.2319,4.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,1
42.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,158.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
47.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,195.22997,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
59.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,916.35254,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
