age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,335.94446,1.0,999.0,0.0,nonexistent,-2.9,92.201,-30.1,0.879,5076.2,1
69.469315,retired,married,basic.4y,no,no,no,cellular,dec,tue,332.19772,2.0,999.0,1.0,failure,-3.4,92.304596,-34.8,0.7247385,5076.2,1
32.0,services,married,high.school,no,yes,no,cellular,jul,tue,132.84416,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
76.413795,retired,married,basic.4y,no,no,no,cellular,oct,tue,129.0,1.0,2.0142303,2.0,success,-3.4,93.749,-26.9,0.65464073,5099.1,1
53.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,315.23444,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.8838684,5076.2,1
32.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,222.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,technician,married,high.school,no,yes,no,cellular,apr,mon,82.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
27.0,student,single,high.school,no,yes,no,cellular,sep,tue,200.53708,1.0,3.0,2.0,success,-3.4,92.201,-34.6,0.7859061,5017.5,1
30.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,422.11404,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.344,5099.1,0
25.0,student,single,high.school,no,yes,no,cellular,apr,thu,507.65765,1.0,3.0,1.0,success,-1.8,93.2,-47.1,1.299,5099.1,1
49.0,admin.,married,professional.course,no,yes,no,cellular,aug,mon,100.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,129.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,369.10504,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
58.0,retired,married,basic.4y,no,yes,no,cellular,may,tue,263.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3143532,5099.1,1
60.112885,retired,married,basic.4y,no,no,no,cellular,nov,thu,331.869,2.0,999.0,0.0,nonexistent,-3.4,92.843,-26.9,0.6843393,5017.5,1
78.566795,retired,married,basic.4y,no,no,no,cellular,oct,thu,332.00626,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.6810022,5017.5,1
38.0,services,married,high.school,no,no,no,cellular,jul,tue,789.2419,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,1
30.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,230.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.9609056,5228.1,0
31.0,blue-collar,single,high.school,no,yes,no,cellular,apr,thu,223.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5099.1,0
56.0,retired,married,basic.4y,no,yes,no,cellular,may,tue,65.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
41.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,762.9572,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
69.22133,retired,married,basic.4y,no,yes,no,cellular,jun,tue,287.0,1.0,999.0,1.0,failure,-1.8,92.713,-46.2,1.327,5099.1,1
39.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,wed,628.91846,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.9617352,5228.1,1
32.0,services,married,high.school,no,yes,no,cellular,jul,tue,132.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,396.53406,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,1045.3921,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1
35.0,technician,married,high.school,no,yes,no,cellular,nov,tue,146.74733,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
44.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,129.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,technician,married,university.degree,no,yes,no,telephone,may,fri,530.51074,3.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.153,5191.0,1
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,608.2629,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.334,5099.1,1
38.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,306.96484,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,118.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,198.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40.87712,technician,married,professional.course,no,yes,no,cellular,jul,mon,137.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,257.87854,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
35.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,162.58104,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,technician,single,professional.course,no,yes,no,telephone,jun,fri,35.549156,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
77.51104,retired,married,basic.4y,no,no,no,cellular,sep,tue,151.0,2.0,999.0,0.0,nonexistent,-3.4,92.713,-26.9,0.71697813,5017.5,0
35.0,management,married,university.degree,no,yes,no,cellular,sep,thu,234.0,3.0,3.0,2.0,success,-1.1,94.027,-41.8,1.0417879,4963.6,1
38.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,234.61926,1.0,999.0,0.0,nonexistent,-3.4,92.201,-31.4,0.74355626,5023.5,1
53.0,retired,married,basic.4y,no,yes,no,cellular,aug,thu,187.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-37.5,4.964,5228.1,0
41.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,170.15092,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,technician,married,high.school,no,yes,no,cellular,apr,mon,151.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
31.0,technician,single,high.school,no,yes,no,cellular,may,fri,146.11748,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
25.0,student,single,high.school,no,yes,no,cellular,may,tue,331.73328,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
45.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,307.65265,3.0,999.0,0.0,nonexistent,-1.8,93.2,-36.4,1.244,5017.5,1
26.0,student,single,high.school,no,yes,no,telephone,may,fri,381.90524,4.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.859,5191.0,1
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,192.68053,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,269.8823,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
58.0,retired,married,high.school,no,no,no,cellular,jul,thu,351.7757,1.0,999.0,0.0,success,-0.1,93.994,-36.4,0.7176096,4991.6,1
37.40441,technician,married,professional.course,no,yes,no,cellular,jul,mon,108.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
64.0,retired,married,basic.4y,no,yes,no,cellular,oct,tue,157.0,2.0,999.0,1.0,failure,-3.4,92.843,-26.9,0.7427412,5017.5,1
39.0,technician,married,professional.course,no,yes,no,telephone,jun,thu,83.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.962,5228.1,0
32.424503,technician,single,high.school,no,yes,no,cellular,apr,thu,75.973495,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.445,5099.1,0
32.0,services,married,high.school,no,yes,no,cellular,jul,tue,164.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
45.0,admin.,married,high.school,no,yes,no,cellular,jun,tue,342.28494,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.288516,5099.1,1
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,915.66705,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,302.63907,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,0
35.0,admin.,married,high.school,no,yes,no,cellular,may,mon,109.0,3.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.313,5099.1,0
30.0,technician,single,high.school,no,yes,no,cellular,may,fri,358.39642,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.268,5099.1,1
36.0,blue-collar,married,professional.course,no,yes,no,cellular,apr,thu,827.7977,2.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.405,5099.1,1
37.0,technician,married,high.school,no,yes,no,cellular,nov,fri,133.08928,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.12,5195.8,0
33.0,blue-collar,married,basic.9y,no,unknown,unknown,cellular,jul,wed,299.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-46.2,4.961387,5228.1,0
45.223064,services,married,basic.9y,no,yes,no,cellular,aug,mon,757.7072,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
45.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,154.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40.0,management,married,university.degree,no,yes,no,telephone,may,tue,158.0,1.0,999.0,0.0,nonexistent,0.6538023,93.918,-41.8,4.153,5191.0,0
55.0,retired,married,basic.4y,unknown,yes,no,telephone,jun,mon,144.39268,2.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,apr,mon,32.98329,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1,0
44.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,688.6794,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,209.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.443394,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,130.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,835.423,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
29.0,admin.,single,high.school,no,yes,no,cellular,mar,tue,220.4924,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1
27.0,services,single,high.school,no,yes,no,telephone,may,thu,658.78784,3.0,999.0,0.0,nonexistent,1.1,93.749,-42.0,4.857,5191.0,1
36.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,972.715,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.7,4.856,5228.1,1
53.0,admin.,married,high.school,no,no,no,cellular,apr,thu,304.74152,3.0,999.0,0.0,success,-1.8,93.075,-29.8,0.64021146,4991.6,1
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,641.00323,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
22.764149,student,single,high.school,no,yes,no,cellular,oct,fri,174.92006,1.0,999.0,2.5253606,failure,-3.4,92.893,-26.9,0.655,5017.5,1
27.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,619.09985,2.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.313,5099.1,1
29.0,admin.,single,high.school,no,no,no,telephone,may,wed,684.7363,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.86,5228.1,1
37.0,admin.,married,university.degree,no,no,no,telephone,may,tue,112.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,336.868,1.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.855,5195.8,0
47.956726,blue-collar,married,high.school,no,no,no,telephone,may,tue,366.68405,3.0,999.0,0.0,nonexistent,1.4,93.99722,-36.4,4.858,5228.1,0
37.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,117.99305,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
40.0,services,married,high.school,no,no,no,cellular,jul,wed,793.8209,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.9606714,5228.1,1
30.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,340.18988,2.0,999.0,1.0,success,-0.1,94.465,-40.8,0.8196382,4991.6,1
60.0,retired,married,basic.4y,no,no,no,cellular,aug,thu,336.18082,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.03619,0.8779229,5076.2,1
39.0,technician,married,university.degree,no,yes,no,cellular,nov,thu,579.13794,2.0,999.0,0.0,nonexistent,-0.1,93.2,-46.2,4.12,5191.0,1
32.0,technician,single,university.degree,no,yes,no,cellular,aug,wed,740.6216,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,1
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,254.05077,1.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.191,5195.8,0
39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,174.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.864,5228.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,73.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
39.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,158.0,1.0,999.0,0.0,nonexistent,1.4,94.027,-36.4,4.86,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,142.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,337.14273,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
36.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,199.0,2.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.41,5099.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,280.18756,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,814.7264,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
30.0,services,single,high.school,no,unknown,unknown,cellular,jul,tue,101.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-46.2,4.962,5228.1,0
38.0,blue-collar,married,high.school,no,no,no,cellular,apr,thu,758.19635,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.344,5099.1,1
72.21275,retired,married,basic.4y,no,no,no,cellular,nov,tue,242.44199,1.0,999.0,1.0,failure,-3.4,92.7861,-33.0,0.72761244,5017.5,1
46.0,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,521.6392,1.0,999.0,0.0,nonexistent,1.4,93.2,-42.7,4.153,5228.1,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,120.5178,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
46.0,admin.,married,high.school,no,yes,no,cellular,may,mon,162.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
42.0,blue-collar,married,high.school,no,yes,no,cellular,apr,thu,468.8492,3.0,999.0,0.0,nonexistent,-1.7,93.2,-46.2,4.153,5191.0,0
43.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,171.2722,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,326.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
36.0,services,married,high.school,no,no,no,telephone,jun,tue,209.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
48.0,blue-collar,married,basic.4y,no,no,no,telephone,nov,tue,583.6159,1.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.857,5191.0,1
34.0,services,married,high.school,no,yes,no,telephone,may,tue,221.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28.970875,services,single,high.school,no,no,no,telephone,jun,wed,921.24774,3.0,999.0,0.0,nonexistent,1.4,93.994,-40.8,4.866,5228.1,1
36.0,services,married,high.school,no,yes,no,cellular,jul,thu,119.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,172.43611,3.0,999.0,0.0,nonexistent,-1.8,93.444,-46.2,1.435,5099.1,0
53.0,retired,married,basic.4y,unknown,no,no,telephone,may,mon,362.4895,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,tue,787.8339,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
31.0,admin.,single,university.degree,no,no,no,telephone,may,fri,911.2233,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
37.0,technician,married,professional.course,no,yes,no,cellular,mar,mon,148.09235,3.0,999.0,0.0,nonexistent,-1.8,92.201,-42.7,1.281,5099.1,0
34.0,technician,married,high.school,no,yes,no,telephone,may,fri,113.74348,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,1.405,5099.1,0
56.0,blue-collar,married,basic.4y,no,no,no,cellular,jun,tue,245.0,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,1.244,5099.1,1
53.0,technician,married,professional.course,no,no,no,cellular,mar,thu,311.34055,1.0,999.0,0.0,success,-1.8,93.075,-30.1,0.63925064,5008.7,1
26.0,student,single,high.school,no,no,no,telephone,jun,wed,180.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
32.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,211.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
50.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,136.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.41,5099.1,1
56.0,retired,married,high.school,no,no,no,cellular,aug,tue,378.4088,1.0,999.0,1.0,failure,-1.8,92.201,-34.6,0.98502326,5099.1,1
24.0,student,single,high.school,no,yes,no,cellular,mar,tue,320.2659,3.0,999.0,1.0,success,-1.8,93.994,-36.1,0.652,4991.6,1
32.0,admin.,single,high.school,no,yes,no,cellular,nov,tue,154.1736,3.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.856,5228.1,0
44.0,services,married,high.school,no,yes,no,cellular,aug,tue,100.40964,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.9652286,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,551.91205,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1
37.0,admin.,married,high.school,no,yes,no,cellular,mar,thu,345.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.4,0.73936033,5008.7,1
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,150.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-36.4,0.879,5023.5,0
33.0,admin.,single,high.school,no,yes,no,cellular,may,fri,106.0,3.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.327,5099.1,0
37.0,technician,married,professional.course,no,yes,no,telephone,may,tue,139.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,technician,married,university.degree,no,yes,no,cellular,oct,fri,290.5958,3.0,999.0,2.0,failure,-0.1,94.601,-47.1,0.89645314,4963.6,1
53.0,retired,married,high.school,no,yes,no,cellular,aug,mon,161.10309,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,services,married,basic.9y,no,yes,no,cellular,jul,wed,112.43188,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,147.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
35.0,services,married,high.school,no,yes,no,cellular,may,mon,159.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,338.3887,1.0,999.0,0.0,nonexistent,-3.4,92.431,-34.6,0.72245896,5017.5,1
66.28904,retired,married,basic.4y,no,no,no,cellular,jul,thu,313.52563,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.4,0.80119425,5017.5,1
35.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,98.43831,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,243.8578,3.0,999.0,0.0,nonexistent,1.4,93.749,-38.3,4.964,5228.1,0
42.0,admin.,married,university.degree,no,no,no,cellular,mar,thu,368.3025,3.0,999.0,1.0,failure,-1.8,92.893,-31.4,0.64509326,5008.7,1
33.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,469.36295,1.0,999.0,0.0,failure,-1.8,93.2,-47.1,1.5501355,5099.1,1
39.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,301.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,105.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31.0,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,876.255,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.856,5191.0,1
66.607895,retired,married,basic.4y,no,no,no,cellular,aug,tue,377.3371,2.0,999.0,0.0,failure,-2.9,92.201,-31.4,0.85192066,5076.2,1
30.0,services,single,high.school,no,no,no,telephone,may,wed,198.11089,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5195.8,0
41.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,917.10535,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
29.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,309.9854,1.0,999.0,0.0,nonexistent,-1.8,93.2,-39.8,1.244,5017.5,1
60.0,retired,married,high.school,no,yes,no,cellular,nov,tue,368.41827,1.0,999.0,3.0,failure,-0.1,94.767,-50.8,0.8563369,4963.6,1
38.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,113.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
52.0,retired,married,basic.4y,no,yes,no,cellular,jul,mon,708.98486,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
34.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,246.12457,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
55.0,retired,married,basic.4y,no,yes,no,cellular,jun,tue,291.22824,1.0,999.0,0.0,failure,-1.8,93.918,-36.4,0.87095726,5008.7,0
56.0,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,643.0232,1.0,7.0,2.0,success,-1.8,93.444,-42.7,1.244,5073.907,1
31.0,admin.,single,high.school,no,yes,no,cellular,may,fri,236.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
55.0,admin.,married,high.school,no,no,no,cellular,jul,thu,377.25412,2.0,999.0,0.0,success,-0.1,94.215,-41.8,0.8517228,4991.6,1
32.12935,technician,single,high.school,no,yes,no,cellular,apr,thu,419.5924,1.0,999.0,1.0,success,-1.8,93.075,-47.1,1.327,5099.1,1
71.20019,retired,married,basic.4y,no,yes,no,cellular,jun,mon,172.0,3.0,999.0,2.0,failure,-1.8,93.444,-36.4,0.82566357,5017.5,1
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,642.7458,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,145.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,261.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-41.8,1.281,5076.2,1
30.0,services,single,high.school,no,yes,no,cellular,jul,tue,153.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,275.29254,1.0,999.0,0.0,nonexistent,-2.9,93.075,-36.4,1.25,5076.2,1
29.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,797.946,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
45.0,blue-collar,married,high.school,no,yes,no,cellular,may,thu,410.33188,2.0,7.8788185,1.0,success,-1.8,93.444,-42.0,1.0297502,5017.5,1
29.0,admin.,single,high.school,no,yes,no,cellular,apr,fri,320.48236,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.354,5099.1,1
29.0,admin.,single,university.degree,no,yes,no,cellular,jun,thu,418.33942,3.0,999.0,0.0,nonexistent,-1.8,93.2,-41.8,0.9996721,5017.5,1
41.0,technician,married,professional.course,no,no,no,telephone,may,tue,323.961,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,blue-collar,married,high.school,no,yes,no,cellular,mar,thu,352.36444,3.0,999.0,0.0,failure,-2.9,92.893,-29.8,0.6412336,5017.5,1
39.0,services,married,high.school,no,yes,no,cellular,may,tue,192.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
