age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
29.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
35.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.736977,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
41.0,Private,5th-6th,Never-married,Other-service,Female,40.0,<=50K
44.469433,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
20.0,Private,Some-college,Never-married,Sales,Male,8.705053,<=50K
77.698944,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,10.0,<=50K
53.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
38.0,Private,Bachelors,Never-married,Prof-specialty,Female,45.0,>50K
49.00705,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.220177,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Sales,Male,30.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,48.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,35.0,>50K
21.0,Private,Some-college,Never-married,Sales,Male,15.0,<=50K
39.0,Private,HS-grad,Divorced,Other-service,Male,40.0,<=50K
48.221897,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
55.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.094215,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.8054,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
26.0,Private,5th-6th,Never-married,Craft-repair,Male,40.0,<=50K
27.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.888447,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
28.36472,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40.0,<=50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.25038,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
57.24827,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,36.0,>50K
30.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
43.0,Private,HS-grad,Divorced,Machine-op-inspct,Male,40.0,<=50K
49.0,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
50.579304,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Sales,Female,36.0,<=50K
50.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
63.0,Private,7th-8th,Married-civ-spouse,Other-service,Male,38.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,Private,11th,Never-married,Prof-specialty,Male,10.832724,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
57.0,Private,HS-grad,Widowed,Sales,Female,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
46.0,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
30.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
38.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
47.0,Private,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
38.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
46.0,Private,5th-6th,Married-civ-spouse,Other-service,Male,40.0,<=50K
23.0,State-gov,Bachelors,Never-married,Prof-specialty,Female,20.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
50.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.1631,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
28.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
37.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,15.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
59.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,35.0,>50K
25.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
48.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
32.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
71.51256,Private,7th-8th,Widowed,Priv-house-serv,Female,20.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
28.875624,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
19.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,48.878613,>50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
53.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.04007,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
28.96001,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Female,11.729811,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Prof-specialty,Female,24.0,<=50K
44.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
54.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
58.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,38.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
54.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
31.0,Private,11th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
62.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,20.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
56.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,41.630928,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
35.0,Private,Bachelors,Never-married,Sales,Male,45.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
34.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
29.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,21.980963,<=50K
48.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
54.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
39.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,55.0,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
37.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
27.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
19.0,Private,11th,Never-married,Sales,Male,20.0,<=50K
29.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,Some-college,Married-civ-spouse,Sales,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.125874,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
55.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Female,35.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
60.0,Private,HS-grad,Widowed,Machine-op-inspct,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,Private,11th,Never-married,Sales,Female,10.490203,<=50K
22.0,Private,Some-college,Never-married,Sales,Female,30.164614,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
66.0,Private,7th-8th,Married-civ-spouse,Other-service,Male,30.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Female,32.867058,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,>50K
46.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
39.0,Private,Bachelors,Never-married,Prof-specialty,Male,43.0,>50K
42.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.989555,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
41.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
59.0,Private,HS-grad,Divorced,Priv-house-serv,Female,20.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,>50K
30.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
30.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
55.0,Private,HS-grad,Divorced,Priv-house-serv,Female,30.0,<=50K
24.0,Private,Bachelors,Never-married,Sales,Female,40.0,<=50K
35.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Prof-specialty,Female,20.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,47.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Sales,Male,40.0,>50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
18.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,32.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
54.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
49.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,55.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
35.0,Private,HS-grad,Separated,Other-service,Female,30.0,<=50K
