age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,516.65875,1.0,999.0,0.0,nonexistent,-0.1,93.075,-47.1,1.405,5191.0,1
41.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,350.2282,2.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.877617,5076.2,0
56.0,retired,married,basic.4y,unknown,yes,no,cellular,jul,mon,136.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-40.3,4.963,5228.1,0
25.0,admin.,single,high.school,no,yes,no,cellular,may,mon,140.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
70.5471,retired,married,university.degree,no,yes,no,cellular,mar,mon,71.0,3.0,999.0,0.0,nonexistent,-3.4,92.43811,-40.8,0.7201456,5076.2,1
35.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,108.42854,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,297.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.021,5191.0,0
34.0,blue-collar,married,high.school,no,yes,no,cellular,may,mon,361.44604,2.0,999.0,0.0,nonexistent,-1.8,93.03407,-46.2,1.405,5099.1,0
34.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,15.0,4.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,4.076,5191.0,0
32.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,81.0,1.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,1.453,5099.1,0
58.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,538.02625,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.715,5017.5,1
43.084137,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,204.91592,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,168.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865,5195.8,0
49.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,277.51846,3.0,999.0,1.0,failure,-3.4,92.893,-33.6,0.715,5008.7,1
49.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,tue,127.79021,3.0,999.0,0.0,nonexistent,1.1,93.749,-41.8,4.856,5191.0,0
53.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,178.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,164.29115,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.299,5099.1,0
58.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,545.8848,1.0,999.0,0.0,nonexistent,-0.1,92.893,-50.0,1.354,5191.0,1
56.0,retired,married,basic.4y,no,yes,no,cellular,nov,mon,44.0,1.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.4344516,5191.0,0
39.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,472.72937,2.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,1.25,5099.1,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,155.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
34.0,admin.,married,high.school,no,yes,no,telephone,may,tue,949.138,3.0,999.0,0.0,nonexistent,1.4,93.994,-37.5,4.859,5228.1,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,212.3241,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,493.88327,1.0,999.0,0.0,nonexistent,1.1,94.465,-46.2,0.85476345,4963.6,1
49.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,311.5647,2.0,999.0,0.0,nonexistent,-2.9,92.201,-36.1,1.244,5099.1,0
84.127304,retired,married,basic.4y,no,yes,no,cellular,oct,tue,277.0,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.714,4991.6,1
32.210136,admin.,single,university.degree,no,yes,no,telephone,may,tue,706.6078,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.86,5228.1,1
58.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,588.34125,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,0.90309054,5099.1,1
41.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,287.68182,1.0,999.0,0.0,success,-3.4,92.201,-31.4,0.715,5099.1,1
45.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,42.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
85.42088,retired,married,basic.4y,no,yes,no,cellular,nov,tue,242.0,2.97657,999.0,2.0,failure,-3.4,93.918,-26.9,0.6472301,4963.6,1
41.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,329.2037,2.0,999.0,0.0,nonexistent,-3.4,92.201,-36.1,0.884925,5099.1,0
44.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1024.8165,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.965,5228.1,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1060.8431,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,1
37.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,38.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
50.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,698.8454,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,0.8958397,5099.1,1
58.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,358.0,1.0,999.0,0.0,nonexistent,-3.4,93.075,-26.9,0.714,4963.6,1
18.569698,student,single,university.degree,no,yes,no,cellular,jul,tue,247.0,1.0,999.0,0.0,failure,1.4,94.465,-42.7,0.8353882,4963.6,1
54.0,admin.,married,university.degree,no,yes,no,cellular,jun,thu,203.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-41.8,0.7600081,5017.5,1
37.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,60.355854,1.0,999.0,0.0,nonexistent,-1.8,93.075,-36.4,0.79111224,4991.6,0
29.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,139.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-40.059334,0.8838689,5008.7,0
55.0,retired,married,university.degree,no,yes,no,cellular,jun,tue,317.0,3.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,0.7253192,5017.5,1
54.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,446.01495,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,0.7602872,5099.1,1
38.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,332.0248,3.0,999.0,0.0,failure,-1.8,92.893,-42.0,0.8322054,5099.1,1
30.419092,admin.,single,university.degree,no,yes,no,cellular,jul,tue,734.2682,3.0,999.0,0.0,nonexistent,1.4,93.994,-46.2,4.96,5228.1,1
58.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,315.81583,2.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.714,5008.7,1
35.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,120.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
53.0,retired,married,basic.4y,no,yes,no,cellular,jun,mon,127.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,0.90063715,5076.2,0
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,72.04774,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,276.91705,2.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865,5228.1,0
36.0,admin.,married,university.degree,no,no,no,telephone,may,fri,52.78062,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
26.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,140.88814,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.737702,4991.6,1
34.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,58.74644,4.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.963,5228.1,0
49.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,249.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,52.47848,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
48.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,460.12466,2.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.7690045,5076.2,1
32.898746,admin.,single,university.degree,no,yes,no,cellular,aug,tue,365.93216,2.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,0.8238224,5099.1,1
87.80138,retired,married,basic.4y,no,yes,no,cellular,nov,tue,468.9982,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.6821318,5017.5,1
57.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,108.0,3.0,999.0,4.8990555,failure,-3.4,92.201,-26.9,0.714,5017.5,1
26.0,admin.,single,high.school,no,yes,no,cellular,may,thu,198.02238,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.327,5099.1,0
38.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,192.38882,3.0,999.0,3.0,failure,-2.9,92.893,-36.1,0.72,5076.2,1
39.0,admin.,single,university.degree,no,yes,no,telephone,oct,fri,712.8451,3.0,999.0,0.0,nonexistent,1.4,94.767,-47.1,4.86,5228.1,1
50.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,551.04675,2.0,999.0,0.0,nonexistent,-1.7,94.113266,-42.0,0.7499292,4963.6,1
52.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,136.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,130.29652,2.0,999.0,0.0,nonexistent,-1.8,92.893,-44.958366,1.281,5099.1,0
41.530956,blue-collar,married,basic.9y,no,yes,no,telephone,jul,tue,278.68488,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.9618874,5228.1,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,531.73254,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.291,5099.1,1
45.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,tue,222.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
53.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,189.29953,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.955104,5228.1,0
46.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,58.0,4.0,999.0,4.990329,failure,-3.4,93.2,-26.9,0.6446933,4963.6,1
33.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,252.45322,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,179.44115,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
63.872116,retired,married,basic.4y,no,yes,no,telephone,jun,wed,1121.5481,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.7,4.961,5228.1,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,134.57948,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,568.1998,1.0,999.0,0.0,failure,1.4,93.86396,-42.0,1.4173474,5228.1,1
60.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,196.0,2.0,999.0,2.0,success,-3.4,92.201,-26.9,0.72154415,5017.5,1
80.9772,retired,married,basic.4y,no,yes,no,cellular,nov,tue,481.10938,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7084313,5008.7,1
32.0,admin.,single,high.school,no,no,no,telephone,jun,mon,242.48267,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,0
37.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,247.28212,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.70099276,4991.6,1
37.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,101.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-49.93496,1.313,5099.1,1
84.798904,retired,married,basic.4y,no,yes,no,cellular,nov,tue,214.0,2.0,999.0,2.0,success,-3.4,92.201,-26.9,0.68473154,5008.7,1
48.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,422.92688,1.0,999.0,0.0,failure,-1.8,93.918,-36.1,0.71213204,4963.6,1
48.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,217.8593,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.963,5228.1,0
82.5451,retired,married,basic.4y,no,yes,no,cellular,jun,tue,277.00543,2.0,999.0,0.0,nonexistent,-2.9,93.075,-36.4,0.714,5008.7,1
52.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,518.2912,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,0.88381857,5017.5,1
36.0,admin.,married,high.school,no,no,no,telephone,jun,fri,45.0,4.046777,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
37.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,125.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.6990799,4963.6,1
49.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,258.0,1.0,999.0,0.0,nonexistent,1.1,94.055,-36.4,4.859139,5191.0,0
44.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,297.88098,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,0
55.0,retired,married,university.degree,no,yes,no,cellular,aug,tue,551.2424,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.7549857,5099.1,1
58.0,retired,married,basic.4y,no,yes,no,cellular,may,tue,897.1185,1.0,999.0,0.0,nonexistent,1.1,93.749,-42.7,0.8855911,5099.1,1
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,576.35077,1.0,999.0,0.0,nonexistent,1.1,93.2,-46.2,4.076,5191.0,1
40.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,272.0,1.0,999.0,1.0,failure,-3.4,92.843,-36.1,0.74049014,5076.2,1
45.0,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,131.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
27.0,admin.,single,high.school,no,no,no,telephone,jun,fri,89.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,0
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,113.524124,3.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,1.7229931,5191.0,0
43.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,119.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
49.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,666.9901,2.0,999.0,0.0,nonexistent,-1.8,93.444,-36.4,0.7217443,5008.7,1
42.0,blue-collar,married,high.school,no,no,no,telephone,jun,mon,102.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,151.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.962,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,379.71588,1.0,999.0,0.0,nonexistent,-0.1,94.767,-47.1,0.7157792,4963.6,1
45.0,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,63.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,190.75148,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
43.0,blue-collar,married,university.degree,no,yes,no,cellular,aug,tue,177.81279,1.0,999.0,0.0,nonexistent,1.4,93.555016,-36.4,4.964,5228.1,0
58.0,retired,married,university.degree,no,yes,no,cellular,aug,tue,213.0,2.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.7219359,4991.6,1
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,134.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9614897,5228.1,0
59.0,retired,married,basic.4y,unknown,yes,no,telephone,jun,mon,928.9623,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.7,4.962,5228.1,1
30.0,admin.,single,high.school,no,no,no,telephone,may,tue,174.6716,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.856,5191.0,0
51.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,197.21655,3.0,0.12665923,2.0,success,-3.4,92.469,-36.1,0.7289242,5099.1,1
51.0,blue-collar,married,university.degree,no,yes,no,cellular,nov,wed,697.5477,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.857,5228.1,1
59.479393,retired,married,university.degree,no,yes,no,cellular,aug,tue,217.0,1.0,999.0,3.0,failure,-3.4,92.201,-26.9,0.715,5017.5,1
69.946045,retired,married,basic.4y,no,yes,no,cellular,nov,tue,217.0,2.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.714,5017.5,1
48.0,admin.,married,basic.4y,no,no,no,cellular,aug,mon,178.0,2.0,999.0,0.0,nonexistent,-3.4,92.201,-36.00308,0.8484878,5099.1,0
59.0,retired,married,basic.4y,no,yes,no,cellular,nov,thu,452.97983,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.71969354,4963.6,1
65.47209,retired,married,university.degree,no,yes,no,cellular,sep,tue,234.10022,2.0,3.0,2.0,success,-3.4,93.994,-36.1,0.6827706,4963.6,1
45.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,201.27786,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
56.289616,retired,married,university.degree,no,yes,no,cellular,nov,tue,397.38168,2.0,999.0,0.0,nonexistent,-3.4,93.075,-26.9,0.71479106,4991.6,1
48.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,147.0,1.0,2.0,2.7267082,success,-3.4,92.201,-26.9,0.71230054,5017.5,1
70.180176,retired,married,university.degree,no,yes,no,cellular,nov,tue,144.22726,1.0,999.0,4.6821556,failure,-3.4,92.201,-26.9,0.6633461,4991.6,1
35.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,241.18745,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.864,5228.1,0
42.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,197.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.965,5228.1,0
55.0,retired,married,basic.4y,no,yes,no,cellular,apr,mon,306.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.327,5099.1,1
45.0,blue-collar,married,high.school,no,yes,no,telephone,jul,mon,78.11365,1.0,999.0,0.0,nonexistent,1.4,93.994,-40.8,4.962,5228.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,205.0,2.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
53.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,143.2907,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
31.0,admin.,single,high.school,no,no,no,telephone,may,tue,173.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.957,5228.1,0
41.0,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,51.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,nov,wed,1047.6772,1.0,999.0,0.0,nonexistent,1.4,94.465,-46.2,1.281,5099.1,1
35.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,754.3043,2.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.86,5228.1,0
35.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,375.65982,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
49.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,602.24615,2.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,0.886,5099.1,1
55.0,retired,married,basic.4y,no,yes,no,cellular,sep,tue,386.89813,1.0,999.0,0.0,success,-3.4,93.994,-34.97095,0.67430854,4963.6,1
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,143.60057,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.925326,5228.1,0
32.0,admin.,single,high.school,no,yes,no,telephone,jul,wed,1089.9619,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.957,5228.1,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,263.8012,3.0,999.0,0.0,failure,-1.8,93.444,-36.1,0.714,4963.6,1
39.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,552.2602,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.1,4.965,5228.1,1
54.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,80.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,531.93976,3.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.299,5099.1,1
31.0,admin.,single,university.degree,no,no,no,cellular,aug,mon,188.0,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,1.244,5076.2,0
54.0,retired,married,basic.4y,no,yes,no,cellular,nov,mon,223.071,1.0,999.0,0.0,nonexistent,-3.4,92.893,-30.1,0.78853685,5076.2,0
77.11152,retired,married,basic.4y,no,yes,no,cellular,nov,tue,390.815,1.0,999.0,0.0,nonexistent,-0.1,94.465,-41.8,0.72412634,4963.6,1
87.36681,retired,married,basic.4y,no,yes,no,cellular,nov,tue,283.3262,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.714,4991.6,1
40.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,96.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,155.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
35.0,admin.,married,high.school,no,no,no,telephone,may,fri,144.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865,5228.1,0
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,154.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.405,5099.1,0
57.0,retired,married,basic.4y,no,yes,no,cellular,apr,tue,827.43054,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,0.90191674,5099.1,1
28.0,admin.,single,high.school,no,no,no,telephone,may,tue,151.616,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
56.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,37.92652,5.0,999.0,0.0,nonexistent,1.4,93.444,-31.4,4.967,5228.1,0
64.12233,retired,married,basic.4y,no,yes,no,cellular,aug,tue,212.38574,2.0,999.0,0.0,nonexistent,-3.4,92.201,-31.4,0.7397521,5099.1,1
29.0,admin.,single,high.school,no,yes,no,telephone,may,wed,668.27716,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.86,5228.1,1
28.0,admin.,single,high.school,no,yes,no,telephone,may,fri,101.25467,3.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,4.12,5191.0,0
56.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,277.0,3.0,999.0,2.0,failure,-3.4,93.075,-31.4,0.7129844,4991.6,1
46.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,192.77031,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.191,5191.0,0
70.000404,retired,married,basic.4y,no,yes,no,cellular,jun,thu,238.48183,1.0,999.0,0.0,nonexistent,-1.8,93.2,-40.8,0.72122324,5017.5,1
53.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,553.2161,4.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,1
44.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,733.5557,3.0,999.0,0.0,nonexistent,1.1,93.918,-42.7,4.857,5191.0,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,629.0642,1.0,999.0,1.0,failure,1.1,93.2,-46.2,1.405,5195.8,1
33.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,480.89514,1.0,999.0,0.0,nonexistent,-1.7,93.075,-47.1,1.344,5191.0,1
36.0,admin.,married,university.degree,no,no,no,telephone,may,fri,60.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
29.0,admin.,single,university.degree,no,no,no,cellular,aug,mon,67.50127,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.75333416,5017.5,0
60.0,retired,married,basic.4y,no,yes,no,cellular,aug,tue,113.0,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.72,5017.5,1
50.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,706.73944,1.0,999.0,0.0,success,-1.8,92.893,-46.2,1.26,5099.1,1
36.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,755.6126,1.0,999.0,0.0,nonexistent,1.1,93.749,-42.0,4.856,5195.8,1
26.0,admin.,single,high.school,no,yes,no,cellular,may,thu,218.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.334,5099.1,0
64.04219,retired,married,basic.4y,no,yes,no,cellular,nov,mon,367.41183,3.0,999.0,0.0,nonexistent,-0.1,93.2,-46.2,1.4074395,5191.0,1
54.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,166.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,427.9908,2.0,999.0,0.0,success,-1.8,93.075,-42.7,0.87762934,5099.1,1
50.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,136.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-31.4,4.966,5228.1,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,106.34649,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.858,5191.0,0
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,271.63242,2.0,999.0,0.0,failure,-1.8,92.201,-36.1,0.7801343,5076.2,1
