loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
22566.53,36.0,13.219456,728.94,D,0.0,MORTGAGE,95508.9,30.553993,1.0,64074.83,42.709568,0
21678.197,36.0,13.134161,642.1084,G,0.0,RENT,113933.28,25.373444,0.0,36629.027,37.06814,1
20535.78,60.0,12.826467,756.1746,B,4.0,OWN,97240.18,28.400621,0.0,44977.4,46.47207,1
18159.566,60.0,10.870432,498.32053,B,8.0,OWN,108892.02,29.21285,0.0,30381.982,61.86765,1
19273.037,36.0,14.1919155,921.288,C,2.0,RENT,98658.734,32.178974,0.0,51199.688,50.060776,1
21608.307,60.0,14.305999,690.1293,D,10.0,OWN,96682.39,29.8741,0.0,53383.008,57.57048,0
20141.479,36.0,14.763703,863.5326,F,10.0,RENT,109050.21,25.669455,0.0,45157.613,42.993942,1
24947.998,60.0,16.3093,635.06195,B,3.0,OWN,106669.59,27.626907,0.0,41002.133,38.413265,0
20664.121,36.0,14.295504,848.20044,C,3.0,RENT,112279.04,25.691658,0.0,45337.38,43.09321,1
22158.26,60.0,13.902464,724.9601,E,0.0,OWN,91673.83,28.626041,0.0,63635.473,52.428078,0
21525.047,36.0,14.717756,969.35675,D,5.0,MORTGAGE,98816.03,30.541979,0.0,60226.52,53.289665,0
15787.739,60.0,13.760461,800.4664,E,9.0,OWN,72491.14,24.537537,0.0,61061.594,44.53586,0
21651.91,60.0,14.384837,753.3195,B,4.0,MORTGAGE,100524.4,28.772255,0.0,57106.223,55.913445,0
22051.492,36.0,14.267257,691.9387,D,7.0,MORTGAGE,100545.516,28.07567,0.0,53659.316,50.340656,0
20238.11,36.0,11.196237,1031.474,C,1.0,RENT,118680.516,29.359161,3.0,58940.105,43.585133,1
18049.29,60.0,13.4323225,784.5509,B,3.0,OWN,99687.984,27.49875,0.0,50252.23,44.970993,1
26847.617,36.0,10.822341,938.9562,D,5.0,MORTGAGE,144750.64,38.190166,3.0,78520.95,55.319363,0
24343.03,36.0,9.099607,1143.5237,D,0.0,MORTGAGE,126459.195,40.54236,3.0,73160.38,37.96145,1
14386.359,36.0,10.455659,935.74524,D,10.0,OWN,70312.36,23.93743,0.0,67998.95,55.92271,0
21405.566,60.0,13.2832575,728.93933,B,6.0,OWN,103313.04,29.517746,0.0,42502.383,46.03231,1
21676.967,36.0,15.580193,752.3306,B,0.0,RENT,109729.414,26.366499,0.0,40721.082,44.391773,1
28992.094,36.0,9.491736,1089.8771,D,6.0,MORTGAGE,151915.9,32.84305,0.0,68820.11,50.343212,0
20331.318,36.0,15.203183,753.1017,F,4.0,RENT,111549.03,26.911327,0.0,47136.6,44.69176,1
23810.596,36.0,13.624663,760.2798,B,0.0,MORTGAGE,101531.31,29.57842,0.0,62240.9,46.292034,0
15898.262,36.0,12.968709,1229.8475,E,1.0,MORTGAGE,88739.37,21.895525,0.0,51567.656,43.707657,1
21167.86,60.0,10.6190605,477.15344,F,10.0,OWN,101051.836,20.669867,0.0,19098.107,24.156263,1
27949.678,60.0,13.497345,626.29047,D,0.0,OWN,99440.11,33.520374,0.0,55237.727,40.531387,0
20708.984,36.0,14.885449,864.40765,D,5.0,MORTGAGE,102729.44,28.116787,0.0,53340.594,42.94982,0
19059.701,60.0,13.117896,751.1314,F,10.0,OWN,100160.56,22.464523,0.0,35523.734,32.8771,1
21054.58,60.0,14.011869,680.0066,E,0.0,OWN,86854.17,26.970991,0.0,57265.773,45.98182,0
20566.418,60.0,16.18613,783.5688,B,2.0,OWN,117196.0,24.858315,0.0,34062.113,45.904114,1
19597.158,60.0,12.6777935,777.9366,E,1.0,OWN,101700.16,27.857595,0.0,49344.1,52.070347,1
23394.027,60.0,15.6194935,666.2561,B,5.0,MORTGAGE,110265.5,28.642628,0.0,45413.426,50.12039,0
39530.12,36.0,5.0011024,1432.7438,F,0.0,MORTGAGE,196531.94,40.41264,3.0,79690.875,16.388454,1
19587.291,36.0,12.300503,704.89856,E,0.0,RENT,99523.266,27.457983,0.0,34914.176,40.250217,1
27474.664,36.0,12.908514,948.38684,D,5.0,MORTGAGE,126395.47,27.10617,0.0,62636.37,45.0669,0
19633.996,60.0,13.655648,780.01575,E,3.0,OWN,108019.33,25.472525,0.0,43858.848,45.85223,1
19956.336,60.0,13.305634,745.3359,B,3.0,OWN,114191.47,27.21418,0.0,31032.037,41.874123,1
20047.258,60.0,12.194829,749.0967,E,3.0,OWN,85565.9,29.116127,0.0,60934.625,43.783318,0
22372.459,36.0,13.70191,830.4322,A,7.0,RENT,123108.18,25.27223,1.0,51174.09,43.14064,1
22104.688,36.0,13.213469,886.289,A,7.0,RENT,121094.984,28.158302,1.0,50462.574,45.389095,1
17892.014,60.0,12.372668,630.68976,D,10.0,OWN,88435.766,23.604826,0.0,51977.6,40.185043,0
23492.44,60.0,12.457357,554.5958,E,0.0,OWN,98180.22,28.71138,0.0,37678.78,39.93205,1
19257.578,36.0,14.272879,772.2973,F,10.0,RENT,104821.19,23.170486,0.0,44667.445,44.06005,1
22560.623,36.0,14.4226885,907.5206,C,0.0,RENT,114954.695,27.873556,0.0,45199.75,43.39963,1
29186.8,60.0,8.043395,423.84982,B,10.0,OWN,188190.08,49.138115,0.0,48.818657,8.159758,1
10121.771,60.0,6.16657,240.03488,E,3.0,MORTGAGE,49600.082,34.93692,3.0,53315.695,62.047585,0
21437.543,60.0,13.009354,648.8572,F,10.0,OWN,105378.19,25.30801,0.0,40260.086,42.567146,1
31248.252,36.0,10.103452,966.5668,D,10.0,RENT,113017.836,47.963367,0.0,61273.75,55.377277,0
20457.568,60.0,12.434699,696.5535,D,3.0,MORTGAGE,94704.43,30.439232,1.0,62733.637,51.998146,0
19774.133,60.0,12.7632265,728.41455,E,0.0,RENT,108786.734,28.587496,3.0,51129.71,47.548134,1
24403.303,60.0,16.92679,747.2903,B,0.0,OWN,98060.984,27.039614,0.0,56026.53,56.191517,0
21632.428,60.0,13.209279,715.48096,B,8.0,OWN,96367.73,27.065973,0.0,53865.984,50.796825,0
20187.322,36.0,14.85274,845.78735,B,4.0,RENT,110369.1,24.094475,0.0,45336.742,44.505047,1
20004.193,36.0,14.236319,823.2854,A,6.0,MORTGAGE,96500.195,25.065079,0.0,56011.07,46.41264,0
16689.768,60.0,12.14553,676.26306,E,9.0,OWN,87320.586,27.099478,0.0,30026.877,31.50889,1
19891.71,36.0,13.446881,747.4125,A,8.0,RENT,91520.03,31.874054,0.0,58718.055,57.3648,0
20536.232,60.0,14.563036,792.0333,E,4.0,MORTGAGE,95529.32,26.998184,0.0,61213.867,45.8943,0
21565.658,36.0,13.417766,882.0764,G,2.0,RENT,120179.19,24.061113,0.0,40746.21,43.931553,1
21366.17,36.0,12.631486,655.51825,B,0.0,RENT,114004.85,27.371666,3.0,41170.9,42.67549,1
22370.559,60.0,13.118274,672.3202,D,3.0,MORTGAGE,102591.195,27.28887,2.0,61447.504,56.165676,0
22462.873,60.0,13.614786,742.28815,B,0.0,OWN,98262.91,28.477882,3.0,58124.87,56.30941,0
39988.66,36.0,19.54428,1169.9556,G,0.0,MORTGAGE,199873.73,2.618473,0.0,79550.375,0.46342337,0
25555.15,60.0,15.753307,744.59546,B,2.0,OWN,108371.82,27.675274,0.0,42470.566,42.261322,0
19603.77,36.0,14.549172,747.5567,D,4.0,MORTGAGE,100549.32,30.214098,0.0,55793.17,50.24523,0
21470.07,36.0,13.723279,914.5944,G,4.0,RENT,125256.27,24.916943,0.0,45415.594,45.83784,1
21880.357,60.0,13.1988,562.796,D,8.0,OWN,95813.79,26.76408,0.0,46073.27,45.096085,0
21082.738,36.0,14.516766,798.0257,C,0.0,RENT,109940.8,27.294096,0.0,48111.402,45.729774,1
20059.19,60.0,13.869721,657.9118,B,4.0,MORTGAGE,94517.49,29.017216,0.0,55179.61,46.971596,0
21240.732,36.0,14.274221,832.4055,B,5.0,MORTGAGE,103252.72,27.750635,0.0,59242.043,55.388203,0
25474.184,60.0,17.923422,686.2092,B,5.0,OWN,109281.35,33.77556,0.0,49012.7,51.686855,0
21112.723,60.0,16.610613,804.03906,B,1.0,OWN,130035.89,32.107628,0.0,25202.463,63.956795,1
24331.246,60.0,17.600842,732.6529,B,4.0,OWN,118845.44,27.711298,0.0,44691.785,51.550354,0
18767.46,60.0,13.060615,853.9821,C,2.0,RENT,106354.08,28.17319,0.0,51582.098,45.454147,1
21945.523,60.0,12.679272,654.81,E,3.0,MORTGAGE,91322.06,23.144876,0.0,53643.875,37.06868,0
19726.492,36.0,13.714359,799.7177,C,3.0,RENT,106874.3,27.863024,0.0,48311.56,46.010727,1
20811.559,60.0,14.754769,677.2319,B,9.0,OWN,92747.336,28.100534,0.0,51087.13,55.17206,0
20530.408,60.0,12.194721,733.24774,E,2.0,OWN,105455.94,28.35749,0.0,45467.875,41.026184,1
22339.68,36.0,14.043966,825.2867,F,8.0,RENT,113329.35,25.66863,0.0,41554.777,42.731285,1
21384.955,36.0,14.313569,886.4035,C,5.0,RENT,118861.125,26.622276,0.0,42777.85,41.362816,1
18286.436,36.0,13.921014,815.822,E,9.0,RENT,105731.46,25.024902,0.0,44693.836,43.12825,1
20024.771,60.0,13.3039875,644.8812,D,7.0,MORTGAGE,96339.914,29.44002,0.0,56068.434,50.7195,0
33459.37,60.0,20.990793,691.908,B,0.0,OWN,132557.4,32.280598,3.0,39539.98,55.4682,0
22770.434,60.0,12.946135,875.687,D,10.0,MORTGAGE,100378.04,27.651493,3.0,63080.008,57.31553,0
21273.293,36.0,13.338667,832.2664,D,4.0,MORTGAGE,115078.77,29.0363,3.0,62594.812,55.890278,0
18044.393,60.0,12.075721,727.173,E,6.0,RENT,104435.68,29.043964,3.0,46917.74,42.821934,1
22288.12,60.0,14.180358,733.8529,B,3.0,OWN,100959.64,28.790483,0.0,55091.16,51.034847,0
20350.684,36.0,13.000382,939.0975,C,4.0,RENT,104773.09,31.604628,0.0,51245.77,52.419907,1
22195.236,36.0,14.183833,907.8971,C,2.0,RENT,114929.47,26.467903,0.0,52188.15,49.56566,1
22310.057,60.0,14.324397,751.04614,E,0.0,MORTGAGE,103348.14,23.64292,0.0,39946.176,44.62461,1
21452.162,36.0,12.032964,898.22644,B,0.0,MORTGAGE,127452.89,33.257214,3.0,62620.098,47.213158,1
20683.879,36.0,13.9892,813.57086,A,9.0,RENT,109497.77,27.596767,0.0,49686.45,49.030643,1
20820.2,36.0,13.499292,773.1091,C,2.0,RENT,121568.91,27.41199,2.0,52352.883,41.468025,1
38698.33,60.0,18.03054,854.02795,B,0.0,OWN,48512.945,49.215607,0.0,58328.01,99.961525,0
23375.016,36.0,10.383944,658.8251,B,0.0,MORTGAGE,117150.37,29.249771,3.0,76943.09,59.38558,0
22688.898,36.0,11.981001,534.6248,D,8.0,MORTGAGE,80843.414,24.325314,0.0,51816.945,18.448364,0
20496.035,60.0,12.968362,770.18677,A,5.0,MORTGAGE,89506.9,29.43151,0.0,64366.316,56.758945,0
24104.307,60.0,16.521849,739.86945,B,2.0,OWN,112118.484,30.409872,0.0,48996.406,61.47595,0
31011.516,36.0,12.021557,792.75775,G,0.0,MORTGAGE,118407.3,35.682274,0.0,60451.367,22.904846,0
18804.293,60.0,15.130464,775.32367,B,7.0,OWN,100486.375,28.681963,0.0,33240.594,53.282787,1
18062.557,60.0,14.301162,619.3615,E,6.0,OWN,105268.69,27.765549,0.0,34608.75,34.873653,1
18067.314,36.0,13.677674,693.6994,F,2.0,RENT,100487.375,30.201933,0.0,35136.867,42.80625,1
15642.728,60.0,13.6475935,787.45435,E,8.0,OWN,77796.17,33.960438,0.0,58280.89,49.41289,0
25893.36,60.0,8.233444,971.77747,B,10.0,OWN,94977.69,14.598271,0.0,13730.942,47.4732,1
22245.385,36.0,13.224445,843.65204,C,0.0,RENT,99729.9,30.286926,0.0,56250.0,47.776966,1
24628.732,36.0,13.768363,822.4896,D,10.0,MORTGAGE,113484.445,26.909454,0.0,52050.406,44.368652,0
20544.81,36.0,13.475415,779.5345,F,10.0,RENT,112618.13,23.94779,1.0,47940.527,46.098114,1
20227.326,60.0,13.365206,755.5141,F,10.0,OWN,106848.37,24.776344,0.0,41491.47,46.217495,1
17664.416,60.0,15.838059,640.4215,D,5.0,OWN,98427.79,29.412115,0.0,50848.754,46.919186,0
21115.236,36.0,13.352056,775.3638,C,0.0,MORTGAGE,107131.83,29.12595,0.0,64616.59,48.79226,0
22597.305,36.0,13.963094,844.63245,D,10.0,MORTGAGE,101912.64,28.176826,0.0,55722.566,48.801224,0
13862.862,36.0,15.293736,533.88824,D,3.0,MORTGAGE,124184.74,33.98114,3.0,66019.336,57.474358,0
18731.994,60.0,10.422283,634.6027,E,7.0,MORTGAGE,110965.445,29.489609,3.0,63709.395,55.049168,0
21243.39,36.0,14.412325,641.6663,E,0.0,MORTGAGE,88623.766,31.19826,0.0,62644.5,51.05061,0
21428.086,36.0,13.788172,794.6826,D,4.0,MORTGAGE,106031.23,25.523073,0.0,53594.035,45.471333,0
19100.84,60.0,12.017902,677.098,E,10.0,MORTGAGE,82308.55,28.788883,3.0,62361.496,60.53389,0
13862.666,60.0,5.8335295,515.3049,E,0.0,RENT,55258.883,35.795143,3.0,60210.727,47.23993,1
18039.373,60.0,14.89348,775.7803,B,6.0,OWN,108519.92,25.296434,0.0,27730.838,48.485126,1
20861.143,36.0,13.945302,833.5526,C,5.0,RENT,109886.49,26.447533,0.0,46866.625,45.74091,1
21787.248,36.0,14.363397,801.1371,C,0.0,RENT,110989.92,27.570232,0.0,48942.12,45.76966,1
20947.348,60.0,16.765911,632.0563,B,10.0,OWN,123695.97,23.564224,0.0,2553.867,37.150192,1
21161.857,36.0,14.2008095,815.18677,A,9.124416,RENT,114017.49,26.7045,0.0,44970.773,45.69408,1
21037.676,60.0,13.655334,745.4724,B,9.0,OWN,110214.61,27.961231,0.0,40447.99,49.79118,1
21716.059,36.0,13.633227,805.9319,G,5.0,MORTGAGE,108196.61,25.967175,0.0,58807.266,47.25471,0
4773.227,60.0,7.1004424,789.0574,D,8.0,MORTGAGE,31660.283,47.12615,0.0,76754.74,75.71,0
26718.94,60.0,16.033676,664.14874,B,0.0,OWN,99863.6,25.29234,0.0,45556.543,49.345425,0
29467.012,36.0,11.028936,1097.9294,D,0.0,MORTGAGE,134472.58,31.412687,0.0,77222.22,54.373077,0
8970.098,36.0,14.015926,1054.3286,G,9.0,MORTGAGE,40617.547,30.469355,0.0,78681.57,55.346462,0
21278.805,60.0,16.44273,742.4431,D,3.0,OWN,101026.016,30.180555,0.0,56332.508,44.50983,0
20674.775,60.0,11.049904,875.3607,D,6.0,MORTGAGE,78910.2,29.89444,0.0,74878.67,57.523968,0
23051.21,60.0,17.001278,719.9544,B,6.0,OWN,102967.1,28.812962,0.0,46054.117,57.473373,0
20036.535,60.0,13.620414,720.9009,E,1.0,MORTGAGE,87995.21,24.783125,0.0,54834.418,43.473248,0
39760.723,36.0,5.003765,1490.1101,B,10.0,RENT,199059.1,49.717564,3.0,99962.83,95.98768,1
20606.26,36.0,14.497723,790.3614,B,4.0,MORTGAGE,100029.22,27.557058,0.0,53581.7,47.457855,0
20403.195,36.0,14.205586,890.74243,A,5.0,RENT,101750.55,26.711533,0.0,50605.918,47.513687,1
22360.154,36.0,14.248142,786.63165,C,4.0,RENT,108239.74,26.451775,0.0,38260.883,35.94552,1
19222.81,60.0,12.791953,753.10315,B,0.0,OWN,104433.05,24.88387,0.0,39843.215,51.304653,1
25070.514,36.0,15.493876,1119.97,G,0.0,MORTGAGE,83412.97,38.203064,0.0,85998.95,65.72886,0
23797.52,60.0,16.303122,694.01654,B,0.0,OWN,107727.5,28.190392,0.0,30122.83,56.985706,1
19255.16,36.0,13.331337,837.24896,A,7.0,RENT,108537.38,28.2316,3.0,55657.45,51.349453,1
37973.21,60.0,8.996692,460.98242,C,0.0,OWN,83737.84,29.71186,0.0,5081.6514,15.229643,1
36802.688,36.0,13.0148735,1075.8353,A,10.0,MORTGAGE,63339.203,41.827564,0.0,90184.33,62.4251,0
21227.266,36.0,13.689491,824.97614,C,3.0,RENT,119818.766,25.849627,1.0,51840.51,45.89751,1
28719.57,36.0,11.380751,1020.9001,G,8.0,MORTGAGE,167671.06,24.785809,0.0,52975.766,40.652287,0
23254.676,60.0,16.87827,598.0124,B,10.0,OWN,116782.01,24.172136,0.0,35399.965,44.975388,0
18785.453,36.0,13.103139,797.84033,C,2.0,RENT,107480.48,28.68038,0.0,45933.61,42.552486,1
22892.564,36.0,14.247197,733.381,D,7.0,MORTGAGE,101120.19,25.433046,0.0,49354.543,42.762684,0
4740.2925,60.0,5.003446,121.82556,F,10.0,OWN,58819.273,12.312216,0.0,6502.0005,6.6425843,1
22658.072,36.0,14.219375,862.5666,G,3.0,MORTGAGE,111903.13,29.772974,0.0,64599.8,52.856983,0
20603.36,36.0,14.648945,789.8513,A,6.0,MORTGAGE,98199.79,27.735975,0.0,55748.05,51.328106,0
30752.543,36.0,10.937877,819.6391,G,0.0,MORTGAGE,139017.08,33.079006,1.0,76825.94,45.74994,0
24038.135,60.0,14.398799,738.067,B,1.0,OWN,105222.21,28.443336,0.0,53946.145,53.574783,0
21404.854,36.0,14.050893,770.6499,C,3.0,RENT,106211.95,27.360071,0.0,48144.637,46.294464,1
20407.58,60.0,16.174208,758.7969,B,0.0,OWN,116528.984,25.369488,0.0,31131.889,46.655678,1
17311.975,36.0,13.468558,1011.6675,F,10.0,RENT,97235.71,27.952143,0.0,48115.957,48.03046,1
21092.666,60.0,13.9360485,744.0517,E,3.0,MORTGAGE,92151.234,27.08648,0.0,52646.734,46.22831,0
21553.09,60.0,14.349991,684.341,B,5.0,OWN,103612.45,30.641254,0.0,53429.492,58.700706,0
23404.996,36.0,13.269325,596.72723,G,0.0,MORTGAGE,96603.414,27.655909,0.0,55710.86,41.207794,0
18608.89,36.0,15.152708,741.1473,F,8.0,RENT,117151.26,23.120575,0.0,28186.162,26.570908,1
17707.883,60.0,13.137061,698.1998,F,10.0,OWN,110098.02,26.509163,0.0,28851.443,40.732403,1
39083.414,60.0,24.57873,37.722527,B,0.0,OWN,134329.97,25.49845,0.0,2860.0862,14.720722,0
20560.902,36.0,13.242167,789.0008,C,3.0,RENT,110179.0,25.13952,3.0,54604.07,44.90805,1
24213.988,60.0,15.707241,766.3481,B,0.0,OWN,106511.44,29.941034,0.0,57209.332,59.98611,0
20600.45,60.0,12.381581,732.7064,F,10.0,OWN,104412.19,27.504692,0.0,47456.914,45.810524,1
23795.4,36.0,14.421037,888.85767,C,0.0,RENT,120781.734,25.14428,0.0,48073.527,44.391098,1
19711.758,36.0,13.712326,861.23895,C,3.0,RENT,114788.59,30.536352,0.0,51565.484,42.94336,1
23440.498,60.0,15.321382,711.5202,B,4.0,MORTGAGE,95275.14,30.511765,0.0,48147.65,51.457508,0
35813.746,60.0,24.973846,501.18665,B,0.0,OWN,191814.97,20.849018,0.0,48.818657,48.868202,1
19712.873,60.0,9.388402,487.12912,D,9.0,OWN,59082.184,30.807594,0.0,56792.273,53.01512,0
20672.508,60.0,13.829971,756.0553,B,2.0,OWN,117259.64,27.725954,0.0,34001.47,42.27385,1
20129.84,60.0,11.042012,718.00995,B,4.0,RENT,109062.16,32.453083,1.0,41221.52,54.143444,1
22425.17,36.0,14.577732,802.93567,D,5.0,MORTGAGE,117820.95,28.065905,0.0,59321.117,50.183872,0
19124.33,60.0,13.611879,692.8752,F,4.0,OWN,105451.15,25.406237,0.0,44678.566,43.682278,1
19633.475,36.0,12.648707,933.4884,C,5.0,RENT,106907.22,25.990702,0.0,36931.02,41.64856,1
23035.97,36.0,13.799453,818.7755,D,4.0,MORTGAGE,105834.914,26.663378,0.0,55409.594,49.10484,0
20003.754,36.0,14.996563,873.4665,G,6.0,RENT,112510.516,24.248995,0.0,46157.426,47.488754,1
20082.105,60.0,11.961801,774.6005,B,3.0,RENT,96898.37,30.813679,0.0,43733.71,44.492363,1
24767.8,60.0,13.720256,749.3899,B,1.0,RENT,100947.414,32.284084,0.0,57325.117,50.001755,0
19427.934,36.0,14.682098,795.79004,F,6.0,RENT,106490.63,23.541485,0.0,41004.42,42.870857,1
21679.385,36.0,12.438583,769.2446,A,4.0,MORTGAGE,94799.04,27.887657,0.0,64170.54,51.154995,0
19839.002,36.0,13.044771,942.16437,D,10.0,MORTGAGE,95596.484,31.582941,0.0,62942.62,60.138638,0
20531.215,60.0,12.565595,755.58136,E,0.0,OWN,100038.9,26.904305,0.0,44779.99,43.6825,1
20210.398,60.0,13.288578,651.5463,D,10.0,OWN,108277.61,26.808395,3.0,53214.84,51.18063,0
21098.426,36.0,13.203226,702.0223,F,10.0,RENT,115865.02,25.700407,0.0,36670.656,38.121967,1
21700.314,36.0,14.065691,851.641,D,5.0,MORTGAGE,106641.29,28.254078,0.0,59082.066,50.52045,0
21075.963,60.0,13.172337,643.45575,D,10.0,OWN,89307.62,26.395226,0.0,44055.65,42.147354,0
24020.625,36.0,14.268057,797.5341,D,7.0,MORTGAGE,112900.99,27.76482,0.0,57050.523,48.349117,0
23998.89,36.0,13.129762,912.8423,A,10.0,MORTGAGE,94091.95,36.43462,0.0,63725.336,61.138176,0
38735.69,60.0,24.604532,77.10934,B,0.0,OWN,171919.56,36.907734,0.0,164.1828,88.944,1
18619.586,60.0,12.899566,752.28827,E,0.0,RENT,99933.95,26.945524,2.0,49046.125,46.553013,1
20368.893,36.0,13.624949,769.8992,D,8.0,MORTGAGE,119180.22,28.36019,3.0,58591.594,50.926117,0
24562.07,60.0,16.938297,664.6312,B,5.0,MORTGAGE,113442.36,25.184944,0.0,37446.95,45.60664,0
23184.701,36.0,14.435268,667.2548,D,10.0,RENT,92218.55,23.763071,0.0,49718.14,43.698456,0
21250.21,36.0,13.229093,884.2077,D,6.0,MORTGAGE,99133.41,27.159536,0.0,55860.06,48.223454,0
19662.924,36.0,14.537707,729.3139,D,4.0,MORTGAGE,100314.74,26.105537,0.0,55479.273,41.31657,0
20377.924,36.0,11.291378,812.2146,C,1.0,MORTGAGE,120682.96,29.419823,3.0,57675.3,39.553932,1
19691.875,60.0,12.989712,782.54065,E,4.0,OWN,107720.9,24.597343,0.0,38066.574,39.692207,1
22303.768,60.0,13.630835,622.77405,D,7.0,OWN,101176.99,25.172192,0.0,44798.69,45.002987,0
25255.582,60.0,13.705799,592.77203,B,0.0,OWN,103064.125,26.756815,3.0,35100.223,42.64132,1
23662.158,60.0,15.063923,676.0822,B,2.0,OWN,111911.01,31.526058,0.0,46549.414,53.497196,0
19225.469,36.0,14.185014,834.4336,F,5.0,RENT,109688.586,25.970217,0.0,42104.71,38.446568,1
18606.832,60.0,12.967801,634.13,D,7.0,MORTGAGE,91639.78,26.380592,0.0,57259.824,46.349026,0
22318.857,60.0,13.881621,802.07043,D,5.0,MORTGAGE,104733.98,28.530024,0.0,56323.64,50.08727,0
20587.13,36.0,14.091978,876.6308,F,10.0,RENT,115075.89,25.210306,0.0,42369.527,45.653076,1
20710.658,36.0,12.801298,750.67126,A,6.0,MORTGAGE,98560.8,27.67103,0.0,55257.53,44.09804,0
23003.984,60.0,16.829449,634.63336,B,10.0,OWN,120614.78,26.81857,0.0,32019.64,51.577,0
21719.254,36.0,11.47168,878.3677,C,0.0,RENT,124924.5,31.292686,3.0,51962.117,39.251312,1
22845.527,60.0,18.955746,390.9962,B,10.0,RENT,168435.44,42.51065,3.0,1022.06915,86.24112,1
19994.547,36.0,14.496409,867.3698,A,10.0,RENT,91726.33,26.414753,0.0,61632.062,56.074245,0
21522.496,60.0,14.165714,748.63245,B,7.0,OWN,122659.48,26.1924,0.0,30789.105,46.32544,1
20880.328,60.0,13.599727,695.41693,D,6.0,MORTGAGE,94963.055,25.619324,0.0,53271.46,39.927048,0
17500.05,60.0,13.121306,771.50586,F,7.0,OWN,99273.445,25.407274,0.0,45619.465,44.041122,1
20194.451,60.0,14.506334,732.6825,B,10.0,OWN,103573.16,30.5973,0.0,31683.516,45.027473,1
22518.35,36.0,14.079359,795.43243,D,7.0,MORTGAGE,103598.68,28.185675,0.0,59039.617,49.315792,0
27380.781,36.0,14.685432,712.9019,C,0.0,RENT,107705.055,25.455587,0.0,40969.062,39.946358,1
20079.736,36.0,14.153283,790.28503,D,8.0,MORTGAGE,96964.6,26.057663,0.0,55226.73,44.243256,0
20157.984,36.0,13.638709,888.2744,C,4.0,RENT,113059.586,27.300999,0.0,48481.68,42.8526,1
22164.852,36.0,15.160294,721.58997,E,0.0,MORTGAGE,92251.555,30.768688,0.0,59319.16,53.39552,0
28397.354,36.0,10.674164,966.3619,D,1.0,MORTGAGE,112617.375,32.202274,0.0,72337.21,48.450565,0
21779.674,36.0,15.400363,747.7279,A,7.0,MORTGAGE,102557.01,25.184656,0.0,45537.105,43.63543,0
22964.68,36.0,14.237448,846.3372,D,6.0,MORTGAGE,113593.2,29.135939,0.0,57018.43,50.137226,0
19282.09,60.0,14.131783,775.0037,B,4.0,OWN,103566.195,26.349337,0.0,37254.664,49.621567,1
20475.812,60.0,13.264984,735.382,B,0.0,RENT,110422.5,30.693062,2.0,40532.18,53.686634,1
25276.334,60.0,18.923584,737.9419,B,3.0,OWN,136740.14,33.567806,0.0,22772.525,65.429886,1
23891.172,60.0,18.629704,737.0104,B,5.0,OWN,116068.17,32.817825,0.0,50520.22,59.82482,0
17449.59,36.0,13.897343,904.9031,C,9.0,RENT,97992.945,24.184097,0.0,41525.723,39.911713,1
23538.316,36.0,14.392523,886.45026,C,1.0,RENT,125562.05,26.967785,0.0,51059.52,44.721603,1
20016.535,60.0,11.637949,568.1406,D,10.0,MORTGAGE,101672.67,29.947966,3.0,63855.61,65.9645,0
21738.586,60.0,13.881211,685.5338,D,5.0,OWN,96418.31,26.201654,0.0,55326.176,47.342667,0
20422.596,36.0,13.354798,741.0752,D,7.0,RENT,98198.07,31.418642,0.0,60312.5,57.125145,0
32291.45,60.0,18.793808,691.9752,B,0.0,OWN,96308.875,32.261776,0.0,61262.46,74.30414,0
21702.6,36.0,13.486295,853.61017,C,2.0,RENT,111859.71,28.226688,0.0,51719.645,48.469524,1
22326.277,36.0,12.261374,937.6695,D,8.0,MORTGAGE,95945.484,26.506662,0.0,59177.367,46.01209,0
21462.334,60.0,14.148892,735.041,B,0.0,OWN,101749.9,27.732822,0.0,46873.945,52.4858,1
21019.52,60.0,14.243115,630.3618,D,8.0,MORTGAGE,113014.04,28.102692,3.0,51860.086,52.679714,0
20238.36,60.0,14.327011,693.3985,B,5.0,OWN,103822.055,29.21822,2.0,54452.74,53.655518,0
23221.996,36.0,14.033788,744.7326,G,0.0,MORTGAGE,102351.84,25.834576,0.0,58013.387,47.70808,0
23629.898,60.0,12.491653,674.9204,D,4.0,MORTGAGE,104385.65,32.484158,0.0,61578.098,50.33618,0
18875.223,36.0,13.664219,790.72754,E,2.0,RENT,104991.516,26.486506,0.0,46015.895,45.44335,1
20474.578,60.0,11.028147,593.4037,E,2.0,MORTGAGE,86080.82,26.69713,0.0,61101.48,44.495773,0
20333.049,60.0,12.971678,702.5566,D,5.0,OWN,93631.27,26.816023,0.0,53477.42,43.60518,0
20623.771,60.0,16.897186,660.18604,B,8.0,OWN,103705.0,25.521084,0.0,41876.797,47.028625,0
21312.525,60.0,10.256453,516.2578,E,10.0,RENT,107006.055,29.9277,3.0,26300.166,41.047947,1
17920.684,36.0,13.20172,754.97284,G,10.0,RENT,98365.31,19.538189,0.0,28299.574,29.373325,1
14679.875,36.0,8.075079,349.631,D,10.0,MORTGAGE,77182.06,45.804474,3.0,85939.55,89.52394,0
23025.85,60.0,15.272374,666.71216,B,0.0,OWN,108129.42,23.328629,0.0,31305.176,46.028584,1
