age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,54.51979,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,65.0,>50K
40.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
44.41205,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
27.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
18.0,Private,Some-college,Never-married,Other-service,Female,28.339342,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.044407,<=50K
39.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.718367,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,74.940414,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
53.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.744877,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.7958,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
50.0,Private,HS-grad,Divorced,Exec-managerial,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,16.701488,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
17.0,Private,HS-grad,Never-married,Other-service,Male,20.0,<=50K
48.0,Private,Some-college,Married-civ-spouse,Sales,Male,40.0,>50K
39.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,32.0,<=50K
42.63306,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
51.538044,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
44.93787,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,47.47353,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,41.281456,>50K
45.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
51.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
45.07815,Private,Some-college,Married-civ-spouse,Sales,Male,43.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
20.184841,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.356487,>50K
17.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
57.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Private,HS-grad,Divorced,Other-service,Female,38.0,<=50K
48.375786,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,48.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
18.0,Private,Some-college,Never-married,Sales,Female,18.460768,<=50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,99.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
39.466778,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
19.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,38.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.928627,Private,HS-grad,Never-married,Other-service,Male,37.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
17.0,Private,11th,Never-married,Other-service,Male,16.0,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Sales,Male,70.0,>50K
40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,15.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Divorced,Adm-clerical,Female,35.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
50.0,Private,Masters,Divorced,Prof-specialty,Female,40.0,>50K
36.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
70.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,30.0,<=50K
38.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,33.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.84727,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
30.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
41.0,Private,Some-college,Never-married,Prof-specialty,Female,30.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
39.197018,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
46.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
18.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Some-college,Married-civ-spouse,Sales,Male,71.91497,>50K
49.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,37.0,<=50K
49.817368,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
18.0,Private,Some-college,Never-married,Other-service,Male,16.0,<=50K
34.937088,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
31.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
30.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
33.0,Private,Some-college,Never-married,Sales,Male,50.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
30.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
40.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
41.143898,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.549763,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
38.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
38.0,Private,Some-college,Married-civ-spouse,Sales,Male,48.0,>50K
39.0,Private,HS-grad,Divorced,Other-service,Female,38.185097,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.900715,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.80398,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.243958,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
35.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
47.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,53.951958,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
44.984837,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
31.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
